Unnamed: 0	Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_undiluted	Sample DNA Concentration_diluted	Sample DNA Concentration	Diluted	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Input DNA	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	sample sheet Sample_ID	barcode_id	MiniPico Pooled Volume	Well_description
372	KATHARO.LEAP.2.12C.24000	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	C	93614	364346309	E24	70	C12					False	56.771	5.6771	5.6771	True	E24	False	1320.0	3680.0	1	7.493772	168.77864864864864	0.3746886	56.771	E	24	E6	C11	C583	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	6	col19to24	2.583	7.827272727272728	KATHARO_LEAP_2_12C_24000	C583	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.KATHARO.LEAP.2.12C.24000.E24
373	KATHARO.LEAP.4.12C.24000	12	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	C	93726	364346285	F24	70	C12					False	0.268	0.0268	0.268		F24	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	F	24	F6	C12	C591	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	6	col19to24	1.103	3.3424242424242423	KATHARO_LEAP_4_12C_24000	C591	1979.1666666666667	Wellcome_Leap_15538_Plate_4.KATHARO.LEAP.4.12C.24000.F24
374	KATHARO.LEAP.2.12D.4800	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	D	93614	364346317	G24	70	D12					False	73.653	7.3653	7.3653	True	G24	False	1017.5	3982.5	1	7.49419275	168.78812499999998	0.3747096374999999	73.653	G	24	G6	D11	C584	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	6	col19to24	0.782	2.36969696969697	KATHARO_LEAP_2_12D_4800	C584	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.KATHARO.LEAP.2.12D.4800.G24
375	KATHARO.LEAP.4.12D.4800	12	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	D	93726	364346341	H24	70	D12					False	0.269	0.0269	0.269		H24	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	H	24	H6	D12	C592	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	6	col19to24	0.613	1.8575757575757577	KATHARO_LEAP_4_12D_4800	C592	1979.1666666666667	Wellcome_Leap_15538_Plate_4.KATHARO.LEAP.4.12D.4800.H24
376	KATHARO.LEAP.2.12E.960	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	E	93614	364346318	I24	70	E12					False	67.61	6.761	6.761	True	I24	False	1110.0	3890.0	1	7.50471	169.025	0.3752355	67.61	I	24	I6	E11	C585	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	6	col19to24	0.61	1.8484848484848484	KATHARO_LEAP_2_12E_960	C585	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.KATHARO.LEAP.2.12E.960.I24
377	KATHARO.LEAP.4.12E.960	12	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	E	93726	364346334	J24	70	E12					False	0.266	0.0266	0.266		J24	False	5000.0	0.0	1	1.33	29.954954954954957	0.0665	0.266	J	24	J6	E12	C593	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	6	col19to24	0.593	1.7969696969696969	KATHARO_LEAP_4_12E_960	C593	1979.1666666666667	Wellcome_Leap_15538_Plate_4.KATHARO.LEAP.4.12E.960.J24
378	KATHARO.LEAP.2.12F.192	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	F	93614	364342847	K24	70	F12					False	44.19	4.419	4.419	True	K24	False	1697.5	3302.5	1	7.5012525	168.94712837837835	0.375062625	44.19	K	24	K6	F11	C586	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	6	col19to24	4.161	12.609090909090908	KATHARO_LEAP_2_12F_192	C586	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.KATHARO.LEAP.2.12F.192.K24
379	KATHARO.LEAP.4.12F.192	12	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	F	93726	364342871	L24	70	F12					False	0.269	0.0269	0.269		L24	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	L	24	L6	F12	C594	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	6	col19to24	0.596	1.806060606060606	KATHARO_LEAP_4_12F_192	C594	1979.1666666666667	Wellcome_Leap_15538_Plate_4.KATHARO.LEAP.4.12F.192.L24
380	KATHARO.LEAP.2.12G.38	12	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	G	93614	364342840	M24	70	G12					False	29.876	2.9876	2.9876	True	M24	False	2510.0	2490.0	1	7.498876	168.89360360360362	0.3749438	29.876	M	24	M6	G11	C587	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	6	col19to24	2.191	6.639393939393939	KATHARO_LEAP_2_12G_38	C587	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.KATHARO.LEAP.2.12G.38.M24
381	KATHARO.LEAP.4.12G.38	12	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	G	93726	364342864	N24	70	G12					False	0.268	0.0268	0.268		N24	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	N	24	N6	G12	C595	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	6	col19to24	0.601	1.8212121212121213	KATHARO_LEAP_4_12G_38	C595	1979.1666666666667	Wellcome_Leap_15538_Plate_4.KATHARO.LEAP.4.12G.38.N24
382	KATHARO.LEAP.2.12H.7	12	Wellcome_Leap_15538_1_2_3_4	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2	Wellcome_Leap_Plate_2	H	93614	364342849	O24	70	H12					False	3.598	0.3598	3.598		O24	False	2085.0	2915.0	1	7.50183	168.96013513513515	0.3750915	3.598	O	24	O6	H11	C588	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	6	col19to24	0.598	1.812121212121212	KATHARO_LEAP_2_12H_7	C588	1979.1666666666667	Wellcome_Leap_15538_Plate_2.KATHARO.LEAP.2.12H.7.O24
383	KATHARO.LEAP.4.12H.7	12	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	H	93726	364342873	P24	70	H12					False	0.266	0.0266	0.266		P24	False	5000.0	0.0	1	1.33	29.954954954954957	0.0665	0.266	P	24	P6	H12	C596	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	6	col19to24	0.606	1.836363636363636	KATHARO_LEAP_4_12H_7	C596	1979.1666666666667	Wellcome_Leap_15538_Plate_4.KATHARO.LEAP.4.12H.7.P24
