Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	Input DNA	syndna_pool_number	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ00514.V10	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	359190284	A9	70	A5					False	2.2552	11.276	22.552	2.2552	True	0.09999999999999999	A9	False	3325.0	1675.0	7.49854		A	9	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col7to12	C533
01LJ01105.V10	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137944	B9	70	A5					False	5.3649	26.8245	53.649	5.3649	True	0.09999999999999999	B9	False	1397.5	3602.5	7.497447749999999		B	9	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col7to12	C541
01LJ02501.V10	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	359190277	C9	70	B5					False	1.0856	5.428	10.856	5.428	True	0.09999999999999999	C9	False	1382.5	3617.5	7.50421		C	9	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col7to12	C534
01LJ01331.V8	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137942	D9	70	B5					False	5.906	29.53	59.06	5.906	True	0.09999999999999999	D9	False	1270.0	3730.0	7.50062		D	9	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col7to12	C542
01LJ03061.V10	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190287	E9	70	C5					False	0.9026	4.513	9.026	4.513	True	0.09999999999999999	E9	False	1662.5	3337.5	7.5028625		E	9	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col7to12	C535
01LJ01448.V10	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	359137976	F9	70	C5					False	2.9348	14.674	29.348	2.9348	True	0.1	F9	False	2555.0	2445.0	7.4984139999999995		F	9	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col7to12	C543
01LJ04470.V10	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190286	G9	70	D5					False	1.6001	8.0005	16.001	1.6001	True	0.09999999999999999	G9	False	4687.5	312.5	7.50046875		G	9	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col7to12	C536
01LJ01601.V8	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359137977	H9	70	D5					False	4.8193	24.0965	48.193	4.8193	True	0.1	H9	False	1555.0	3445.0	7.494011500000001		H	9	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col7to12	C544
01LJ05249.V8	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190272	I9	70	E5					False	2.3441	11.7205	23.441	2.3441	True	0.1	I9	False	3200.0	1800.0	7.50112		I	9	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col7to12	C537
01LJ01758.V8	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137978	J9	70	E5					False	2.768	13.84	27.68	2.768	True	0.09999999999999999	J9	False	2710.0	2290.0	7.5012799999999995		J	9	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col7to12	C545
01LJ05501.V10	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	359190278	K9	70	F5					False	0.4691	2.3455	4.691	2.3455	True	0.1	K9	False	3197.5	1802.5	7.49973625		K	9	K3	F5	C538	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	3	col7to12	C538
01LJ01896.V8	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359137979	L9	70	F5					False	1.3123	6.5615	13.123	6.5615	True	0.1	L9	False	1142.5	3857.5	7.49651375		L	9	L3	F6	C546	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	3	col7to12	C546
01LJ05842.V8	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	359190279	M9	70	G5					False	1.2742	6.371	12.742	6.371	True	0.09999999999999999	M9	False	1177.5	3822.5	7.501852500000001		M	9	M3	G5	C539	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	3	col7to12	C539
01LJ02064.V8	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359137980	N9	70	G5					False	3.3472	16.736	33.472	3.3472	True	0.09999999999999999	N9	False	2240.0	2760.0	7.497728		N	9	N3	G6	C547	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	3	col7to12	C547
01LJ00016.V8	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190283	O9	70	H5					False	1.1026	5.513	11.026	5.513	True	0.1	O9	False	1360.0	3640.0	7.49768		O	9	O3	H5	C540	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	3	col7to12	C540
01LJ02227.V8	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	359137975	P9	70	H5					False	1.4629	7.3145	14.629	7.3145	True	0.1	P9	False	1025.0	3975.0	7.4973625		P	9	P3	H6	C548	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	3	col7to12	C548
01LJ00305.V10	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	A	93614	359190852	A10	70	A5					False	0.0267	0.1335	0.267	0.267	False	0.1	A10	False	5000.0	0.0	1.335		A	10	A4	A7	C549	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	4	col7to12	C549
01LJ02329.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126225	B10	70	A5					False	0.0267	0.1335	0.267	0.267	False	0.1	B10	False	5000.0	0.0	1.335		B	10	B4	A8	C557	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	4	col7to12	C557
01LJ00388.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	B	93614	359190905	C10	70	B5					False	0.0416	0.208	0.416	0.416	False	0.1	C10	False	5000.0	0.0	2.08		C	10	C4	B7	C550	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	4	col7to12	C550
01LJ02350.V10	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126226	D10	70	B5					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	D10	False	5000.0	0.0	1.33		D	10	D4	B8	C558	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	4	col7to12	C558
01LJ00467.V10	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	C	93614	359190814	E10	70	C5					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	E10	False	5000.0	0.0	1.34		E	10	E4	C7	C551	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	4	col7to12	C551
01LJ02403.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126227	F10	70	C5					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	F10	False	5000.0	0.0	1.33		F	10	F4	C8	C559	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	4	col7to12	C559
01LJ00505.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	D	93614	359190875	G10	70	D5					False	0.0273	0.1365	0.273	0.273	False	0.09999999999999999	G10	False	5000.0	0.0	1.365		G	10	G4	D7	C552	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	4	col7to12	C552
01LJ02605.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126228	H10	70	D5					False	0.0264	0.132	0.264	0.264	False	0.09999999999999999	H10	False	5000.0	0.0	1.32		H	10	H4	D8	C560	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	4	col7to12	C560
01LJ00558.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	E	93614	359190866	I10	70	E5					False	0.0273	0.1365	0.273	0.273	False	0.09999999999999999	I10	False	5000.0	0.0	1.365		I	10	I4	E7	C553	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	4	col7to12	C553
01LJ02726.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126229	J10	70	E5					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	J10	False	5000.0	0.0	1.34		J	10	J4	E8	C561	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	4	col7to12	C561
01LJ00614.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	F	93614	359190867	K10	70	F5					False	0.027	0.135	0.27	0.27	False	0.09999999999999999	K10	False	5000.0	0.0	1.35		K	10	K4	F7	C554	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	4	col7to12	C554
01LJ02861.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126230	L10	70	F5					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	L10	False	5000.0	0.0	1.33		L	10	L4	F8	C562	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	4	col7to12	C562
01LJ00734.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	G	93614	359190873	M10	70	G5					False	0.0284	0.142	0.284	0.284	False	0.10000000000000002	M10	False	5000.0	0.0	1.4199999999999997		M	10	M4	G7	C555	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	4	col7to12	C555
01LJ03070.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126231	N10	70	G5					False	0.0267	0.1335	0.267	0.267	False	0.1	N10	False	5000.0	0.0	1.335		N	10	N4	G8	C563	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	4	col7to12	C563
01LJ00959.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	H	93614	359190864	O10	70	H5					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	O10	False	5000.0	0.0	1.345		O	10	O4	H7	C556	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	4	col7to12	C556
01LJ03318.V10	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126704	P10	70	H5					False	0.0739	0.3695	0.739	0.739	False	0.09999999999999999	P10	False	5000.0	0.0	3.695		P	10	P4	H8	C564	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	4	col7to12	C564
01LJ00514.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	A	93522	359190261	A11	70	A6					False	0.1315	0.6575	1.315	1.315	False	0.1	A11	False	5000.0	0.0	6.575		A	11	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col7to12	C565
01LJ01105.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137941	B11	70	A6					False	2.6344	13.172	26.344	2.6344	True	0.09999999999999999	B11	False	2847.5	2152.5	7.501454		B	11	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col7to12	C573
01LJ02501.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	B	93522	359190281	C11	70	B6					False	0.1085	0.5425	1.085	1.085	False	0.1	C11	False	5000.0	0.0	5.425		C	11	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col7to12	C566
01LJ01331.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137952	D11	70	B6					False	1.5365	7.6825	15.365	1.5365	True	0.09999999999999999	D11	False	4880.0	120.0	7.49812		D	11	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col7to12	C574
01LJ03061.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	C	93522	359190282	E11	70	C6					False	0.1108	0.554	1.108	1.108	False	0.09999999999999999	E11	False	5000.0	0.0	5.540000000000001		E	11	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col7to12	C567
01LJ01448.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	C	93654	359137974	F11	70	C6					False	0.128	0.64	1.28	1.28	False	0.1	F11	False	5000.0	0.0	6.4		F	11	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col7to12	C575
01LJ04470.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	D	93522	359190274	G11	70	D6					False	0.0659	0.3295	0.659	0.659	False	0.09999999999999999	G11	False	5000.0	0.0	3.295		G	11	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col7to12	C568
01LJ01601.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	D	93654	359137973	H11	70	D6					False	0.4646	2.323	4.646	2.323	True	0.1	H11	False	3227.5	1772.5	7.4974825		H	11	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col7to12	C576
01LJ05249.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	E	93522	359190275	I11	70	E6					False	0.0289	0.1445	0.289	0.289	False	0.1	I11	False	5000.0	0.0	1.445		I	11	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col7to12	C569
01LJ01758.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	E	93654	359137986	J11	70	E6					False	0.8596	4.298	8.596	4.298	True	0.1	J11	False	1745.0	3255.0	7.5000100000000005		J	11	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col7to12	C577
01LJ05501.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	F	93522	359190280	K11	70	F6					False	0.0336	0.168	0.336	0.336	False	0.09999999999999999	K11	False	5000.0	0.0	1.68		K	11	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col7to12	C570
01LJ01896.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359137987	L11	70	F6					False	0.5087	2.5435	5.087	2.5435	True	0.10000000000000002	L11	False	2947.5	2052.5	7.49696625		L	11	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col7to12	C578
01LJ05842.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	G	93522	359190285	M11	70	G6					False	0.028	0.14	0.28	0.28	False	0.09999999999999999	M11	False	5000.0	0.0	1.4000000000000001		M	11	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col7to12	C571
01LJ02064.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	G	93654	359137988	N11	70	G6					False	0.5092	2.546	5.092	2.546	True	0.1	N11	False	2945.0	2055.0	7.49797		N	11	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col7to12	C579
01LJ00016.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	H	93522	359190597	O11	70	H6					False	0.0287	0.1435	0.287	0.287	False	0.1	O11	False	5000.0	0.0	1.435		O	11	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col7to12	C572
01LJ02227.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	359137985	P11	70	H6					False	0.5042	2.521	5.042	2.521	True	0.1	P11	False	2975.0	2025.0	7.499974999999999		P	11	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col7to12	C580
01LJ00305.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190853	A12	70	A6					False	7.6328	38.164	76.328	7.6328	True	0.09999999999999999	A12	False	982.5	4017.5	7.499225999999999		A	12	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col7to12	C581
01LJ02329.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126233	B12	70	A6					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	B12	False	5000.0	0.0	1.34		B	12	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col7to12	C589
01LJ00388.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190860	C12	70	B6					False	7.708	38.54	77.08	7.708	True	0.1	C12	False	972.5	4027.5	7.496029999999999		C	12	C6	B11	C582	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	6	col7to12	C582
01LJ02350.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126234	D12	70	B6					False	0.0267	0.1335	0.267	0.267	False	0.1	D12	False	5000.0	0.0	1.335		D	12	D6	B12	C590	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	6	col7to12	C590
01LJ00467.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190862	E12	70	C6					False	7.1426	35.713	71.426	7.1426	True	0.09999999999999999	E12	False	1050.0	3950.0	7.49973		E	12	E6	C11	C583	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	6	col7to12	C583
01LJ02403.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126235	F12	70	C6					False	0.0267	0.1335	0.267	0.267	False	0.1	F12	False	5000.0	0.0	1.335		F	12	F6	C12	C591	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	6	col7to12	C591
01LJ00505.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190952	G12	70	D6					False	7.9043	39.5215	79.043	7.9043	True	0.09999999999999999	G12	False	950.0	4050.0	7.509085		G	12	G6	D11	C584	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	6	col7to12	C584
01LJ02605.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126236	H12	70	D6					False	0.0267	0.1335	0.267	0.267	False	0.1	H12	False	5000.0	0.0	1.335		H	12	H6	D12	C592	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	6	col7to12	C592
01LJ00558.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	E	93614	359190855	I12	70	E6					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	I12	False	5000.0	0.0	1.34		I	12	I6	E11	C585	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	6	col7to12	C585
01LJ02726.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126237	J12	70	E6					False	0.0264	0.132	0.264	0.264	False	0.09999999999999999	J12	False	5000.0	0.0	1.32		J	12	J6	E12	C593	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	6	col7to12	C593
01LJ00614.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190985	K12	70	F6					False	6.7468	33.734	67.468	6.7468	True	0.1	K12	False	1112.5	3887.5	7.505815		K	12	K6	F11	C586	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	6	col7to12	C586
01LJ02861.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126238	L12	70	F6					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	L12	False	5000.0	0.0	1.345		L	12	L6	F12	C594	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	6	col7to12	C594
01LJ00734.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190854	M12	70	G6					False	5.6914	28.457	56.914	5.6914	True	0.09999999999999999	M12	False	1317.5	3682.5	7.4984195		M	12	M6	G11	C587	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	6	col7to12	C587
01LJ03070.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126239	N12	70	G6					False	0.0267	0.1335	0.267	0.267	False	0.1	N12	False	5000.0	0.0	1.335		N	12	N6	G12	C595	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	6	col7to12	C595
01LJ00959.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190928	O12	70	H6					False	2.1512	10.756	21.512	2.1512	True	0.09999999999999999	O12	False	3487.5	1512.5	7.50231		O	12	O6	H11	C588	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	6	col7to12	C588
01LJ03318.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126712	P12	70	H6					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	P12	False	5000.0	0.0	1.33		P	12	P6	H12	C596	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	6	col7to12	C596
01LJ00615.V8	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	359190258	A13	70	A7					False	0.4808	2.404	4.808	2.404	True	0.1	A13	False	3120.0	1880.0	7.50048		A	13	A1	A1	C501	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	1	col13to18	C501
