Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Input DNA	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ00467.V8	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190879	E8	70	C4					False	6.88	34.4	68.8	6.88	True	0.1	E8	False	1090.0	3910.0	1	7.4992	168.9009009009009	0.37496	68.8	E	8	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col7to12	C519
01LJ02403.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126219	F8	70	C4					False	0.027	0.135	0.27	0.27	False	0.09999999999999999	F8	False	5000.0	0.0	1	1.35	30.405405405405403	0.0675	0.27	F	8	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col7to12	C527
01LJ00505.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190869	G8	70	D4					False	6.7725	33.8625	67.725	6.7725	True	0.1	G8	False	1107.5	3892.5	1	7.500543749999999	168.93116554054052	0.37502718749999997	67.725	G	8	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col7to12	C520
01LJ02605.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126220	H8	70	D4					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	H8	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	H	8	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col7to12	C528
01LJ00558.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190870	I8	70	E4					False	4.8042	24.021	48.042	4.8042	True	0.09999999999999999	I8	False	1560.0	3440.0	1	7.494552	168.7962162162162	0.3747276	48.042	I	8	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col7to12	C521
01LJ02726.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126221	J8	70	E4					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	J8	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	J	8	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col7to12	C529
01LJ00614.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190871	K8	70	F4					False	6.6808	33.404	66.808	6.6808	True	0.09999999999999998	K8	False	1122.5	3877.5	1	7.499198	168.90085585585584	0.3749599	66.808	K	8	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col7to12	C522
01LJ02861.V5	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126222	L8	70	F4					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	L8	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	L	8	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col7to12	C530
01LJ00734.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190970	M8	70	G4					False	6.1509	30.7545	61.509	6.1509	True	0.1	M8	False	1220.0	3780.0	1	7.504098	169.0112162162162	0.3752049	61.509	M	8	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col7to12	C523
01LJ03070.V5	4	TestProjA_10002_1_2_3_4_2to1dilution	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_2to1dilution	TestProjA_Plate_4	G	93726	359126223	N8	70	G4					False	0.9037	4.5185	9.037	4.5185	True	0.09999999999999999	N8	False	1660.0	3340.0	1	7.500710000000001	168.93490990990992	0.3750355000000001	9.037	N	8	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col7to12	C531
01LJ00959.V5	4	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190868	O8	70	H4					False	6.4414	32.207	64.414	6.4414	True	0.09999999999999999	O8	False	1165.0	3835.0	1	7.504231	169.01421171171168	0.37521155	64.414	O	8	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col7to12	C524
01LJ03318.V8	4	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126696	P8	70	H4					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	P8	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	P	8	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col7to12	C532
01LJ00514.V10	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	359190284	A9	70	A5					False	2.2552	11.276	22.552	2.2552	True	0.09999999999999999	A9	False	3325.0	1675.0	1	7.49854	168.88603603603602	0.374927	22.552	A	9	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col7to12	C533
01LJ01105.V10	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137944	B9	70	A5					False	5.3649	26.8245	53.649	5.3649	True	0.09999999999999999	B9	False	1397.5	3602.5	1	7.497447749999999	168.86143581081078	0.37487238749999996	53.649	B	9	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col7to12	C541
01LJ02501.V10	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	359190277	C9	70	B5					False	1.0856	5.428	10.856	5.428	True	0.09999999999999999	C9	False	1382.5	3617.5	1	7.50421	169.01373873873874	0.3752105	10.856	C	9	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col7to12	C534
01LJ01331.V8	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137942	D9	70	B5					False	5.906	29.53	59.06	5.906	True	0.09999999999999999	D9	False	1270.0	3730.0	1	7.50062	168.93288288288286	0.37503099999999995	59.06	D	9	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col7to12	C542
01LJ03061.V10	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190287	E9	70	C5					False	0.9026	4.513	9.026	4.513	True	0.09999999999999999	E9	False	1662.5	3337.5	1	7.5028625	168.98338963963963	0.375143125	9.026	E	9	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col7to12	C535
01LJ01448.V10	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	359137976	F9	70	C5					False	2.9348	14.674	29.348	2.9348	True	0.1	F9	False	2555.0	2445.0	1	7.4984139999999995	168.8831981981982	0.3749207	29.348	F	9	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col7to12	C543
01LJ04470.V10	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190286	G9	70	D5					False	1.6001	8.0005	16.001	1.6001	True	0.09999999999999999	G9	False	4687.5	312.5	1	7.50046875	168.92947635135133	0.3750234375	16.001	G	9	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col7to12	C536
01LJ01601.V8	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359137977	H9	70	D5					False	4.8193	24.0965	48.193	4.8193	True	0.1	H9	False	1555.0	3445.0	1	7.494011500000001	168.78404279279283	0.3747005750000001	48.193	H	9	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col7to12	C544
01LJ05249.V8	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190272	I9	70	E5					False	2.3441	11.7205	23.441	2.3441	True	0.1	I9	False	3200.0	1800.0	1	7.50112	168.94414414414416	0.37505600000000006	23.441	I	9	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col7to12	C537
01LJ01758.V8	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137978	J9	70	E5					False	2.768	13.84	27.68	2.768	True	0.09999999999999999	J9	False	2710.0	2290.0	1	7.5012799999999995	168.94774774774774	0.375064	27.68	J	9	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col7to12	C545
01LJ05501.V10	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	359190278	K9	70	F5					False	0.4691	2.3455	4.691	2.3455	True	0.1	K9	False	3197.5	1802.5	1	7.49973625	168.91297860360356	0.3749868125	4.691	K	9	K3	F5	C538	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	3	col7to12	C538
01LJ01896.V8	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359137979	L9	70	F5					False	1.3123	6.5615	13.123	6.5615	True	0.1	L9	False	1142.5	3857.5	1	7.49651375	168.84039977477477	0.3748256875	13.123	L	9	L3	F6	C546	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	3	col7to12	C546
01LJ05842.V8	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	359190279	M9	70	G5					False	1.2742	6.371	12.742	6.371	True	0.09999999999999999	M9	False	1177.5	3822.5	1	7.501852500000001	168.96064189189192	0.37509262500000007	12.742	M	9	M3	G5	C539	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	3	col7to12	C539
01LJ02064.V8	5	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359137980	N9	70	G5					False	3.3472	16.736	33.472	3.3472	True	0.09999999999999999	N9	False	2240.0	2760.0	1	7.497728	168.86774774774776	0.37488640000000006	33.472	N	9	N3	G6	C547	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	3	col7to12	C547
01LJ00016.V8	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190283	O9	70	H5					False	1.1026	5.513	11.026	5.513	True	0.1	O9	False	1360.0	3640.0	1	7.49768	168.86666666666665	0.374884	11.026	O	9	O3	H5	C540	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	3	col7to12	C540
01LJ02227.V8	5	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	359137975	P9	70	H5					False	1.4629	7.3145	14.629	7.3145	True	0.1	P9	False	1025.0	3975.0	1	7.4973625	168.85951576576576	0.37486812500000005	14.629	P	9	P3	H6	C548	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	3	col7to12	C548
01LJ00305.V10	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	A	93614	359190852	A10	70	A5					False	0.0267	0.1335	0.267	0.267	False	0.1	A10	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	A	10	A4	A7	C549	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	4	col7to12	C549
01LJ02329.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126225	B10	70	A5					False	0.0267	0.1335	0.267	0.267	False	0.1	B10	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	B	10	B4	A8	C557	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	4	col7to12	C557
01LJ00388.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	B	93614	359190905	C10	70	B5					False	0.0416	0.208	0.416	0.416	False	0.1	C10	False	5000.0	0.0	1	2.08	46.846846846846844	0.10400000000000001	0.416	C	10	C4	B7	C550	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	4	col7to12	C550
01LJ02350.V10	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126226	D10	70	B5					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	D10	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	D	10	D4	B8	C558	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	4	col7to12	C558
01LJ00467.V10	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	C	93614	359190814	E10	70	C5					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	E10	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	E	10	E4	C7	C551	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	4	col7to12	C551
01LJ02403.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126227	F10	70	C5					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	F10	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	F	10	F4	C8	C559	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	4	col7to12	C559
01LJ00505.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	D	93614	359190875	G10	70	D5					False	0.0273	0.1365	0.273	0.273	False	0.09999999999999999	G10	False	5000.0	0.0	1	1.365	30.743243243243242	0.06825	0.273	G	10	G4	D7	C552	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	4	col7to12	C552
01LJ02605.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126228	H10	70	D5					False	0.0264	0.132	0.264	0.264	False	0.09999999999999999	H10	False	5000.0	0.0	1	1.32	29.729729729729726	0.066	0.264	H	10	H4	D8	C560	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	4	col7to12	C560
01LJ00558.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	E	93614	359190866	I10	70	E5					False	0.0273	0.1365	0.273	0.273	False	0.09999999999999999	I10	False	5000.0	0.0	1	1.365	30.743243243243242	0.06825	0.273	I	10	I4	E7	C553	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	4	col7to12	C553
01LJ02726.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126229	J10	70	E5					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	J10	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	J	10	J4	E8	C561	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	4	col7to12	C561
01LJ00614.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	F	93614	359190867	K10	70	F5					False	0.027	0.135	0.27	0.27	False	0.09999999999999999	K10	False	5000.0	0.0	1	1.35	30.405405405405403	0.0675	0.27	K	10	K4	F7	C554	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	4	col7to12	C554
01LJ02861.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126230	L10	70	F5					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	L10	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	L	10	L4	F8	C562	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	4	col7to12	C562
01LJ00734.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	G	93614	359190873	M10	70	G5					False	0.0284	0.142	0.284	0.284	False	0.10000000000000002	M10	False	5000.0	0.0	1	1.4199999999999997	31.981981981981974	0.071	0.284	M	10	M4	G7	C555	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	4	col7to12	C555
01LJ03070.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126231	N10	70	G5					False	0.0267	0.1335	0.267	0.267	False	0.1	N10	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	N	10	N4	G8	C563	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	4	col7to12	C563
01LJ00959.V8	5	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	H	93614	359190864	O10	70	H5					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	O10	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	O	10	O4	H7	C556	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	4	col7to12	C556
01LJ03318.V10	5	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126704	P10	70	H5					False	0.0739	0.3695	0.739	0.739	False	0.09999999999999999	P10	False	5000.0	0.0	1	3.695	83.22072072072072	0.18475	0.739	P	10	P4	H8	C564	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	4	col7to12	C564
01LJ00514.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	A	93522	359190261	A11	70	A6					False	0.1315	0.6575	1.315	1.315	False	0.1	A11	False	5000.0	0.0	1	6.575	148.0855855855856	0.32875000000000004	1.315	A	11	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col7to12	C565
01LJ01105.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137941	B11	70	A6					False	2.6344	13.172	26.344	2.6344	True	0.09999999999999999	B11	False	2847.5	2152.5	1	7.501454	168.95166666666665	0.37507270000000004	26.344	B	11	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col7to12	C573
01LJ02501.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	B	93522	359190281	C11	70	B6					False	0.1085	0.5425	1.085	1.085	False	0.1	C11	False	5000.0	0.0	1	5.425	122.18468468468467	0.27125	1.085	C	11	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col7to12	C566
01LJ01331.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137952	D11	70	B6					False	1.5365	7.6825	15.365	1.5365	True	0.09999999999999999	D11	False	4880.0	120.0	1	7.49812	168.87657657657655	0.374906	15.365	D	11	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col7to12	C574
01LJ03061.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	C	93522	359190282	E11	70	C6					False	0.1108	0.554	1.108	1.108	False	0.09999999999999999	E11	False	5000.0	0.0	1	5.540000000000001	124.7747747747748	0.2770000000000001	1.108	E	11	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col7to12	C567
01LJ01448.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	C	93654	359137974	F11	70	C6					False	0.128	0.64	1.28	1.28	False	0.1	F11	False	5000.0	0.0	1	6.4	144.14414414414418	0.32000000000000006	1.28	F	11	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col7to12	C575
01LJ04470.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	D	93522	359190274	G11	70	D6					False	0.0659	0.3295	0.659	0.659	False	0.09999999999999999	G11	False	5000.0	0.0	1	3.295	74.2117117117117	0.16475	0.659	G	11	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col7to12	C568
01LJ01601.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	D	93654	359137973	H11	70	D6					False	0.4646	2.323	4.646	2.323	True	0.1	H11	False	3227.5	1772.5	1	7.4974825	168.86221846846846	0.374874125	4.646	H	11	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col7to12	C576
01LJ05249.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	E	93522	359190275	I11	70	E6					False	0.0289	0.1445	0.289	0.289	False	0.1	I11	False	5000.0	0.0	1	1.445	32.54504504504504	0.07225000000000001	0.289	I	11	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col7to12	C569
01LJ01758.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	E	93654	359137986	J11	70	E6					False	0.8596	4.298	8.596	4.298	True	0.1	J11	False	1745.0	3255.0	1	7.5000100000000005	168.91914414414416	0.37500050000000007	8.596	J	11	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col7to12	C577
01LJ05501.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	F	93522	359190280	K11	70	F6					False	0.0336	0.168	0.336	0.336	False	0.09999999999999999	K11	False	5000.0	0.0	1	1.68	37.83783783783784	0.084	0.336	K	11	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col7to12	C570
01LJ01896.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359137987	L11	70	F6					False	0.5087	2.5435	5.087	2.5435	True	0.10000000000000002	L11	False	2947.5	2052.5	1	7.49696625	168.8505912162162	0.3748483125	5.087	L	11	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col7to12	C578
01LJ05842.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	G	93522	359190285	M11	70	G6					False	0.028	0.14	0.28	0.28	False	0.09999999999999999	M11	False	5000.0	0.0	1	1.4000000000000001	31.531531531531527	0.07	0.28	M	11	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col7to12	C571
01LJ02064.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	G	93654	359137988	N11	70	G6					False	0.5092	2.546	5.092	2.546	True	0.1	N11	False	2945.0	2055.0	1	7.49797	168.8731981981982	0.3748985	5.092	N	11	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col7to12	C579
01LJ00016.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	H	93522	359190597	O11	70	H6					False	0.0287	0.1435	0.287	0.287	False	0.1	O11	False	5000.0	0.0	1	1.435	32.31981981981982	0.07175000000000001	0.287	O	11	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col7to12	C572
