Unnamed: 0	index	Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	extracted_gdna_concentration_ng_ul	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	Input DNA	sample sheet Sample_ID	MiniPico Pooled Volume	Well_description
368	107	KATHARO.LEAP.2.12A.600000	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	A	93614	364346354	A24	70	A12					False	6.7124	33.562	67.124	67.124	6.7124	True	0.1	A24	False	1117.5	3882.5		A	24	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col19to24	C581	7.281	22.063636363636363	7.501107	KATHARO_LEAP_2_12A_600000	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.KATHARO.LEAP.2.12A.600000.A24
369	299	KATHARO.LEAP.4.12A.600000	12	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	A	93726	364346338	B24	70	A12					False	0.0269	0.1345	0.269	0.269	0.269	False	0.0999999999999999	B24	False	5000.0	0.0		B	24	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col19to24	C589	5.406	16.381818181818183	1.345	KATHARO_LEAP_4_12A_600000	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.KATHARO.LEAP.4.12A.600000.B24
370	119	KATHARO.LEAP.2.12B.120000	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	B	93614	364346347	C24	70	B12					False	7.2194	36.097	72.194	72.194	7.2194	True	0.1	C24	False	1040.0	3960.0		C	24	C6	B11	C582	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	6	col19to24	C582	3.551	10.760606060606062	7.508176000000001	KATHARO_LEAP_2_12B_120000	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.KATHARO.LEAP.2.12B.120000.C24
371	311	KATHARO.LEAP.4.12B.120000	12	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	B	93726	364346283	D24	70	B12					False	0.0266	0.133	0.266	0.266	0.266	False	0.0999999999999999	D24	False	5000.0	0.0		D	24	D6	B12	C590	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	6	col19to24	C590	2.407	7.293939393939394	1.33	KATHARO_LEAP_4_12B_120000	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.KATHARO.LEAP.4.12B.120000.D24
372	131	KATHARO.LEAP.2.12C.24000	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	C	93614	364346309	E24	70	C12					False	5.6771	28.3855	56.771	56.771	5.6771	True	0.1	E24	False	1320.0	3680.0		E	24	E6	C11	C583	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	6	col19to24	C583	2.583	7.827272727272728	7.493772	KATHARO_LEAP_2_12C_24000	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.KATHARO.LEAP.2.12C.24000.E24
373	323	KATHARO.LEAP.4.12C.24000	12	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	C	93726	364346285	F24	70	C12					False	0.0268	0.134	0.268	0.268	0.268	False	0.0999999999999999	F24	False	5000.0	0.0		F	24	F6	C12	C591	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	6	col19to24	C591	1.103	3.3424242424242423	1.34	KATHARO_LEAP_4_12C_24000	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.KATHARO.LEAP.4.12C.24000.F24
374	143	KATHARO.LEAP.2.12D.4800	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	D	93614	364346317	G24	70	D12					False	7.3653	36.8265	73.653	73.653	7.3653	True	0.0999999999999999	G24	False	1017.5	3982.5		G	24	G6	D11	C584	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	6	col19to24	C584	0.782	2.36969696969697	7.49419275	KATHARO_LEAP_2_12D_4800	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.KATHARO.LEAP.2.12D.4800.G24
375	335	KATHARO.LEAP.4.12D.4800	12	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	D	93726	364346341	H24	70	D12					False	0.0269	0.1345	0.269	0.269	0.269	False	0.0999999999999999	H24	False	5000.0	0.0		H	24	H6	D12	C592	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	6	col19to24	C592	0.613	1.8575757575757577	1.345	KATHARO_LEAP_4_12D_4800	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.KATHARO.LEAP.4.12D.4800.H24
376	155	KATHARO.LEAP.2.12E.960	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	E	93614	364346318	I24	70	E12					False	6.761	33.805	67.61	67.61	6.761	True	0.1	I24	False	1110.0	3890.0		I	24	I6	E11	C585	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	6	col19to24	C585	0.61	1.8484848484848484	7.50471	KATHARO_LEAP_2_12E_960	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.KATHARO.LEAP.2.12E.960.I24
377	347	KATHARO.LEAP.4.12E.960	12	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	E	93726	364346334	J24	70	E12					False	0.0266	0.133	0.266	0.266	0.266	False	0.0999999999999999	J24	False	5000.0	0.0		J	24	J6	E12	C593	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	6	col19to24	C593	0.593	1.7969696969696969	1.33	KATHARO_LEAP_4_12E_960	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.KATHARO.LEAP.4.12E.960.J24
378	167	KATHARO.LEAP.2.12F.192	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	F	93614	364342847	K24	70	F12					False	4.419	22.095	44.19	44.19	4.419	True	0.0999999999999999	K24	False	1697.5	3302.5		K	24	K6	F11	C586	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	6	col19to24	C586	4.161	12.609090909090908	7.5012525	KATHARO_LEAP_2_12F_192	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.KATHARO.LEAP.2.12F.192.K24
379	359	KATHARO.LEAP.4.12F.192	12	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	F	93726	364342871	L24	70	F12					False	0.0269	0.1345	0.269	0.269	0.269	False	0.0999999999999999	L24	False	5000.0	0.0		L	24	L6	F12	C594	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	6	col19to24	C594	0.596	1.806060606060606	1.345	KATHARO_LEAP_4_12F_192	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.KATHARO.LEAP.4.12F.192.L24
380	179	KATHARO.LEAP.2.12G.38	12	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	G	93614	364342840	M24	70	G12					False	2.9876	14.938	29.876	29.876	2.9876	True	0.0999999999999999	M24	False	2510.0	2490.0		M	24	M6	G11	C587	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	6	col19to24	C587	2.191	6.639393939393939	7.498876	KATHARO_LEAP_2_12G_38	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.KATHARO.LEAP.2.12G.38.M24
381	371	KATHARO.LEAP.4.12G.38	12	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	G	93726	364342864	N24	70	G12					False	0.0268	0.134	0.268	0.268	0.268	False	0.0999999999999999	N24	False	5000.0	0.0		N	24	N6	G12	C595	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	6	col19to24	C595	0.601	1.8212121212121213	1.34	KATHARO_LEAP_4_12G_38	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.KATHARO.LEAP.4.12G.38.N24
382	191	KATHARO.LEAP.2.12H.7	12	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_2to1dilution	Wellcome_Leap_Plate_2	H	93614	364342849	O24	70	H12					False	0.3598	1.799	3.598	3.598	1.799	True	0.1	O24	False	4170.0	830.0		O	24	O6	H11	C588	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	6	col19to24	C588	0.598	1.812121212121212	7.50183	KATHARO_LEAP_2_12H_7	1979.1666666666667	Wellcome_Leap_15538_Plate_2_2to1dilution.KATHARO.LEAP.2.12H.7.O24
383	383	KATHARO.LEAP.4.12H.7	12	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	H	93726	364342873	P24	70	H12					False	0.0266	0.133	0.266	0.266	0.266	False	0.0999999999999999	P24	False	5000.0	0.0		P	24	P6	H12	C596	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	6	col19to24	C596	0.606	1.836363636363636	1.33	KATHARO_LEAP_4_12H_7	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.KATHARO.LEAP.4.12H.7.P24
