OTUID	14606.363202203.metaG	14606.363202207.metaG	14606.363202695.metaG	14606.363202170.metaG	14606.363202202.metaG	14606.363202190.metaG	14606.363202701.metaG	14606.363202128.metaG	14606.363202697.metaG	14606.363202198.metaG	14606.363202707.metaG	14606.363202705.metaG	14606.363202199.metaG	14606.363202714.metaG	14606.363202703.metaG	14606.363202706.metaG	14606.363202713.metaG	14606.363202708.metaG
G000436675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0
G000436695	0.0	0.0	0.0	102.0	0.0	9.0	6.0	0.0	129.0	12.0	0.0	5.0	16.0	0.0	41.0	9.0	141.0	230.0
G000436775	0.0	0.0	0.0	225.0	1.0	50.0	0.0	0.0	207.0	45.0	4.0	2.0	71.0	0.0	18.0	11.0	86.0	545.0
G000436795	8.0	0.0	0.0	756.0	0.0	2360.0	0.0	1.0	565.0	3452.0	0.0	2245.0	6069.0	0.0	4856.0	5294.0	996.0	1412.0
G000436835	3.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	3.0	0.0	2.0	1.0	0.0	1.0
G000436855	721.0	141.0	0.0	36178.0	179.0	170618.0	39.0	46.0	28714.0	302104.0	28.0	215618.0	453265.0	0.0	512560.0	469555.0	36315.0	69288.0
G000436895	16.0	1.0	2.0	2501.0	13.0	3728.0	2.0	6.0	1900.0	5343.0	1.0	2737.0	9104.0	0.0	6616.0	5511.0	2834.0	4826.0
G000436915	0.0	0.0	0.0	12.0	0.0	25.0	0.0	0.0	14.0	53.0	0.0	42.0	92.0	0.0	84.0	125.0	33.0	39.0
G000436935	0.0	0.0	0.0	30.0	0.0	4.0	0.0	0.0	40.0	13.0	0.0	8.0	12.0	0.0	24.0	16.0	22.0	50.0
G000436995	26.0	5.0	0.0	5552.0	16.0	4636.0	16.0	30.0	5732.0	9247.0	8.0	4109.0	14425.0	0.0	14975.0	12279.0	4005.0	10890.0
G000437015	1.0	0.0	0.0	681.0	0.0	54.0	6.0	8.0	735.0	67.0	0.0	10.0	99.0	0.0	58.0	56.0	640.0	1584.0
G000437075	0.0	0.0	0.0	2086.0	0.0	319.0	6.0	3.0	1938.0	228.0	2.0	21.0	481.0	0.0	42.0	28.0	4876.0	5885.0
G000437255	0.0	0.0	0.0	10.0	0.0	76.0	0.0	0.0	5.0	152.0	0.0	0.0	190.0	0.0	85.0	84.0	15.0	13.0
G000437335	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	9.0
G000437375	0.0	0.0	0.0	523.0	0.0	1.0	4.0	0.0	420.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	455.0	917.0
G000437435	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0
G000437535	0.0	0.0	0.0	5.0	0.0	50.0	0.0	0.0	1.0	101.0	0.0	74.0	263.0	0.0	164.0	114.0	9.0	21.0
G000437575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000437615	2.0	0.0	0.0	0.0	0.0	239.0	0.0	0.0	1.0	526.0	0.0	65.0	1016.0	0.0	222.0	140.0	2.0	5.0
G000437635	0.0	0.0	0.0	7.0	0.0	2.0	0.0	0.0	3.0	4.0	0.0	6.0	8.0	0.0	7.0	5.0	6.0	14.0
G000437675	13.0	6.0	0.0	358.0	1.0	1606.0	0.0	0.0	282.0	2822.0	1.0	2338.0	4386.0	0.0	5503.0	5319.0	358.0	734.0
G000437715	0.0	0.0	0.0	14.0	0.0	8.0	0.0	0.0	7.0	8.0	0.0	0.0	32.0	0.0	14.0	2.0	11.0	31.0
G000437815	2.0	0.0	0.0	3.0	0.0	26.0	0.0	0.0	3.0	62.0	0.0	64.0	74.0	0.0	31.0	74.0	5.0	4.0
G000437915	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	36.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	34.0
G000437975	0.0	0.0	0.0	7.0	0.0	1.0	0.0	0.0	5.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	5.0	16.0
G000437995	164.0	105.0	8.0	36168.0	164.0	99235.0	67.0	85.0	28084.0	152231.0	34.0	122056.0	234029.0	0.0	305718.0	221937.0	45399.0	69301.0
G000438035	3412.0	1696.0	0.0	392548.0	2084.0	1888850.0	856.0	898.0	317625.0	2603011.0	460.0	1604172.0	4104370.0	1.0	3593185.0	3761073.0	484588.0	780736.0
G000438095	0.0	0.0	0.0	231.0	0.0	32.0	0.0	0.0	116.0	41.0	0.0	15.0	44.0	0.0	28.0	31.0	127.0	427.0
G000438215	13.0	14.0	0.0	1415.0	23.0	2616.0	4.0	5.0	1308.0	3807.0	3.0	1039.0	5769.0	0.0	3232.0	2476.0	701.0	2668.0
G000438275	30.0	23.0	0.0	38679.0	16.0	4722.0	186.0	128.0	40958.0	10322.0	76.0	4749.0	16040.0	0.0	12880.0	13566.0	49760.0	69127.0
G000438295	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0
G000438335	0.0	0.0	0.0	89.0	0.0	281.0	0.0	0.0	24.0	111.0	0.0	1.0	379.0	0.0	30.0	0.0	290.0	75.0
G000438395	1338.0	750.0	0.0	724590.0	1001.0	563175.0	759.0	863.0	566228.0	1051711.0	384.0	951338.0	1596223.0	0.0	2085768.0	2106402.0	831901.0	1437397.0
G000438435	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000438455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
G000439065	1.0	0.0	0.0	384.0	0.0	363.0	0.0	1.0	290.0	574.0	1.0	282.0	905.0	0.0	712.0	562.0	510.0	717.0
G000439085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000439105	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	8.0	8.0	0.0	42.0	9.0	3.0	3.0
G000439435	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0
G000440115	0.0	0.0	0.0	20.0	0.0	5.0	0.0	0.0	6.0	4.0	0.0	0.0	7.0	0.0	2.0	2.0	9.0	58.0
G000442645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000442905	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0
G000443165	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	22.0	2.0	0.0	0.0
G000443975	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
G000444545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
G000444565	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
G000444605	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
G000444645	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
G000444685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000444705	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0
G000445105	0.0	0.0	0.0	3.0	3.0	0.0	2.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	546.0	0.0	15.0	10.0
G000445125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.0	0.0	0.0	0.0
G000445145	0.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	4.0	0.0	2.0	0.0	0.0	0.0	163.0	0.0	16.0	11.0
G000445445	0.0	0.0	0.0	8.0	0.0	13.0	0.0	0.0	7.0	13.0	0.0	8.0	35.0	0.0	23.0	19.0	5.0	10.0
G000447205	0.0	0.0	0.0	3.0	4.0	6.0	0.0	0.0	4.0	10.0	1.0	3.0	15.0	0.0	383.0	9.0	15.0	10.0
G000447315	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	3.0	0.0	1.0	4.0	0.0	2.0	2.0	0.0	2.0
G000447675	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000450985	25.0	20.0	0.0	772.0	17.0	4959.0	5.0	0.0	740.0	4915.0	10.0	1777.0	7756.0	0.0	4669.0	3613.0	572.0	1626.0
G000452245	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	2.0	8.0	0.0	4.0	1.0	4.0	3.0
G000454045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	2306.0	0.0	0.0	0.0
G000455165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0
G000455225	1035.0	367.0	0.0	2.0	412.0	132920.0	0.0	0.0	2.0	159669.0	0.0	83473.0	291525.0	0.0	176896.0	170369.0	2.0	3.0
G000455245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G000455325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0
G000455385	1.0	1.0	0.0	0.0	1.0	7.0	0.0	1.0	0.0	8.0	0.0	11.0	7.0	0.0	148.0	28.0	0.0	0.0
G000455445	3.0	10.0	0.0	4069.0	5.0	5559.0	7.0	17.0	3863.0	3417.0	1.0	486.0	9742.0	0.0	2536.0	980.0	15515.0	4881.0
G000455485	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0
G000455605	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	2.0	0.0	0.0
G000455825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000463155	6.0	11.0	0.0	31.0	25.0	79.0	7.0	21.0	24.0	62.0	6.0	42.0	102.0	0.0	103.0	43.0	95.0	49.0
G000463345	1.0	3.0	0.0	4.0	7.0	5.0	2.0	4.0	3.0	6.0	1.0	4.0	12.0	0.0	9.0	3.0	10.0	7.0
G000463355	0.0	0.0	0.0	28.0	0.0	20.0	0.0	0.0	25.0	40.0	0.0	10.0	57.0	0.0	5.0	23.0	28.0	54.0
G000463505	0.0	0.0	0.0	83.0	0.0	184.0	0.0	1.0	109.0	100.0	0.0	1.0	280.0	0.0	21.0	19.0	190.0	217.0
G000463665	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0
G000465555	2.0	1.0	0.0	6.0	4.0	6.0	2.0	5.0	6.0	7.0	1.0	4.0	11.0	0.0	16.0	4.0	19.0	8.0
G000466165	0.0	0.0	0.0	0.0	0.0	136.0	0.0	0.0	0.0	38.0	0.0	14.0	140.0	0.0	0.0	8.0	2.0	6.0
G000466245	0.0	0.0	0.0	5.0	0.0	6.0	0.0	2.0	0.0	19.0	0.0	0.0	16.0	0.0	3.0	3.0	1.0	6.0
G000466385	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0
G000466425	0.0	1.0	0.0	18.0	0.0	459.0	1.0	2.0	21.0	250.0	1.0	14.0	715.0	0.0	18.0	38.0	25.0	45.0
G000466465	15.0	3.0	0.0	12726.0	9.0	8931.0	102.0	102.0	13056.0	8687.0	72.0	1624.0	15315.0	0.0	3687.0	2864.0	11464.0	24900.0
G000466565	94.0	78.0	0.0	15426.0	54.0	10496.0	99.0	128.0	18120.0	12901.0	68.0	10281.0	21154.0	0.0	38792.0	38440.0	17104.0	31227.0
G000466825	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000466945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.0	0.0	0.0	0.0
G000466965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
G000466985	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	0.0	0.0
G000467065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0
G000467935	0.0	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	6.0	0.0	0.0	18.0	0.0	0.0	0.0	3.0	4.0
G000468015	4.0	8.0	0.0	1628.0	2.0	671.0	8.0	17.0	1521.0	987.0	5.0	446.0	1396.0	0.0	1446.0	1041.0	1105.0	3093.0
G000468495	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0
G000468535	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	1.0	4.0	0.0	0.0	7.0	0.0	0.0	0.0	2.0	2.0
G000468755	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	1.0	6.0	0.0	2.0	2.0	0.0	0.0
G000468815	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	8.0	0.0	0.0	12.0	0.0	0.0	5.0	0.0	0.0
G000468855	0.0	0.0	0.0	7.0	0.0	27.0	0.0	0.0	7.0	18.0	0.0	3.0	52.0	0.0	13.0	6.0	0.0	12.0
G000469305	9.0	0.0	0.0	206.0	3.0	2260.0	1.0	0.0	320.0	2842.0	0.0	459.0	5278.0	0.0	1640.0	1254.0	162.0	446.0
G000469345	33.0	15.0	0.0	6372.0	20.0	3137.0	44.0	37.0	5696.0	5073.0	23.0	1612.0	6938.0	0.0	4950.0	3446.0	4604.0	13707.0
G000469445	1139.0	432.0	0.0	148577.0	662.0	120989.0	1022.0	2325.0	161775.0	138172.0	535.0	47841.0	211854.0	0.0	90817.0	88756.0	192573.0	276521.0
G000469465	0.0	0.0	0.0	3.0	0.0	8.0	0.0	0.0	1.0	4.0	0.0	1.0	8.0	0.0	0.0	4.0	2.0	4.0
G000469485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000469545	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	1.0	5.0	0.0	4.0	2.0	2.0	2.0
G000469585	36067.0	54989.0	0.0	12936.0	126649.0	19375.0	37847.0	110661.0	15855.0	31042.0	27796.0	13494.0	39870.0	0.0	22512.0	24942.0	11033.0	31673.0
G000469625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
G000470775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000471645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000471965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000472265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000472345	0.0	0.0	0.0	14.0	0.0	1.0	0.0	0.0	9.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	26.0	25.0
G000472385	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000472425	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000472485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
G000472505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000472865	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000473085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G000473125	2.0	5.0	0.0	0.0	17.0	2.0	1.0	37.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
G000473245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000473305	0.0	0.0	0.0	35.0	0.0	10.0	0.0	0.0	35.0	19.0	0.0	14.0	36.0	0.0	34.0	28.0	36.0	58.0
G000473765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
G000473995	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0
G000474615	0.0	0.0	0.0	14.0	0.0	3.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	1.0	3.0	29.0	27.0
G000475255	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	2.0	2.0	0.0	13.0	4.0	0.0	0.0
G000475335	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.0	0.0	0.0	0.0
G000475415	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	5.0	0.0	4.0	0.0	0.0	0.0
G000477435	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	4.0
G000477935	0.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0	4.0	3.0	0.0	1.0	6.0	0.0	4.0	1.0	12.0	5.0
G000477955	0.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0	4.0	3.0	0.0	1.0	6.0	0.0	4.0	1.0	12.0	4.0
G000478685	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0
G000478785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0
G000478885	112.0	4.0	1.0	6804.0	6.0	3061.0	121.0	258.0	6625.0	3044.0	38.0	1969.0	8660.0	0.0	2454.0	5071.0	15080.0	12615.0
G000478905	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0
G000478965	2.0	2.0	0.0	18.0	0.0	169.0	0.0	0.0	4.0	172.0	0.0	78.0	349.0	0.0	163.0	166.0	28.0	14.0
G000478985	0.0	0.0	0.0	168.0	0.0	50.0	0.0	0.0	101.0	22.0	0.0	0.0	99.0	0.0	2.0	0.0	74.0	140.0
G000479045	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	1.0	74.0	0.0	33.0	105.0	0.0	94.0	93.0	2.0	0.0
G000480315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G000482465	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000482545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000482605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
G000482705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000482745	1.0	2.0	0.0	8.0	0.0	182.0	0.0	0.0	5.0	245.0	0.0	155.0	368.0	0.0	246.0	307.0	3.0	13.0
G000482785	0.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	6.0	3.0	0.0	1.0	5.0	0.0	4.0	4.0	10.0	10.0
G000482805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
G000482845	0.0	0.0	0.0	14.0	0.0	7.0	0.0	0.0	13.0	6.0	0.0	2.0	18.0	0.0	5.0	4.0	8.0	26.0
G000483125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000484505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000484635	0.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	1.0	9.0	0.0	5.0	13.0	0.0	14.0	13.0	1.0	3.0
G000487995	0.0	0.0	0.0	0.0	12.0	2.0	0.0	2.0	50.0	5.0	0.0	23.0	38.0	11.0	2.0	6.0	2.0	20.0
G000488195	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.0	0.0	0.0	0.0
G000488215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
G000488255	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	730.0	0.0	0.0	0.0
G000488275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1.0	0.0	0.0
G000488855	0.0	0.0	0.0	11.0	0.0	3.0	0.0	0.0	19.0	5.0	0.0	0.0	4.0	0.0	0.0	0.0	12.0	6.0
G000492175	2.0	0.0	21.0	428.0	4.0	366.0	4.0	9.0	402.0	486.0	0.0	201.0	865.0	0.0	427.0	374.0	435.0	737.0
G000493735	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
G000493885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
G000493945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
G000495505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000495695	12320.0	18816.0	0.0	4452.0	45233.0	6870.0	13410.0	40746.0	6065.0	10693.0	10108.0	5363.0	13598.0	0.0	8950.0	9576.0	4049.0	10720.0
G000495715	13339.0	21112.0	0.0	4792.0	49427.0	7489.0	14882.0	45348.0	6608.0	11856.0	11231.0	5799.0	14785.0	0.0	9761.0	10345.0	4421.0	11596.0
G000495735	21963.0	33347.0	0.0	7733.0	79239.0	11972.0	23555.0	70242.0	10374.0	18824.0	17581.0	9038.0	24279.0	0.0	15107.0	16362.0	7013.0	19045.0
G000495815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	3.0	1.0	2.0	1.0
G000495855	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0
G000495935	0.0	0.0	0.0	1.0	0.0	23.0	0.0	0.0	0.0	33.0	0.0	18.0	39.0	0.0	36.0	32.0	1.0	2.0
G000496075	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000496435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000496475	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	3.0	0.0	2.0	6.0	0.0	4.0	4.0	2.0	2.0
G000496735	79661.0	122321.0	0.0	27769.0	280571.0	41848.0	83129.0	247754.0	34487.0	67607.0	61796.0	29678.0	88819.0	0.0	50464.0	53843.0	23946.0	68787.0
G000497205	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000497245	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
G000497755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	265.0	0.0	0.0	0.0
G000497815	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0
G000498295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
G000498355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
G000498475	0.0	0.0	0.0	3.0	0.0	6.0	0.0	0.0	1.0	8.0	0.0	6.0	20.0	0.0	6.0	19.0	1.0	4.0
G000498575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
G000498655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000499525	0.0	0.0	0.0	1.0	0.0	14.0	0.0	0.0	0.0	4.0	0.0	13.0	13.0	0.0	13.0	14.0	16.0	12.0
G000499785	18.0	26.0	0.0	7948.0	33.0	8456.0	23.0	15.0	7106.0	14944.0	13.0	9555.0	21030.0	0.0	19365.0	19885.0	10205.0	14644.0
