OTUID	species	total_length
G000979015	Methanosarcina mazei	3981997
G000979095	Methanosarcina mazei	4003619
G000979105	Methanosarcina mazei	4049464
G000979125	Methanosarcina mazei	4072647
G000979185	Methanosarcina mazei	3989219
G000979455	Methanosarcina sp. 2.H.T.1A.6	4074625
G000979515	Methanosarcina mazei	4076107
G000979555	Methanosarcina mazei	4078931
G000979575	Methanosarcina mazei	4043214
G000979675	Methanosarcina mazei	4095685
G000979745	Methanosarcina mazei	4005945
G000979755	Methanosarcina mazei	4121503
G000979815	Methanosarcina mazei	4075275
G000979825	Methanosarcina mazei	4091268
G000979845	Methanosarcina mazei	4034156
G000979855	Methanosarcina mazei	4053560
G000979895	Methanosarcina mazei	3968247
G000979995	Methanosarcina mazei	4006860
G000980375	Clostridium sp. K4410.MGS-306	2054369
G000980455	Heliobacterium sp. N15.MGS-306	2061532
G000980495	Acinetobacter sp. N54.MGS-139	2171676
G000980515	Akkermansia sp. UNK.MGS-1	2770805
G000980655	Rhodospirillum sp. UNK.MGS-17	1883603
G000980735	bacterium T1.2	1246945
G000980745	bacterium T1.1	1015675
G000980755	Calescamantes bacterium T3.1	1286841
G000980765	bacterium T2.1	1092295
G000980815	Corynebacterium camporealensis	2451810
G000980835	Corynebacterium kutscheri	2354065
G000980875	Leucobacter sp. Ag1	3536703
G000980895	Sphingomonas sp. Ag1	3933945
G000981035	Catabacter hongkongensis	3203641
G000981225	Allosalinactinospora lopnorensis	5892467
G000981505	Candidatus Methylopumilus planktonicus	1356428
G000981525	Lactococcus piscium	2503066
G000981545	Candidatus Filomicrobium marinum	3969942
G000981645	Cryomorphaceae bacterium ASP10-05a	2891733
G000981705	Rhodobacteraceae bacterium ASP10-04a	2806369
G000981725	Oceanospirillaceae bacterium ASP10-02a	2503279
G000981765	Kangiella geojedonensis	2495242
G000981785	Microcystis aeruginosa	4294213
G000982415	Kiloniella litopenaei	4312119
G000982715	Rhodococcus aetherivorans	5922748
G000982825	Cronobacter sakazakii	4663565
G000983115	Syntrophomonas zehnderi	2944717
G000986655	Bacillus sp. L_1B0_12	3634690
G000986785	Bacillus campisalis	5182058
G000987385	Trichodesmium thiebautii	3286556
G000987765	Arsukibacterium sp. MJ3	3746433
G000987775	Arsukibacterium ikkense	4127744
G000987835	Sulfurovum lithotrophicum	2217891
G000988095	Kerstersia gyiorum	3943087
G000988325	Sphingobacterium sp. Ag1	6075891
G000989195	candidate division TM6 bacterium GW2011_GWF2_30_66	1113702
G000989245	Candidatus Woesebacteria bacterium GW2011_GWD1_31_12	822284
G000989255	candidate division TM6 bacterium GW2011_GWE2_31_21	1082737
G000989305	Candidatus Shapirobacteria bacterium GW2011_GWF2_37_20	809864
G000989325	Candidatus Woesebacteria bacterium GW2011_GWB1_31_29	814831
G000989435	Parcubacteria group bacterium GW2011_GWC2_32_10	1022173
G000989525	candidate division TM6 bacterium GW2011_GWF2_32_72	987212
G000989565	Candidatus Peregrinibacteria bacterium GW2011_GWA2_33_10	1259947
G000989595	Candidatus Woesebacteria bacterium GW2011_GWC2_33_12	853681
G000989635	Candidatus Peregrinibacteria bacterium GW2011_GWC2_33_13	1433016
G000989665	Parcubacteria group bacterium GW2011_GWA2_33_14	630931
G000989675	candidate division WS6 bacterium GW2011_GWE2_33_157	612802
G000989685	Candidatus Woesebacteria bacterium GW2011_GWA2_33_20	857882
G000989705	candidate division WS6 bacterium GW2011_GWC1_33_20	652879
G000989765	Candidatus Woesebacteria bacterium GW2011_GWB1_33_22	860025
G000989775	candidate division WS6 bacterium GW2011_GWF1_33_233	617993
G000989825	Microgenomates group bacterium GW2011_GWC1_33_28	853245
G000989845	Candidatus Woesebacteria bacterium GW2011_GWA1_33_30	864377
G000989855	Candidatus Woesebacteria bacterium GW2011_GWA2_33_28	854205
G000989865	Microgenomates group bacterium GW2011_GWC1_33_32	846109
G000989925	Candidatus Woesebacteria bacterium GW2011_GWA1_33_33	866710
G000989955	candidate division TM6 bacterium GW2011_GWF2_37_49	1486996
G000989975	candidate division TM6 bacterium GW2011_GWF2_33_332	1602776
G000990005	Candidatus Woesebacteria bacterium GW2011_GWB1_33_38	845411
G000990025	candidate division WS6 bacterium GW2011_WS6_33_547	617400
G000990055	Candidatus Levybacteria bacterium GW2011_GWA1_37_16	678048
G000990085	candidate division WS6 bacterium GW2011_GWB1_33_6	670421
G000990125	candidate division WS6 bacterium GW2011_GWF2_33_92	615433
G000990145	Parcubacteria group bacterium GW2011_GWB1_37_13	443034
G000990275	Candidatus Nomurabacteria bacterium GW2011_GWF1_34_20	768413
G000990305	Candidatus Roizmanbacteria bacterium GW2011_GWC2_34_23	707712
G000990325	Candidatus Nomurabacteria bacterium GW2011_GWE2_34_25	767161
G000990355	Candidatus Magasanikbacteria bacterium GW2011_GWC2_37_14	1102395
G000990445	Candidatus Roizmanbacteria bacterium GW2011_GWA2_37_7	962621
G000990465	Candidatus Roizmanbacteria bacterium GW2011_GWC2_35_12	1019220
G000990485	Candidatus Moranbacteria bacterium GW2011_GWE2_35_164	860762
G000990495	Candidatus Nomurabacteria bacterium GW2011_GWE1_35_16	786426
G000990505	Microgenomates group bacterium GW2011_GWC1_37_12b	970220
G000990515	Candidatus Moranbacteria bacterium GW2011_GWE1_35_17	1375995
G000990565	Candidatus Roizmanbacteria bacterium GW2011_GWA2_35_19	1118955
G000990595	Candidatus Moranbacteria bacterium GW2011_GWC2_37_73	970462
G000990665	Parcubacteria group bacterium GW2011_GWC1_35_21	600176
G000990725	Candidatus Roizmanbacteria bacterium GW2011_GWC2_37_13	988286
G000990805	Candidatus Moranbacteria bacterium GW2011_GWF2_35_39	978783
G000990885	Candidatus Moranbacteria bacterium GW2011_GWF1_35_5	1167397
G000990945	Candidatus Moranbacteria bacterium GW2011_GWF2_35_54	1222490
G000990965	Candidatus Nomurabacteria bacterium GW2011_GWF2_35_66	651317
G000990985	candidate division WS6 bacterium GW2011_GWD1_35_594	629503
G000991025	candidate division CPR3 bacterium GW2011_GWE2_35_7	754300
G000991135	Candidatus Roizmanbacteria bacterium GW2011_GWC1_37_12	994505
G000991185	Berkelbacteria bacterium GW2011_GWA2_35_9	619203
G000991205	Parcubacteria group bacterium GW2011_GWA2_36_10	798870
G000991245	Parcubacteria group bacterium GW2011_GWC1_36_108	1047167
G000991265	candidate division WS6 bacterium GW2011_GWC1_36_11	711267
G000991285	Candidatus Nomurabacteria bacterium GW2011_GWE2_36_115	670169
G000991295	Parcubacteria group bacterium GW2011_GWA1_36_12	830276
G000991325	Candidatus Moranbacteria bacterium GW2011_GWD2_36_12	1028436
G000991335	Candidatus Nomurabacteria bacterium GW2011_GWF2_36_126	788514
G000991385	candidate division TM6 bacterium GW2011_GWF2_36_131	1066294
G000991405	Candidatus Nomurabacteria bacterium GW2011_GWD2_36_14	803389
G000991445	Parcubacteria group bacterium GW2011_GWC2_36_17	679157
G000991485	Candidatus Nomurabacteria bacterium GW2011_GWF2_36_19	792414
G000991495	Candidatus Moranbacteria bacterium GW2011_GWD1_36_198	782621
G000991525	Candidatus Moranbacteria bacterium GW2011_GWD2_36_198	753525
G000991535	Candidatus Roizmanbacteria bacterium GW2011_GWA2_36_23	548054
G000991575	candidate division TM6 bacterium GW2011_GWE2_36_25	1070204
G000991645	Candidatus Moranbacteria bacterium GW2011_GWE2_36_40	1005841
G000991655	Candidatus Nomurabacteria bacterium GW2011_GWF1_36_47	786678
G000991725	Candidatus Pacebacteria bacterium GW2011_GWF1_36_5	851196
G000991735	Candidatus Nomurabacteria bacterium GW2011_GWB1_36_6	799418
G000991815	Candidatus Moranbacteria bacterium GW2011_GWE1_36_7	819859
G000991845	Candidatus Nomurabacteria bacterium GW2011_GWE1_36_71	808426
G000991855	Candidatus Moranbacteria bacterium GW2011_GWF1_36_78	1082456
G000991925	Berkelbacteria bacterium GW2011_GWA1_36_9	861834
G000991935	Candidatus Moranbacteria bacterium GW2011_GWF2_36_839	1114821
G000991965	candidate division TM6 bacterium GW2011_GWA2_36_9	1109710
G000991975	Parcubacteria group bacterium GW2011_GWC1_36_9	567236
G000992005	Candidatus Nomurabacteria bacterium GW2011_GWC2_36_9	779691
G000992015	Parcubacteria group bacterium GW2011_GWA2_37_10	716262
G000992085	Candidatus Magasanikbacteria bacterium GW2011_GWA2_37_8	864631
G000992095	Candidatus Levybacteria bacterium GW2011_GWB1_37_8	711694
G000992125	Microgenomates group bacterium GW2011_GWC1_37_8	1037017
G000992135	Parcubacteria group bacterium GW2011_GWE2_37_8	629842
G000992155	Candidatus Woesebacteria bacterium GW2011_GWA1_37_8	889915
G000992165	Candidatus Moranbacteria bacterium GW2011_GWC2_37_8	825775
G000992205	Candidatus Nomurabacteria bacterium GW2011_GWC1_37_9	794606
G000992255	Candidatus Woesebacteria bacterium GW2011_GWD1_38_10	843974
G000992285	Candidatus Shapirobacteria bacterium GW2011_GWE1_38_10	962636
G000992305	candidate division TM6 bacterium GW2011_GWF2_38_10	1051759
G000992325	Parcubacteria group bacterium GW2011_GWD2_38_11	935829
G000992345	Parcubacteria group bacterium GW2011_GWD2_38_12	674362
G000992365	Microgenomates group bacterium GW2011_GWC1_38_12	1099626
G000992375	Candidatus Falkowbacteria bacterium GW2011_GWF2_38_1205	1379854
G000992395	Parcubacteria group bacterium GW2011_GWA2_38_13	1036782
G000992445	Parcubacteria group bacterium GW2011_GWA2_38_13b	1033177
G000992485	Parcubacteria group bacterium GW2011_GWD1_38_16	651339
G000992505	Parcubacteria group bacterium GW2011_GWC1_38_17	710589
G000992565	Parcubacteria group bacterium GW2011_GWC1_38_22	938859
G000992575	Candidatus Falkowbacteria bacterium GW2011_GWC2_38_22	1387850
G000992605	Candidatus Shapirobacteria bacterium GW2011_GWF1_38_23	781735
G000992615	Candidatus Falkowbacteria bacterium GW2011_GWF1_38_22	1387108
G000992645	Candidatus Daviesbacteria bacterium GW2011_GWA2_38_24	1165062
G000992665	Candidatus Falkowbacteria bacterium GW2011_GWE2_38_254	1382032
G000992685	Parcubacteria group bacterium GW2011_GWA2_38_27	674527
G000992695	Candidatus Peregrinibacteria bacterium GW2011_GWF2_38_29	1233900
G000992725	Candidatus Shapirobacteria bacterium GW2011_GWE2_38_30	799050
G000992745	Candidatus Falkowbacteria bacterium GW2011_GWE1_38_31	1350364
G000992765	Candidatus Falkowbacteria bacterium GW2011_GWD2_38_42	1388361
G000992775	Candidatus Peregrinibacteria bacterium GW2011_GWA2_38_36	993453
G000992825	Candidatus Woesebacteria bacterium GW2011_GWB1_38_5	713546
G000992905	Parcubacteria group bacterium GW2011_GWA1_38_7	780124
G000992925	Candidatus Daviesbacteria bacterium GW2011_GWA1_38_7	962353
G000992955	Parcubacteria group bacterium GW2011_GWC2_38_7	805324
G000993015	Parcubacteria group bacterium GW2011_GWF2_38_76	921119
G000993025	Candidatus Woesebacteria bacterium GW2011_GWA1_38_8	1038907
G000993085	Candidatus Woesebacteria bacterium GW2011_GWB1_38_8	1296192
G000993105	Parcubacteria group bacterium GW2011_GWF2_38_8	671846
G000993115	Candidatus Woesebacteria bacterium GW2011_GWB1_38_8b	903868
G000993135	Berkelbacteria bacterium GW2011_GWA2_38_9	723914
G000993185	Candidatus Pacebacteria bacterium GW2011_GWF2_38_9	858341
G000993275	candidate division CPR2 bacterium GW2011_GWC2_39_10	1098928
G000993305	Candidatus Woesebacteria bacterium GW2011_GWB1_39_10b	863590
G000993335	Candidatus Levybacteria bacterium GW2011_GWA1_39_11	849023
G000993365	Candidatus Woesebacteria bacterium GW2011_GWA1_39_12	1358087
G000993375	Parcubacteria group bacterium GW2011_GWC2_39_11	670290
G000993405	Candidatus Woesebacteria bacterium GW2011_GWB1_39_12	1514276
G000993415	Parcubacteria group bacterium GW2011_GWC1_39_12	735048
G000993445	Microgenomates group bacterium GW2011_GWC1_39_12	750642
G000993485	Parcubacteria group bacterium GW2011_GWC2_39_14	1222923
G000993535	Candidatus Uhrbacteria bacterium GW2011_GWF2_39_13	1164937
G000993565	candidate division WS6 bacterium GW2011_GWF2_39_15	899311
G000993595	Candidatus Peregrinibacteria bacterium GW2011_GWC2_39_14	1324263
G000993615	Candidatus Peregrinibacteria bacterium GW2011_GWF2_39_17	1308673
G000993695	Candidatus Wolfebacteria bacterium GW2011_GWC2_39_22	987732
G000993785	Streptomyces xiamenensis	5961401
G000993805	Thermofilum uzonense	1611988
G000993845	Parcubacteria group bacterium GW2011_GWD2_40_9	752222
G000993865	Parcubacteria group bacterium GW2011_GWA2_40_8	561498
G000993875	Parcubacteria group bacterium GW2011_GWC2_40_31	803977
G000993925	Candidatus Gottesmanbacteria bacterium GW2011_GWC2_42_8	952539
G000993955	Candidatus Nomurabacteria bacterium GW2011_GWA2_40_9	602347
G000994025	Parcubacteria group bacterium GW2011_GWD1_40_9	643640
G000994085	Candidatus Yanofskybacteria bacterium GW2011_GWA2_44_9	930281
G000994095	Candidatus Daviesbacteria bacterium GW2011_GWC1_40_9	1024051
G000994165	Candidatus Uhrbacteria bacterium GW2011_GWC2_40_450	899336
G000994225	Candidatus Curtissbacteria bacterium GW2011_GWA2_40_31	628644
G000994285	Candidatus Uhrbacteria bacterium GW2011_GWA2_41_10	575728
G000994305	Candidatus Nomurabacteria bacterium GW2011_GWA2_40_97	708509
G000994325	Candidatus Collierbacteria bacterium GW2011_GWD2_42_50	636934
G000994355	Parcubacteria group bacterium GW2011_GWE2_40_8	683418
G000994385	Candidatus Curtissbacteria bacterium GW2011_GWD1_40_8	788285
G000994395	Microgenomates group bacterium GW2011_GWC1_40_35	905771
G000994465	Candidatus Woesebacteria bacterium GW2011_GWC2_40_30	647370
G000994485	Parcubacteria group bacterium GW2011_GWF1_40_5	632841
G000994515	Candidatus Nomurabacteria bacterium GW2011_GWA1_40_8	684009
G000994545	Candidatus Daviesbacteria bacterium GW2011_GWA2_40_9	1035471
G000994565	Candidatus Woesebacteria bacterium GW2011_GWA2_40_7	820606
G000994625	Candidatus Nomurabacteria bacterium GW2011_GWF2_40_31	576032
G000994635	Candidatus Levybacteria bacterium GW2011_GWC2_40_7	654024
G000994655	Candidatus Roizmanbacteria bacterium GW2011_GWB1_40_7	1124729
G000994675	Parcubacteria group bacterium GW2011_GWA2_40_37	760742
G000994705	Candidatus Nomurabacteria bacterium GW2011_GWB1_40_7	548500
G000994785	Parcubacteria group bacterium GW2011_GWF2_40_69	774560
G000994805	Candidatus Azambacteria bacterium GW2011_GWA2_42_9	548203
G000994815	candidate division WWE3 bacterium GW2011_GWC2_44_9	712044
G000994825	candidate division WWE3 bacterium GW2011_GWA2_42_9	620476
G000994865	Candidatus Giovannonibacteria bacterium GW2011_GWA1_44_29	749863
G000994895	Candidatus Woesebacteria bacterium GW2011_GWA1_39_21b	1087915
G000994995	Parcubacteria group bacterium GW2011_GWB1_42_9	637327
G000995065	candidate division CPR2 bacterium GW2011_GWC2_39_35	1123966
G000995125	Candidatus Moranbacteria bacterium GW2011_GWA2_39_41	608519
G000995135	Parcubacteria group bacterium GW2011_GWE2_39_37	969910
G000995155	Parcubacteria group bacterium GW2011_GWF1_39_37	786985
G000995215	Candidatus Uhrbacteria bacterium GW2011_GWE1_39_46	910236
G000995235	candidate division WWE3 bacterium GW2011_GWC2_44_85	861783
G000995285	Candidatus Daviesbacteria bacterium GW2011_GWB1_39_5	836375
G000995295	Candidatus Peregrinibacteria bacterium GW2011_GWE2_39_6	1035436
G000995395	candidate division CPR2 bacterium GW2011_GWD2_39_7	1076678
G000995475	Candidatus Collierbacteria bacterium GW2011_GWF2_42_51	629643
G000995565	candidate division CPR2 bacterium GW2011_GWC1_39_9	1071934
G000995585	Candidatus Beckwithbacteria bacterium GW2011_GWA2_43_10	585797
G000995625	Parcubacteria group bacterium GW2011_GWC2_40_10	754116
G000995665	Microgenomates group bacterium GW2011_GWB1_44_8	1188894
G000995715	candidate division WWE3 bacterium GW2011_GWB1_42_41	744997
G000995735	Parcubacteria group bacterium GW2011_GWF2_40_10	803342
G000995795	Candidatus Azambacteria bacterium GW2011_GWE1_42_9	572230
G000995805	Parcubacteria group bacterium GW2011_GWC1_40_11	723780
G000995845	Parcubacteria group bacterium GW2011_GWD2_43_10	749988
G000995865	Candidatus Woesebacteria bacterium GW2011_GWB1_40_12	552476
G000995915	Candidatus Uhrbacteria bacterium GW2011_GWF2_44_350	1025655
G000995945	Candidatus Nomurabacteria bacterium GW2011_GWF2_40_12	694019
G000995965	Candidatus Moranbacteria bacterium GW2011_GWC2_40_12	1141452
G000995995	Candidatus Curtissbacteria bacterium GW2011_GWA1_40_16	954236
G000996025	Parcubacteria group bacterium GW2011_GWA2_40_14	637511
G000996035	Parcubacteria group bacterium GW2011_GWA2_40_143	728949
G000996085	Parcubacteria group bacterium GW2011_GWB1_40_14	944541
G000996105	Candidatus Magasanikbacteria bacterium GW2011_GWC2_40_17	978289
G000996165	Candidatus Woesebacteria bacterium GW2011_GWD2_40_19	729641
G000996185	Parcubacteria group bacterium GW2011_GWE1_40_20	832851
G000996205	Parcubacteria group bacterium GW2011_GWA1_40_21	760931
G000996245	Parcubacteria group bacterium GW2011_GWA2_40_23	1222335
G000996275	candidate division TM6 bacterium GW2011_GWE2_42_60	1138813
G000996315	Candidatus Azambacteria bacterium GW2011_GWF1_41_10	627513
G000996355	Candidatus Uhrbacteria bacterium GW2011_GWC2_41_11	1066372
G000996445	Candidatus Wolfebacteria bacterium GW2011_GWB1_41_12	672529
G000996475	Candidatus Woesebacteria bacterium GW2011_GWD1_41_12	541352
G000996505	Candidatus Roizmanbacteria bacterium GW2011_GWA1_41_13	1023535
G000996525	Candidatus Uhrbacteria bacterium GW2011_GWD2_41_121	793278
G000996555	Candidatus Daviesbacteria bacterium GW2011_GWB1_41_15	1070928
G000996605	Parcubacteria group bacterium GW2011_GWA1_47_8	840363
G000996615	candidate division WWE3 bacterium GW2011_GWD1_42_70	773748
G000996635	Candidatus Levybacteria bacterium GW2011_GWA2_41_15	767859
G000996665	Candidatus Collierbacteria bacterium GW2011_GWE2_42_48	674282
G000996685	Candidatus Uhrbacteria bacterium GW2011_GWD1_41_16	901099
G000996695	candidate division TM6 bacterium GW2011_GWE2_41_16	940304
G000996715	Candidatus Uhrbacteria bacterium GW2011_GWF2_41_16	1252137
G000996735	Candidatus Magasanikbacteria bacterium GW2011_GWC2_41_17	757774
G000996765	Candidatus Uhrbacteria bacterium GW2011_GWC1_41_20	915262
G000996785	Microgenomates group bacterium GW2011_GWC1_41_20	496224
G000996895	candidate division WWE3 bacterium GW2011_GWC2_41_23	837228
G000996965	Candidatus Magasanikbacteria bacterium GW2011_GWE2_42_7	1035364
G000996975	Candidatus Woesebacteria bacterium GW2011_GWE1_41_24	533306
G000996985	Candidatus Nomurabacteria bacterium GW2011_GWA2_41_25	461027
G000997025	candidate division WWE3 bacterium GW2011_GWE1_41_27	726676
G000997055	Candidatus Uhrbacteria bacterium GW2011_GWB2_41_36	771743
G000997065	Candidatus Uhrbacteria bacterium GW2011_GWF2_41_40	915589
G000997105	Candidatus Daviesbacteria bacterium GW2011_GWA2_42_7	765206
G000997135	Candidatus Uhrbacteria bacterium GW2011_GWF2_41_430	676991
G000997145	candidate division WWE3 bacterium GW2011_GWF2_41_45	848675
G000997185	candidate division CPR2 bacterium GW2011_GWC1_41_48	1117134
G000997225	Candidatus Daviesbacteria bacterium GW2011_GWB1_41_5	1031080
G000997345	Parcubacteria group bacterium GW2011_GWB1_41_6	586140
G000997355	candidate division WWE3 bacterium GW2011_GWB1_41_6	938148
G000997385	Candidatus Daviesbacteria bacterium GW2011_GWA1_41_61	1055662
G000997405	Candidatus Woesebacteria bacterium GW2011_GWA1_41_7	548199
G000997445	Candidatus Uhrbacteria bacterium GW2011_GWB1_41_7	911173
G000997475	Parcubacteria group bacterium GW2011_GWB1_42_6	731091
G000997505	Candidatus Roizmanbacteria bacterium GW2011_GWC2_41_7	921819
G000997545	candidate division WWE3 bacterium GW2011_GWE1_41_72	705146
G000997565	Candidatus Collierbacteria bacterium GW2011_GWA1_42_60	639386
G000997575	candidate division WWE3 bacterium GW2011_GWA1_41_8	921360
G000997595	Microgenomates group bacterium GW2011_GWC1_41_8	999614
G000997615	candidate division WWE3 bacterium GW2011_GWA1_42_46	755771
G000997645	Candidatus Nomurabacteria bacterium GW2011_GWC2_41_8	555791
G000997715	Candidatus Azambacteria bacterium GW2011_GWA1_44_9	676385
G000997745	candidate division WWE3 bacterium GW2011_GWF2_42_42	751963
G000997795	candidate division WWE3 bacterium GW2011_GWC1_42_102	625951
G000997825	Parcubacteria group bacterium GW2011_GWC1_42_11	689365
G000997865	candidate division WWE3 bacterium GW2011_GWD2_42_11	770780
G000997875	candidate division WWE3 bacterium GW2011_GWB1_42_117	879042
G000997945	Parcubacteria group bacterium GW2011_GWC2_42_12	1032611
G000997955	Candidatus Collierbacteria bacterium GW2011_GWB2_42_12	741021
G000998025	Candidatus Collierbacteria bacterium GW2011_GWB1_44_6	964574
G000998045	Parcubacteria group bacterium GW2011_GWD2_42_14	1077788
G000998065	Parcubacteria group bacterium GW2011_GWE2_42_14	816353
G000998105	Microgenomates group bacterium GW2011_GWC1_44_37	942035
G000998125	Candidatus Giovannonibacteria bacterium GW2011_GWA1_44_25	962773
G000998135	Parcubacteria group bacterium GW2011_GWA2_42_14	1244279
G000998145	candidate division WWE3 bacterium GW2011_GWE1_44_51	835093
G000998185	Candidatus Kuenenbacteria bacterium GW2011_GWA2_42_15	813650
G000998195	Candidatus Giovannonibacteria bacterium GW2011_GWC2_44_9	745743
G000998235	Candidatus Gottesmanbacteria bacterium GW2011_GWA2_42_16	1325052
G000998275	Candidatus Collierbacteria bacterium GW2011_GWA2_42_17	730827
G000998315	Candidatus Azambacteria bacterium GW2011_GWB1_42_17	543986
G000998395	Candidatus Azambacteria bacterium GW2011_GWA1_42_19	544781
G000998425	Candidatus Nomurabacteria bacterium GW2011_GWC2_42_20	678769
G000998465	Parcubacteria group bacterium GW2011_GWC1_42_21	687683
G000998475	Candidatus Wolfebacteria bacterium GW2011_GWD2_47_17	962673
G000998515	Candidatus Uhrbacteria bacterium GW2011_GWA2_42_220	904718
G000998545	Candidatus Amesbacteria bacterium GW2011_GWA1_44_24	1084784
G000998555	candidate division WWE3 bacterium GW2011_GWE2_42_25	782405
G000998635	Candidatus Magasanikbacteria bacterium GW2011_GWC2_42_27	1137899
G000998705	candidate division WWE3 bacterium GW2011_GWD2_42_34	887205
G000998715	Candidatus Collierbacteria bacterium GW2011_GWD1_44_27	1027882
G000998805	Parcubacteria group bacterium GW2011_GWA2_43_11	929441
G000998845	Parcubacteria group bacterium GW2011_GWC1_43_11	657246
G000998865	Microgenomates group bacterium GW2011_GWC1_43_11	1076430
G000998905	Parcubacteria group bacterium GW2011_GWC1_43_11b	687679
G000998935	Parcubacteria group bacterium GW2011_GWC1_43_12	757207
G000998975	Parcubacteria group bacterium GW2011_GWE2_43_12	654613
G000999025	Parcubacteria group bacterium GW2011_GWA2_43_13	971252
G000999035	Parcubacteria group bacterium GW2011_GWA2_47_64	1071720
G000999065	Microgenomates group bacterium GW2011_GWC1_43_13	707442
G000999085	Candidatus Giovannonibacteria bacterium GW2011_GWB1_43_13	707203
G000999145	Candidatus Giovannonibacteria bacterium GW2011_GWA1_43_15	675871
G000999165	Candidatus Gottesmanbacteria bacterium GW2011_GWA1_44_24b	1006764
G000999175	Parcubacteria group bacterium GW2011_GWB1_44_7	610871
G000999185	Candidatus Nomurabacteria bacterium GW2011_GWA2_43_15	735946
G000999255	Parcubacteria group bacterium GW2011_GWA2_43_17	1301823
G000999305	candidate division WWE3 bacterium GW2011_GWC1_44_308	849134
G000999315	Candidatus Peregrinibacteria bacterium GW2011_GWF2_43_17	1204769
G000999325	Candidatus Azambacteria bacterium GW2011_GWD1_43_18	586558
G000999365	Candidatus Magasanikbacteria bacterium GW2011_GWD2_43_18	1148067
G000999385	candidate division WWE3 bacterium GW2011_GWE2_43_18	855823
G000999395	Parcubacteria group bacterium GW2011_GWA2_47_7	939924
G000999405	candidate division WWE3 bacterium GW2011_GWF2_43_18	864654
G000999445	Candidatus Peregrinibacteria bacterium GW2011_GWA2_44_7	1321605
G000999475	Candidatus Nomurabacteria bacterium GW2011_GWB1_43_20	641067
G000999505	candidate division WWE3 bacterium GW2011_GWD1_43_201	866613
G000999585	candidate division WWE3 bacterium GW2011_GWA2_43_24	856514
G000999595	Microgenomates group bacterium GW2011_GWA2_44_7	1196777
G000999665	Candidatus Azambacteria bacterium GW2011_GWC2_43_27	589445
G000999675	Parcubacteria group bacterium GW2011_GWA1_43_27	547727
G000999715	Candidatus Falkowbacteria bacterium GW2011_GWF2_43_32	878791
G000999765	Candidatus Moranbacteria bacterium GW2011_GWF1_44_4	657375
G000999805	Candidatus Amesbacteria bacterium GW2011_GWB1_47_26	747913
G000999865	Parcubacteria group bacterium GW2011_GWC1_43_61	562144
G000999925	Candidatus Nomurabacteria bacterium GW2011_GWB1_43_7	727539
G000999945	Candidatus Peregrinibacteria bacterium GW2011_GWA2_47_7	671769
G000999965	Candidatus Peregrinibacteria bacterium GW2011_GWA2_43_8	1082319
G001000005	Candidatus Giovannonibacteria bacterium GW2011_GWC2_43_8	578477
G001000025	Parcubacteria group bacterium GW2011_GWE1_43_8	577627
G001000035	Candidatus Nomurabacteria bacterium GW2011_GWF2_43_8	658091
G001000065	candidate division TM6 bacterium GW2011_GWF2_43_87	1129123
G001000105	Parcubacteria group bacterium GW2011_GWB1_43_8b	683696
G001000125	Candidatus Magasanikbacteria bacterium GW2011_GWA2_43_9	1093919
G001000145	Parcubacteria group bacterium GW2011_GWA2_43_9b	834086
G001000185	Parcubacteria group bacterium GW2011_GWF1_43_9	569750
G001000205	Microgenomates group bacterium GW2011_GWE1_47_12	700617
G001000215	candidate division WWE3 bacterium GW2011_GWA1_43_94	891856
G001000245	Candidatus Collierbacteria bacterium GW2011_GWC2_44_30	1035077
G001000285	Parcubacteria group bacterium GW2011_GWC1_44_10	830483
G001000305	Candidatus Wolfebacteria bacterium GW2011_GWB1_47_243	860711
G001000315	Microgenomates group bacterium GW2011_GWC1_44_10	801703
G001000345	Microgenomates group bacterium GW2011_GWF1_44_10	1065608
G001000385	Candidatus Woesebacteria bacterium GW2011_GWB1_44_11	603817
G001000395	Candidatus Moranbacteria bacterium GW2011_GWF2_44_10	1137406
G001000435	Candidatus Gottesmanbacteria bacterium GW2011_GWB1_44_11c	1215815
G001000465	Microgenomates group bacterium GW2011_GWD1_47_13	656263
G001000475	Candidatus Collierbacteria bacterium GW2011_GWA1_44_12	760225
G001000505	Parcubacteria group bacterium GW2011_GWA2_44_12	845893
G001000585	Parcubacteria group bacterium GW2011_GWA2_44_13	796520
G001000595	Parcubacteria group bacterium GW2011_GWA1_44_13	686921
G001000625	Candidatus Collierbacteria bacterium GW2011_GWC2_44_13	872515
G001000665	Candidatus Collierbacteria bacterium GW2011_GWA2_44_13	1089432
G001000675	Candidatus Wolfebacteria bacterium GW2011_GWE2_44_13	922656
G001000705	candidate division WWE3 bacterium GW2011_GWF1_44_14	839128
G001000745	Candidatus Collierbacteria bacterium GW2011_GWF2_44_15	754272
G001000795	Parcubacteria group bacterium GW2011_GWC2_44_17	1063161
G001000815	Parcubacteria group bacterium GW2011_GWF2_44_17	892036
G001000865	Candidatus Collierbacteria bacterium GW2011_GWC2_44_18	860944
G001000945	Candidatus Wolfebacteria bacterium GW2011_GWE2_47_12	955726
G001000955	Parcubacteria group bacterium GW2011_GWC2_44_22	1245242
G001000965	Candidatus Collierbacteria bacterium GW2011_GWB2_44_22	1090004
G001001005	Candidatus Amesbacteria bacterium GW2011_GWA1_47_16	899933
G001001045	Candidatus Woesebacteria bacterium GW2011_GWA1_44_23	596129
