Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
GLY_06_012	Sample	384PP_AQ_SP2_HT	A11	4.28	1167.5	NormalizedDNA	A11
GLY_19_012	Sample	384PP_AQ_SP2_HT	B11	12.472	400.0	NormalizedDNA	B11
GLY_18_005	Sample	384PP_AQ_SP2_HT	C11	3.646	1372.5	NormalizedDNA	C11
GLY_35_007	Sample	384PP_AQ_SP2_HT	D11	5.814	860.0	NormalizedDNA	D11
GLY_30_003	Sample	384PP_AQ_SP2_HT	E11	4.418	1132.5	NormalizedDNA	E11
GLY_11_068	Sample	384PP_AQ_SP2_HT	F11	9.296	537.5	NormalizedDNA	F11
GLY_12_011	Sample	384PP_AQ_SP2_HT	G11	4.114	1215.0	NormalizedDNA	G11
GLY_24_025	Sample	384PP_AQ_SP2_HT	H11	3.178	1572.5	NormalizedDNA	H11
GLY_04_025	Sample	384PP_AQ_SP2_HT	I11	4.199	1190.0	NormalizedDNA	I11
GLY_04_162	Sample	384PP_AQ_SP2_HT	J11	2.176	2297.5	NormalizedDNA	J11
GLY_16_010	Sample	384PP_AQ_SP2_HT	K11	2.494	2005.0	NormalizedDNA	K11
GLY_16_055	Sample	384PP_AQ_SP2_HT	L11	2.015	2482.5	NormalizedDNA	L11
GLY_29_005	Sample	384PP_AQ_SP2_HT	M11	11.517	435.0	NormalizedDNA	M11
GLY_01_175	Sample	384PP_AQ_SP2_HT	N11	2.555	1957.5	NormalizedDNA	N11
GLY_09_027	Sample	384PP_AQ_SP2_HT	O11	3.851	1297.5	NormalizedDNA	O11
GLY_13_058	Sample	384PP_AQ_SP2_HT	P11	2.62	1907.5	NormalizedDNA	P11
GLY_20_013	Sample	384PP_AQ_SP2_HT	A12	5.037	992.5	NormalizedDNA	A12
GLY_23_034	Sample	384PP_AQ_SP2_HT	B12	2.407	2077.5	NormalizedDNA	B12
GLY_03_056	Sample	384PP_AQ_SP2_HT	C12	3.493	1432.5	NormalizedDNA	C12
GLY_06_187	Sample	384PP_AQ_SP2_HT	D12	9.296	537.5	NormalizedDNA	D12
GLY_15_025	Sample	384PP_AQ_SP2_HT	E12	3.031	1650.0	NormalizedDNA	E12
GLY_18_070	Sample	384PP_AQ_SP2_HT	F12	8.241	607.5	NormalizedDNA	F12
GLY_27_012	Sample	384PP_AQ_SP2_HT	G12	3.892	1285.0	NormalizedDNA	G12
GLY_30_033	Sample	384PP_AQ_SP2_HT	H12	11.627	430.0	NormalizedDNA	H12
GLY_06_062	Sample	384PP_AQ_SP2_HT	I12	2.929	1707.5	NormalizedDNA	I12
AUX_4-17-1-1_csv	Sample	384PP_AQ_SP2_HT	J12	1.096	3500.0	NormalizedDNA	J12
GLY_18_029	Sample	384PP_AQ_SP2_HT	K12	2.686	1862.5	NormalizedDNA	K12
AUX_7-14-1-1_csv	Sample	384PP_AQ_SP2_HT	L12	2.195	2277.5	NormalizedDNA	L12
GLY_30_016	Sample	384PP_AQ_SP2_HT	M12	8.434	592.5	NormalizedDNA	M12
AUX_10-11-1-2_csv	Sample	384PP_AQ_SP2_HT	N12	0.968	3500.0	NormalizedDNA	N12
GLY_09_053	Sample	384PP_AQ_SP2_HT	O12	3.19	1567.5	NormalizedDNA	O12
AUX_12-37-1-2_csv	Sample	384PP_AQ_SP2_HT	P12	2.228	2245.0	NormalizedDNA	P12
GLY_07_007	Sample	384PP_AQ_SP2_HT	A13	3.272	1527.5	NormalizedDNA	A13
GLY_21_018	Sample	384PP_AQ_SP2_HT	B13	7.911	632.5	NormalizedDNA	B13
GLY_19_003	Sample	384PP_AQ_SP2_HT	C13	4.602	1087.5	NormalizedDNA	C13
GLY_36_009	Sample	384PP_AQ_SP2_HT	D13	4.42	1130.0	NormalizedDNA	D13
GLY_01_018	Sample	384PP_AQ_SP2_HT	E13	1.89	2645.0	NormalizedDNA	E13
GLY_12_070	Sample	384PP_AQ_SP2_HT	F13	5.628	887.5	NormalizedDNA	F13
GLY_13_007	Sample	384PP_AQ_SP2_HT	G13	2.81	1780.0	NormalizedDNA	G13
GLY_25_022	Sample	384PP_AQ_SP2_HT	H13	4.556	1097.5	NormalizedDNA	H13
GLY_05_029	Sample	384PP_AQ_SP2_HT	I13	2.508	1992.5	NormalizedDNA	I13
GLY_05_173	Sample	384PP_AQ_SP2_HT	J13	2.671	1872.5	NormalizedDNA	J13
GLY_17_011	Sample	384PP_AQ_SP2_HT	K13	3.455	1447.5	NormalizedDNA	K13
GLY_17_055	Sample	384PP_AQ_SP2_HT	L13	2.14	2337.5	NormalizedDNA	L13
GLY_30_006	Sample	384PP_AQ_SP2_HT	M13	6.911	722.5	NormalizedDNA	M13
GLY_02_156	Sample	384PP_AQ_SP2_HT	N13	2.538	1970.0	NormalizedDNA	N13
GLY_10_025	Sample	384PP_AQ_SP2_HT	O13	4.074	1227.5	NormalizedDNA	O13
GLY_14_058	Sample	384PP_AQ_SP2_HT	P13	3.788	1320.0	NormalizedDNA	P13
GLY_21_013	Sample	384PP_AQ_SP2_HT	A14	13.366	375.0	NormalizedDNA	A14
GLY_24_035	Sample	384PP_AQ_SP2_HT	B14	2.883	1735.0	NormalizedDNA	B14
GLY_04_067	Sample	384PP_AQ_SP2_HT	C14	2.632	1900.0	NormalizedDNA	C14
GLY_07_106	Sample	384PP_AQ_SP2_HT	D14	10.047	497.5	NormalizedDNA	D14
GLY_16_024	Sample	384PP_AQ_SP2_HT	E14	3.024	1652.5	NormalizedDNA	E14
GLY_19_034	Sample	384PP_AQ_SP2_HT	F14	15.064	332.5	NormalizedDNA	F14
GLY_28_013	Sample	384PP_AQ_SP2_HT	G14	4.299	1162.5	NormalizedDNA	G14
AUX_1-11-1-2_csv	Sample	384PP_AQ_SP2_HT	H14	1.882	2657.5	NormalizedDNA	H14
GLY_07_044	Sample	384PP_AQ_SP2_HT	I14	2.812	1777.5	NormalizedDNA	I14
AUX_4-24-1-2_csv	Sample	384PP_AQ_SP2_HT	J14	1.582	3160.0	NormalizedDNA	J14
GLY_19_010	Sample	384PP_AQ_SP2_HT	K14	9.699	515.0	NormalizedDNA	K14
AUX_7-24-1-2_csv	Sample	384PP_AQ_SP2_HT	L14	2.092	2390.0	NormalizedDNA	L14
GLY_34_003	Sample	384PP_AQ_SP2_HT	M14	4.859	1030.0	NormalizedDNA	M14
AUX_10-16-1-2_csv	Sample	384PP_AQ_SP2_HT	N14	1.553	3220.0	NormalizedDNA	N14
GLY_10_052	Sample	384PP_AQ_SP2_HT	O14	3.119	1602.5	NormalizedDNA	O14
AUX_16-8-1-2_csv	Sample	384PP_AQ_SP2_HT	P14	1.203	3500.0	NormalizedDNA	P14
GLY_08_007	Sample	384PP_AQ_SP2_HT	A15	4.05	1235.0	NormalizedDNA	A15
GLY_22_012	Sample	384PP_AQ_SP2_HT	B15	3.301	1515.0	NormalizedDNA	B15
GLY_20_003	Sample	384PP_AQ_SP2_HT	C15	6.737	742.5	NormalizedDNA	C15
GLY_01_127	Sample	384PP_AQ_SP2_HT	D15	2.85	1755.0	NormalizedDNA	D15
GLY_02_018	Sample	384PP_AQ_SP2_HT	E15	4.446	1125.0	NormalizedDNA	E15
GLY_13_042	Sample	384PP_AQ_SP2_HT	F15	2.633	1900.0	NormalizedDNA	F15
GLY_14_007	Sample	384PP_AQ_SP2_HT	G15	3.951	1265.0	NormalizedDNA	G15
GLY_26_015	Sample	384PP_AQ_SP2_HT	H15	4.242	1177.5	NormalizedDNA	H15
GLY_06_022	Sample	384PP_AQ_SP2_HT	I15	4.724	1057.5	NormalizedDNA	I15
GLY_06_144	Sample	384PP_AQ_SP2_HT	J15	3.19	1567.5	NormalizedDNA	J15
GLY_18_011	Sample	384PP_AQ_SP2_HT	K15	3.745	1335.0	NormalizedDNA	K15
GLY_18_055	Sample	384PP_AQ_SP2_HT	L15	2.54	1967.5	NormalizedDNA	L15
GLY_36_005	Sample	384PP_AQ_SP2_HT	M15	4.618	1082.5	NormalizedDNA	M15
GLY_03_147	Sample	384PP_AQ_SP2_HT	N15	2.419	2067.5	NormalizedDNA	N15
GLY_11_028	Sample	384PP_AQ_SP2_HT	O15	4.249	1177.5	NormalizedDNA	O15
GLY_15_061	Sample	384PP_AQ_SP2_HT	P15	1.928	2592.5	NormalizedDNA	P15
GLY_24_016	Sample	384PP_AQ_SP2_HT	A16	3.068	1630.0	NormalizedDNA	A16
GLY_25_030	Sample	384PP_AQ_SP2_HT	B16	2.114	2365.0	NormalizedDNA	B16
GLY_05_076	Sample	384PP_AQ_SP2_HT	C16	2.514	1990.0	NormalizedDNA	C16
GLY_08_104	Sample	384PP_AQ_SP2_HT	D16	9.637	520.0	NormalizedDNA	D16
GLY_17_024	Sample	384PP_AQ_SP2_HT	E16	3.029	1650.0	NormalizedDNA	E16
GLY_20_033	Sample	384PP_AQ_SP2_HT	F16	10.384	482.5	NormalizedDNA	F16
GLY_29_012	Sample	384PP_AQ_SP2_HT	G16	3.735	1337.5	NormalizedDNA	G16
AUX_2-4-1-2_csv	Sample	384PP_AQ_SP2_HT	H16	1.648	3035.0	NormalizedDNA	H16
GLY_08_043	Sample	384PP_AQ_SP2_HT	I16	0.829	3500.0	NormalizedDNA	I16
AUX_5-5-1-2_csv	Sample	384PP_AQ_SP2_HT	J16	1.766	2832.5	NormalizedDNA	J16
GLY_20_016	Sample	384PP_AQ_SP2_HT	K16	9.461	527.5	NormalizedDNA	K16
AUX_8-5-1-2_csv	Sample	384PP_AQ_SP2_HT	L16	1.05	3500.0	NormalizedDNA	L16
GLY_35_005	Sample	384PP_AQ_SP2_HT	M16	4.704	1062.5	NormalizedDNA	M16
AUX_10-23-1-1_csv	Sample	384PP_AQ_SP2_HT	N16	1.912	2615.0	NormalizedDNA	N16
GLY_11_055	Sample	384PP_AQ_SP2_HT	O16	2.908	1720.0	NormalizedDNA	O16
AUX_16-12-1-2_csv	Sample	384PP_AQ_SP2_HT	P16	1.798	2780.0	NormalizedDNA	P16
GLY_09_007	Sample	384PP_AQ_SP2_HT	A17	3.569	1400.0	NormalizedDNA	A17
GLY_23_021	Sample	384PP_AQ_SP2_HT	B17	4.513	1107.5	NormalizedDNA	B17
GLY_21_004	Sample	384PP_AQ_SP2_HT	C17	4.042	1237.5	NormalizedDNA	C17
GLY_02_102	Sample	384PP_AQ_SP2_HT	D17	2.931	1705.0	NormalizedDNA	D17
GLY_03_018	Sample	384PP_AQ_SP2_HT	E17	3.826	1307.5	NormalizedDNA	E17
GLY_14_042	Sample	384PP_AQ_SP2_HT	F17	3.59	1392.5	NormalizedDNA	F17
GLY_15_008	Sample	384PP_AQ_SP2_HT	G17	3.868	1292.5	NormalizedDNA	G17
GLY_28_022	Sample	384PP_AQ_SP2_HT	H17	3.976	1257.5	NormalizedDNA	H17
GLY_07_016	Sample	384PP_AQ_SP2_HT	I17	3.539	1412.5	NormalizedDNA	I17
GLY_07_085	Sample	384PP_AQ_SP2_HT	J17	3.473	1440.0	NormalizedDNA	J17
GLY_20_008	Sample	384PP_AQ_SP2_HT	K17	4.423	1130.0	NormalizedDNA	K17
GLY_19_024	Sample	384PP_AQ_SP2_HT	L17	5.588	895.0	NormalizedDNA	L17
GLY_05_036	Sample	384PP_AQ_SP2_HT	M17	4.058	1232.5	NormalizedDNA	M17
GLY_04_176	Sample	384PP_AQ_SP2_HT	N17	2.762	1810.0	NormalizedDNA	N17
GLY_12_028	Sample	384PP_AQ_SP2_HT	O17	3.465	1442.5	NormalizedDNA	O17
GLY_16_060	Sample	384PP_AQ_SP2_HT	P17	2.237	2235.0	NormalizedDNA	P17
GLY_23_013	Sample	384PP_AQ_SP2_HT	A18	3.999	1250.0	NormalizedDNA	A18
GLY_27_028	Sample	384PP_AQ_SP2_HT	B18	2.801	1785.0	NormalizedDNA	B18
GLY_06_049	Sample	384PP_AQ_SP2_HT	C18	4.175	1197.5	NormalizedDNA	C18
GLY_09_105	Sample	384PP_AQ_SP2_HT	D18	13.535	370.0	NormalizedDNA	D18
GLY_18_025	Sample	384PP_AQ_SP2_HT	E18	4.381	1142.5	NormalizedDNA	E18
GLY_21_039	Sample	384PP_AQ_SP2_HT	F18	7.94	630.0	NormalizedDNA	F18
GLY_30_014	Sample	384PP_AQ_SP2_HT	G18	4.44	1125.0	NormalizedDNA	G18
AUX_2-10-1-2_csv	Sample	384PP_AQ_SP2_HT	H18	1.315	3500.0	NormalizedDNA	H18
GLY_09_044	Sample	384PP_AQ_SP2_HT	I18	2.818	1775.0	NormalizedDNA	I18
AUX_5-10-1-2_csv	Sample	384PP_AQ_SP2_HT	J18	1.919	2605.0	NormalizedDNA	J18
GLY_21_015	Sample	384PP_AQ_SP2_HT	K18	7.165	697.5	NormalizedDNA	K18
AUX_8-7-1-2_csv	Sample	384PP_AQ_SP2_HT	L18	1.189	3500.0	NormalizedDNA	L18
GLY_36_007	Sample	384PP_AQ_SP2_HT	M18	4.088	1222.5	NormalizedDNA	M18
AUX_10-30-1-2_csv	Sample	384PP_AQ_SP2_HT	N18	1.897	2635.0	NormalizedDNA	N18
GLY_12_057	Sample	384PP_AQ_SP2_HT	O18	2.668	1875.0	NormalizedDNA	O18
BLANK.4.H9	Sample	384PP_AQ_SP2_HT	P18	0.051	3500.0	NormalizedDNA	P18
GLY_10_007	Sample	384PP_AQ_SP2_HT	A19	4.12	1212.5	NormalizedDNA	A19
GLY_25_019	Sample	384PP_AQ_SP2_HT	B19	3.891	1285.0	NormalizedDNA	B19
GLY_22_004	Sample	384PP_AQ_SP2_HT	C19	4.116	1215.0	NormalizedDNA	C19
GLY_03_092	Sample	384PP_AQ_SP2_HT	D19	4.008	1247.5	NormalizedDNA	D19
GLY_04_017	Sample	384PP_AQ_SP2_HT	E19	4.663	1072.5	NormalizedDNA	E19
GLY_15_044	Sample	384PP_AQ_SP2_HT	F19	8.258	605.0	NormalizedDNA	F19
GLY_16_007	Sample	384PP_AQ_SP2_HT	G19	3.874	1290.0	NormalizedDNA	G19
GLY_27_020	Sample	384PP_AQ_SP2_HT	H19	3.36	1487.5	NormalizedDNA	H19
GLY_08_016	Sample	384PP_AQ_SP2_HT	I19	3.087	1620.0	NormalizedDNA	I19
GLY_08_083	Sample	384PP_AQ_SP2_HT	J19	2.602	1922.5	NormalizedDNA	J19
GLY_21_008	Sample	384PP_AQ_SP2_HT	K19	3.876	1290.0	NormalizedDNA	K19
GLY_20_026	Sample	384PP_AQ_SP2_HT	L19	3.459	1445.0	NormalizedDNA	L19
GLY_01_051	Sample	384PP_AQ_SP2_HT	M19	3.268	1530.0	NormalizedDNA	M19
GLY_05_188	Sample	384PP_AQ_SP2_HT	N19	2.316	2160.0	NormalizedDNA	N19
GLY_13_018	Sample	384PP_AQ_SP2_HT	O19	2.898	1725.0	NormalizedDNA	O19
GLY_17_060	Sample	384PP_AQ_SP2_HT	P19	1.589	3147.5	NormalizedDNA	P19
GLY_24_013	Sample	384PP_AQ_SP2_HT	A20	4.042	1237.5	NormalizedDNA	A20
GLY_28_029	Sample	384PP_AQ_SP2_HT	B20	3.542	1412.5	NormalizedDNA	B20
GLY_07_037	Sample	384PP_AQ_SP2_HT	C20	3.633	1377.5	NormalizedDNA	C20
GLY_10_106	Sample	384PP_AQ_SP2_HT	D20	9.428	530.0	NormalizedDNA	D20
GLY_19_008	Sample	384PP_AQ_SP2_HT	E20	15.627	320.0	NormalizedDNA	E20
GLY_22_044	Sample	384PP_AQ_SP2_HT	F20	9.684	517.5	NormalizedDNA	F20
GLY_34_002	Sample	384PP_AQ_SP2_HT	G20	3.977	1257.5	NormalizedDNA	G20
AUX_2-16-1-1_csv	Sample	384PP_AQ_SP2_HT	H20	0.878	3500.0	NormalizedDNA	H20
GLY_10_043	Sample	384PP_AQ_SP2_HT	I20	2.839	1760.0	NormalizedDNA	I20
AUX_5-18-1-1_csv	Sample	384PP_AQ_SP2_HT	J20	1.564	3197.5	NormalizedDNA	J20
GLY_22_018	Sample	384PP_AQ_SP2_HT	K20	3.346	1495.0	NormalizedDNA	K20
AUX_8-11-1-1_csv	Sample	384PP_AQ_SP2_HT	L20	0.991	3500.0	NormalizedDNA	L20
GLY_01_101	Sample	384PP_AQ_SP2_HT	M20	1.956	2555.0	NormalizedDNA	M20
AUX_11-8-1-2_csv	Sample	384PP_AQ_SP2_HT	N20	1.838	2720.0	NormalizedDNA	N20
GLY_13_033	Sample	384PP_AQ_SP2_HT	O20	2.727	1832.5	NormalizedDNA	O20
BLANK.4.H10	Sample	384PP_AQ_SP2_HT	P20	0.074	3500.0	NormalizedDNA	P20
GLY_13_005	Sample	384PP_AQ_SP2_HT	A21	4.269	1170.0	NormalizedDNA	A21
GLY_26_012	Sample	384PP_AQ_SP2_HT	B21	5.179	965.0	NormalizedDNA	B21
GLY_23_004	Sample	384PP_AQ_SP2_HT	C21	4.355	1147.5	NormalizedDNA	C21
GLY_04_123	Sample	384PP_AQ_SP2_HT	D21	2.474	2020.0	NormalizedDNA	D21
GLY_05_019	Sample	384PP_AQ_SP2_HT	E21	4.269	1170.0	NormalizedDNA	E21
GLY_16_043	Sample	384PP_AQ_SP2_HT	F21	3.216	1555.0	NormalizedDNA	F21
GLY_17_007	Sample	384PP_AQ_SP2_HT	G21	4.209	1187.5	NormalizedDNA	G21
GLY_29_020	Sample	384PP_AQ_SP2_HT	H21	5.536	902.5	NormalizedDNA	H21
GLY_09_016	Sample	384PP_AQ_SP2_HT	I21	3.346	1495.0	NormalizedDNA	I21
GLY_09_084	Sample	384PP_AQ_SP2_HT	J21	3.049	1640.0	NormalizedDNA	J21
GLY_22_008	Sample	384PP_AQ_SP2_HT	K21	3.41	1467.5	NormalizedDNA	K21
GLY_22_036	Sample	384PP_AQ_SP2_HT	L21	4.464	1120.0	NormalizedDNA	L21
GLY_02_058	Sample	384PP_AQ_SP2_HT	M21	4.733	1057.5	NormalizedDNA	M21
GLY_06_159	Sample	384PP_AQ_SP2_HT	N21	2.718	1840.0	NormalizedDNA	N21
BLANK.1.H11	Sample	384PP_AQ_SP2_HT	O21	0.26	3500.0	NormalizedDNA	O21
BLANK.3.H11	Sample	384PP_AQ_SP2_HT	P21	0.178	3500.0	NormalizedDNA	P21
GLY_25_010	Sample	384PP_AQ_SP2_HT	A22	5.835	857.5	NormalizedDNA	A22
GLY_29_027	Sample	384PP_AQ_SP2_HT	B22	7.192	695.0	NormalizedDNA	B22
GLY_08_037	Sample	384PP_AQ_SP2_HT	C22	3.176	1575.0	NormalizedDNA	C22
GLY_11_109	Sample	384PP_AQ_SP2_HT	D22	9.393	532.5	NormalizedDNA	D22
GLY_20_015	Sample	384PP_AQ_SP2_HT	E22	4.141	1207.5	NormalizedDNA	E22
GLY_23_041	Sample	384PP_AQ_SP2_HT	F22	8.737	572.5	NormalizedDNA	F22
GLY_35_004	Sample	384PP_AQ_SP2_HT	G22	4.504	1110.0	NormalizedDNA	G22
AUX_2-21-1-2_csv	Sample	384PP_AQ_SP2_HT	H22	0.861	3500.0	NormalizedDNA	H22
GLY_11_046	Sample	384PP_AQ_SP2_HT	I22	2.511	1990.0	NormalizedDNA	I22
AUX_5-28-1-2_csv	Sample	384PP_AQ_SP2_HT	J22	2.043	2447.5	NormalizedDNA	J22
GLY_23_019	Sample	384PP_AQ_SP2_HT	K22	4.575	1092.5	NormalizedDNA	K22
AUX_8-17-1-2_csv	Sample	384PP_AQ_SP2_HT	L22	2.19	2282.5	NormalizedDNA	L22
GLY_02_077	Sample	384PP_AQ_SP2_HT	M22	3.265	1532.5	NormalizedDNA	M22
AUX_11-14-1-2_csv	Sample	384PP_AQ_SP2_HT	N22	2.094	2387.5	NormalizedDNA	N22
BLANK.2.H11	Sample	384PP_AQ_SP2_HT	O22	0.05	3500.0	NormalizedDNA	O22
BLANK.4.H11	Sample	384PP_AQ_SP2_HT	P22	0.048	3500.0	NormalizedDNA	P22
GLY_14_004	Sample	384PP_AQ_SP2_HT	A23	4.2	1190.0	NormalizedDNA	A23
GLY_27_016	Sample	384PP_AQ_SP2_HT	B23	4.062	1230.0	NormalizedDNA	B23
GLY_24_003	Sample	384PP_AQ_SP2_HT	C23	5.172	967.5	NormalizedDNA	C23
GLY_05_133	Sample	384PP_AQ_SP2_HT	D23	2.865	1745.0	NormalizedDNA	D23
GLY_06_019	Sample	384PP_AQ_SP2_HT	E23	3.405	1467.5	NormalizedDNA	E23
GLY_17_043	Sample	384PP_AQ_SP2_HT	F23	3.045	1642.5	NormalizedDNA	F23
GLY_18_008	Sample	384PP_AQ_SP2_HT	G23	4.086	1222.5	NormalizedDNA	G23
GLY_30_021	Sample	384PP_AQ_SP2_HT	H23	2.987	1675.0	NormalizedDNA	H23
GLY_10_014	Sample	384PP_AQ_SP2_HT	I23	6.084	822.5	NormalizedDNA	I23
GLY_10_084	Sample	384PP_AQ_SP2_HT	J23	3.197	1565.0	NormalizedDNA	J23
GLY_23_007	Sample	384PP_AQ_SP2_HT	K23	2.76	1812.5	NormalizedDNA	K23
GLY_24_031	Sample	384PP_AQ_SP2_HT	L23	2.535	1972.5	NormalizedDNA	L23
GLY_03_050	Sample	384PP_AQ_SP2_HT	M23	2.59	1930.0	NormalizedDNA	M23
GLY_07_092	Sample	384PP_AQ_SP2_HT	N23	2.292	2182.5	NormalizedDNA	N23
BLANK.1.H12	Sample	384PP_AQ_SP2_HT	O23	0.073	3500.0	NormalizedDNA	O23
BLANK.3.H12	Sample	384PP_AQ_SP2_HT	P23	0.175	3500.0	NormalizedDNA	P23
GLY_27_008	Sample	384PP_AQ_SP2_HT	A24	12.379	405.0	NormalizedDNA	A24
GLY_30_028	Sample	384PP_AQ_SP2_HT	B24	3.789	1320.0	NormalizedDNA	B24
GLY_09_038	Sample	384PP_AQ_SP2_HT	C24	2.331	2145.0	NormalizedDNA	C24
GLY_12_114	Sample	384PP_AQ_SP2_HT	D24	7.22	692.5	NormalizedDNA	D24
GLY_21_023	Sample	384PP_AQ_SP2_HT	E24	6.134	815.0	NormalizedDNA	E24
GLY_24_042	Sample	384PP_AQ_SP2_HT	F24	10.231	487.5	NormalizedDNA	F24
GLY_36_006	Sample	384PP_AQ_SP2_HT	G24	3.978	1257.5	NormalizedDNA	G24
AUX_3-7-1-2_csv	Sample	384PP_AQ_SP2_HT	H24	0.421	3500.0	NormalizedDNA	H24
GLY_12_047	Sample	384PP_AQ_SP2_HT	I24	2.758	1812.5	NormalizedDNA	I24
AUX_6-6-1-2_csv	Sample	384PP_AQ_SP2_HT	J24	0.85	3500.0	NormalizedDNA	J24
GLY_24_018	Sample	384PP_AQ_SP2_HT	K24	3.826	1307.5	NormalizedDNA	K24
AUX_9-4-1-1_csv	Sample	384PP_AQ_SP2_HT	L24	0.547	3500.0	NormalizedDNA	L24
GLY_03_075	Sample	384PP_AQ_SP2_HT	M24	3.871	1292.5	NormalizedDNA	M24
AUX_11-20-1-1_csv	Sample	384PP_AQ_SP2_HT	N24	1.412	3500.0	NormalizedDNA	N24
BLANK.2.H12	Sample	384PP_AQ_SP2_HT	O24	0.044	3500.0	NormalizedDNA	O24
BLANK.4.H12	Sample	384PP_AQ_SP2_HT	P24	0.117	3500.0	NormalizedDNA	P24
