sample_name,bacteria_strain,box_id,cage_id,collection_timepoint,collection_timestamp,dam,date_collected,date_colonized,decription,description_x,diet,dna_extracted,elevation,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_method,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_product,host_body_site,host_common_name,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,iacuc_institute,iacuc_protocol_id,isolate_number,latitude,life_stage,longitude,mouse,mouse_dob,mouse_id,mouse_strain,physical_specimen_location,physical_specimen_remaining,plate,qiita_study_id,run,sample_type,scientific_name,sex,sire,taxon_id,title,tube_id,zarrinparlab_quant_ng_ul,Blank,Col,Compressed Plate Name,Date,Plate Position,Project Name,Project Plate,RackID,Row,Time,TubeCode,Well,description_y,number_of_cells,well_id_96
12986.23N.Day7.22,AZ20,13,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23N.Day7.22,23N.Day7.22,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,22,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-22_day7,55.8,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,C,09:29:31,0359083321,F9,,,C5
12986.23N.Day7.23,AZ20,13,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23N.Day7.23,23N.Day7.23,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,23,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-23_day7,127.3,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,C,09:29:31,0359085214,F11,,,C6
12986.23N.Day7.24,AZ20,13,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23N.Day7.24,23N.Day7.24,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,24,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-24_day7,82.9,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,C,09:29:31,0359085204,F13,,,C7
12986.23N.Day7.3,AZ20,9,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23N.Day7.3,23N.Day7.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-3_day7,44,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,C,09:29:31,0359085202,F15,,,C8
12986.23N.Day7.4,AZ20,9,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23N.Day7.4,23N.Day7.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-4_day7,48.5,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,C,09:29:31,0359085198,F17,,,C9
12986.23N.Day7.5,AZ20,9,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23N.Day7.5,23N.Day7.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-5_day7,64.3,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,C,09:29:31,0359085186,F19,,,C10
12986.23N.Day7.6,AZ20,9,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23N.Day7.6,23N.Day7.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-6_day7,43.2,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,C,09:29:31,0359085182,F21,,,C11
12986.23N.Day7.7,AZ20,9,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23N.Day7.7,23N.Day7.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-7_day7,41.3,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,C,09:29:31,0359085173,F23,,,C12
12986.23N.Day7.8,AZ20,9,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23N.Day7.8,23N.Day7.8,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,8,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-8_day7,5.3,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359083330,H1,,,D1
12986.23N.Day7.9,AZ20,9,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23N.Day7.9,23N.Day7.9,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,9,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-9_day7,70.2,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359083341,H3,,,D2
12986.23N.Month3.1,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.1,23N.Month3.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-1_month3,61.5,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359083309,H5,,,D3
12986.23N.Month3.10,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.10,23N.Month3.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-10_month3,58.9,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359083308,H7,,,D4
12986.23N.Month3.11,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.11,23N.Month3.11,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,11,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-11_month3,67.4,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359083322,H9,,,D5
12986.23N.Month3.12,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.12,23N.Month3.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-12_month3,77.2,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359085213,H11,,,D6
12986.23N.Month3.13,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.13,23N.Month3.13,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,13,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-13_month3,47,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359085209,H13,,,D7
12986.23N.Month3.14,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.14,23N.Month3.14,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,14,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-14_month3,34.6,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359085205,H15,,,D8
12986.23N.Month3.15,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.15,23N.Month3.15,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,15,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-15_month3,38.4,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359085191,H17,,,D9
12986.23N.Month3.16,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.16,23N.Month3.16,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,16,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-16_month3,40,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359085179,H19,,,D10
12986.23N.Month3.17,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.17,23N.Month3.17,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,17,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-17_month3,37.6,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359085175,H21,,,D11
12986.23N.Month3.18,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.18,23N.Month3.18,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,18,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-18_month3,35.7,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,D,09:29:31,0359085162,H23,,,D12
12986.23N.Month3.19,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.19,23N.Month3.19,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,19,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-19_month3,35.1,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359083326,J1,,,E1
12986.23N.Month3.2,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.2,23N.Month3.2,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,2,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-2_month3,66.7,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359083349,J3,,,E2
12986.23N.Month3.20,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.20,23N.Month3.20,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,20,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-20_month3,36.2,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359083329,J5,,,E3
12986.23N.Month3.21,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.21,23N.Month3.21,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,21,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-21_month3,39,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359083333,J7,,,E4
12986.23N.Month3.22,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.22,23N.Month3.22,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,22,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-22_month3,31.7,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359083313,J9,,,E5
12986.23N.Month3.23,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.23,23N.Month3.23,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,23,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-23_month3,33.9,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359085197,J11,,,E6
12986.23N.Month3.24,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.24,23N.Month3.24,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,24,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-24_month3,23.9,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359085207,J13,,,E7
12986.23N.Month3.3,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.3,23N.Month3.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-3_month3,62.4,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359085195,J15,,,E8
12986.23N.Month3.4,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.4,23N.Month3.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-4_month3,39.9,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359085199,J17,,,E9
12986.23N.Month3.5,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.5,23N.Month3.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-5_month3,61.8,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359085187,J19,,,E10
12986.23N.Month3.6,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.6,23N.Month3.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-6_month3,78.5,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359085183,J21,,,E11
12986.23N.Month3.7,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.7,23N.Month3.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-7_month3,67.5,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,E,09:29:31,0359085172,J23,,,E12
12986.23N.Month3.8,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.8,23N.Month3.8,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,8,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-8_month3,57.2,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359083332,L1,,,F1
