Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	description	Kathseq_RackID	number_of_cells	Blank
43N.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133482	L11	70	F6				False
43N.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133483	L13	70	F7				False
43N.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133484	L15	70	F8				False
43N.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133485	L17	70	F9				False
43N.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133486	L19	70	F10				False
43N.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133487	L21	70	F11				False
43N.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133488	L23	70	F12				False
43R.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133537	N1	70	G1				False
43R.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133538	N3	70	G2				False
43R.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133539	N5	70	G3				False
43R.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133540	N7	70	G4				False
43R.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133541	N9	70	G5				False
43R.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133542	N11	70	G6				False
43R.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133543	N13	70	G7				False
43R.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133544	N15	70	G8				False
43R.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133545	N17	70	G9				False
43R.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133546	N19	70	G10				False
43R.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133547	N21	70	G11				False
43R.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133548	N23	70	G12				False
43R.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133549	P1	70	H1				False
43R.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133550	P3	70	H2				False
43R.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133551	P5	70	H3				False
43R.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133552	P7	70	H4				False
43R.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133553	P9	70	H5				False
43R.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133554	P11	70	H6				False
43R.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133555	P13	70	H7				False
43R.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133556	P15	70	H8				False
43R.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133557	P17	70	H9				False
43R.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133558	P19	70	H10				False
43R.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133559	P21	70	H11				False
43R.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133560	P23	70	H12				False
46L.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134233	B2	70	A1				False
46L.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134234	B4	70	A2				False
46L.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134235	B6	70	A3				False
46L.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134236	B8	70	A4				False
46L.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134237	B10	70	A5				False
46L.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134238	B12	70	A6				False
46L.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134239	B14	70	A7				False
46L.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134240	B16	70	A8				False
46L.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134241	B18	70	A9				False
46L.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134242	B20	70	A10				False
46L.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134243	B22	70	A11				False
46L.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	0363134244	B24	70	A12				False
46L.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134245	D2	70	B1				False
46L.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134246	D4	70	B2				False
46L.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134247	D6	70	B3				False
46L.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134248	D8	70	B4				False
46L.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134249	D10	70	B5				False
46L.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134250	D12	70	B6				False
46L.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134251	D14	70	B7				False
46L.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134252	D16	70	B8				False
46L.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134253	D18	70	B9				False
46L.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134254	D20	70	B10				False
46L.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134255	D22	70	B11				False
46L.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	0363134256	D24	70	B12				False
46N.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134377	F2	70	C1				False
46N.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134378	F4	70	C2				False
46N.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134379	F6	70	C3				False
46N.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134380	F8	70	C4				False
46N.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134381	F10	70	C5				False
46N.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134382	F12	70	C6				False
46N.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134383	F14	70	C7				False
46N.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134384	F16	70	C8				False
46N.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134385	F18	70	C9				False
46N.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134386	F20	70	C10				False
46N.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134387	F22	70	C11				False
46N.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	0363134388	F24	70	C12				False
46N.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134389	H2	70	D1				False
46N.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134390	H4	70	D2				False
46N.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134391	H6	70	D3				False
46N.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134392	H8	70	D4				False
46N.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134393	H10	70	D5				False
46N.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134394	H12	70	D6				False
46N.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134395	H14	70	D7				False
46N.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134396	H16	70	D8				False
46N.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134397	H18	70	D9				False
46N.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134398	H20	70	D10				False
46N.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134399	H22	70	D11				False
46N.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	0363134400	H24	70	D12				False
46R.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363134497	J2	70	E1				False
46R.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363134498	J4	70	E2				False
46R.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363134499	J6	70	E3				False
46R.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363134500	J8	70	E4				False
46R.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363134501	J10	70	E5				False
46R.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363134502	J12	70	E6				False
46R.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363134503	J14	70	E7				False
46R.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363134504	J16	70	E8				False
46R.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363134505	J18	70	E9				False
46R.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363134506	J20	70	E10				False
katharo.ADAPT.21.E11.18000.0	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363159670	J22	70	E11	positive_control	12345678	18000.0	False
katharo.ADAPT.21.E12.4800.0	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	0363159656	J24	70	E12	positive_control	12345678	4800.0	False
katharo.ADAPT.21.F1.960.0	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363159647	L2	70	F1	positive_control	98765432	960.0	False
katharo.ADAPT.21.F2.192.0	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363159609	L4	70	F2	positive_control	98765432	192.0	False
katharo.ADAPT.21.F3.38.4	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363159623	L6	70	F3	positive_control	98765432	38.4	False
katharo.ADAPT.21.F4.7.68	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363159600	L8	70	F4	positive_control	98765432	7.68	False
46R.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363134513	L10	70	F5				False
46R.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363134514	L12	70	F6				False
46R.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363134515	L14	70	F7				False
46R.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363134516	L16	70	F8				False
46R.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363134517	L18	70	F9				False
46R.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363134518	L20	70	F10				False
46R.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363134519	L22	70	F11				False
46R.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	0363134520	L24	70	F12				False
24L.Day7.21	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0359085146	N2	70	G1				False
24L.Day7.22	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0359085141	N4	70	G2				False
24L.Day7.23	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0359085149	N6	70	G3				False
BLANK.ADAPT.21.G4	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0363238857	N8	70	G4	negative_control			True
BLANK.ADAPT.21.G5	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0363238864	N10	70	G5	negative_control			True
BLANK.ADAPT.21.G6	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0363238872	N12	70	G6	negative_control			True
BLANK.ADAPT.21.G7	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0363238880	N14	70	G7	negative_control			True
BLANK.ADAPT.21.G8	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0363183400	N16	70	G8	negative_control			True
BLANK.ADAPT.21.G9	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0363183410	N18	70	G9	negative_control			True
BLANK.ADAPT.21.G10	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0363183417	N20	70	G10	negative_control			True
BLANK.ADAPT.21.G11	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0363183425	N22	70	G11	negative_control			True
BLANK.ADAPT.21.G12	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	0363183422	N24	70	G12	negative_control			True
BLANK.ADAPT.21.H1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	0363183435	P2	70	H1	negative_control			True
BLANK.ADAPT.21.H2	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	0363183443	P4	70	H2	negative_control			True
BLANK.ADAPT.21.H3	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	0363183468	P6	70	H3	negative_control			True
BLANK.ADAPT.21.H4	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	0363238858	P8	70	H4	negative_control			True
BLANK.ADAPT.21.H5	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	0363238865	P10	70	H5	negative_control			True
BLANK.ADAPT.21.H6	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	0363238873	P12	70	H6	negative_control			True
katharo.ADAPT.21.H7.1200000.0	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	0363159666	P14	70	H7	positive_control	12345678	1200000.0	False
katharo.ADAPT.21.H8.1200000.0	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	0363159642	P16	70	H8	positive_control	12345678	1200000.0	False
katharo.ADAPT.21.H9.1200000.0	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	0363159665	P18	70	H9	positive_control	12345678	1200000.0	False
katharo.ADAPT.21.H10.1200000.0	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	0363159649	P20	70	H10	positive_control	12345678	1200000.0	False
