Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	well_id_96	sample_preparation_type	Kathseq_RackID	number_of_cells	Blank
43N.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	E	09:29:31	0363133476	J23	E12	real_sample			False
43N.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133477	L1	F1	real_sample			False
43N.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133478	L3	F2	real_sample			False
43N.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133479	L5	F3	real_sample			False
43N.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133480	L7	F4	real_sample			False
43N.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133481	L9	F5	real_sample			False
43N.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133482	L11	F6	real_sample			False
43N.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133483	L13	F7	real_sample			False
43N.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133484	L15	F8	real_sample			False
43N.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133485	L17	F9	real_sample			False
43N.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133486	L19	F10	real_sample			False
43N.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133487	L21	F11	real_sample			False
43N.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	F	09:29:31	0363133488	L23	F12	real_sample			False
43R.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133537	N1	G1	real_sample			False
43R.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133538	N3	G2	real_sample			False
43R.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133539	N5	G3	real_sample			False
43R.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133540	N7	G4	real_sample			False
43R.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133541	N9	G5	real_sample			False
43R.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133542	N11	G6	real_sample			False
43R.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133543	N13	G7	real_sample			False
43R.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133544	N15	G8	real_sample			False
43R.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133545	N17	G9	real_sample			False
43R.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133546	N19	G10	real_sample			False
43R.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133547	N21	G11	real_sample			False
43R.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	0363133548	N23	G12	real_sample			False
43R.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133549	P1	H1	real_sample			False
43R.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133550	P3	H2	real_sample			False
43R.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133551	P5	H3	real_sample			False
43R.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133552	P7	H4	real_sample			False
43R.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133553	P9	H5	real_sample			False
43R.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133554	P11	H6	real_sample			False
43R.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133555	P13	H7	real_sample			False
43R.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133556	P15	H8	real_sample			False
43R.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133557	P17	H9	real_sample			False
43R.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133558	P19	H10	real_sample			False
43R.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133559	P21	H11	real_sample			False
43R.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	0363133560	P23	H12	real_sample			False
46L.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134233	B2	A1	real_sample			False
46L.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134234	B4	A2	real_sample			False
46L.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134235	B6	A3	real_sample			False
46L.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134236	B8	A4	real_sample			False
46L.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134237	B10	A5	real_sample			False
46L.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134238	B12	A6	real_sample			False
46L.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134239	B14	A7	real_sample			False
46L.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134240	B16	A8	real_sample			False
46L.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134241	B18	A9	real_sample			False
46L.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134242	B20	A10	real_sample			False
46L.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134243	B22	A11	real_sample			False
46L.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	A	09:30:11	0363134244	B24	A12	real_sample			False
46L.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134245	D2	B1	real_sample			False
46L.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134246	D4	B2	real_sample			False
46L.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134247	D6	B3	real_sample			False
46L.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134248	D8	B4	real_sample			False
46L.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134249	D10	B5	real_sample			False
46L.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134250	D12	B6	real_sample			False
46L.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134251	D14	B7	real_sample			False
46L.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134252	D16	B8	real_sample			False
46L.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134253	D18	B9	real_sample			False
46L.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134254	D20	B10	real_sample			False
46L.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134255	D22	B11	real_sample			False
46L.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	B	09:30:11	0363134256	D24	B12	real_sample			False
46N.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134377	F2	C1	real_sample			False
46N.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134378	F4	C2	real_sample			False
46N.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134379	F6	C3	real_sample			False
46N.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134380	F8	C4	real_sample			False
46N.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134381	F10	C5	real_sample			False
46N.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134382	F12	C6	real_sample			False
46N.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134383	F14	C7	real_sample			False
46N.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134384	F16	C8	real_sample			False
46N.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134385	F18	C9	real_sample			False
46N.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134386	F20	C10	real_sample			False
46N.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134387	F22	C11	real_sample			False
46N.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	C	09:30:11	0363134388	F24	C12	real_sample			False
46N.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134389	H2	D1	real_sample			False
46N.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134390	H4	D2	real_sample			False
46N.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134391	H6	D3	real_sample			False
46N.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134392	H8	D4	real_sample			False
46N.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134393	H10	D5	real_sample			False
46N.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134394	H12	D6	real_sample			False
46N.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134395	H14	D7	real_sample			False
46N.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134396	H16	D8	real_sample			False
46N.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134397	H18	D9	real_sample			False
46N.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134398	H20	D10	real_sample			False
46N.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134399	H22	D11	real_sample			False
46N.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	D	09:30:11	0363134400	H24	D12	real_sample			False
46R.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363134497	J2	E1	real_sample			False
46R.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363134498	J4	E2	real_sample			False
46R.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363134499	J6	E3	real_sample			False
46R.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363134500	J8	E4	real_sample			False
46R.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363134501	J10	E5	real_sample			False
46R.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363134502	J12	E6	real_sample			False
46R.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363134503	J14	E7	real_sample			False
46R.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363134504	J16	E8	real_sample			False
46R.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363134505	J18	E9	real_sample			False
46R.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363134506	J20	E10	real_sample			False
KATHARO.ADAPT.21.11E.18000.0	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363159670	J22	E11	positive_control	12345678	18000.0	False
KATHARO.ADAPT.21.12E.4800.0	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	E	09:30:11	0363159656	J24	E12	positive_control	12345678	4800.0	False
KATHARO.ADAPT.21.1F.960.0	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363159647	L2	F1	positive_control	98765432	960.0	False
KATHARO.ADAPT.21.2F.192.0	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363159609	L4	F2	positive_control	98765432	192.0	False
KATHARO.ADAPT.21.3F.38.4	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363159623	L6	F3	positive_control	98765432	38.4	False
KATHARO.ADAPT.21.4F.7.68	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363159600	L8	F4	positive_control	98765432	7.68	False
46R.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363134513	L10	F5	real_sample			False
46R.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363134514	L12	F6	real_sample			False
46R.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363134515	L14	F7	real_sample			False
46R.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363134516	L16	F8	real_sample			False
46R.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363134517	L18	F9	real_sample			False
46R.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363134518	L20	F10	real_sample			False
46R.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363134519	L22	F11	real_sample			False
46R.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	F	09:30:11	0363134520	L24	F12	real_sample			False
24L.Day7.21	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0359085146	N2	G1	real_sample			False
24L.Day7.22	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0359085141	N4	G2	real_sample			False
24L.Day7.23	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0359085149	N6	G3	real_sample			False
BLANK.ADAPT.21.4G	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0363238857	N8	G4	negative_control			True
BLANK.ADAPT.21.5G	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0363238864	N10	G5	negative_control			True
BLANK.ADAPT.21.6G	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0363238872	N12	G6	negative_control			True
BLANK.ADAPT.21.7G	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0363238880	N14	G7	negative_control			True
BLANK.ADAPT.21.8G	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0363183400	N16	G8	negative_control			True
BLANK.ADAPT.21.9G	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0363183410	N18	G9	negative_control			True
BLANK.ADAPT.21.10G	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0363183417	N20	G10	negative_control			True
BLANK.ADAPT.21.11G	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0363183425	N22	G11	negative_control			True
BLANK.ADAPT.21.12G	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	G	09:30:11	0363183422	N24	G12	negative_control			True
BLANK.ADAPT.21.1H	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	H	09:30:11	0363183435	P2	H1	negative_control			True
BLANK.ADAPT.21.2H	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	H	09:30:11	0363183443	P4	H2	negative_control			True
BLANK.ADAPT.21.3H	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	H	09:30:11	0363183468	P6	H3	negative_control			True
BLANK.ADAPT.21.4H	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	H	09:30:11	0363238858	P8	H4	negative_control			True
BLANK.ADAPT.21.5H	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	H	09:30:11	0363238865	P10	H5	negative_control			True
BLANK.ADAPT.21.6H	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_21	plate_4	H	09:30:11	0363238873	P12	H6	negative_control			True
