Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96
43R.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133538	N3	70	G2
43R.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133539	N5	70	G3
43R.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133540	N7	70	G4
43R.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133541	N9	70	G5
43R.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133542	N11	70	G6
43R.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133543	N13	70	G7
43R.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133544	N15	70	G8
43R.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133545	N17	70	G9
43R.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133546	N19	70	G10
43R.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133547	N21	70	G11
43R.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133548	N23	70	G12
43R.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133549	P1	70	H1
43R.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133550	P3	70	H2
43R.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133551	P5	70	H3
43R.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133552	P7	70	H4
43R.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133553	P9	70	H5
43R.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133554	P11	70	H6
43R.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133555	P13	70	H7
43R.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133556	P15	70	H8
43R.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133557	P17	70	H9
43R.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133558	P19	70	H10
43R.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133559	P21	70	H11
43R.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	3	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133560	P23	70	H12
46L.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134233	B2	70	A1
46L.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134234	B4	70	A2
46L.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134235	B6	70	A3
46L.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134236	B8	70	A4
46L.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134237	B10	70	A5
46L.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134238	B12	70	A6
46L.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134239	B14	70	A7
46L.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134240	B16	70	A8
46L.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134241	B18	70	A9
46L.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134242	B20	70	A10
46L.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134243	B22	70	A11
46L.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	A	09:30:11	363134244	B24	70	A12
46L.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134245	D2	70	B1
46L.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134246	D4	70	B2
46L.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134247	D6	70	B3
46L.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134248	D8	70	B4
46L.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134249	D10	70	B5
46L.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134250	D12	70	B6
46L.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134251	D14	70	B7
46L.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134252	D16	70	B8
46L.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134253	D18	70	B9
46L.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134254	D20	70	B10
46L.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134255	D22	70	B11
46L.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	B	09:30:11	363134256	D24	70	B12
46N.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134377	F2	70	C1
46N.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134378	F4	70	C2
46N.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134379	F6	70	C3
46N.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134380	F8	70	C4
46N.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134381	F10	70	C5
46N.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134382	F12	70	C6
46N.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134383	F14	70	C7
46N.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134384	F16	70	C8
46N.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134385	F18	70	C9
46N.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134386	F20	70	C10
46N.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134387	F22	70	C11
46N.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	C	09:30:11	363134388	F24	70	C12
46N.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134389	H2	70	D1
46N.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134390	H4	70	D2
46N.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134391	H6	70	D3
46N.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134392	H8	70	D4
46N.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134393	H10	70	D5
46N.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134394	H12	70	D6
46N.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134395	H14	70	D7
46N.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134396	H16	70	D8
46N.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134397	H18	70	D9
46N.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134398	H20	70	D10
46N.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134399	H22	70	D11
46N.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	D	09:30:11	363134400	H24	70	D12
46R.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363134497	J2	70	E1
46R.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363134498	J4	70	E2
46R.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363134499	J6	70	E3
46R.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363134500	J8	70	E4
46R.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363134501	J10	70	E5
46R.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363134502	J12	70	E6
46R.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363134503	J14	70	E7
46R.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363134504	J16	70	E8
46R.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363134505	J18	70	E9
46R.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363134506	J20	70	E10
	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363159670	J22	70	E11
	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	E	09:30:11	363159656	J24	70	E12
	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363159647	L2	70	F1
	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363159609	L4	70	F2
	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363159623	L6	70	F3
	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363159600	L8	70	F4
46R.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363134513	L10	70	F5
46R.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363134514	L12	70	F6
46R.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363134515	L14	70	F7
46R.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363134516	L16	70	F8
46R.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363134517	L18	70	F9
46R.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363134518	L20	70	F10
46R.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363134519	L22	70	F11
46R.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	F	09:30:11	363134520	L24	70	F12
24L.Day7.21	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	359085146	N2	70	G1
24L.Day7.22	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	359085141	N4	70	G2
24L.Day7.23	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	359085149	N6	70	G3
	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	363238857	N8	70	G4
	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	363238864	N10	70	G5
	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	363238872	N12	70	G6
	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	363238880	N14	70	G7
	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	363183400	N16	70	G8
	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	363183410	N18	70	G9
	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	363183417	N20	70	G10
	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	363183425	N22	70	G11
	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	G	09:30:11	363183422	N24	70	G12
	1	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363183435	P2	70	H1
	2	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363183443	P4	70	H2
	3	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363183468	P6	70	H3
	4	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363238858	P8	70	H4
	5	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363238865	P10	70	H5
	6	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363238873	P12	70	H6
	7	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363159666	P14	70	H7
	8	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363159642	P16	70	H8
	9	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363159665	P18	70	H9
	10	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363159649	P20	70	H10
	11	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363159633	P22	70	H11
	12	Celeste_Adaptation_12986_16_17_18_21	20230627	4	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_21	plate_4	H	09:30:11	363159669	P24	70	H12
