sample_name	bacteria_strain	box_id	cage_id	collection_timepoint	collection_timestamp	dam	date_collected	date_colonized	decription	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_kit	extraction_method	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	isolate_number	latitude	life_stage	longitude	mouse	mouse_dob	mouse_id	mouse_strain	physical_specimen_location	physical_specimen_remaining	plate	qiita_study_id	run	sample_type	scientific_name	sex	sire	taxon_id	title	tube_id	zarrinparlab_quant_ng_ul
12986.29L.Day7.18	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.18	29L.Day7.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-18_day7	53.06
12986.29L.Day7.19	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.19	29L.Day7.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-19_day7	25.26
12986.29L.Day7.2	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.2	29L.Day7.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-2_day7	34.9
12986.29L.Day7.20	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.20	29L.Day7.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-20_day7	65.86
12986.29L.Day7.21	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.21	29L.Day7.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-21_day7	50.06
12986.29L.Day7.22	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.22	29L.Day7.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-22_day7	41.06
12986.29L.Day7.23	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.23	29L.Day7.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-23_day7	46.36
12986.29L.Day7.24	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.24	29L.Day7.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-24_day7	41.86
12986.29L.Day7.3	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.3	29L.Day7.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-3_day7	40.8
12986.29L.Day7.4	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.4	29L.Day7.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-4_day7	30.1
12986.29L.Day7.5	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.5	29L.Day7.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-5_day7	35.5
12986.29L.Day7.6	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.6	29L.Day7.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-6_day7	39.2
12986.29L.Day7.7	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.7	29L.Day7.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-7_day7	19.3
12986.29L.Day7.8	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.8	29L.Day7.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-8_day7	80.8
12986.29L.Day7.9	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29L.Day7.9	29L.Day7.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29l	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	29L	5/2/17 0:00	29l	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29l-9_day7	26.5
12986.29LL.Day7.1	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.1	29LL.Day7.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-1_day7	44.3
12986.29LL.Day7.10	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.10	29LL.Day7.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-10_day7	23.9
12986.29LL.Day7.11	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.11	29LL.Day7.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-11_day7	21.5
12986.29LL.Day7.12	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.12	29LL.Day7.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-12_day7	44.3
12986.29LL.Day7.13	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.13	29LL.Day7.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-13_day7	13.36
12986.29LL.Day7.14	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.14	29LL.Day7.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-14_day7	18.46
12986.29LL.Day7.15	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.15	29LL.Day7.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-15_day7	18.96
12986.29LL.Day7.16	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.16	29LL.Day7.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-16_day7	13.56
12986.29LL.Day7.17	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.17	29LL.Day7.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-17_day7	12.86
12986.29LL.Day7.18	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.18	29LL.Day7.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-18_day7	14.26
12986.29LL.Day7.19	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.19	29LL.Day7.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-19_day7	15.56
12986.29LL.Day7.2	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.2	29LL.Day7.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-2_day7	38.7
12986.29LL.Day7.20	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.20	29LL.Day7.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-20_day7	13.26
12986.29LL.Day7.21	AZ20	16	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.21	29LL.Day7.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-21_day7	14.66
12986.29LL.Day7.22	AZ20	17	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.22	29LL.Day7.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-22_day7	8.2
12986.29LL.Day7.23	AZ20	17	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.23	29LL.Day7.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-23_day7	10.64
12986.29LL.Day7.24	AZ20	17	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.24	29LL.Day7.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-24_day7	9.7
12986.29LL.Day7.3	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.3	29LL.Day7.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-3_day7	51.7
12986.29LL.Day7.4	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.4	29LL.Day7.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-4_day7	35.3
12986.29LL.Day7.5	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.5	29LL.Day7.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-5_day7	47.7
12986.29LL.Day7.6	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.6	29LL.Day7.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-6_day7	26.3
12986.29LL.Day7.7	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.7	29LL.Day7.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-7_day7	38.7
12986.29LL.Day7.8	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.8	29LL.Day7.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-8_day7	28.1
12986.29LL.Day7.9	AZ20	13	29	day7	2017-07-19 10:00	B2	7/19/17	7/12/17 0:00	29LL.Day7.9	29LL.Day7.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-9_day7	25.8
12986.29LL.Month3.1	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.1	29LL.Month3.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-1_month3	67.9
12986.29LL.Month3.10	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.10	29LL.Month3.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-10_month3	0
