sample_name	TubeCode
41N.Month1.12	0363132844
41N.Month1.13	0363132845
41N.Month1.14	0363132846
41N.Month1.15	0363132847
41N.Month1.16	0363132848
41N.Month1.17	0363132849
41N.Month1.18	0363132850
41N.Month1.19	0363132851
41N.Month1.2	0363132852
41N.Month1.20	0363132853
41N.Month1.21	0363132854
41N.Month1.22	0363132855
41N.Month1.23	0363132856
41N.Month1.24	0363132857
41N.Month1.3	0363132858
41N.Month1.4	0363132859
41N.Month1.5	0363132860
41N.Month1.6	0363132861
41N.Month1.7	0363132862
41N.Month1.8	0363132863
41N.Month1.9	0363132864
41N.Month3.1	0363132865
41N.Month3.10	0363132866
41N.Month3.11	0363132867
41N.Month3.12	0363132868
41N.Month3.13	0363132869
41N.Month3.14	0363132870
41N.Month3.15	0363132871
41N.Month3.16	0363132872
41N.Month3.17	0363132873
41N.Month3.18	0363132874
41N.Month3.19	0363132875
41N.Month3.2	0363132876
41N.Month3.20	0363132877
41N.Month3.21	0363132878
41N.Month3.22	0363132879
41N.Month3.23	0363132880
41N.Month3.24	0363132881
41N.Month3.3	0363132882
41N.Month3.4	0363132883
41N.Month3.5	0363132884
41N.Month3.6	0363132885
41N.Month3.7	0363132886
41N.Month3.8	0363132887
41N.Month3.9	0363132888
41N.Month6.1	0363132889
41N.Month6.10	0363132890
41N.Month6.11	0363132891
41N.Month6.12	0363132892
41N.Month6.13	0363132893
41N.Month6.14	0363132894
41N.Month6.15	0363132895
41N.Month6.16	0363132896
41N.Month6.17	0363132897
41N.Month6.18	0363132898
41N.Month6.19	0363132899
41N.Month6.2	0363132900
41N.Month6.20	0363132901
41N.Month6.21	0363132902
41N.Month6.22	0363132903
41N.Month6.23	0363132904
41N.Month6.24	0363132905
41N.Month6.3	0363132906
41N.Month6.4	0363132907
41N.Month6.5	0363132908
41N.Month6.6	0363132909
41N.Month6.7	0363132910
41N.Month6.8	0363132911
41N.Month6.9	0363132912
41R.Day3.1	0363132913
41R.Day3.10	0363132914
41R.Day3.11	0363132915
41R.Day3.12	0363132916
41R.Day3.13	0363132917
41R.Day3.14	0363132918
41R.Day3.15	0363132919
41R.Day3.16	0363132920
41R.Day3.17	0363132921
41R.Day3.18	0363132922
41R.Day3.19	0363132923
41R.Day3.2	0363132924
41R.Day3.20	0363132925
41R.Day3.21	0363132926
41R.Day3.22	0363132927
41R.Day3.23	0363132928
41R.Day3.24	0363132929
41R.Day3.3	0363132930
41R.Day3.4	0363132931
41R.Day3.5	0363132932
41R.Day3.6	0363132933
41R.Day3.7	0363132934
41R.Day3.8	0363132935
41R.Day3.9	0363132936
41R.Day7.1	0363132937
41R.Day7.10	0363132938
41R.Day7.11	0363132939
41R.Day7.12	0363132940
41R.Day7.13	0363132941
41R.Day7.14	0363132942
41R.Day7.15	0363132943
41R.Day7.16	0363132944
41R.Day7.17	0363132945
41R.Day7.18	0363132946
41R.Day7.19	0363132947
41R.Day7.2	0363132948
41R.Day7.20	0363132949
41R.Day7.21	0363132950
41R.Day7.22	0363132951
41R.Day7.23	0363132952
41R.Day7.24	0363132953
41R.Day7.3	0363132954
41R.Day7.4	0363132955
41R.Day7.5	0363132956
41R.Day7.6	0363132957
41R.Day7.7	0363132958
41R.Day7.8	0363132959
41R.Day7.9	0363132960
41R.Month1.1	0363132961
41R.Month1.10	0363132962
41R.Month1.11	0363132963
41R.Month1.12	0363132964
41R.Month1.13	0363132965
41R.Month1.14	0363132966
41R.Month1.15	0363132967
41R.Month1.16	0363132968
41R.Month1.17	0363132969
41R.Month1.18	0363132970
41R.Month1.19	0363132971
41R.Month1.2	0363132972
41R.Month1.20	0363132973
41R.Month1.21	0363132974
41R.Month1.22	0363132975
41R.Month1.23	0363132976
41R.Month1.24	0363132977
41R.Month1.3	0363132978
41R.Month1.4	0363132979
41R.Month1.5	0363132980
41R.Month1.6	0363132981
41R.Month1.7	0363132982
41R.Month1.8	0363132983
41R.Month1.9	0363132984
41R.Month10.1	0363132985
41R.Month10.10	0363132986
41R.Month10.11	0363132987
41R.Month10.12	0363132988
41R.Month10.13	0363132989
41R.Month10.14	0363132990
41R.Month10.15	0363132991
41R.Month10.16	0363132992
41R.Month10.17	0363132993
41R.Month10.18	0363132994
41R.Month10.19	0363132995
41R.Month10.2	0363132996
41R.Month10.20	0363132997
41R.Month10.21	0363132998
41R.Month10.22	0363132999
41R.Month10.23	0363133000
41R.Month10.24	0363133001
41R.Month10.3	0363133002
41R.Month10.4	0363133003
41R.Month10.5	0363133004
41R.Month10.6	0363133005
41R.Month10.7	0363133006
41R.Month10.8	0363133007
41R.Month10.9	0363133008
41R.Month3.1	0363133009
41R.Month3.10	0363133010
41R.Month3.11	0363133011
41R.Month3.12	0363133012
41R.Month3.13	0363133013
41R.Month3.14	0363133014
41R.Month3.15	0363133015
41R.Month3.16	0363133016
41R.Month3.17	0363133017
41R.Month3.18	0363133018
41R.Month3.19	0363133019
41R.Month3.2	0363133020
41R.Month3.20	0363133021
41R.Month3.21	0363133022
41R.Month3.22	0363133023
41R.Month3.23	0363133024
41R.Month3.24	0363133025
41R.Month3.3	0363133026
41R.Month3.4	0363133027
41R.Month3.5	0363133028
41R.Month3.6	0363133029
41R.Month3.7	0363133030
41R.Month3.8	0363133031
41R.Month3.9	0363133032
41R.Month6.1	0363133033
41R.Month6.10	0363133034
41R.Month6.11	0363133035
41R.Month6.12	0363133036
41R.Month6.13	0363133037
41R.Month6.14	0363133038
41R.Month6.15	0363133039
41R.Month6.16	0363133040
41R.Month6.17	0363133041
41R.Month6.18	0363133042
41R.Month6.19	0363133043
41R.Month6.2	0363133044
41R.Month6.20	0363133045
41R.Month6.21	0363133046
41R.Month6.22	0363133047
41R.Month6.23	0363133048
41R.Month6.24	0363133049
41R.Month6.3	0363133050
41R.Month6.4	0363133051
41R.Month6.5	0363133052
41R.Month6.6	0363133053
41R.Month6.7	0363133054
41R.Month6.8	0363133055
41R.Month6.9	0363133056
42L.Day7.1	0363133057
42L.Day7.10	0363133058
42L.Day7.11	0363133059
42L.Day7.12	0363133060
42L.Day7.13	0363133061
42L.Day7.14	0363133062
42L.Day7.15	0363133063
42L.Day7.16	0363133064
42L.Day7.17	0363133065
42L.Day7.18	0363133066
42L.Day7.19	0363133067
42L.Day7.2	0363133068
42L.Day7.20	0363133069
42L.Day7.21	0363133070
42L.Day7.22	0363133071
42L.Day7.23	0363133072
42L.Day7.24	0363133073
42L.Day7.3	0363133074
42L.Day7.4	0363133075
42L.Day7.5	0363133076
42L.Day7.6	0363133077
42L.Day7.7	0363133078
42L.Day7.8	0363133079
42L.Day7.9	0363133080
42L.Month3.1	0363133081
42L.Month3.10	0363133082
42L.Month3.11	0363133083
42L.Month3.12	0363133084
42L.Month3.13	0363133085
42L.Month3.14	0363133086
42L.Month3.15	0363133087
42L.Month3.16	0363133088
42L.Month3.17	0363133089
42L.Month3.18	0363133090
42L.Month3.19	0363133091
42L.Month3.2	0363133092
42L.Month3.20	0363133093
42L.Month3.21	0363133094
42L.Month3.22	0363133095
42L.Month3.23	0363133096
42L.Month3.24	0363133097
42L.Month3.3	0363133098
42L.Month3.4	0363133099
42L.Month3.5	0363133100
42L.Month3.6	0363133101
42L.Month3.7	0363133102
42L.Month3.8	0363133103
42L.Month3.9	0363133104
42L.Month6.1	0363133105
42L.Month6.10	0363133106
42L.Month6.11	0363133107
42L.Month6.12	0363133108
42L.Month6.13	0363133109
42L.Month6.14	0363133110
42L.Month6.15	0363133111
42L.Month6.16	0363133112
42L.Month6.17	0363133113
42L.Month6.18	0363133114
42L.Month6.19	0363133115
42L.Month6.2	0363133116
42L.Month6.20	0363133117
42L.Month6.21	0363133118
42L.Month6.22	0363133119
42L.Month6.23	0363133120
42L.Month6.24	0363133121
42L.Month6.3	0363133122
42L.Month6.4	0363133123
42L.Month6.5	0363133124
42L.Month6.6	0363133125
42L.Month6.7	0363133126
42L.Month6.8	0363133127
42L.Month6.9	0363133128
42N.Day7.1	0363133129
42N.Day7.10	0363133130
42N.Day7.11	0363133131
42N.Day7.12	0363133132
42N.Day7.13	0363133133
42N.Day7.14	0363133134
42N.Day7.15	0363133135
42N.Day7.16	0363133136
42N.Day7.17	0363133137
42N.Day7.18	0363133138
42N.Day7.19	0363133139
42N.Day7.2	0363133140
42N.Day7.20	0363133141
42N.Day7.21	0363133142
42N.Day7.22	0363133143
42N.Day7.23	0363133144
42N.Day7.24	0363133145
42N.Day7.3	0363133146
42N.Day7.4	0363133147
42N.Day7.5	0363133148
42N.Day7.6	0363133149
42N.Day7.7	0363133150
42N.Day7.8	0363133151
42N.Day7.9	0363133152
42N.Month3.1	0363133153
42N.Month3.10	0363133154
42N.Month3.11	0363133155
42N.Month3.12	0363133156
42N.Month3.13	0363133157
42N.Month3.14	0363133158
42N.Month3.15	0363133159
42N.Month3.16	0363133160
42N.Month3.17	0363133161
42N.Month3.18	0363133162
42N.Month3.19	0363133163
42N.Month3.2	0363133164
42N.Month3.20	0363133165
42N.Month3.21	0363133166
42N.Month3.22	0363133167
42N.Month3.23	0363133168
42N.Month3.24	0363133169
42N.Month3.3	0363133170
42N.Month3.4	0363133171
42N.Month3.5	0363133172
42N.Month3.6	0363133173
42N.Month3.7	0363133174
42N.Month3.8	0363133175
42N.Month3.9	0363133176
42N.Month6.1	0363133177
42N.Month6.10	0363133178
42N.Month6.11	0363133179
42N.Month6.12	0363133180
42N.Month6.13	0363133181
42N.Month6.14	0363133182
42N.Month6.15	0363133183
42N.Month6.16	0363133184
42N.Month6.17	0363133185
42N.Month6.18	0363133186
42N.Month6.19	0363133187
42N.Month6.2	0363133188
42N.Month6.20	0363133189
42N.Month6.21	0363133190
42N.Month6.22	0363133191
42N.Month6.23	0363133192
42N.Month6.24	0363133193
42N.Month6.3	0363133194
42N.Month6.4	0363133195
42N.Month6.5	0363133196
42N.Month6.6	0363133197
42N.Month6.7	0363133198
42N.Month6.8	0363133199
42N.Month6.9	0363133200
42R.Day7.1	0363133201
42R.Day7.10	0363133202
42R.Day7.11	0363133203
42R.Day7.12	0363133204
42R.Day7.13	0363133205
42R.Day7.14	0363133206
42R.Day7.15	0363133207
42R.Day7.16	0363133208
42R.Day7.17	0363133209
42R.Day7.18	0363133210
42R.Day7.19	0363133211
42R.Day7.2	0363133212
42R.Day7.20	0363133213
42R.Day7.21	0363133214
42R.Day7.22	0363133215
42R.Day7.23	0363133216
42R.Day7.24	0363133217
42R.Day7.3	0363133218
42R.Day7.4	0363133219
42R.Day7.5	0363133220
42R.Day7.6	0363133221
42R.Day7.7	0363133222
42R.Day7.8	0363133223
42R.Day7.9	0363133224
42R.Month3.1	0363133225
42R.Month3.10	0363133226
42R.Month3.11	0363133227
42R.Month3.12	0363133228
42R.Month3.13	0363133229
42R.Month3.14	0363133230
42R.Month3.15	0363133231
42R.Month3.16	0363133232
42R.Month3.17	0363133233
42R.Month3.18	0363133234
42R.Month3.19	0363133235
42R.Month3.2	0363133236
42R.Month3.20	0363133237
42R.Month3.21	0363133238
42R.Month3.22	0363133239
42R.Month3.23	0363133240
42R.Month3.24	0363133241
42R.Month3.3	0363133242
42R.Month3.4	0363133243
42R.Month3.5	0363133244
42R.Month3.6	0363133245
42R.Month3.7	0363133246
42R.Month3.8	0363133247
42R.Month3.9	0363133248
42R.Month6.1	0363133249
42R.Month6.10	0363133250
42R.Month6.11	0363133251
42R.Month6.12	0363133252
42R.Month6.13	0363133253
42R.Month6.14	0363133254
42R.Month6.15	0363133255
42R.Month6.16	0363133256
42R.Month6.17	0363133257
42R.Month6.18	0363133258
42R.Month6.19	0363133259
42R.Month6.2	0363133260
42R.Month6.20	0363133261
42R.Month6.21	0363133262
42R.Month6.22	0363133263
42R.Month6.23	0363133264
42R.Month6.24	0363133265
42R.Month6.3	0363133266
42R.Month6.4	0363133267
42R.Month6.5	0363133268
42R.Month6.6	0363133269
42R.Month6.7	0363133270
42R.Month6.8	0363133271
42R.Month6.9	0363133272
43B.Day7.1	0363133273
43B.Day7.10	0363133274
43B.Day7.11	0363133275
43B.Day7.12	0363133276
43B.Day7.13	0363133277
43B.Day7.14	0363133278
43B.Day7.15	0363133279
43B.Day7.16	0363133280
43B.Day7.17	0363133281
43B.Day7.18	0363133282
43B.Day7.19	0363133283
43B.Day7.2	0363133284
43B.Day7.20	0363133285
43B.Day7.21	0363133286
43B.Day7.22	0363133287
43B.Day7.23	0363133288
43B.Day7.24	0363133289
43B.Day7.3	0363133290
43B.Day7.4	0363133291
43B.Day7.5	0363133292
43B.Day7.6	0363133293
43B.Day7.7	0363133294
43B.Day7.8	0363133295
43B.Day7.9	0363133296
43B.Month3.1	0363133297
43B.Month3.10	0363133298
43B.Month3.11	0363133299
43B.Month3.12	0363133300
43B.Month3.13	0363133301
43B.Month3.14	0363133302
43B.Month3.15	0363133303
43B.Month3.16	0363133304
43B.Month3.17	0363133305
43B.Month3.18	0363133306
43B.Month3.19	0363133307
43B.Month3.2	0363133308
43B.Month3.20	0363133309
43B.Month3.21	0363133310
43B.Month3.22	0363133311
43B.Month3.23	0363133312
43B.Month3.24	0363133313
43B.Month3.3	0363133314
43B.Month3.4	0363133315
43B.Month3.5	0363133316
43B.Month3.6	0363133317
43B.Month3.7	0363133318
43B.Month3.8	0363133319
43B.Month3.9	0363133320
43B.Month6.1	0363133321
43B.Month6.10	0363133322
43B.Month6.11	0363133323
43B.Month6.12	0363133324
43B.Month6.13	0363133325
43B.Month6.14	0363133326
43B.Month6.15	0363133327
43B.Month6.16	0363133328
43B.Month6.17	0363133329
43B.Month6.18	0363133330
43B.Month6.19	0363133331
43B.Month6.2	0363133332
43B.Month6.20	0363133333
43B.Month6.21	0363133334
43B.Month6.22	0363133335
43B.Month6.23	0363133336
43B.Month6.24	0363133337
43B.Month6.3	0363133338
43B.Month6.4	0363133339
43B.Month6.5	0363133340
43B.Month6.6	0363133341
43B.Month6.7	0363133342
43B.Month6.8	0363133343
43B.Month6.9	0363133344
43L.Day7.1	0363133345
43L.Day7.10	0363133346
43L.Day7.11	0363133347
43L.Day7.12	0363133348
43L.Day7.13	0363133349
43L.Day7.14	0363133350
43L.Day7.15	0363133351
43L.Day7.16	0363133352
43L.Day7.17	0363133353
43L.Day7.18	0363133354
43L.Day7.19	0363133355
43L.Day7.2	0363133356
43L.Day7.20	0363133357
43L.Day7.21	0363133358
43L.Day7.22	0363133359
43L.Day7.23	0363133360
43L.Day7.24	0363133361
43L.Day7.3	0363133362
43L.Day7.4	0363133363
43L.Day7.5	0363133364
43L.Day7.6	0363133365
43L.Day7.7	0363133366
43L.Day7.8	0363133367
43L.Day7.9	0363133368
43L.Month3.1	0363133369
43L.Month3.10	0363133370
43L.Month3.11	0363133371
43L.Month3.12	0363133372
43L.Month3.13	0363133373
43L.Month3.14	0363133374
43L.Month3.15	0363133375
43L.Month3.16	0363133376
43L.Month3.17	0363133377
43L.Month3.18	0363133378
43L.Month3.19	0363133379
43L.Month3.2	0363133380
43L.Month3.20	0363133381
43L.Month3.21	0363133382
43L.Month3.22	0363133383
43L.Month3.23	0363133384
43L.Month3.24	0363133385
43L.Month3.3	0363133386
43L.Month3.4	0363133387
43L.Month3.5	0363133388
43L.Month3.6	0363133389
43L.Month3.7	0363133390
43L.Month3.8	0363133391
43L.Month3.9	0363133392
43L.Month6.1	0363133393
43L.Month6.10	0363133394
43L.Month6.11	0363133395
43L.Month6.12	0363133396
43L.Month6.13	0363133397
43L.Month6.14	0363133398
43L.Month6.15	0363133399
43L.Month6.16	0363133400
43L.Month6.17	0363133401
43L.Month6.18	0363133402
43L.Month6.19	0363133403
43L.Month6.2	0363133404
43L.Month6.20	0363133405
43L.Month6.21	0363133406
43L.Month6.22	0363133407
43L.Month6.23	0363133408
43L.Month6.24	0363133409
43L.Month6.3	0363133410
43L.Month6.4	0363133411
43L.Month6.5	0363133412
43L.Month6.6	0363133413
43L.Month6.7	0363133414
43L.Month6.8	0363133415
43L.Month6.9	0363133416
43N.Day7.1	0363133417
43N.Day7.10	0363133418
43N.Day7.11	0363133419
43N.Day7.12	0363133420
43N.Day7.13	0363133421
43N.Day7.14	0363133422
43N.Day7.15	0363133423
43N.Day7.16	0363133424
43N.Day7.17	0363133425
43N.Day7.18	0363133426
43N.Day7.19	0363133427
43N.Day7.2	0363133428
43N.Day7.20	0363133429
43N.Day7.21	0363133430
43N.Day7.22	0363133431
43N.Day7.23	0363133432
43N.Day7.24	0363133433
43N.Day7.3	0363133434
43N.Day7.4	0363133435
43N.Day7.5	0363133436
43N.Day7.6	0363133437
43N.Day7.7	0363133438
43N.Day7.8	0363133439
43N.Day7.9	0363133440
43N.Month3.1	0363133441
43N.Month3.10	0363133442
43N.Month3.11	0363133443
43N.Month3.12	0363133444
43N.Month3.13	0363133445
43N.Month3.14	0363133446
43N.Month3.15	0363133447
43N.Month3.16	0363133448
43N.Month3.17	0363133449
43N.Month3.18	0363133450
43N.Month3.19	0363133451
43N.Month3.2	0363133452
43N.Month3.20	0363133453
43N.Month3.21	0363133454
43N.Month3.22	0363133455
43N.Month3.23	0363133456
43N.Month3.24	0363133457
43N.Month3.3	0363133458
43N.Month3.4	0363133459
43N.Month3.5	0363133460
43N.Month3.6	0363133461
43N.Month3.7	0363133462
43N.Month3.8	0363133463
43N.Month3.9	0363133464
43N.Month6.1	0363133465
43N.Month6.10	0363133466
43N.Month6.11	0363133467
43N.Month6.12	0363133468
43N.Month6.13	0363133469
43N.Month6.14	0363133470
43N.Month6.15	0363133471
43N.Month6.16	0363133472
43N.Month6.17	0363133473
43N.Month6.18	0363133474
43N.Month6.19	0363133475
43N.Month6.2	0363133476
43N.Month6.20	0363133477
43N.Month6.21	0363133478
43N.Month6.22	0363133479
43N.Month6.23	0363133480
43N.Month6.24	0363133481
43N.Month6.3	0363133482
43N.Month6.4	0363133483
43N.Month6.5	0363133484
43N.Month6.6	0363133485
43N.Month6.7	0363133486
43N.Month6.8	0363133487
43N.Month6.9	0363133488
43R.Day7.1	0363133489
43R.Day7.10	0363133490
43R.Day7.11	0363133491
43R.Day7.12	0363133492
43R.Day7.13	0363133493
43R.Day7.14	0363133494
43R.Day7.15	0363133495
43R.Day7.16	0363133496
43R.Day7.17	0363133497
43R.Day7.18	0363133498
43R.Day7.19	0363133499
43R.Day7.2	0363133500
43R.Day7.20	0363133501
43R.Day7.21	0363133502
43R.Day7.22	0363133503
43R.Day7.23	0363133504
43R.Day7.24	0363133505
43R.Day7.3	0363133506
43R.Day7.4	0363133507
43R.Day7.5	0363133508
43R.Day7.6	0363133509
43R.Day7.7	0363133510
43R.Day7.8	0363133511
43R.Day7.9	0363133512
43R.Month3.1	0363133513
43R.Month3.10	0363133514
43R.Month3.11	0363133515
43R.Month3.12	0363133516
43R.Month3.13	0363133517
43R.Month3.14	0363133518
43R.Month3.15	0363133519
43R.Month3.16	0363133520
43R.Month3.17	0363133521
43R.Month3.18	0363133522
43R.Month3.19	0363133523
43R.Month3.2	0363133524
43R.Month3.20	0363133525
43R.Month3.21	0363133526
43R.Month3.22	0363133527
43R.Month3.23	0363133528
43R.Month3.24	0363133529
43R.Month3.3	0363133530
43R.Month3.4	0363133531
43R.Month3.5	0363133532
43R.Month3.6	0363133533
43R.Month3.7	0363133534
43R.Month3.8	0363133535
43R.Month3.9	0363133536
43R.Month6.1	0363133537
43R.Month6.10	0363133538
43R.Month6.11	0363133539
43R.Month6.12	0363133540
43R.Month6.13	0363133541
43R.Month6.14	0363133542
43R.Month6.15	0363133543
43R.Month6.16	0363133544
43R.Month6.17	0363133545
43R.Month6.18	0363133546
43R.Month6.19	0363133547
43R.Month6.2	0363133548
43R.Month6.20	0363133549
43R.Month6.21	0363133550
43R.Month6.22	0363133551
43R.Month6.23	0363133552
43R.Month6.24	0363133553
43R.Month6.3	0363133554
43R.Month6.4	0363133555
43R.Month6.5	0363133556
43R.Month6.6	0363133557
43R.Month6.7	0363133558
43R.Month6.8	0363133559
43R.Month6.9	0363133560
44B.Day7.1	0363133561
44B.Day7.10	0363133562
44B.Day7.11	0363133563
44B.Day7.12	0363133564
44B.Day7.13	0363133565
44B.Day7.14	0363133566
44B.Day7.15	0363133567
44B.Day7.16	0363133568
44B.Day7.17	0363133569
44B.Day7.18	0363133570
44B.Day7.19	0363133571
44B.Day7.2	0363133572
44B.Day7.20	0363133573
44B.Day7.21	0363133574
44B.Day7.22	0363133575
44B.Day7.23	0363133576
44B.Day7.24	0363133577
44B.Day7.3	0363133578
44B.Day7.4	0363133579
44B.Day7.5	0363133580
44B.Day7.6	0363133581
44B.Day7.7	0363133582
44B.Day7.8	0363133583
44B.Day7.9	0363133584
44B.Month3.1	0363133585
44B.Month3.10	0363133586
44B.Month3.11	0363133587
44B.Month3.12	0363133588
44B.Month3.13	0363133589
44B.Month3.14	0363133590
44B.Month3.15	0363133591
44B.Month3.16	0363133592
44B.Month3.17	0363133593
44B.Month3.18	0363133594
44B.Month3.19	0363133595
44B.Month3.2	0363133596
44B.Month3.20	0363133597
44B.Month3.21	0363133598
44B.Month3.22	0363133599
44B.Month3.23	0363133600
44B.Month3.24	0363133601
44B.Month3.3	0363133602
44B.Month3.4	0363133603
44B.Month3.5	0363133604
44B.Month3.6	0363133605
44B.Month3.7	0363133606
44B.Month3.8	0363133607
44B.Month3.9	0363133608
44B.Month6.1	0363133609
44B.Month6.10	0363133610
44B.Month6.11	0363133611
44B.Month6.12	0363133612
44B.Month6.13	0363133613
44B.Month6.14	0363133614
44B.Month6.15	0363133615
44B.Month6.16	0363133616
44B.Month6.17	0363133617
44B.Month6.18	0363133618
44B.Month6.19	0363133619
44B.Month6.2	0363133620
44B.Month6.20	0363133621
44B.Month6.21	0363133622
44B.Month6.22	0363133623
44B.Month6.23	0363133624
44B.Month6.24	0363133625
44B.Month6.3	0363133626
44B.Month6.4	0363133627
44B.Month6.5	0363133628
44B.Month6.6	0363133629
44B.Month6.7	0363133630
44B.Month6.8	0363133631
44B.Month6.9	0363133632
44L.Day7.1	0363133633
44L.Day7.10	0363133634
44L.Day7.11	0363133635
44L.Day7.12	0363133636
44L.Day7.13	0363133637
44L.Day7.14	0363133638
44L.Day7.15	0363133639
44L.Day7.16	0363133640
44L.Day7.17	0363133641
44L.Day7.18	0363133642
44L.Day7.19	0363133643
44L.Day7.2	0363133644
44L.Day7.20	0363133645
44L.Day7.21	0363133646
44L.Day7.22	0363133647
44L.Day7.23	0363133648
44L.Day7.24	0363133649
44L.Day7.3	0363133650
44L.Day7.4	0363133651
44L.Day7.5	0363133652
44L.Day7.6	0363133653
44L.Day7.7	0363133654
44L.Day7.8	0363133655
44L.Day7.9	0363133656
44L.Month3.1	0363133657
44L.Month3.10	0363133658
44L.Month3.11	0363133659
44L.Month3.12	0363133660
44L.Month3.13	0363133661
44L.Month3.14	0363133662
44L.Month3.15	0363133663
44L.Month3.16	0363133664
44L.Month3.17	0363133665
44L.Month3.18	0363133666
44L.Month3.19	0363133667
44L.Month3.2	0363133668
44L.Month3.20	0363133669
44L.Month3.21	0363133670
44L.Month3.22	0363133671
44L.Month3.23	0363133672
44L.Month3.24	0363133673
44L.Month3.3	0363133674
44L.Month3.4	0363133675
44L.Month3.5	0363133676
44L.Month3.6	0363133677
44L.Month3.7	0363133678
44L.Month3.8	0363133679
44L.Month3.9	0363133680
44L.Month6.1	0363133681
44L.Month6.10	0363133682
44L.Month6.11	0363133683
44L.Month6.12	0363133684
44L.Month6.13	0363133685
44L.Month6.14	0363133686
44L.Month6.15	0363133687
44L.Month6.16	0363133688
44L.Month6.17	0363133689
44L.Month6.18	0363133690
44L.Month6.19	0363133691
44L.Month6.2	0363133692
44L.Month6.20	0363133693
44L.Month6.21	0363133694
44L.Month6.22	0363133695
44L.Month6.23	0363133696
44L.Month6.24	0363133697
44L.Month6.3	0363133698
44L.Month6.4	0363133699
44L.Month6.5	0363133700
44L.Month6.6	0363133701
44L.Month6.7	0363133702
44L.Month6.8	0363133703
44L.Month6.9	0363133704
44N.Day3.1	0363133705
44N.Day3.10	0363133706
44N.Day3.11	0363133707
44N.Day3.12	0363133708
44N.Day3.13	0363133709
44N.Day3.14	0363133710
44N.Day3.15	0363133711
44N.Day3.16	0363133712
44N.Day3.17	0363133713
44N.Day3.18	0363133714
44N.Day3.19	0363133715
44N.Day3.2	0363133716
44N.Day3.20	0363133717
44N.Day3.21	0363133718
44N.Day3.22	0363133719
44N.Day3.23	0363133720
44N.Day3.24	0363133721
44N.Day3.3	0363133722
44N.Day3.4	0363133723
44N.Day3.5	0363133724
44N.Day3.6	0363133725
44N.Day3.7	0363133726
44N.Day3.8	0363133727
44N.Day3.9	0363133728
44N.Day7.1	0363133729
44N.Day7.10	0363133730
44N.Day7.11	0363133731
44N.Day7.12	0363133732
44N.Day7.13	0363133733
44N.Day7.14	0363133734
44N.Day7.15	0363133735
44N.Day7.16	0363133736
44N.Day7.17	0363133737
44N.Day7.18	0363133738
44N.Day7.19	0363133739
44N.Day7.2	0363133740
44N.Day7.20	0363133741
44N.Day7.21	0363133742
44N.Day7.22	0363133743
44N.Day7.23	0363133744
44N.Day7.24	0363133745
44N.Day7.3	0363133746
44N.Day7.4	0363133747
44N.Day7.5	0363133748
44N.Day7.6	0363133749
44N.Day7.7	0363133750
44N.Day7.8	0363133751
44N.Day7.9	0363133752
44N.Month1.1	0363133753
44N.Month1.10	0363133754
44N.Month1.11	0363133755
44N.Month1.12	0363133756
44N.Month1.13	0363133757
44N.Month1.14	0363133758
44N.Month1.15	0363133759
44N.Month1.16	0363133760
44N.Month1.17	0363133761
44N.Month1.18	0363133762
44N.Month1.19	0363133763
44N.Month1.2	0363133764
44N.Month1.20	0363133765
44N.Month1.21	0363133766
44N.Month1.22	0363133767
44N.Month1.23	0363133768
44N.Month1.24	0363133769
44N.Month1.3	0363133770
44N.Month1.4	0363133771
44N.Month1.5	0363133772
44N.Month1.6	0363133773
44N.Month1.7	0363133774
44N.Month1.8	0363133775
44N.Month1.9	0363133776
44N.Month3.1	0363133777
44N.Month3.10	0363133778
44N.Month3.11	0363133779
44N.Month3.12	0363133780
44N.Month3.13	0363133781
44N.Month3.14	0363133782
44N.Month3.15	0363133783
44N.Month3.16	0363133784
44N.Month3.17	0363133785
44N.Month3.18	0363133786
44N.Month3.19	0363133787
44N.Month3.2	0363133788
44N.Month3.20	0363133789
44N.Month3.21	0363133790
44N.Month3.22	0363133791
44N.Month3.23	0363133792
44N.Month3.24	0363133793
44N.Month3.3	0363133794
44N.Month3.4	0363133795
44N.Month3.5	0363133796
44N.Month3.6	0363133797
44N.Month3.7	0363133798
44N.Month3.8	0363133799
44N.Month3.9	0363133800
44N.Month6.1	0363133801
44N.Month6.10	0363133802
44N.Month6.11	0363133803
44N.Month6.12	0363133804
44N.Month6.13	0363133805
44N.Month6.14	0363133806
44N.Month6.15	0363133807
44N.Month6.16	0363133808
44N.Month6.17	0363133809
44N.Month6.18	0363133810
44N.Month6.19	0363133811
44N.Month6.2	0363133812
44N.Month6.20	0363133813
44N.Month6.21	0363133814
44N.Month6.22	0363133815
44N.Month6.23	0363133816
44N.Month6.24	0363133817
44N.Month6.3	0363133818
44N.Month6.4	0363133819
44N.Month6.5	0363133820
44N.Month6.6	0363133821
44N.Month6.7	0363133822
44N.Month6.8	0363133823
44N.Month6.9	0363133824
44R.Day3.1	0363133825
44R.Day3.10	0363133826
44R.Day3.11	0363133827
44R.Day3.12	0363133828
44R.Day3.13	0363133829
44R.Day3.14	0363133830
44R.Day3.15	0363133831
44R.Day3.16	0363133832
44R.Day3.17	0363133833
44R.Day3.18	0363133834
44R.Day3.19	0363133835
44R.Day3.2	0363133836
44R.Day3.20	0363133837
44R.Day3.21	0363133838
44R.Day3.22	0363133839
44R.Day3.23	0363133840
44R.Day3.24	0363133841
44R.Day3.3	0363133842
