sample_name	qiita_study_id	tube_id
10001.30175CF.A.FW2	10001	TBD
10001.30175CF.B.FW2	10001	TBD
10001.30175CM.A.FW2	10001	TBD
10001.30175CM.B.FW2	10001	TBD
10001.30181CC.B.FW2	10001	TBD
10001.30181CF.A.FW2	10001	TBD
10001.30181CF.B.FW2	10001	TBD
10001.30181CM.A.FW2	10001	TBD
10001.30181CM.B.FW2	10001	TBD
10001.30193C1.A.FW2	10001	TBD
10001.30193C1.B.FW2	10001	TBD
10001.30193CC.A.FW2	10001	TBD
10001.30193CC.B.FW2	10001	TBD
10001.30193CF.A.FW2	10001	TBD
10001.30193CF.B.FW2	10001	TBD
10001.30193CM.A.FW2	10001	TBD
10001.30193CM.B.FW2	10001	TBD
10001.30208CM.A.FW2	10001	TBD
10001.30208CM.B.FW1	10001	TBD
10001.30209CC.A.FW2	10001	TBD
10001.30210CC.A.FW2	10001	TBD
10001.30210CM.A.FW2	10001	TBD
10001.30218CM.A.FW2	10001	TBD
10001.30218CM.B.FW2	10001	TBD
10001.30229CF.A.FW2	10001	TBD
10001.30229CF.B.FW2	10001	TBD
10001.30233CC.A.FW2	10001	TBD
10001.30233CC.B.FW2	10001	TBD
10001.30233CM.A.FW2	10001	TBD
10001.30233CM.B.FW1	10001	TBD
10001.30235C1.A.FW2	10001	TBD
10001.30235C2.A.FW2	10001	TBD
10001.30235CF.A.FW2	10001	TBD
10001.30235CM.A.FW2	10001	TBD
10001.30241CF.A.FW2	10001	TBD
10001.30241CM.A.FW2	10001	TBD
10001.30255C1.A.FW2	10001	TBD
10001.30255C1.B.FW2	10001	TBD
10001.30255CM.A.FW2	10001	TBD
10001.30255CM.B.FW2	10001	TBD
10001.30258C1.A.FW2	10001	TBD
10001.30258CC.A.FW2	10001	TBD
10001.30258CM.A.FW2	10001	TBD
10001.30263C1.A.FW2	10001	TBD
10001.30263CC.A.FW2	10001	TBD
10001.30263CF.A.FW2	10001	TBD
10001.30263CF.B.FW2	10001	TBD
10001.30263CM.A.FW2	10001	TBD
10001.30263CM.B.FW1	10001	TBD
10001.30266C1.A.FW2	10001	TBD
10001.30266C1.B.FW1	10001	TBD
10001.30266C2.A.FW2	10001	TBD
10001.30266CC.A.FW2	10001	TBD
10001.30266CC.B.FW2	10001	TBD
10001.30267C1.A.FW2	10001	TBD
10001.30267C1.B.FW2	10001	TBD
10001.30267CC.A.FW2	10001	TBD
10001.30267CC.B.FW2	10001	TBD
10001.30267CF.A.FW2	10001	TBD
10001.30267CF.B.FW2	10001	TBD
10001.30267CM.A.FW2	10001	TBD
10001.30267CM.B.FW2	10001	TBD
10001.30269C1.A.FW2	10001	TBD
10001.30269C1.B.FW2	10001	TBD
10001.30269CC.A.FW2	10001	TBD
10001.30269CC.B.FW2	10001	TBD
10001.30269CF.A.FW2	10001	TBD
10001.30269CF.B.FW2	10001	TBD
10001.30269CM.A.FW2	10001	TBD
10001.30269CM.B.FW2	10001	TBD
10001.30279C1.A.FW2	10001	TBD
10001.30279C2.A.FW2	10001	TBD
10001.30279CC.A.FW2	10001	TBD
10001.30279CM.A.FW2	10001	TBD
10001.30283CC.A.FW2	10001	TBD
10001.30283CC.B.FW2	10001	TBD
10001.30283CF.A.FW2	10001	TBD
10001.30283CF.B.FW2	10001	TBD
10001.30283CM.A.FW2	10001	TBD
10001.30283CM.B.FW2	10001	TBD
10001.30287CC.A.FW1	10001	TBD
10001.30287CM.A.FW2	10001	TBD
10001.30289C1.A.FW2	10001	TBD
10001.30289C2.A.FW2	10001	TBD
10001.30289CF.A.FW2	10001	TBD
10001.30289CM.A.FW2	10001	TBD
10001.30295C1.A.FW2	10001	TBD
10001.30295C1.B.FW2	10001	TBD
10001.30295CC.A.FW2	10001	TBD
10001.30295CC.B.FW2	10001	TBD
10001.30295CF.A.FW2	10001	TBD
10001.30295CF.B.FW2	10001	TBD
10001.30295CM.A.FW2	10001	TBD
10001.30295CM.B.FW2	10001	TBD
10001.30298C1.A.FW2	10001	TBD
10001.30298CM.A.FW2	10001	TBD
10001.30306C1.A.FW2	10001	TBD
10001.30306C2.A.FW2	10001	TBD
10001.30306CC.A.FW2	10001	TBD
10001.30306CM.A.FW2	10001	TBD
10001.30315C1.A.FW2	10001	TBD
10001.30315C1.B.FW2	10001	TBD
10001.30315CC.A.FW2	10001	TBD
10001.30315CC.B.FW2	10001	TBD
10001.30315CM.A.FW2	10001	TBD
10001.30315CM.B.FW2	10001	TBD
10001.30331C1.A.FW2	10001	TBD
10001.30331C1.B.FW2	10001	TBD
10001.30331CC.A.FW2	10001	TBD
10001.30331CC.B.FW2	10001	TBD
10001.30331CF.A.FW2	10001	TBD
10001.30331CM.A.FW2	10001	TBD
10001.30331CM.B.FW2	10001	TBD
10001.30336CF.B.FW2	10001	TBD
10001.30341CC.A.FW2	10001	TBD
10001.30341CF.A.FW2	10001	TBD
10001.30341CF.B.FW2	10001	TBD
10001.30343C1.A.FW2	10001	TBD
10001.30343C1.B.FW2	10001	TBD
10001.30343C2.A.FW2	10001	TBD
10001.30343C2.B.FW2	10001	TBD
10001.30343CC.A.FW2	10001	TBD
10001.30343CF.A.FW2	10001	TBD
10001.30343CF.B.FW2	10001	TBD
10001.30343CM.A.FW2	10001	TBD
10001.30343CM.B.FW2	10001	TBD
10001.30344C1.A.FW2	10001	TBD
10001.30344C1.B.FW2	10001	TBD
10001.30344CC.A.FW2	10001	TBD
10001.30344CC.B.FW2	10001	TBD
10001.30344CF.A.FW2	10001	TBD
10001.30344CF.B.FW2	10001	TBD
10001.30344CM.A.FW2	10001	TBD
10001.30344CM.B.FW2	10001	TBD
10001.30346C1.A.FW2	10001	TBD
10001.30346C1.B.FW2	10001	TBD
10001.30346CC.A.FW2	10001	TBD
10001.30346CC.B.FW2	10001	TBD
10001.30346CF.A.FW2	10001	TBD
10001.30346CF.B.FW1	10001	TBD
10001.30346CM.A.FW2	10001	TBD
10001.30346CM.B.FW2	10001	TBD
10001.30347CC.B.FW2	10001	TBD
10001.30347CM.B.FW2	10001	TBD
10001.30352C1.A.FW2	10001	TBD
10001.30352C1.B.FW2	10001	TBD
10001.30352C2.A.FW2	10001	TBD
10001.30352C2.B.FW2	10001	TBD
10001.30352C3.A.FW2	10001	TBD
10001.30352C3.B.FW2	10001	TBD
10001.30352C4.A.FW2	10001	TBD
10001.30352C4.B.FW2	10001	TBD
10001.30352CC.A.FW2	10001	TBD
10001.30352CC.B.FW2	10001	TBD
10001.30352CF.A.FW2	10001	TBD
10001.30352CF.B.FW2	10001	TBD
10001.30352CM.A.FW2	10001	TBD
10001.30352CM.B.FW2	10001	TBD
10001.30366C1.A.FW1	10001	TBD
10001.30366CC.A.FW2	10001	TBD
10001.30366CM.A.FW2	10001	TBD
10001.30369CM.A.FW2	10001	TBD
10001.30369CM.B.FW2	10001	TBD
10001.30372C1.A.FW2	10001	TBD
10001.30372CC.A.FW2	10001	TBD
10001.30372CF.A.FW1	10001	TBD
10001.30372CM.A.FW2	10001	TBD
10001.30374CC.A.FW2	10001	TBD
10001.30374CC.B.FW2	10001	TBD
10001.30374CM.A.FW2	10001	TBD
10001.30374CM.B.FW2	10001	TBD
10001.30375C1.A.FW2	10001	TBD
10001.30375C1.B.FW2	10001	TBD
10001.30375CC.A.FW2	10001	TBD
10001.30375CC.B.FW2	10001	TBD
10001.30375CF.A.FW2	10001	TBD
10001.30375CF.B.FW2	10001	TBD
10001.30375CM.A.FW2	10001	TBD
10001.30375CM.B.FW2	10001	TBD
10001.30380CM.A.FW2	10001	TBD
10001.30380CM.B.FW2	10001	TBD
10001.30385CM.A.FW2	10001	TBD
10001.30385CM.B.FW1	10001	TBD
10001.30387CC.A.FW2	10001	TBD
10001.30387CC.B.FW2	10001	TBD
10001.30387CM.A.FW2	10001	TBD
10001.30387CM.B.FW2	10001	TBD
10001.30388C1.A.FW2	10001	TBD
10001.30388C1.B.FW2	10001	TBD
10001.30388CC.A.FW2	10001	TBD
10001.30388CC.B.FW2	10001	TBD
10001.30388CF.A.FW2	10001	TBD
10001.30388CF.B.FW2	10001	TBD
10001.30388CM.A.FW2	10001	TBD
10001.30388CM.B.FW2	10001	TBD
10001.30401CC.A.FW2	10001	TBD
10001.30401CF.A.FW2	10001	TBD
10001.30401CM.A.FW2	10001	TBD
10001.30402CC.A.FW2	10001	TBD
10001.30402CC.B.FW2	10001	TBD
10001.30402CM.A.FW2	10001	TBD
10001.30402CM.B.FW2	10001	TBD
10001.30416C1.A.FW2	10001	TBD
10001.30416C1.B.FW2	10001	TBD
10001.30416CC.B.FW2	10001	TBD
10001.30416CF.A.FW2	10001	TBD
10001.30416CF.B.FW2	10001	TBD
10001.30416CM.A.FW2	10001	TBD
10001.30416CM.B.FW2	10001	TBD
10001.30418CM.A.FW2	10001	TBD
10001.30419CC.A.FW2	10001	TBD
10001.30419CC.B.FW2	10001	TBD
10001.30419CM.A.FW2	10001	TBD
10001.30419CM.B.FW2	10001	TBD
10001.30422C1.A.FW2	10001	TBD
10001.30422C2.A.FW2	10001	TBD
10001.30422C2.B.FW2	10001	TBD
10001.30422CC.B.FW2	10001	TBD
10001.30422CF.A.FW2	10001	TBD
10001.30422CF.B.FW2	10001	TBD
10001.30422CM.A.FW2	10001	TBD
10001.30422CM.B.FW2	10001	TBD
10001.30427C1.A.FW2	10001	TBD
10001.30427C1.B.FW2	10001	TBD
10001.30427CC.A.FW2	10001	TBD
10001.30427CC.B.FW2	10001	TBD
10001.30427CF.A.FW2	10001	TBD
10001.30427CF.B.FW2	10001	TBD
10001.30427CM.A.FW2	10001	TBD
10001.30427CM.B.FW2	10001	TBD
10001.30433C1.A.FW2	10001	TBD
10001.30433C1.B.FW1	10001	TBD
10001.30433CC.A.FW2	10001	TBD
10001.30433CC.B.FW2	10001	TBD
10001.30433CF.A.FW2	10001	TBD
10001.30433CF.B.FW2	10001	TBD
10001.30433CM.A.FW2	10001	TBD
10001.30433CM.B.FW1	10001	TBD
10001.30453C1.A.FW1	10001	TBD
10001.30453C2.A.FW2	10001	TBD
10001.30453C2.B.FW1	10001	TBD
10001.30453CC.A.FW2	10001	TBD
10001.30453CC.B.FW2	10001	TBD
10001.30453CF.A.FW2	10001	TBD
10001.30453CF.B.FW1	10001	TBD
10001.30453CM.A.FW2	10001	TBD
10001.30453CM.B.FW2	10001	TBD
10001.30455CC.A.FW2	10001	TBD
10001.30455CC.B.FW2	10001	TBD
10001.30455CM.A.FW2	10001	TBD
10001.30455CM.B.FW2	10001	TBD
10001.30465CC.A.FW2	10001	TBD
10001.30465CC.B.FW2	10001	TBD
10001.30465CM.A.FW2	10001	TBD
10001.30465CM.B.FW2	10001	TBD
10001.30471CC.A.FW2	10001	TBD
10001.30471CC.B.FW2	10001	TBD
10001.30471CM.A.FW2	10001	TBD
10001.30471CM.B.FW2	10001	TBD
10001.30473CC.A.FW2	10001	TBD
10001.30473CC.B.FW2	10001	TBD
10001.30473CM.A.FW2	10001	TBD
10001.30473CM.B.FW2	10001	TBD
10001.30475C2.A.FW2	10001	TBD
10001.30475CC.A.FW2	10001	TBD
10001.30475CM.A.FW2	10001	TBD
10001.30477CC.A.FW2	10001	TBD
10001.30477CC.B.FW2	10001	TBD
10001.30477CM.A.FW2	10001	TBD
10001.30477CM.B.FW2	10001	TBD
10001.30485C1.A.FW2	10001	TBD
10001.30485C1.B.FW2	10001	TBD
10001.30485C2.A.FW2	10001	TBD
10001.30485C2.B.FW2	10001	TBD
10001.30485CC.B.FW2	10001	TBD
10001.30485CF.A.FW2	10001	TBD
10001.30485CF.B.FW2	10001	TBD
10001.30485CM.A.FW2	10001	TBD
10001.30485CM.B.FW2	10001	TBD
10001.30488CC.A.FW2	10001	TBD
10001.30488CC.B.FW2	10001	TBD
10001.30488CM.A.FW2	10001	TBD
10001.30488CM.B.FW2	10001	TBD
10001.30490C1.A.FW2	10001	TBD
10001.30490C1.B.FW2	10001	TBD
10001.30490CC.A.FW2	10001	TBD
10001.30490CF.B.FW2	10001	TBD
10001.30490CM.A.FW2	10001	TBD
10001.30490CM.B.FW2	10001	TBD
10001.30497CM.A.FW2	10001	TBD
10001.30506CF.A.FW2	10001	TBD
10001.30506CF.B.FW2	10001	TBD
10001.30506CM.A.FW2	10001	TBD
10001.30506CM.B.FW2	10001	TBD
10001.30528CC.A.FW2	10001	TBD
10001.30528CC.B.FW2	10001	TBD
10001.30528CM.A.FW2	10001	TBD
10001.30528CM.B.FW2	10001	TBD
10001.30545CC.A.FW2	10001	TBD
10001.30545CC.B.FW2	10001	TBD
10001.30545CM.A.FW2	10001	TBD
10001.30545CM.B.FW2	10001	TBD
10001.30546CM.B.FW2	10001	TBD
10001.30547C1.A.FW2	10001	TBD
10001.30547C1.B.FW2	10001	TBD
10001.30547CF.A.FW2	10001	TBD
10001.30547CF.B.FW2	10001	TBD
10001.30547CM.A.FW2	10001	TBD
10001.30547CM.B.FW2	10001	TBD
10001.30554CC.A.FW2	10001	TBD
10001.30554CC.B.FW2	10001	TBD
10001.30554CM.A.FW2	10001	TBD
10001.30554CM.B.FW2	10001	TBD
10001.30559CC.B.FW2	10001	TBD
10001.30559CM.A.FW2	10001	TBD
10001.30559CM.B.FW1	10001	TBD
10001.30561CC.A.FW2	10001	TBD
10001.30561CC.B.FW2	10001	TBD
10001.30561CM.A.FW2	10001	TBD
10001.30561CM.B.FW2	10001	TBD
10001.30566C1.A.FW2	10001	TBD
10001.30566CC.A.FW2	10001	TBD
10001.30566CC.B.FW2	10001	TBD
10001.30571C1.A.FW2	10001	TBD
10001.30571C1.B.FW2	10001	TBD
10001.30571CC.A.FW2	10001	TBD
10001.30571CC.B.FW2	10001	TBD
10001.30571CM.A.FW2	10001	TBD
10001.30571CM.B.FW2	10001	TBD
10001.30592CC.A.FW2	10001	TBD
10001.30592CC.B.FW2	10001	TBD
10001.30592CM.A.FW2	10001	TBD
10001.30592CM.B.FW2	10001	TBD
10001.30597C1.A.FW2	10001	TBD
10001.30597CC.A.FW2	10001	TBD
10001.30597CF.A.FW2	10001	TBD
10001.30597CM.A.FW2	10001	TBD
10001.30603C1.A.FW2	10001	TBD
10001.30603C1.B.FW2	10001	TBD
10001.30603CC.A.FW2	10001	TBD
10001.30603CC.B.FW2	10001	TBD
10001.30603CM.A.FW2	10001	TBD
10001.30603CM.B.FW2	10001	TBD
10001.30604C1.A.FW2	10001	TBD
10001.30604CC.A.FW2	10001	TBD
10001.30604CC.B.FW2	10001	TBD
10001.30604CF.A.FW2	10001	TBD
10001.30604CM.A.FW2	10001	TBD
10001.30604CM.B.FW2	10001	TBD
10001.30613C1.A.FW1	10001	TBD
10001.30613C1.B.FW1	10001	TBD
10001.30613CC.B.FW1	10001	TBD
10001.30613CF.A.FW1	10001	TBD
10001.30613CF.B.FW1	10001	TBD
10001.30613CM.A.FW1	10001	TBD
10001.30613CM.B.FW1	10001	TBD
10001.30620CC.A.FW2	10001	TBD
10001.30620CC.B.FW2	10001	TBD
10001.30620CM.A.FW2	10001	TBD
10001.30620CM.B.FW2	10001	TBD
10001.30621CM.A.FW2	10001	TBD
10001.30627CC.A.FW2	10001	TBD
10001.30627CC.B.FW2	10001	TBD
10001.30627CF.A.FW2	10001	TBD
10001.30627CF.B.FW2	10001	TBD
10001.30627CM.B.FW2	10001	TBD
10001.30629CF.A.FW1	10001	TBD
10001.30629CM.A.FW2	10001	TBD
10001.30639CC.B.FW2	10001	TBD
10001.30639CM.A.FW2	10001	TBD
10001.30639CM.B.FW2	10001	TBD
10001.30644C1.A.FW2	10001	TBD
10001.30644CC.A.FW2	10001	TBD
10001.30644CF.A.FW2	10001	TBD
10001.30644CM.A.FW2	10001	TBD
10001.30672CF.A.FW2	10001	TBD
10001.30672CM.A.FW2	10001	TBD
10001.30683C1.A.FW2	10001	TBD
10001.30683C1.B.FW2	10001	TBD
10001.30683CC.A.FW2	10001	TBD
10001.30683CC.B.FW2	10001	TBD
10001.30683CF.A.FW2	10001	TBD
10001.30683CF.B.FW2	10001	TBD
10001.30683CM.A.FW2	10001	TBD
10001.30683CM.B.FW2	10001	TBD
10001.30685CC.A.FW2	10001	TBD
10001.30685CM.A.FW2	10001	TBD
10001.30689CM.A.FW2	10001	TBD
10001.30692CC.B.FW1	10001	TBD
10001.30692CF.A.FW2	10001	TBD
10001.30692CF.B.FW2	10001	TBD
10001.30692CM.A.FW2	10001	TBD
10001.30697CC.A.FW1	10001	TBD
10001.30697CC.B.FW2	10001	TBD
10001.30697CF.A.FW2	10001	TBD
10001.30697CM.A.FW2	10001	TBD
10001.30697CM.B.FW2	10001	TBD
10001.30707CM.A.FW2	10001	TBD
10001.30707CM.B.FW2	10001	TBD
10001.30717C1.A.FW2	10001	TBD
10001.30717C1.B.FW2	10001	TBD
10001.30717C2.A.FW2	10001	TBD
10001.30717C2.B.FW2	10001	TBD
10001.30717CC.A.FW2	10001	TBD
10001.30717CC.B.FW1	10001	TBD
10001.30717CF.A.FW2	10001	TBD
10001.30717CF.B.FW2	10001	TBD
10001.30717CM.A.FW2	10001	TBD
10001.30717CM.B.FW2	10001	TBD
10001.30724CC.A.FW1	10001	TBD
10001.30724CC.B.FW2	10001	TBD
10001.30724CF.A.FW2	10001	TBD
10001.30724CF.B.FW2	10001	TBD
10001.30724CM.A.FW1	10001	TBD
10001.30724CM.B.FW2	10001	TBD
10001.30732C1.A.FW2	10001	TBD
10001.30732CC.A.FW2	10001	TBD
10001.30732CM.A.FW2	10001	TBD
10001.30734CF.A.FW2	10001	TBD
10001.30734CM.A.FW2	10001	TBD
10001.30740C1.A.FW2	10001	TBD
10001.30740CC.A.FW2	10001	TBD
10001.30740CM.A.FW2	10001	TBD
10001.30741C1.A.FW2	10001	TBD
10001.30741C1.B.FW2	10001	TBD
10001.30741CC.A.FW2	10001	TBD
10001.30741CF.A.FW2	10001	TBD
10001.30741CF.B.FW2	10001	TBD
10001.30741CM.A.FW2	10001	TBD
10001.30741CM.B.FW2	10001	TBD
10001.30747CC.A.FW2	10001	TBD
10001.30747CC.B.FW2	10001	TBD
10001.30747CF.A.FW2	10001	TBD
10001.30747CF.B.FW2	10001	TBD
10001.30747CM.A.FW2	10001	TBD
10001.30747CM.B.FW2	10001	TBD
10001.30756CF.A.FW2	10001	TBD
10001.30756CF.B.FW2	10001	TBD
10001.30756CM.A.FW2	10001	TBD
10001.30756CM.B.FW2	10001	TBD
10001.30764CF.B.FW2	10001	TBD
10001.30764CM.B.FW2	10001	TBD
10001.30766CF.A.FW2	10001	TBD
10001.30766CF.B.FW1	10001	TBD
10001.30766CM.A.FW2	10001	TBD
10001.30766CM.B.FW2	10001	TBD
10001.30768CF.A.FW2	10001	TBD
10001.30768CF.B.FW2	10001	TBD
10001.30769C1.A.FW2	10001	TBD
10001.30769C1.B.FW2	10001	TBD
10001.30769CC.A.FW2	10001	TBD
10001.30769CC.B.FW2	10001	TBD
10001.30769CF.A.FW2	10001	TBD
10001.30769CF.B.FW2	10001	TBD
10001.30769CM.A.FW2	10001	TBD
10001.30769CM.B.FW2	10001	TBD
10001.30775CM.A.FW2	10001	TBD
10001.30775CM.B.FW2	10001	TBD
10001.30793CM.A.FW2	10001	TBD
10001.30793CM.B.FW2	10001	TBD
10001.30806CC.A.FW2	10001	TBD
10001.30806CC.B.FW2	10001	TBD
10001.30806CM.A.FW2	10001	TBD
10001.30806CM.B.FW2	10001	TBD
10001.30813C1.A.FW2	10001	TBD
10001.30813CC.A.FW2	10001	TBD
10001.30813CM.A.FW2	10001	TBD
10001.30828CC.A.FW2	10001	TBD
10001.30828CC.B.FW2	10001	TBD
10001.30828CF.A.FW2	10001	TBD
10001.30828CF.B.FW2	10001	TBD
10001.30828CM.A.FW2	10001	TBD
10001.30828CM.B.FW2	10001	TBD
10001.30832CM.A.FW2	10001	TBD
10001.40003C1.A.FW2	10001	TBD
10001.40003C1.B.FW2	10001	TBD
10001.40003CF.A.FW2	10001	TBD
10001.40003CM.B.FW2	10001	TBD
10001.40005C1.A.FW1	10001	TBD
10001.40005CC.A.FW2	10001	TBD
10001.40005CF.A.FW2	10001	TBD
10001.40005CM.A.FW2	10001	TBD
10001.40006C1.A.FW2	10001	TBD
10001.40006C2.A.FW2	10001	TBD
10001.40006CC.A.FW2	10001	TBD
10001.40006CF.A.FW2	10001	TBD
10001.40006CM.A.FW2	10001	TBD
10001.40008CC.A.FW2	10001	TBD
10001.40008CF.A.FW2	10001	TBD
10001.40008CM.A.FW2	10001	TBD
10001.40010CM.A.FW2	10001	TBD
10001.40010CM.B.FW2	10001	TBD
10001.40025CC.A.FW2	10001	TBD
10001.40025CM.A.FW2	10001	TBD
10001.40030C1.A.FW2	10001	TBD
10001.40030CC.A.FW2	10001	TBD
10001.40030CM.A.FW2	10001	TBD
10001.40033C1.A.FW1	10001	TBD
10001.40033C2.A.FW2	10001	TBD
10001.40033C3.A.FW2	10001	TBD
10001.40033CC.A.FW2	10001	TBD
10001.40033CF.A.FW2	10001	TBD
10001.40033CM.A.FW2	10001	TBD
10001.40051CC.A.FW2	10001	TBD
10001.40051CF.A.FW1	10001	TBD
10001.40051CF.B.FW2	10001	TBD
10001.40051CM.A.FW2	10001	TBD
10001.40051CM.B.FW2	10001	TBD
10001.40064C1.A.FW1	10001	TBD
10001.40064CC.A.FW1	10001	TBD
10001.40064CF.A.FW2	10001	TBD
10001.40064CF.B.FW1	10001	TBD
10001.40064CM.A.FW2	10001	TBD
10001.40064CM.B.FW1	10001	TBD
10001.40066C1.A.FW2	10001	TBD
10001.40066C1.B.FW2	10001	TBD
10001.40066CC.A.FW2	10001	TBD
10001.40066CC.B.FW2	10001	TBD
10001.40066CF.A.FW2	10001	TBD
10001.40066CF.B.FW2	10001	TBD
10001.40066CM.A.FW2	10001	TBD
10001.40066CM.B.FW2	10001	TBD
10001.40071CC.A.FW2	10001	TBD
10001.40071CF.A.FW2	10001	TBD
10001.40071CM.A.FW2	10001	TBD
10001.40072C1.A.FW2	10001	TBD
10001.40072C1.B.FW2	10001	TBD
10001.40072C2.A.FW2	10001	TBD
10001.40072CF.B.FW2	10001	TBD
10001.40072CM.A.FW2	10001	TBD
10001.40072CM.B.FW2	10001	TBD
10001.40077C1.A.FW2	10001	TBD
10001.40077CC.A.FW2	10001	TBD
10001.40077CF.A.FW2	10001	TBD
10001.40077CM.A.FW2	10001	TBD
10001.40081CC.A.FW2	10001	TBD
10001.40081CF.A.FW2	10001	TBD
10001.40081CM.A.FW2	10001	TBD
10001.40082C1.A.FW2	10001	TBD
10001.40082C1.B.FW2	10001	TBD
10001.40082CF.A.FW2	10001	TBD
10001.40082CF.B.FW2	10001	TBD
10001.40082CM.A.FW2	10001	TBD
10001.40082CM.B.FW2	10001	TBD
10001.40083C1.A.FW2	10001	TBD
10001.40083C1.B.FW2	10001	TBD
10001.40083CC.A.FW2	10001	TBD
10001.40083CC.B.FW2	10001	TBD
10001.40083CF.A.FW2	10001	TBD
10001.40083CF.B.FW2	10001	TBD
10001.40083CM.A.FW2	10001	TBD
10001.40083CM.B.FW2	10001	TBD
10001.40085C1.B.FW2	10001	TBD
10001.40085CC.A.FW2	10001	TBD
10001.40085CC.B.FW2	10001	TBD
10001.40085CF.A.FW2	10001	TBD
10001.40085CF.B.FW2	10001	TBD
10001.40085CM.A.FW2	10001	TBD
10001.40085CM.B.FW2	10001	TBD
10001.40086CC.A.FW2	10001	TBD
10001.40086CC.B.FW2	10001	TBD
10001.40086CF.A.FW2	10001	TBD
10001.40086CF.B.FW2	10001	TBD
10001.40086CM.A.FW2	10001	TBD
10001.40086CM.B.FW2	10001	TBD
10001.40089CC.A.FW2	10001	TBD
10001.40089CF.A.FW2	10001	TBD
10001.40089CM.A.FW2	10001	TBD
10001.40094CC.A.FW2	10001	TBD
10001.40094CF.A.FW2	10001	TBD
10001.40094CM.A.FW2	10001	TBD
10001.40100C1.A.FW2	10001	TBD
10001.40100C1.B.FW2	10001	TBD
10001.40100CC.A.FW2	10001	TBD
10001.40100CC.B.FW2	10001	TBD
10001.40100CM.A.FW2	10001	TBD
10001.40100CM.B.FW2	10001	TBD
10001.40102C1.A.FW2	10001	TBD
10001.40102CC.A.FW2	10001	TBD
10001.40102CM.A.FW2	10001	TBD
10001.40105C1.A.FW2	10001	TBD
10001.40105C1.B.FW2	10001	TBD
10001.40105CC.A.FW2	10001	TBD
10001.40105CC.B.FW2	10001	TBD
10001.40105CF.A.FW2	10001	TBD
10001.40105CF.B.FW2	10001	TBD
10001.40105CM.A.FW2	10001	TBD
10001.40105CM.B.FW2	10001	TBD
10001.40107C1.A.FW2	10001	TBD
10001.40107CM.A.FW2	10001	TBD
10001.40107CM.B.FW2	10001	TBD
10001.40114C1.A.FW2	10001	TBD
10001.40114CC.A.FW2	10001	TBD
10001.40114CC.B.FW2	10001	TBD
10001.40114CF.A.FW2	10001	TBD
10001.40114CF.B.FW2	10001	TBD
10001.40114CM.A.FW2	10001	TBD
10001.40114CM.B.FW2	10001	TBD
10001.40117C1.A.FW2	10001	TBD
10001.40117C1.B.FW2	10001	TBD
10001.40117C3.B.FW2	10001	TBD
10001.40117CC.A.FW2	10001	TBD
10001.40117CC.B.FW2	10001	TBD
10001.40117CM.A.FW2	10001	TBD
10001.40117CM.B.FW2	10001	TBD
10001.40123C1.A.FW2	10001	TBD
10001.40123C1.B.FW2	10001	TBD
10001.40123CC.A.FW2	10001	TBD
10001.40123CC.B.FW2	10001	TBD
10001.40123CF.A.FW2	10001	TBD
10001.40123CF.B.FW2	10001	TBD
10001.40123CM.A.FW2	10001	TBD
10001.40123CM.B.FW2	10001	TBD
10001.40126CC.A.FW2	10001	TBD
10001.40126CC.B.FW2	10001	TBD
10001.40126CF.A.FW2	10001	TBD
10001.40126CF.B.FW2	10001	TBD
10001.40126CM.A.FW2	10001	TBD
10001.40126CM.B.FW2	10001	TBD
10001.40131C1.A.FW2	10001	TBD
10001.40131CC.A.FW2	10001	TBD
10001.40131CC.B.FW2	10001	TBD
10001.40131CF.A.FW2	10001	TBD
10001.40131CF.B.FW2	10001	TBD
10001.40131CM.A.FW2	10001	TBD
10001.40131CM.B.FW2	10001	TBD
10001.40135CC.A.FW2	10001	TBD
10001.40135CC.B.FW1	10001	TBD
10001.40135CF.A.FW2	10001	TBD
10001.40135CF.B.FW2	10001	TBD
10001.40135CM.A.FW2	10001	TBD
10001.40135CM.B.FW2	10001	TBD
10001.40138C1.A.FW2	10001	TBD
10001.40138C2.A.FW2	10001	TBD
10001.40138CC.A.FW2	10001	TBD
10001.40138CF.A.FW2	10001	TBD
10001.40138CF.B.FW2	10001	TBD
10001.40138CM.A.FW2	10001	TBD
10001.40140CC.A.FW2	10001	TBD
10001.40140CF.A.FW2	10001	TBD
10001.40140CF.B.FW2	10001	TBD
10001.40140CM.A.FW2	10001	TBD
10001.40140CM.B.FW2	10001	TBD
10001.40143C1.A.FW2	10001	TBD
10001.40143CC.A.FW2	10001	TBD
10001.40143CM.A.FW2	10001	TBD
10001.40143CM.B.FW2	10001	TBD
10001.40148C1.A.FW2	10001	TBD
10001.40148C1.B.FW2	10001	TBD
10001.40148C2.A.FW2	10001	TBD
10001.40148C2.B.FW2	10001	TBD
10001.40148CC.A.FW1	10001	TBD
10001.40148CC.B.FW2	10001	TBD
10001.40148CM.A.FW2	10001	TBD
10001.40148CM.B.FW2	10001	TBD
10001.40152C1.A.FW2	10001	TBD
10001.40152C1.B.FW2	10001	TBD
10001.40152CC.A.FW2	10001	TBD
10001.40152CC.B.FW2	10001	TBD
10001.40152CF.A.FW2	10001	TBD
10001.40152CF.B.FW2	10001	TBD
10001.40152CM.A.FW2	10001	TBD
10001.40152CM.B.FW2	10001	TBD
10001.40158C1.A.FW2	10001	TBD
10001.40158C1.B.FW2	10001	TBD
