sample_name	collection_date	collection_timepoint	collection_timestamp	country	date_collected	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	geo_loc_name	health_state	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	latitude	life_stage	longitude	marmoset_id	medication	physical_specimen_location	physical_specimen_remaining	plate_id	qiita_study_id	sample_type	scientific_name	sex	sex_of_pair	site	taxon_id	time_collected	timepoint_number	title	tube_id
14577.RC.TP9	2021-07-19	Post	2021-07-19	USA	7/19/21	fecal sample RC.TP9	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_reba_chrome	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	reba_chrome	none	UCSDMI	FALSE	E9	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP9	Marmoset Diet Change-ACP Resident Project	363243322
14577.TB.TP1	2021-06-02	Pre	2021-06-02	USA	6/2/21	fecal sample TB.TP1	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_tammy_bane	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	tammy_bane	none	UCSDMI	FALSE	F1	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP1	Marmoset Diet Change-ACP Resident Project	363243244
14577.TB.TP10	2022-04-14	Post	2022-04-14	USA	4/14/22	fecal sample TB.TP10	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_tammy_bane	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	tammy_bane	none	UCSDMI	FALSE	D11	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP10	Marmoset Diet Change-ACP Resident Project	363243324
14577.TB.TP11	2022-07-11	Post	2022-07-11	USA	7/11/22	fecal sample TB.TP11	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_tammy_bane	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	tammy_bane	none	UCSDMI	FALSE	E12	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP11	Marmoset Diet Change-ACP Resident Project	363243334
14577.TB.TP2	2021-06-03	Pre	2021-06-03	USA	6/3/21	fecal sample TB.TP2	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_tammy_bane	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	tammy_bane	none	UCSDMI	FALSE	H2	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP2	Marmoset Diet Change-ACP Resident Project	363243247
14577.TB.TP3	2021-06-08	Pre	2021-06-08	USA	6/8/21	fecal sample TB.TP3	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_tammy_bane	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	tammy_bane	none	UCSDMI	FALSE	H3	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP3	Marmoset Diet Change-ACP Resident Project	363243253
14577.TB.TP4	2021-06-14	Pre	2021-06-14	USA	6/14/21	fecal sample TB.TP4	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_tammy_bane	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	tammy_bane	none	UCSDMI	FALSE	H4	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP4	Marmoset Diet Change-ACP Resident Project	363243287
14577.TB.TP5	2021-06-25	Transition	2021-06-25	USA	6/25/21	fecal sample TB.TP5	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_tammy_bane	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	tammy_bane	none	UCSDMI	FALSE	A6	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP5	Marmoset Diet Change-ACP Resident Project	363243284
14577.TB.TP6	2021-07-01	Post	2021-07-01	USA	7/1/21	fecal sample TB.TP6	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_tammy_bane	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	tammy_bane	none	UCSDMI	FALSE	A7	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP6	Marmoset Diet Change-ACP Resident Project	363243297
14577.TB.TP7	2021-07-02	Post	2021-07-02	USA	7/2/21	fecal sample TB.TP7	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_tammy_bane	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	tammy_bane	none	UCSDMI	FALSE	A8	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP7	Marmoset Diet Change-ACP Resident Project	363243313
14577.TB.TP8	2021-07-09	Post	2021-07-09	USA	7/9/21	fecal sample TB.TP8	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_tammy_bane	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	tammy_bane	none	UCSDMI	FALSE	A9	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP8	Marmoset Diet Change-ACP Resident Project	363243299
14577.TB.TP9	2021-07-19	Post	2021-07-19	USA	7/19/21	fecal sample TB.TP9	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_tammy_bane	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	tammy_bane	none	UCSDMI	FALSE	C10	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP9	Marmoset Diet Change-ACP Resident Project	363243317
14577.TK.TP1	2021-06-02	Pre	2021-06-02	USA	6/2/21	fecal sample TK.TP1	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_toph_kenny	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	toph_kenny	none	UCSDMI	FALSE	C1	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP1	Marmoset Diet Change-ACP Resident Project	363243237
14577.TK.TP10	2022-04-14	Post	2022-04-14	USA	4/14/22	fecal sample TK.TP10	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	diarrhea	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_toph_kenny	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	toph_kenny	none	UCSDMI	FALSE	H10	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP10	Marmoset Diet Change-ACP Resident Project	363243320
14577.TK.TP11	2022-07-11	Post	2022-07-11	USA	7/11/22	fecal sample TK.TP11	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_toph_kenny	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	toph_kenny	none	UCSDMI	FALSE	B12	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP11	Marmoset Diet Change-ACP Resident Project	363243333
14577.TK.TP2	2021-06-03	Pre	2021-06-03	USA	6/3/21	fecal sample TK.TP2	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_toph_kenny	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	toph_kenny	none	UCSDMI	FALSE	D2	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP2	Marmoset Diet Change-ACP Resident Project	363243250
14577.TK.TP3	2021-06-08	Pre	2021-06-08	USA	6/8/21	fecal sample TK.TP3	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_toph_kenny	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	toph_kenny	none	UCSDMI	FALSE	E3	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP3	Marmoset Diet Change-ACP Resident Project	363243252
14577.TK.TP4	2021-06-14	Pre	2021-06-14	USA	6/14/21	fecal sample TK.TP4	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_toph_kenny	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	toph_kenny	none	UCSDMI	FALSE	B2	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP4	Marmoset Diet Change-ACP Resident Project	363243270
14577.TK.TP5	2021-06-25	Transition	2021-06-25	USA	6/25/21	fecal sample TK.TP5	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_toph_kenny	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	toph_kenny	none	UCSDMI	FALSE	G5	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP5	Marmoset Diet Change-ACP Resident Project	363243280
14577.TK.TP6	2021-07-01	Post	2021-07-01	USA	7/1/21	fecal sample TK.TP6	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_toph_kenny	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	toph_kenny	none	UCSDMI	FALSE	F6	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP6	Marmoset Diet Change-ACP Resident Project	363243268
14577.TK.TP7	2021-07-02	Post	2021-07-02	USA	7/2/21	fecal sample TK.TP7	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_toph_kenny	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	toph_kenny	none	UCSDMI	FALSE	F7	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP7	Marmoset Diet Change-ACP Resident Project	363243292
14577.TK.TP8	2021-07-09	Post	2021-07-09	USA	7/9/21	fecal sample TK.TP8	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_toph_kenny	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	toph_kenny	none	UCSDMI	FALSE	F8	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP8	Marmoset Diet Change-ACP Resident Project	363243306
14577.TK.TP9	2021-07-19	Post	2021-07-19	USA	7/19/21	fecal sample TK.TP9	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_toph_kenny	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	toph_kenny	none	UCSDMI	FALSE	H9	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP9	Marmoset Diet Change-ACP Resident Project	363243314
