"Category"	"Unique Reads"	"Duplicate Reads"
"MMC_23900726105_363242914_S201_L001_R1_001.fastq.gz"	10383	850
"MMC_23900726105_363242914_S201_L001_R1_001.trimmed.fastq.gz"	8717	663
"MMC_23900726105_363242914_S201_L001_R2_001.fastq.gz"	10369	864
"MMC_23900726105_363242914_S201_L001_R2_001.trimmed.fastq.gz"	8709	671
"MMC_23900726107_363194211_S123_L001_R1_001.fastq.gz"	11899	859
"MMC_23900726107_363194211_S123_L001_R1_001.trimmed.fastq.gz"	11064	757
"MMC_23900726107_363194211_S123_L001_R2_001.fastq.gz"	11897	861
"MMC_23900726107_363194211_S123_L001_R2_001.trimmed.fastq.gz"	11057	764
"MMC_23900726109_363242785_S253_L001_R1_001.fastq.gz"	9914	819
"MMC_23900726109_363242785_S253_L001_R1_001.trimmed.fastq.gz"	8801	635
"MMC_23900726109_363242785_S253_L001_R2_001.fastq.gz"	9928	805
"MMC_23900726109_363242785_S253_L001_R2_001.trimmed.fastq.gz"	8805	631
"MMC_23900726117_363194233_S117_L001_R1_001.fastq.gz"	12487	887
"MMC_23900726117_363194233_S117_L001_R1_001.trimmed.fastq.gz"	11117	699
"MMC_23900726117_363194233_S117_L001_R2_001.fastq.gz"	12489	885
"MMC_23900726117_363194233_S117_L001_R2_001.trimmed.fastq.gz"	11114	702
"MMC_23900726121_363236084_S362_L001_R1_001.fastq.gz"	1049	110
"MMC_23900726121_363236084_S362_L001_R1_001.trimmed.fastq.gz"	1035	108
"MMC_23900726121_363236084_S362_L001_R2_001.fastq.gz"	1040	119
"MMC_23900726121_363236084_S362_L001_R2_001.trimmed.fastq.gz"	1023	120
"MMC_23900726123_363242757_S242_L001_R1_001.fastq.gz"	7996	897
"MMC_23900726123_363242757_S242_L001_R1_001.trimmed.fastq.gz"	7425	837
"MMC_23900726123_363242757_S242_L001_R2_001.fastq.gz"	8000	893
"MMC_23900726123_363242757_S242_L001_R2_001.trimmed.fastq.gz"	7422	840
"MMC_23900726124_363194204_S97_L001_R1_001.fastq.gz"	7320	572
"MMC_23900726124_363194204_S97_L001_R1_001.trimmed.fastq.gz"	6608	481
"MMC_23900726124_363194204_S97_L001_R2_001.fastq.gz"	7348	544
"MMC_23900726124_363194204_S97_L001_R2_001.trimmed.fastq.gz"	6628	461
"MMC_23900726125_363242813_S224_L001_R1_001.fastq.gz"	11256	849
"MMC_23900726125_363242813_S224_L001_R1_001.trimmed.fastq.gz"	9875	674
"MMC_23900726125_363242813_S224_L001_R2_001.fastq.gz"	11248	857
"MMC_23900726125_363242813_S224_L001_R2_001.trimmed.fastq.gz"	9864	685
"MMC_23900726127_363194310_S142_L001_R1_001.fastq.gz"	8604	506
"MMC_23900726127_363194310_S142_L001_R1_001.trimmed.fastq.gz"	8206	462
"MMC_23900726127_363194310_S142_L001_R2_001.fastq.gz"	8619	491
"MMC_23900726127_363194310_S142_L001_R2_001.trimmed.fastq.gz"	8213	455
"MMC_23900726128_363242746_S284_L001_R1_001.fastq.gz"	10838	734
"MMC_23900726128_363242746_S284_L001_R1_001.trimmed.fastq.gz"	9723	600
"MMC_23900726128_363242746_S284_L001_R2_001.fastq.gz"	10846	726
"MMC_23900726128_363242746_S284_L001_R2_001.trimmed.fastq.gz"	9718	605
"MMC_23900726129_363236035_S372_L001_R1_001.fastq.gz"	288	17
"MMC_23900726129_363236035_S372_L001_R1_001.trimmed.fastq.gz"	279	18
"MMC_23900726129_363236035_S372_L001_R2_001.fastq.gz"	288	17
"MMC_23900726129_363236035_S372_L001_R2_001.trimmed.fastq.gz"	279	18
"MMC_23900726130_363194187_S140_L001_R1_001.fastq.gz"	5347	379
"MMC_23900726130_363194187_S140_L001_R1_001.trimmed.fastq.gz"	4872	317
"MMC_23900726130_363194187_S140_L001_R2_001.fastq.gz"	5344	382
"MMC_23900726130_363194187_S140_L001_R2_001.trimmed.fastq.gz"	4872	317
"MMC_23900726133_363194157_S103_L001_R1_001.fastq.gz"	14148	1211
"MMC_23900726133_363194157_S103_L001_R1_001.trimmed.fastq.gz"	12245	923
"MMC_23900726133_363194157_S103_L001_R2_001.fastq.gz"	14149	1210
"MMC_23900726133_363194157_S103_L001_R2_001.trimmed.fastq.gz"	12238	930
"MMC_23900726135_359188259_S37_L001_R1_001.fastq.gz"	12570	886
"MMC_23900726135_359188259_S37_L001_R1_001.trimmed.fastq.gz"	10459	633
"MMC_23900726135_359188259_S37_L001_R2_001.fastq.gz"	12582	874
"MMC_23900726135_359188259_S37_L001_R2_001.trimmed.fastq.gz"	10460	632
"MMC_23900726139_363194189_S163_L001_R1_001.fastq.gz"	11245	730
"MMC_23900726139_363194189_S163_L001_R1_001.trimmed.fastq.gz"	10170	597
"MMC_23900726139_363194189_S163_L001_R2_001.fastq.gz"	11236	739
"MMC_23900726139_363194189_S163_L001_R2_001.trimmed.fastq.gz"	10159	608
"MMC_23900726147_359188275_S93_L001_R1_001.fastq.gz"	11842	878
"MMC_23900726147_359188275_S93_L001_R1_001.trimmed.fastq.gz"	10193	654
"MMC_23900726147_359188275_S93_L001_R2_001.fastq.gz"	11855	865
"MMC_23900726147_359188275_S93_L001_R2_001.trimmed.fastq.gz"	10201	646
"MMC_23900726150_363194240_S161_L001_R1_001.fastq.gz"	9294	584
"MMC_23900726150_363194240_S161_L001_R1_001.trimmed.fastq.gz"	8931	531
"MMC_23900726150_363194240_S161_L001_R2_001.fastq.gz"	9284	594
"MMC_23900726150_363194240_S161_L001_R2_001.trimmed.fastq.gz"	8916	546
"MMC_23900726151_363232838_S290_L001_R1_001.fastq.gz"	1732	295
"MMC_23900726151_363232838_S290_L001_R1_001.trimmed.fastq.gz"	1712	293
"MMC_23900726151_363232838_S290_L001_R2_001.fastq.gz"	1734	293
"MMC_23900726151_363232838_S290_L001_R2_001.trimmed.fastq.gz"	1714	291
"MMC_23900726157_363194311_S183_L001_R1_001.fastq.gz"	11885	1142
"MMC_23900726157_363194311_S183_L001_R1_001.trimmed.fastq.gz"	10241	853
"MMC_23900726157_363194311_S183_L001_R2_001.fastq.gz"	11872	1155
"MMC_23900726157_363194311_S183_L001_R2_001.trimmed.fastq.gz"	10217	877
"MMC_23900726160_363236097_S313_L001_R1_001.fastq.gz"	15302	1355
"MMC_23900726160_363236097_S313_L001_R1_001.trimmed.fastq.gz"	13388	1044
"MMC_23900726160_363236097_S313_L001_R2_001.fastq.gz"	15305	1352
"MMC_23900726160_363236097_S313_L001_R2_001.trimmed.fastq.gz"	13372	1060
"MMC_23900726164_363236034_S382_L001_R1_001.fastq.gz"	8522	543
"MMC_23900726164_363236034_S382_L001_R1_001.trimmed.fastq.gz"	7646	428
"MMC_23900726164_363236034_S382_L001_R2_001.fastq.gz"	8522	543
"MMC_23900726164_363236034_S382_L001_R2_001.trimmed.fastq.gz"	7636	438
"MMC_23900726175_363242802_S241_L001_R1_001.fastq.gz"	12745	1096
"MMC_23900726175_363242802_S241_L001_R1_001.trimmed.fastq.gz"	11121	817
"MMC_23900726175_363242802_S241_L001_R2_001.fastq.gz"	12758	1083
"MMC_23900726175_363242802_S241_L001_R2_001.trimmed.fastq.gz"	11115	823
"MMC_23900726180_359188281_S27_L001_R1_001.fastq.gz"	9774	579
"MMC_23900726180_359188281_S27_L001_R1_001.trimmed.fastq.gz"	8905	465
"MMC_23900726180_359188281_S27_L001_R2_001.fastq.gz"	9781	572
"MMC_23900726180_359188281_S27_L001_R2_001.trimmed.fastq.gz"	8904	466
"MMC_23900726183_363242787_S203_L001_R1_001.fastq.gz"	4791	374
"MMC_23900726183_363242787_S203_L001_R1_001.trimmed.fastq.gz"	4629	352
"MMC_23900726183_363242787_S203_L001_R2_001.fastq.gz"	4800	365
"MMC_23900726183_363242787_S203_L001_R2_001.trimmed.fastq.gz"	4636	345
"MMC_23900726184_363194232_S169_L001_R1_001.fastq.gz"	15116	1118
"MMC_23900726184_363194232_S169_L001_R1_001.trimmed.fastq.gz"	13042	851
"MMC_23900726184_363194232_S169_L001_R2_001.fastq.gz"	15111	1123
"MMC_23900726184_363194232_S169_L001_R2_001.trimmed.fastq.gz"	13029	864
"MMC_23900726186_363194194_S177_L001_R1_001.fastq.gz"	10514	643
"MMC_23900726186_363194194_S177_L001_R1_001.trimmed.fastq.gz"	10011	573
"MMC_23900726186_363194194_S177_L001_R2_001.fastq.gz"	10524	633
"MMC_23900726186_363194194_S177_L001_R2_001.trimmed.fastq.gz"	10018	566
"MMC_23900726188_359188260_S52_L001_R1_001.fastq.gz"	13849	1149
"MMC_23900726188_359188260_S52_L001_R1_001.trimmed.fastq.gz"	11958	881
"MMC_23900726188_359188260_S52_L001_R2_001.fastq.gz"	13879	1119
"MMC_23900726188_359188260_S52_L001_R2_001.trimmed.fastq.gz"	11963	876
"MMC_23900726193_359188276_S66_L001_R1_001.fastq.gz"	15950	1238
"MMC_23900726193_359188276_S66_L001_R1_001.trimmed.fastq.gz"	14207	986
"MMC_23900726193_359188276_S66_L001_R2_001.fastq.gz"	15958	1230
"MMC_23900726193_359188276_S66_L001_R2_001.trimmed.fastq.gz"	14218	975
"MMC_23900726195_359188230_S59_L001_R1_001.fastq.gz"	12311	847
"MMC_23900726195_359188230_S59_L001_R1_001.trimmed.fastq.gz"	11381	690
"MMC_23900726195_359188230_S59_L001_R2_001.fastq.gz"	12335	823
"MMC_23900726195_359188230_S59_L001_R2_001.trimmed.fastq.gz"	11372	699
"MMC_23900726196_363194153_S129_L001_R1_001.fastq.gz"	12956	1131
"MMC_23900726196_363194153_S129_L001_R1_001.trimmed.fastq.gz"	11046	829
"MMC_23900726196_363194153_S129_L001_R2_001.fastq.gz"	12975	1112
"MMC_23900726196_363194153_S129_L001_R2_001.trimmed.fastq.gz"	11042	833
"MMC_23900726201_363242778_S225_L001_R1_001.fastq.gz"	14833	1392
"MMC_23900726201_363242778_S225_L001_R1_001.trimmed.fastq.gz"	12359	1036
"MMC_23900726201_363242778_S225_L001_R2_001.fastq.gz"	14830	1395
"MMC_23900726201_363242778_S225_L001_R2_001.trimmed.fastq.gz"	12356	1039
"MMC_23900726202_359188249_S53_L001_R1_001.fastq.gz"	17591	1294
"MMC_23900726202_359188249_S53_L001_R1_001.trimmed.fastq.gz"	15969	1064
"MMC_23900726202_359188249_S53_L001_R2_001.fastq.gz"	17606	1279
"MMC_23900726202_359188249_S53_L001_R2_001.trimmed.fastq.gz"	15950	1083
"MMC_23900726205_359188253_S31_L001_R1_001.fastq.gz"	15951	1399
"MMC_23900726205_359188253_S31_L001_R1_001.trimmed.fastq.gz"	13702	1093
"MMC_23900726205_359188253_S31_L001_R2_001.fastq.gz"	15951	1399
"MMC_23900726205_359188253_S31_L001_R2_001.trimmed.fastq.gz"	13695	1100
"MMC_23900726208_363194171_S138_L001_R1_001.fastq.gz"	8835	765
"MMC_23900726208_363194171_S138_L001_R1_001.trimmed.fastq.gz"	7623	543
"MMC_23900726208_363194171_S138_L001_R2_001.fastq.gz"	8840	760
"MMC_23900726208_363194171_S138_L001_R2_001.trimmed.fastq.gz"	7615	551
"MMC_23900726210_363242807_S247_L001_R1_001.fastq.gz"	8346	545
"MMC_23900726210_363242807_S247_L001_R1_001.trimmed.fastq.gz"	7641	479
"MMC_23900726210_363242807_S247_L001_R2_001.fastq.gz"	8353	538
"MMC_23900726210_363242807_S247_L001_R2_001.trimmed.fastq.gz"	7648	472
"MMC_23900726212_363242796_S193_L001_R1_001.fastq.gz"	11927	995
"MMC_23900726212_363242796_S193_L001_R1_001.trimmed.fastq.gz"	10301	778
"MMC_23900726212_363242796_S193_L001_R2_001.fastq.gz"	11928	994
"MMC_23900726212_363242796_S193_L001_R2_001.trimmed.fastq.gz"	10295	784
"MMC_23900726213_363242761_S215_L001_R1_001.fastq.gz"	8888	648
"MMC_23900726213_363242761_S215_L001_R1_001.trimmed.fastq.gz"	7607	475
"MMC_23900726213_363242761_S215_L001_R2_001.fastq.gz"	8893	643
"MMC_23900726213_363242761_S215_L001_R2_001.trimmed.fastq.gz"	7607	475
"MMC_23900726216_363194193_S153_L001_R1_001.fastq.gz"	15197	1222
"MMC_23900726216_363194193_S153_L001_R1_001.trimmed.fastq.gz"	13938	1007
"MMC_23900726216_363194193_S153_L001_R2_001.fastq.gz"	15220	1199
"MMC_23900726216_363194193_S153_L001_R2_001.trimmed.fastq.gz"	13934	1011
"MMC_23900726217_363194227_S179_L001_R1_001.fastq.gz"	9829	667
"MMC_23900726217_363194227_S179_L001_R1_001.trimmed.fastq.gz"	9034	573
"MMC_23900726217_363194227_S179_L001_R2_001.fastq.gz"	9834	662
"MMC_23900726217_363194227_S179_L001_R2_001.trimmed.fastq.gz"	9042	565
"MMC_23900726218_363194170_S155_L001_R1_001.fastq.gz"	16067	1340
"MMC_23900726218_363194170_S155_L001_R1_001.trimmed.fastq.gz"	13970	1018
"MMC_23900726218_363194170_S155_L001_R2_001.fastq.gz"	16056	1351
"MMC_23900726218_363194170_S155_L001_R2_001.trimmed.fastq.gz"	13946	1042
"MMC_23900726219_363194326_S120_L001_R1_001.fastq.gz"	13345	1169
"MMC_23900726219_363194326_S120_L001_R1_001.trimmed.fastq.gz"	11486	913
"MMC_23900726219_363194326_S120_L001_R2_001.fastq.gz"	13348	1166
"MMC_23900726219_363194326_S120_L001_R2_001.trimmed.fastq.gz"	11478	921
"MMC_23900726224_363242815_S198_L001_R1_001.fastq.gz"	9594	685
"MMC_23900726224_363242815_S198_L001_R1_001.trimmed.fastq.gz"	8959	529
"MMC_23900726224_363242815_S198_L001_R2_001.fastq.gz"	9638	641
"MMC_23900726224_363242815_S198_L001_R2_001.trimmed.fastq.gz"	8972	516
"MMC_23900726225_363194328_S184_L001_R1_001.fastq.gz"	14102	1122
"MMC_23900726225_363194328_S184_L001_R1_001.trimmed.fastq.gz"	11674	808
"MMC_23900726225_363194328_S184_L001_R2_001.fastq.gz"	14074	1150
"MMC_23900726225_363194328_S184_L001_R2_001.trimmed.fastq.gz"	11657	825
"MMC_23900726227_363194186_S182_L001_R1_001.fastq.gz"	10031	711
"MMC_23900726227_363194186_S182_L001_R1_001.trimmed.fastq.gz"	9449	637
"MMC_23900726227_363194186_S182_L001_R2_001.fastq.gz"	10047	695
"MMC_23900726227_363194186_S182_L001_R2_001.trimmed.fastq.gz"	9453	633
"MMC_23900726228_359188264_S44_L001_R1_001.fastq.gz"	15732	1280
"MMC_23900726228_359188264_S44_L001_R1_001.trimmed.fastq.gz"	13326	957
"MMC_23900726228_359188264_S44_L001_R2_001.fastq.gz"	15706	1306
"MMC_23900726228_359188264_S44_L001_R2_001.trimmed.fastq.gz"	13303	980
"MMC_23900726234_363194163_S143_L001_R1_001.fastq.gz"	12485	950
"MMC_23900726234_363194163_S143_L001_R1_001.trimmed.fastq.gz"	11298	798
"MMC_23900726234_363194163_S143_L001_R2_001.fastq.gz"	12473	962
"MMC_23900726234_363194163_S143_L001_R2_001.trimmed.fastq.gz"	11288	808
"MMC_23900726236_363242791_S288_L001_R1_001.fastq.gz"	2972	292
"MMC_23900726236_363242791_S288_L001_R1_001.trimmed.fastq.gz"	2920	277
"MMC_23900726236_363242791_S288_L001_R2_001.fastq.gz"	2992	272
"MMC_23900726236_363242791_S288_L001_R2_001.trimmed.fastq.gz"	2934	263
"MMC_23900726241_363242733_S214_L001_R1_001.fastq.gz"	7858	622
"MMC_23900726241_363242733_S214_L001_R1_001.trimmed.fastq.gz"	6800	465
"MMC_23900726241_363242733_S214_L001_R2_001.fastq.gz"	7844	636
"MMC_23900726241_363242733_S214_L001_R2_001.trimmed.fastq.gz"	6785	480
"MMC_23900726245_363236059_S335_L001_R1_001.fastq.gz"	10845	762
"MMC_23900726245_363236059_S335_L001_R1_001.trimmed.fastq.gz"	9618	614
"MMC_23900726245_363236059_S335_L001_R2_001.fastq.gz"	10843	764
"MMC_23900726245_363236059_S335_L001_R2_001.trimmed.fastq.gz"	9617	615
"MMC_23900726246_363194217_S107_L001_R1_001.fastq.gz"	14607	1230
"MMC_23900726246_363194217_S107_L001_R1_001.trimmed.fastq.gz"	12564	926
"MMC_23900726246_363194217_S107_L001_R2_001.fastq.gz"	14602	1235
"MMC_23900726246_363194217_S107_L001_R2_001.trimmed.fastq.gz"	12563	927
"MMC_23900726248_359188248_S81_L001_R1_001.fastq.gz"	9512	629
"MMC_23900726248_359188248_S81_L001_R1_001.trimmed.fastq.gz"	9008	557
"MMC_23900726248_359188248_S81_L001_R2_001.fastq.gz"	9505	636
"MMC_23900726248_359188248_S81_L001_R2_001.trimmed.fastq.gz"	8988	577
"MMC_23900726259_363236071_S360_L001_R1_001.fastq.gz"	5	0
"MMC_23900726259_363236071_S360_L001_R2_001.fastq.gz"	5	0
"MMC_23900726264_359188250_S32_L001_R1_001.fastq.gz"	9423	962
"MMC_23900726264_359188250_S32_L001_R1_001.trimmed.fastq.gz"	9254	911
"MMC_23900726264_359188250_S32_L001_R2_001.fastq.gz"	9460	925
"MMC_23900726264_359188250_S32_L001_R2_001.trimmed.fastq.gz"	9273	892
"MMC_23900726266_363242742_S285_L001_R1_001.fastq.gz"	7883	504
"MMC_23900726266_363242742_S285_L001_R1_001.trimmed.fastq.gz"	7609	465
"MMC_23900726266_363242742_S285_L001_R2_001.fastq.gz"	7904	483
"MMC_23900726266_363242742_S285_L001_R2_001.trimmed.fastq.gz"	7620	454
"MMC_23900726271_363194192_S112_L001_R1_001.fastq.gz"	12509	932
"MMC_23900726271_363194192_S112_L001_R1_001.trimmed.fastq.gz"	10957	708
"MMC_23900726271_363194192_S112_L001_R2_001.fastq.gz"	12521	920
"MMC_23900726271_363194192_S112_L001_R2_001.trimmed.fastq.gz"	10948	717
"MMC_23900726276_363232843_S380_L001_R1_001.fastq.gz"	10838	925
"MMC_23900726276_363232843_S380_L001_R1_001.trimmed.fastq.gz"	8628	614
"MMC_23900726276_363232843_S380_L001_R2_001.fastq.gz"	10837	926
"MMC_23900726276_363232843_S380_L001_R2_001.trimmed.fastq.gz"	8620	622
"MMC_23900726277_363242765_S205_L001_R1_001.fastq.gz"	11817	928
"MMC_23900726277_363242765_S205_L001_R1_001.trimmed.fastq.gz"	10002	655
"MMC_23900726277_363242765_S205_L001_R2_001.fastq.gz"	11848	897
"MMC_23900726277_363242765_S205_L001_R2_001.trimmed.fastq.gz"	9995	662
"MMC_23900726281_363194168_S126_L001_R1_001.fastq.gz"	12693	987
"MMC_23900726281_363194168_S126_L001_R1_001.trimmed.fastq.gz"	11001	777
"MMC_23900726281_363194168_S126_L001_R2_001.fastq.gz"	12698	982
"MMC_23900726281_363194168_S126_L001_R2_001.trimmed.fastq.gz"	11007	771
"MMC_23900726287_359188269_S42_L001_R1_001.fastq.gz"	11063	724
"MMC_23900726287_359188269_S42_L001_R1_001.trimmed.fastq.gz"	9679	562
"MMC_23900726287_359188269_S42_L001_R2_001.fastq.gz"	11071	716
"MMC_23900726287_359188269_S42_L001_R2_001.trimmed.fastq.gz"	9672	569
"MMC_23900726289_359188268_S26_L001_R1_001.fastq.gz"	9316	611
"MMC_23900726289_359188268_S26_L001_R1_001.trimmed.fastq.gz"	9087	581
"MMC_23900726289_359188268_S26_L001_R2_001.fastq.gz"	9320	607
"MMC_23900726289_359188268_S26_L001_R2_001.trimmed.fastq.gz"	9083	585
"MMC_23900726291_363194218_S109_L001_R1_001.fastq.gz"	11452	981
"MMC_23900726291_363194218_S109_L001_R1_001.trimmed.fastq.gz"	9951	781
"MMC_23900726291_363194218_S109_L001_R2_001.fastq.gz"	11437	996
"MMC_23900726291_363194218_S109_L001_R2_001.trimmed.fastq.gz"	9939	793
"MMC_23900726298_359188211_S7_L001_R1_001.fastq.gz"	13756	1241
"MMC_23900726298_359188211_S7_L001_R1_001.trimmed.fastq.gz"	12011	983
"MMC_23900726298_359188211_S7_L001_R2_001.fastq.gz"	13735	1262
"MMC_23900726298_359188211_S7_L001_R2_001.trimmed.fastq.gz"	11996	998
"MMC_23900726315_363194197_S99_L001_R1_001.fastq.gz"	10284	684
"MMC_23900726315_363194197_S99_L001_R1_001.trimmed.fastq.gz"	9252	563
"MMC_23900726315_363194197_S99_L001_R2_001.fastq.gz"	10303	665
"MMC_23900726315_363194197_S99_L001_R2_001.trimmed.fastq.gz"	9263	552
"MMC_23900726320_363194215_S181_L001_R1_001.fastq.gz"	14292	1184
"MMC_23900726320_363194215_S181_L001_R1_001.trimmed.fastq.gz"	12115	869
"MMC_23900726320_363194215_S181_L001_R2_001.fastq.gz"	14274	1202
"MMC_23900726320_363194215_S181_L001_R2_001.trimmed.fastq.gz"	12094	890
"MMC_23900726323_363242768_S234_L001_R1_001.fastq.gz"	10443	723
"MMC_23900726323_363242768_S234_L001_R1_001.trimmed.fastq.gz"	9360	603
"MMC_23900726323_363242768_S234_L001_R2_001.fastq.gz"	10444	722
"MMC_23900726323_363242768_S234_L001_R2_001.trimmed.fastq.gz"	9357	606
"MMC_23900726332_363194334_S178_L001_R1_001.fastq.gz"	10362	699
"MMC_23900726332_363194334_S178_L001_R1_001.trimmed.fastq.gz"	9624	614
"MMC_23900726332_363194334_S178_L001_R2_001.fastq.gz"	10353	708
"MMC_23900726332_363194334_S178_L001_R2_001.trimmed.fastq.gz"	9618	620
"MMC_23900726336_363236009_S351_L001_R1_001.fastq.gz"	10550	782
"MMC_23900726336_363236009_S351_L001_R1_001.trimmed.fastq.gz"	9428	615
"MMC_23900726336_363236009_S351_L001_R2_001.fastq.gz"	10563	769
"MMC_23900726336_363236009_S351_L001_R2_001.trimmed.fastq.gz"	9421	622
"MMC_23900726341_359188261_S65_L001_R1_001.fastq.gz"	11387	808
"MMC_23900726341_359188261_S65_L001_R1_001.trimmed.fastq.gz"	9983	625
"MMC_23900726341_359188261_S65_L001_R2_001.fastq.gz"	11380	815
"MMC_23900726341_359188261_S65_L001_R2_001.trimmed.fastq.gz"	9968	640
"MMC_23900726342_359188256_S74_L001_R1_001.fastq.gz"	18380	1728
"MMC_23900726342_359188256_S74_L001_R1_001.trimmed.fastq.gz"	15266	1221
"MMC_23900726342_359188256_S74_L001_R2_001.fastq.gz"	18385	1723
"MMC_23900726342_359188256_S74_L001_R2_001.trimmed.fastq.gz"	15246	1241
"MMC_23900726343_359188274_S38_L001_R1_001.fastq.gz"	8577	784
"MMC_23900726343_359188274_S38_L001_R1_001.trimmed.fastq.gz"	7180	566
"MMC_23900726343_359188274_S38_L001_R2_001.fastq.gz"	8588	773
"MMC_23900726343_359188274_S38_L001_R2_001.trimmed.fastq.gz"	7184	562
"MMC_23900726345_363232836_S374_L001_R1_001.fastq.gz"	9161	760
"MMC_23900726345_363232836_S374_L001_R1_001.trimmed.fastq.gz"	8179	618
"MMC_23900726345_363232836_S374_L001_R2_001.fastq.gz"	9170	751
"MMC_23900726345_363232836_S374_L001_R2_001.trimmed.fastq.gz"	8182	615
"MMC_23900726347_363242737_S272_L001_R1_001.fastq.gz"	13242	908
"MMC_23900726347_363242737_S272_L001_R1_001.trimmed.fastq.gz"	12146	766
"MMC_23900726347_363242737_S272_L001_R2_001.fastq.gz"	13247	903
"MMC_23900726347_363242737_S272_L001_R2_001.trimmed.fastq.gz"	12145	767
"MMC_23900726349_363194184_S174_L001_R1_001.fastq.gz"	12873	866
"MMC_23900726349_363194184_S174_L001_R1_001.trimmed.fastq.gz"	11136	645
"MMC_23900726349_363194184_S174_L001_R2_001.fastq.gz"	12910	829
"MMC_23900726349_363194184_S174_L001_R2_001.trimmed.fastq.gz"	11160	621
"MMC_23900726351_363242753_S283_L001_R1_001.fastq.gz"	12452	997
"MMC_23900726351_363242753_S283_L001_R1_001.trimmed.fastq.gz"	10277	719
"MMC_23900726351_363242753_S283_L001_R2_001.fastq.gz"	12446	1003
"MMC_23900726351_363242753_S283_L001_R2_001.trimmed.fastq.gz"	10265	731
"MMC_23900726358_363194185_S136_L001_R1_001.fastq.gz"	9921	640
"MMC_23900726358_363194185_S136_L001_R1_001.trimmed.fastq.gz"	9342	552
"MMC_23900726358_363194185_S136_L001_R2_001.fastq.gz"	9916	645
"MMC_23900726358_363194185_S136_L001_R2_001.trimmed.fastq.gz"	9330	564
"MMC_23900726360_363242771_S243_L001_R1_001.fastq.gz"	9858	845
"MMC_23900726360_363242771_S243_L001_R1_001.trimmed.fastq.gz"	8588	653
"MMC_23900726360_363242771_S243_L001_R2_001.fastq.gz"	9852	851
"MMC_23900726360_363242771_S243_L001_R2_001.trimmed.fastq.gz"	8571	670
"MMC_23900726366_363242739_S249_L001_R1_001.fastq.gz"	15720	1431
"MMC_23900726366_363242739_S249_L001_R1_001.trimmed.fastq.gz"	13772	1146
"MMC_23900726366_363242739_S249_L001_R2_001.fastq.gz"	15737	1414
"MMC_23900726366_363242739_S249_L001_R2_001.trimmed.fastq.gz"	13775	1143
"MMC_23900726367_359188210_S39_L001_R1_001.fastq.gz"	11736	964
"MMC_23900726367_359188210_S39_L001_R1_001.trimmed.fastq.gz"	10272	746
"MMC_23900726367_359188210_S39_L001_R2_001.fastq.gz"	11740	960
"MMC_23900726367_359188210_S39_L001_R2_001.trimmed.fastq.gz"	10263	755
"MMC_23900726368_359188251_S83_L001_R1_001.fastq.gz"	13732	1358
"MMC_23900726368_359188251_S83_L001_R1_001.trimmed.fastq.gz"	12398	1071
"MMC_23900726368_359188251_S83_L001_R2_001.fastq.gz"	13767	1323
"MMC_23900726368_359188251_S83_L001_R2_001.trimmed.fastq.gz"	12404	1065
"MMC_23900726369_363242766_S256_L001_R1_001.fastq.gz"	12772	1107
"MMC_23900726369_363242766_S256_L001_R1_001.trimmed.fastq.gz"	10811	777
"MMC_23900726369_363242766_S256_L001_R2_001.fastq.gz"	12814	1065
"MMC_23900726369_363242766_S256_L001_R2_001.trimmed.fastq.gz"	10824	764
"MMC_23900726371_363194154_S145_L001_R1_001.fastq.gz"	15767	1163
"MMC_23900726371_363194154_S145_L001_R1_001.trimmed.fastq.gz"	13193	859
"MMC_23900726371_363194154_S145_L001_R2_001.fastq.gz"	15753	1177
"MMC_23900726371_363194154_S145_L001_R2_001.trimmed.fastq.gz"	13172	880
"MMC_23900726372_363232852_S346_L001_R1_001.fastq.gz"	10739	821
"MMC_23900726372_363232852_S346_L001_R1_001.trimmed.fastq.gz"	9251	639
"MMC_23900726372_363232852_S346_L001_R2_001.fastq.gz"	10741	819
"MMC_23900726372_363232852_S346_L001_R2_001.trimmed.fastq.gz"	9249	641
"MMC_23900726377_359188273_S41_L001_R1_001.fastq.gz"	12860	971
"MMC_23900726377_359188273_S41_L001_R1_001.trimmed.fastq.gz"	12129	798
"MMC_23900726377_359188273_S41_L001_R2_001.fastq.gz"	12894	937
"MMC_23900726377_359188273_S41_L001_R2_001.trimmed.fastq.gz"	12127	800
"MMC_23900726384_363242772_S213_L001_R1_001.fastq.gz"	11253	834
"MMC_23900726384_363242772_S213_L001_R1_001.trimmed.fastq.gz"	9774	646
"MMC_23900726384_363242772_S213_L001_R2_001.fastq.gz"	11233	854
"MMC_23900726384_363242772_S213_L001_R2_001.trimmed.fastq.gz"	9750	670
"MMC_23900726385_363232854_S337_L001_R1_001.fastq.gz"	8199	622
"MMC_23900726385_363232854_S337_L001_R1_001.trimmed.fastq.gz"	7382	511
"MMC_23900726385_363232854_S337_L001_R2_001.fastq.gz"	8187	634
"MMC_23900726385_363232854_S337_L001_R2_001.trimmed.fastq.gz"	7367	526
"MMC_23900726387_359188255_S87_L001_R1_001.fastq.gz"	11195	875
"MMC_23900726387_359188255_S87_L001_R1_001.trimmed.fastq.gz"	9588	646
"MMC_23900726387_359188255_S87_L001_R2_001.fastq.gz"	11198	872
"MMC_23900726387_359188255_S87_L001_R2_001.trimmed.fastq.gz"	9575	659
"MMC_23900726392_363194335_S108_L001_R1_001.fastq.gz"	11241	856
