"Category"	"Unique Reads"	"Duplicate Reads"
"43R_Month3_8_S61_L001_R1_001.trimmed.fastq.gz"	4779	183
"43R_Month3_8_S61_L001_R2_001.trimmed.fastq.gz"	4786	176
"43R_Month3_9_S69_L001_R1_001.trimmed.fastq.gz"	4717	219
"43R_Month3_9_S69_L001_R2_001.trimmed.fastq.gz"	4730	206
"43R_Month6_10_S653_L001_R1_001.trimmed.fastq.gz"	3980	177
"43R_Month6_10_S653_L001_R2_001.trimmed.fastq.gz"	3990	167
"43R_Month6_11_S661_L001_R1_001.trimmed.fastq.gz"	5224	209
"43R_Month6_11_S661_L001_R2_001.trimmed.fastq.gz"	5233	200
"43R_Month6_12_S669_L001_R1_001.trimmed.fastq.gz"	4305	142
"43R_Month6_12_S669_L001_R2_001.trimmed.fastq.gz"	4305	142
"43R_Month6_13_S582_L001_R1_001.trimmed.fastq.gz"	2987	182
"43R_Month6_13_S582_L001_R2_001.trimmed.fastq.gz"	2988	181
"43R_Month6_14_S590_L001_R1_001.trimmed.fastq.gz"	3480	182
"43R_Month6_14_S590_L001_R2_001.trimmed.fastq.gz"	3482	180
"43R_Month6_15_S598_L001_R1_001.trimmed.fastq.gz"	2128	85
"43R_Month6_15_S598_L001_R2_001.trimmed.fastq.gz"	2126	87
"43R_Month6_16_S606_L001_R1_001.trimmed.fastq.gz"	3759	158
"43R_Month6_16_S606_L001_R2_001.trimmed.fastq.gz"	3760	157
"43R_Month6_17_S614_L001_R1_001.trimmed.fastq.gz"	3814	168
"43R_Month6_17_S614_L001_R2_001.trimmed.fastq.gz"	3826	156
"43R_Month6_18_S622_L001_R1_001.trimmed.fastq.gz"	2113	74
"43R_Month6_18_S622_L001_R2_001.trimmed.fastq.gz"	2111	76
"43R_Month6_19_S630_L001_R1_001.trimmed.fastq.gz"	5358	256
"43R_Month6_19_S630_L001_R2_001.trimmed.fastq.gz"	5372	242
"43R_Month6_1_S581_L001_R1_001.trimmed.fastq.gz"	2926	123
"43R_Month6_1_S581_L001_R2_001.trimmed.fastq.gz"	2931	118
"43R_Month6_20_S638_L001_R1_001.trimmed.fastq.gz"	3916	119
"43R_Month6_20_S638_L001_R2_001.trimmed.fastq.gz"	3922	113
"43R_Month6_21_S646_L001_R1_001.trimmed.fastq.gz"	4676	176
"43R_Month6_21_S646_L001_R2_001.trimmed.fastq.gz"	4681	171
"43R_Month6_22_S654_L001_R1_001.trimmed.fastq.gz"	3892	176
"43R_Month6_22_S654_L001_R2_001.trimmed.fastq.gz"	3899	169
"43R_Month6_23_S662_L001_R1_001.trimmed.fastq.gz"	3498	136
"43R_Month6_23_S662_L001_R2_001.trimmed.fastq.gz"	3507	127
"43R_Month6_24_S670_L001_R1_001.trimmed.fastq.gz"	4439	262
"43R_Month6_24_S670_L001_R2_001.trimmed.fastq.gz"	4452	249
"43R_Month6_2_S589_L001_R1_001.trimmed.fastq.gz"	1952	56
"43R_Month6_2_S589_L001_R2_001.trimmed.fastq.gz"	1953	55
"43R_Month6_3_S597_L001_R1_001.trimmed.fastq.gz"	2875	108
"43R_Month6_3_S597_L001_R2_001.trimmed.fastq.gz"	2878	105
"43R_Month6_4_S605_L001_R1_001.trimmed.fastq.gz"	3156	121
"43R_Month6_4_S605_L001_R2_001.trimmed.fastq.gz"	3160	117
"43R_Month6_5_S613_L001_R1_001.trimmed.fastq.gz"	4213	165
"43R_Month6_5_S613_L001_R2_001.trimmed.fastq.gz"	4216	162
"43R_Month6_6_S621_L001_R1_001.trimmed.fastq.gz"	4016	153
"43R_Month6_6_S621_L001_R2_001.trimmed.fastq.gz"	4028	141
"43R_Month6_7_S629_L001_R1_001.trimmed.fastq.gz"	6409	344
"43R_Month6_7_S629_L001_R2_001.trimmed.fastq.gz"	6417	336
"43R_Month6_8_S637_L001_R1_001.trimmed.fastq.gz"	5816	235
"43R_Month6_8_S637_L001_R2_001.trimmed.fastq.gz"	5822	229
"43R_Month6_9_S645_L001_R1_001.trimmed.fastq.gz"	5842	238
"43R_Month6_9_S645_L001_R2_001.trimmed.fastq.gz"	5854	226
"44B_Month3_10_S175_L001_R1_001.trimmed.fastq.gz"	4140	165
"44B_Month3_10_S175_L001_R2_001.trimmed.fastq.gz"	4151	154
"44B_Month3_11_S183_L001_R1_001.trimmed.fastq.gz"	3603	132
"44B_Month3_11_S183_L001_R2_001.trimmed.fastq.gz"	3607	128
"44B_Month3_12_S191_L001_R1_001.trimmed.fastq.gz"	3832	159
"44B_Month3_12_S191_L001_R2_001.trimmed.fastq.gz"	3846	145
"44B_Month3_13_S104_L001_R1_001.trimmed.fastq.gz"	947	27
"44B_Month3_13_S104_L001_R2_001.trimmed.fastq.gz"	947	27
"44B_Month3_14_S112_L001_R1_001.trimmed.fastq.gz"	1641	41
"44B_Month3_14_S112_L001_R2_001.trimmed.fastq.gz"	1641	41
"44B_Month3_15_S120_L001_R1_001.trimmed.fastq.gz"	1757	42
"44B_Month3_15_S120_L001_R2_001.trimmed.fastq.gz"	1757	42
"44B_Month3_16_S128_L001_R1_001.trimmed.fastq.gz"	2780	122
"44B_Month3_16_S128_L001_R2_001.trimmed.fastq.gz"	2788	114
"44B_Month3_17_S136_L001_R1_001.trimmed.fastq.gz"	4619	186
"44B_Month3_17_S136_L001_R2_001.trimmed.fastq.gz"	4624	181
"44B_Month3_18_S144_L001_R1_001.trimmed.fastq.gz"	2423	62
"44B_Month3_18_S144_L001_R2_001.trimmed.fastq.gz"	2428	57
"44B_Month3_19_S152_L001_R1_001.trimmed.fastq.gz"	3644	122
"44B_Month3_19_S152_L001_R2_001.trimmed.fastq.gz"	3652	114
"44B_Month3_1_S103_L001_R1_001.trimmed.fastq.gz"	1687	45
"44B_Month3_1_S103_L001_R2_001.trimmed.fastq.gz"	1687	45
"44B_Month3_20_S160_L001_R1_001.trimmed.fastq.gz"	2527	94
"44B_Month3_20_S160_L001_R2_001.trimmed.fastq.gz"	2537	84
"44B_Month3_21_S168_L001_R1_001.trimmed.fastq.gz"	5265	217
"44B_Month3_21_S168_L001_R2_001.trimmed.fastq.gz"	5263	219
"44B_Month3_22_S176_L001_R1_001.trimmed.fastq.gz"	4061	125
"44B_Month3_22_S176_L001_R2_001.trimmed.fastq.gz"	4055	131
"44B_Month3_23_S184_L001_R1_001.trimmed.fastq.gz"	2031	65
"44B_Month3_23_S184_L001_R2_001.trimmed.fastq.gz"	2035	61
"44B_Month3_24_S192_L001_R1_001.trimmed.fastq.gz"	3759	150
"44B_Month3_24_S192_L001_R2_001.trimmed.fastq.gz"	3761	148
"44B_Month3_2_S111_L001_R1_001.trimmed.fastq.gz"	1655	50
"44B_Month3_2_S111_L001_R2_001.trimmed.fastq.gz"	1658	47
"44B_Month3_3_S119_L001_R1_001.trimmed.fastq.gz"	3015	77
"44B_Month3_3_S119_L001_R2_001.trimmed.fastq.gz"	3018	74
"44B_Month3_4_S127_L001_R1_001.trimmed.fastq.gz"	1971	59
"44B_Month3_4_S127_L001_R2_001.trimmed.fastq.gz"	1972	58
"44B_Month3_5_S135_L001_R1_001.trimmed.fastq.gz"	4444	190
"44B_Month3_5_S135_L001_R2_001.trimmed.fastq.gz"	4449	185
"44B_Month3_6_S143_L001_R1_001.trimmed.fastq.gz"	3257	105
"44B_Month3_6_S143_L001_R2_001.trimmed.fastq.gz"	3265	97
"44B_Month3_7_S151_L001_R1_001.trimmed.fastq.gz"	3848	144
"44B_Month3_7_S151_L001_R2_001.trimmed.fastq.gz"	3851	141
"44B_Month3_8_S159_L001_R1_001.trimmed.fastq.gz"	4293	145
"44B_Month3_8_S159_L001_R2_001.trimmed.fastq.gz"	4302	136
"44B_Month3_9_S167_L001_R1_001.trimmed.fastq.gz"	3685	179
"44B_Month3_9_S167_L001_R2_001.trimmed.fastq.gz"	3688	176
"44L_Month3_10_S171_L001_R1_001.trimmed.fastq.gz"	4707	161
"44L_Month3_10_S171_L001_R2_001.trimmed.fastq.gz"	4708	160
"44L_Month3_11_S179_L001_R1_001.trimmed.fastq.gz"	1394	54
"44L_Month3_11_S179_L001_R2_001.trimmed.fastq.gz"	1397	51
"44L_Month3_12_S187_L001_R1_001.trimmed.fastq.gz"	4042	175
"44L_Month3_12_S187_L001_R2_001.trimmed.fastq.gz"	4054	163
"44L_Month3_13_S100_L001_R1_001.trimmed.fastq.gz"	875	21
"44L_Month3_13_S100_L001_R2_001.trimmed.fastq.gz"	875	21
"44L_Month3_14_S108_L001_R1_001.trimmed.fastq.gz"	2750	90
"44L_Month3_14_S108_L001_R2_001.trimmed.fastq.gz"	2758	82
"44L_Month3_15_S116_L001_R1_001.trimmed.fastq.gz"	3404	139
"44L_Month3_15_S116_L001_R2_001.trimmed.fastq.gz"	3412	131
"44L_Month3_16_S124_L001_R1_001.trimmed.fastq.gz"	3958	175
"44L_Month3_16_S124_L001_R2_001.trimmed.fastq.gz"	3960	173
"44L_Month3_17_S132_L001_R1_001.trimmed.fastq.gz"	4557	195
"44L_Month3_17_S132_L001_R2_001.trimmed.fastq.gz"	4569	183
"44L_Month3_18_S140_L001_R1_001.trimmed.fastq.gz"	2038	71
"44L_Month3_18_S140_L001_R2_001.trimmed.fastq.gz"	2041	68
"44L_Month3_19_S148_L001_R1_001.trimmed.fastq.gz"	2770	91
"44L_Month3_19_S148_L001_R2_001.trimmed.fastq.gz"	2772	89
"44L_Month3_1_S99_L001_R1_001.trimmed.fastq.gz"	649	11
"44L_Month3_1_S99_L001_R2_001.trimmed.fastq.gz"	649	11
"44L_Month3_20_S156_L001_R1_001.trimmed.fastq.gz"	4276	160
"44L_Month3_20_S156_L001_R2_001.trimmed.fastq.gz"	4279	157
"44L_Month3_21_S164_L001_R1_001.trimmed.fastq.gz"	3713	153
"44L_Month3_21_S164_L001_R2_001.trimmed.fastq.gz"	3717	149
"44L_Month3_22_S172_L001_R1_001.trimmed.fastq.gz"	3801	164
"44L_Month3_22_S172_L001_R2_001.trimmed.fastq.gz"	3806	159
"44L_Month3_23_S180_L001_R1_001.trimmed.fastq.gz"	2686	93
"44L_Month3_23_S180_L001_R2_001.trimmed.fastq.gz"	2693	86
"44L_Month3_24_S188_L001_R1_001.trimmed.fastq.gz"	3158	132
"44L_Month3_24_S188_L001_R2_001.trimmed.fastq.gz"	3161	129
"44L_Month3_2_S107_L001_R1_001.trimmed.fastq.gz"	3579	133
"44L_Month3_2_S107_L001_R2_001.trimmed.fastq.gz"	3585	127
"44L_Month3_3_S115_L001_R1_001.trimmed.fastq.gz"	1513	37
"44L_Month3_3_S115_L001_R2_001.trimmed.fastq.gz"	1515	35
"44L_Month3_4_S123_L001_R1_001.trimmed.fastq.gz"	4180	172
"44L_Month3_4_S123_L001_R2_001.trimmed.fastq.gz"	4191	161
"44L_Month3_5_S131_L001_R1_001.trimmed.fastq.gz"	3823	141
"44L_Month3_5_S131_L001_R2_001.trimmed.fastq.gz"	3830	134
"44L_Month3_6_S139_L001_R1_001.trimmed.fastq.gz"	4427	188
"44L_Month3_6_S139_L001_R2_001.trimmed.fastq.gz"	4430	185
"44L_Month3_7_S147_L001_R1_001.trimmed.fastq.gz"	4194	146
"44L_Month3_7_S147_L001_R2_001.trimmed.fastq.gz"	4201	139
"44L_Month3_8_S155_L001_R1_001.trimmed.fastq.gz"	4999	232
"44L_Month3_8_S155_L001_R2_001.trimmed.fastq.gz"	5010	221
"44L_Month3_9_S163_L001_R1_001.trimmed.fastq.gz"	4972	207
"44L_Month3_9_S163_L001_R2_001.trimmed.fastq.gz"	4986	193
"44N_Month3_10_S169_L001_R1_001.trimmed.fastq.gz"	3417	149
"44N_Month3_10_S169_L001_R2_001.trimmed.fastq.gz"	3424	142
"44N_Month3_11_S177_L001_R1_001.trimmed.fastq.gz"	1419	39
"44N_Month3_11_S177_L001_R2_001.trimmed.fastq.gz"	1422	36
"44N_Month3_12_S185_L001_R1_001.trimmed.fastq.gz"	1216	30
"44N_Month3_12_S185_L001_R2_001.trimmed.fastq.gz"	1216	30
"44N_Month3_13_S98_L001_R1_001.trimmed.fastq.gz"	3375	115
"44N_Month3_13_S98_L001_R2_001.trimmed.fastq.gz"	3378	112
"44N_Month3_14_S106_L001_R1_001.trimmed.fastq.gz"	2051	53
"44N_Month3_14_S106_L001_R2_001.trimmed.fastq.gz"	2052	52
"44N_Month3_15_S114_L001_R1_001.trimmed.fastq.gz"	1549	26
"44N_Month3_15_S114_L001_R2_001.trimmed.fastq.gz"	1553	22
"44N_Month3_16_S122_L001_R1_001.trimmed.fastq.gz"	4237	155
"44N_Month3_16_S122_L001_R2_001.trimmed.fastq.gz"	4238	154
"44N_Month3_17_S130_L001_R1_001.trimmed.fastq.gz"	4220	167
"44N_Month3_17_S130_L001_R2_001.trimmed.fastq.gz"	4229	158
"44N_Month3_18_S138_L001_R1_001.trimmed.fastq.gz"	3744	142
"44N_Month3_18_S138_L001_R2_001.trimmed.fastq.gz"	3748	138
"44N_Month3_19_S146_L001_R1_001.trimmed.fastq.gz"	4749	214
"44N_Month3_19_S146_L001_R2_001.trimmed.fastq.gz"	4759	204
"44N_Month3_1_S97_L001_R1_001.trimmed.fastq.gz"	1313	36
"44N_Month3_1_S97_L001_R2_001.trimmed.fastq.gz"	1314	35
"44N_Month3_20_S154_L001_R1_001.trimmed.fastq.gz"	4853	196
"44N_Month3_20_S154_L001_R2_001.trimmed.fastq.gz"	4856	193
"44N_Month3_21_S162_L001_R1_001.trimmed.fastq.gz"	4597	212
"44N_Month3_21_S162_L001_R2_001.trimmed.fastq.gz"	4600	209
"44N_Month3_22_S170_L001_R1_001.trimmed.fastq.gz"	4267	148
"44N_Month3_22_S170_L001_R2_001.trimmed.fastq.gz"	4274	141
"44N_Month3_23_S178_L001_R1_001.trimmed.fastq.gz"	1532	41
"44N_Month3_23_S178_L001_R2_001.trimmed.fastq.gz"	1536	37
"44N_Month3_24_S186_L001_R1_001.trimmed.fastq.gz"	4061	134
"44N_Month3_24_S186_L001_R2_001.trimmed.fastq.gz"	4058	137
"44N_Month3_2_S105_L001_R1_001.trimmed.fastq.gz"	3628	119
"44N_Month3_2_S105_L001_R2_001.trimmed.fastq.gz"	3637	110
"44N_Month3_3_S113_L001_R1_001.trimmed.fastq.gz"	3286	129
"44N_Month3_3_S113_L001_R2_001.trimmed.fastq.gz"	3290	125
"44N_Month3_4_S121_L001_R1_001.trimmed.fastq.gz"	4151	143
"44N_Month3_4_S121_L001_R2_001.trimmed.fastq.gz"	4161	133
"44N_Month3_5_S129_L001_R1_001.trimmed.fastq.gz"	4122	160
"44N_Month3_5_S129_L001_R2_001.trimmed.fastq.gz"	4132	150
"44N_Month3_6_S137_L001_R1_001.trimmed.fastq.gz"	4571	182
"44N_Month3_6_S137_L001_R2_001.trimmed.fastq.gz"	4567	186
"44N_Month3_7_S145_L001_R1_001.trimmed.fastq.gz"	2885	108
"44N_Month3_7_S145_L001_R2_001.trimmed.fastq.gz"	2890	103
"44N_Month3_8_S153_L001_R1_001.trimmed.fastq.gz"	5288	227
"44N_Month3_8_S153_L001_R2_001.trimmed.fastq.gz"	5298	217
"44N_Month3_9_S161_L001_R1_001.trimmed.fastq.gz"	4643	242
"44N_Month3_9_S161_L001_R2_001.trimmed.fastq.gz"	4655	230
"44R_Month3_10_S173_L001_R1_001.trimmed.fastq.gz"	2672	97
"44R_Month3_10_S173_L001_R2_001.trimmed.fastq.gz"	2682	87
"44R_Month3_11_S181_L001_R1_001.trimmed.fastq.gz"	1750	49
"44R_Month3_11_S181_L001_R2_001.trimmed.fastq.gz"	1750	49
"44R_Month3_12_S189_L001_R1_001.trimmed.fastq.gz"	8057	311
"44R_Month3_12_S189_L001_R2_001.trimmed.fastq.gz"	8074	294
"44R_Month3_13_S102_L001_R1_001.trimmed.fastq.gz"	2982	99
"44R_Month3_13_S102_L001_R2_001.trimmed.fastq.gz"	2984	97
"44R_Month3_14_S110_L001_R1_001.trimmed.fastq.gz"	3408	128
"44R_Month3_14_S110_L001_R2_001.trimmed.fastq.gz"	3413	123
"44R_Month3_15_S118_L001_R1_001.trimmed.fastq.gz"	2902	103
"44R_Month3_15_S118_L001_R2_001.trimmed.fastq.gz"	2906	99
"44R_Month3_16_S126_L001_R1_001.trimmed.fastq.gz"	3325	137
"44R_Month3_16_S126_L001_R2_001.trimmed.fastq.gz"	3329	133
"44R_Month3_17_S134_L001_R1_001.trimmed.fastq.gz"	2906	84
"44R_Month3_17_S134_L001_R2_001.trimmed.fastq.gz"	2910	80
"44R_Month3_18_S142_L001_R1_001.trimmed.fastq.gz"	2642	103
"44R_Month3_18_S142_L001_R2_001.trimmed.fastq.gz"	2645	100
"44R_Month3_19_S150_L001_R1_001.trimmed.fastq.gz"	1882	67
"44R_Month3_19_S150_L001_R2_001.trimmed.fastq.gz"	1884	65
"44R_Month3_1_S101_L001_R1_001.trimmed.fastq.gz"	1691	31
"44R_Month3_1_S101_L001_R2_001.trimmed.fastq.gz"	1692	30
"44R_Month3_20_S158_L001_R1_001.trimmed.fastq.gz"	4756	209
"44R_Month3_20_S158_L001_R2_001.trimmed.fastq.gz"	4761	204
"44R_Month3_21_S166_L001_R1_001.trimmed.fastq.gz"	5078	225
"44R_Month3_21_S166_L001_R2_001.trimmed.fastq.gz"	5083	220
"44R_Month3_22_S174_L001_R1_001.trimmed.fastq.gz"	3895	176
"44R_Month3_22_S174_L001_R2_001.trimmed.fastq.gz"	3901	170
"44R_Month3_23_S182_L001_R1_001.trimmed.fastq.gz"	1841	43
"44R_Month3_23_S182_L001_R2_001.trimmed.fastq.gz"	1844	40
"44R_Month3_24_S190_L001_R1_001.trimmed.fastq.gz"	2140	70
"44R_Month3_24_S190_L001_R2_001.trimmed.fastq.gz"	2144	66
"44R_Month3_2_S109_L001_R1_001.trimmed.fastq.gz"	1978	65
"44R_Month3_2_S109_L001_R2_001.trimmed.fastq.gz"	1981	62
"44R_Month3_3_S117_L001_R1_001.trimmed.fastq.gz"	3520	119
"44R_Month3_3_S117_L001_R2_001.trimmed.fastq.gz"	3528	111
"44R_Month3_4_S125_L001_R1_001.trimmed.fastq.gz"	6093	260
"44R_Month3_4_S125_L001_R2_001.trimmed.fastq.gz"	6113	240
"44R_Month3_5_S133_L001_R1_001.trimmed.fastq.gz"	2372	92
"44R_Month3_5_S133_L001_R2_001.trimmed.fastq.gz"	2370	94
"44R_Month3_6_S141_L001_R1_001.trimmed.fastq.gz"	7398	320
"44R_Month3_6_S141_L001_R2_001.trimmed.fastq.gz"	7415	303
"44R_Month3_7_S149_L001_R1_001.trimmed.fastq.gz"	3902	166
"44R_Month3_7_S149_L001_R2_001.trimmed.fastq.gz"	3900	168
"44R_Month3_8_S157_L001_R1_001.trimmed.fastq.gz"	5882	235
"44R_Month3_8_S157_L001_R2_001.trimmed.fastq.gz"	5888	229
"44R_Month3_9_S165_L001_R1_001.trimmed.fastq.gz"	3671	161
"44R_Month3_9_S165_L001_R2_001.trimmed.fastq.gz"	3678	154
"45L_Month6_10_S363_L001_R1_001.trimmed.fastq.gz"	6003	263
"45L_Month6_10_S363_L001_R2_001.trimmed.fastq.gz"	6016	250
"45L_Month6_11_S371_L001_R1_001.trimmed.fastq.gz"	2999	122
"45L_Month6_11_S371_L001_R2_001.trimmed.fastq.gz"	3003	118
"45L_Month6_12_S379_L001_R1_001.trimmed.fastq.gz"	3251	104
"45L_Month6_12_S379_L001_R2_001.trimmed.fastq.gz"	3257	98
"45L_Month6_13_S292_L001_R1_001.trimmed.fastq.gz"	6117	275
"45L_Month6_13_S292_L001_R2_001.trimmed.fastq.gz"	6117	275
"45L_Month6_14_S300_L001_R1_001.trimmed.fastq.gz"	3848	153
"45L_Month6_14_S300_L001_R2_001.trimmed.fastq.gz"	3850	151
"45L_Month6_15_S308_L001_R1_001.trimmed.fastq.gz"	4858	181
"45L_Month6_15_S308_L001_R2_001.trimmed.fastq.gz"	4861	178
"45L_Month6_16_S316_L001_R1_001.trimmed.fastq.gz"	5971	269
"45L_Month6_16_S316_L001_R2_001.trimmed.fastq.gz"	5979	261
"45L_Month6_17_S324_L001_R1_001.trimmed.fastq.gz"	5682	185
"45L_Month6_17_S324_L001_R2_001.trimmed.fastq.gz"	5687	180
"45L_Month6_18_S332_L001_R1_001.trimmed.fastq.gz"	5606	227
"45L_Month6_18_S332_L001_R2_001.trimmed.fastq.gz"	5617	216
"45L_Month6_19_S340_L001_R1_001.trimmed.fastq.gz"	6319	297
"45L_Month6_19_S340_L001_R2_001.trimmed.fastq.gz"	6336	280
"45L_Month6_1_S291_L001_R1_001.trimmed.fastq.gz"	3097	111
"45L_Month6_1_S291_L001_R2_001.trimmed.fastq.gz"	3100	108
"45L_Month6_20_S348_L001_R1_001.trimmed.fastq.gz"	5682	234
"45L_Month6_20_S348_L001_R2_001.trimmed.fastq.gz"	5689	227
"45L_Month6_21_S356_L001_R1_001.trimmed.fastq.gz"	7584	307
"45L_Month6_21_S356_L001_R2_001.trimmed.fastq.gz"	7587	304
"45L_Month6_22_S364_L001_R1_001.trimmed.fastq.gz"	7250	299
"45L_Month6_22_S364_L001_R2_001.trimmed.fastq.gz"	7258	291
"45L_Month6_23_S372_L001_R1_001.trimmed.fastq.gz"	5450	212
"45L_Month6_23_S372_L001_R2_001.trimmed.fastq.gz"	5457	205
"45L_Month6_24_S380_L001_R1_001.trimmed.fastq.gz"	6051	268
"45L_Month6_24_S380_L001_R2_001.trimmed.fastq.gz"	6062	257
"45L_Month6_2_S299_L001_R1_001.trimmed.fastq.gz"	1638	49
"45L_Month6_2_S299_L001_R2_001.trimmed.fastq.gz"	1640	47
"45L_Month6_3_S307_L001_R1_001.trimmed.fastq.gz"	3900	134
"45L_Month6_3_S307_L001_R2_001.trimmed.fastq.gz"	3905	129
"45L_Month6_4_S315_L001_R1_001.trimmed.fastq.gz"	5691	229
"45L_Month6_4_S315_L001_R2_001.trimmed.fastq.gz"	5701	219
"45L_Month6_5_S323_L001_R1_001.trimmed.fastq.gz"	5059	220
"45L_Month6_5_S323_L001_R2_001.trimmed.fastq.gz"	5063	216
"45L_Month6_6_S331_L001_R1_001.trimmed.fastq.gz"	3064	103
"45L_Month6_6_S331_L001_R2_001.trimmed.fastq.gz"	3065	102
"45L_Month6_7_S339_L001_R1_001.trimmed.fastq.gz"	4872	171
"45L_Month6_7_S339_L001_R2_001.trimmed.fastq.gz"	4880	163
"45L_Month6_8_S347_L001_R1_001.trimmed.fastq.gz"	5973	199
"45L_Month6_8_S347_L001_R2_001.trimmed.fastq.gz"	5985	187
"45L_Month6_9_S355_L001_R1_001.trimmed.fastq.gz"	5869	265
"45L_Month6_9_S355_L001_R2_001.trimmed.fastq.gz"	5871	263
"45N_Month6_10_S361_L001_R1_001.trimmed.fastq.gz"	4114	173
"45N_Month6_10_S361_L001_R2_001.trimmed.fastq.gz"	4120	167
"45N_Month6_11_S369_L001_R1_001.trimmed.fastq.gz"	6197	287
"45N_Month6_11_S369_L001_R2_001.trimmed.fastq.gz"	6205	279
"45N_Month6_12_S377_L001_R1_001.trimmed.fastq.gz"	3201	103
"45N_Month6_12_S377_L001_R2_001.trimmed.fastq.gz"	3202	102
"45N_Month6_13_S290_L001_R1_001.trimmed.fastq.gz"	4604	175
"45N_Month6_13_S290_L001_R2_001.trimmed.fastq.gz"	4606	173
"45N_Month6_14_S298_L001_R1_001.trimmed.fastq.gz"	5151	227
"45N_Month6_14_S298_L001_R2_001.trimmed.fastq.gz"	5159	219
"45N_Month6_15_S306_L001_R1_001.trimmed.fastq.gz"	4036	155
"45N_Month6_15_S306_L001_R2_001.trimmed.fastq.gz"	4037	154
"45N_Month6_16_S314_L001_R1_001.trimmed.fastq.gz"	5686	221
"45N_Month6_16_S314_L001_R2_001.trimmed.fastq.gz"	5709	198
"45N_Month6_17_S322_L001_R1_001.trimmed.fastq.gz"	5700	223
"45N_Month6_17_S322_L001_R2_001.trimmed.fastq.gz"	5714	209
"45N_Month6_18_S330_L001_R1_001.trimmed.fastq.gz"	5912	213
"45N_Month6_18_S330_L001_R2_001.trimmed.fastq.gz"	5912	213
"45N_Month6_19_S338_L001_R1_001.trimmed.fastq.gz"	6245	252
"45N_Month6_19_S338_L001_R2_001.trimmed.fastq.gz"	6252	245
"45N_Month6_1_S289_L001_R1_001.trimmed.fastq.gz"	5227	183
"45N_Month6_1_S289_L001_R2_001.trimmed.fastq.gz"	5234	176
"45N_Month6_20_S346_L001_R1_001.trimmed.fastq.gz"	6031	214
"45N_Month6_20_S346_L001_R2_001.trimmed.fastq.gz"	6037	208
"45N_Month6_21_S354_L001_R1_001.trimmed.fastq.gz"	6394	239
"45N_Month6_21_S354_L001_R2_001.trimmed.fastq.gz"	6400	233
"45N_Month6_22_S362_L001_R1_001.trimmed.fastq.gz"	5663	190
"45N_Month6_22_S362_L001_R2_001.trimmed.fastq.gz"	5671	182
"45N_Month6_23_S370_L001_R1_001.trimmed.fastq.gz"	3647	133
"45N_Month6_23_S370_L001_R2_001.trimmed.fastq.gz"	3650	130
"45N_Month6_24_S378_L001_R1_001.trimmed.fastq.gz"	5929	200
"45N_Month6_24_S378_L001_R2_001.trimmed.fastq.gz"	5939	190
"45N_Month6_2_S297_L001_R1_001.trimmed.fastq.gz"	4432	156
"45N_Month6_2_S297_L001_R2_001.trimmed.fastq.gz"	4442	146
"45N_Month6_3_S305_L001_R1_001.trimmed.fastq.gz"	4932	174
"45N_Month6_3_S305_L001_R2_001.trimmed.fastq.gz"	4938	168
"45N_Month6_4_S313_L001_R1_001.trimmed.fastq.gz"	4589	169
"45N_Month6_4_S313_L001_R2_001.trimmed.fastq.gz"	4594	164
"45N_Month6_5_S321_L001_R1_001.trimmed.fastq.gz"	5490	206
"45N_Month6_5_S321_L001_R2_001.trimmed.fastq.gz"	5498	198
"45N_Month6_6_S329_L001_R1_001.trimmed.fastq.gz"	5382	208
"45N_Month6_6_S329_L001_R2_001.trimmed.fastq.gz"	5386	204
"45N_Month6_7_S337_L001_R1_001.trimmed.fastq.gz"	5180	183
"45N_Month6_7_S337_L001_R2_001.trimmed.fastq.gz"	5184	179
"45N_Month6_8_S345_L001_R1_001.trimmed.fastq.gz"	4261	170
"45N_Month6_8_S345_L001_R2_001.trimmed.fastq.gz"	4268	163
"45N_Month6_9_S353_L001_R1_001.trimmed.fastq.gz"	5368	257
"45N_Month6_9_S353_L001_R2_001.trimmed.fastq.gz"	5369	256
"45R_Month3_10_S269_L001_R1_001.trimmed.fastq.gz"	2479	90
"45R_Month3_10_S269_L001_R2_001.trimmed.fastq.gz"	2489	80
"45R_Month3_11_S277_L001_R1_001.trimmed.fastq.gz"	2164	67
"45R_Month3_11_S277_L001_R2_001.trimmed.fastq.gz"	2165	66
"45R_Month3_12_S285_L001_R1_001.trimmed.fastq.gz"	2291	65
"45R_Month3_12_S285_L001_R2_001.trimmed.fastq.gz"	2295	61
"45R_Month3_13_S198_L001_R1_001.trimmed.fastq.gz"	2228	69
"45R_Month3_13_S198_L001_R2_001.trimmed.fastq.gz"	2231	66
"45R_Month3_14_S206_L001_R1_001.trimmed.fastq.gz"	1539	37
"45R_Month3_14_S206_L001_R2_001.trimmed.fastq.gz"	1542	34
"45R_Month3_15_S214_L001_R1_001.trimmed.fastq.gz"	1732	69
"45R_Month3_15_S214_L001_R2_001.trimmed.fastq.gz"	1735	66
"45R_Month3_16_S222_L001_R1_001.trimmed.fastq.gz"	5341	239
"45R_Month3_16_S222_L001_R2_001.trimmed.fastq.gz"	5347	233
"45R_Month3_17_S230_L001_R1_001.trimmed.fastq.gz"	3887	150
"45R_Month3_17_S230_L001_R2_001.trimmed.fastq.gz"	3889	148
"45R_Month3_18_S238_L001_R1_001.trimmed.fastq.gz"	4010	159
"45R_Month3_18_S238_L001_R2_001.trimmed.fastq.gz"	4018	151
