"Category"	"Unique Reads"	"Duplicate Reads"
"359250908_S373_L001_R1_001.fastq.gz"	5275	924
"359250908_S373_L001_R1_001.trimmed.fastq.gz"	4732	765
"359250908_S373_L001_R2_001.fastq.gz"	5327	872
"359250908_S373_L001_R2_001.trimmed.fastq.gz"	4763	734
"359250909_S354_L001_R1_001.fastq.gz"	2909	442
"359250909_S354_L001_R1_001.trimmed.fastq.gz"	2657	365
"359250909_S354_L001_R2_001.fastq.gz"	2904	447
"359250909_S354_L001_R2_001.trimmed.fastq.gz"	2640	382
"359250910_S314_L001_R1_001.fastq.gz"	10132	2307
"359250910_S314_L001_R1_001.trimmed.fastq.gz"	8822	1832
"359250910_S314_L001_R2_001.fastq.gz"	10189	2250
"359250910_S314_L001_R2_001.trimmed.fastq.gz"	8830	1824
"359250911_S295_L001_R1_001.fastq.gz"	7711	1614
"359250911_S295_L001_R1_001.trimmed.fastq.gz"	7049	1413
"359250911_S295_L001_R2_001.fastq.gz"	7751	1574
"359250911_S295_L001_R2_001.trimmed.fastq.gz"	7075	1387
"359250912_S346_L001_R1_001.fastq.gz"	3382	604
"359250912_S346_L001_R1_001.trimmed.fastq.gz"	3043	485
"359250912_S346_L001_R2_001.fastq.gz"	3377	609
"359250912_S346_L001_R2_001.trimmed.fastq.gz"	3029	499
"359250913_S340_L001_R1_001.fastq.gz"	7033	2140
"359250913_S340_L001_R1_001.trimmed.fastq.gz"	6456	1898
"359250913_S340_L001_R2_001.fastq.gz"	7064	2109
"359250913_S340_L001_R2_001.trimmed.fastq.gz"	6453	1901
"359250914_S330_L001_R1_001.fastq.gz"	8092	2359
"359250914_S330_L001_R1_001.trimmed.fastq.gz"	6991	1965
"359250914_S330_L001_R2_001.fastq.gz"	8187	2264
"359250914_S330_L001_R2_001.trimmed.fastq.gz"	7071	1885
"359250915_S292_L001_R1_001.fastq.gz"	13299	4360
"359250915_S292_L001_R1_001.trimmed.fastq.gz"	11975	3622
"359250915_S292_L001_R2_001.fastq.gz"	13469	4190
"359250915_S292_L001_R2_001.trimmed.fastq.gz"	12077	3520
"359250916_S329_L001_R1_001.fastq.gz"	29985	19587
"359250916_S329_L001_R1_001.trimmed.fastq.gz"	25952	16259
"359250916_S329_L001_R2_001.fastq.gz"	30263	19309
"359250916_S329_L001_R2_001.trimmed.fastq.gz"	26063	16148
"359250917_S289_L001_R1_001.fastq.gz"	44888	20841
"359250917_S289_L001_R1_001.trimmed.fastq.gz"	39571	17297
"359250917_S289_L001_R2_001.fastq.gz"	44947	20782
"359250917_S289_L001_R2_001.trimmed.fastq.gz"	39498	17370
"359250918_S333_L001_R1_001.fastq.gz"	825	126
"359250918_S333_L001_R2_001.fastq.gz"	837	114
"359250919_S322_L001_R1_001.fastq.gz"	2010	377
"359250919_S322_L001_R1_001.trimmed.fastq.gz"	1790	294
"359250919_S322_L001_R2_001.fastq.gz"	2018	369
"359250919_S322_L001_R2_001.trimmed.fastq.gz"	1776	308
"359250920_S379_L001_R1_001.fastq.gz"	19836	9552
"359250920_S379_L001_R2_001.fastq.gz"	20084	9304
"359250921_S318_L001_R1_001.fastq.gz"	9559	2124
"359250921_S318_L001_R2_001.fastq.gz"	9587	2096
"359250922_S374_L001_R1_001.fastq.gz"	2035	400
"359250922_S374_L001_R1_001.trimmed.fastq.gz"	1819	334
"359250922_S374_L001_R2_001.fastq.gz"	2041	394
"359250922_S374_L001_R2_001.trimmed.fastq.gz"	1816	337
"359250923_S342_L001_R1_001.fastq.gz"	15939	5026
"359250923_S342_L001_R1_001.trimmed.fastq.gz"	14867	4606
"359250923_S342_L001_R2_001.fastq.gz"	15982	4983
"359250923_S342_L001_R2_001.trimmed.fastq.gz"	14905	4568
"359250925_S338_L001_R1_001.fastq.gz"	19627	5498
"359250925_S338_L001_R1_001.trimmed.fastq.gz"	17029	4446
"359250925_S338_L001_R2_001.fastq.gz"	19722	5403
"359250925_S338_L001_R2_001.trimmed.fastq.gz"	17078	4397
"359250926_S302_L001_R1_001.fastq.gz"	1342	162
"359250926_S302_L001_R1_001.trimmed.fastq.gz"	1224	126
"359250926_S302_L001_R2_001.fastq.gz"	1345	159
"359250926_S302_L001_R2_001.trimmed.fastq.gz"	1219	131
"359250928_S332_L001_R1_001.fastq.gz"	18935	7015
"359250928_S332_L001_R1_001.trimmed.fastq.gz"	17489	6195
"359250928_S332_L001_R2_001.fastq.gz"	19049	6901
"359250928_S332_L001_R2_001.trimmed.fastq.gz"	17489	6195
"359250929_S307_L001_R1_001.fastq.gz"	8576	1603
"359250929_S307_L001_R1_001.trimmed.fastq.gz"	7817	1377
"359250929_S307_L001_R2_001.fastq.gz"	8602	1577
"359250929_S307_L001_R2_001.trimmed.fastq.gz"	7835	1359
"359250931_S365_L001_R1_001.fastq.gz"	2822	471
"359250931_S365_L001_R1_001.trimmed.fastq.gz"	2588	411
"359250931_S365_L001_R2_001.fastq.gz"	2832	461
"359250931_S365_L001_R2_001.trimmed.fastq.gz"	2594	405
"359250932_S298_L001_R1_001.fastq.gz"	10361	4219
"359250932_S298_L001_R1_001.trimmed.fastq.gz"	9211	3586
"359250932_S298_L001_R2_001.fastq.gz"	10364	4216
"359250932_S298_L001_R2_001.trimmed.fastq.gz"	9194	3603
"359250933_S331_L001_R1_001.trimmed.fastq.gz"	4057	651
"359250933_S331_L001_R2_001.trimmed.fastq.gz"	4007	701
"359250934_S294_L001_R1_001.trimmed.fastq.gz"	18508	4110
"359250934_S294_L001_R2_001.trimmed.fastq.gz"	18579	4039
"359250936_S353_L001_R1_001.trimmed.fastq.gz"	8147	1475
"359250936_S353_L001_R2_001.trimmed.fastq.gz"	8113	1509
"359250937_S359_L001_R1_001.trimmed.fastq.gz"	20851	6447
"359250937_S359_L001_R2_001.trimmed.fastq.gz"	20857	6441
"359250938_S312_L001_R1_001.fastq.gz"	1	0
"359250938_S312_L001_R2_001.fastq.gz"	1	0
"359250939_S334_L001_R1_001.fastq.gz"	15573	6072
"359250939_S334_L001_R1_001.trimmed.fastq.gz"	13735	5065
"359250939_S334_L001_R2_001.fastq.gz"	15598	6047
"359250939_S334_L001_R2_001.trimmed.fastq.gz"	13724	5076
"359250940_S324_L001_R1_001.fastq.gz"	4666	969
"359250940_S324_L001_R2_001.fastq.gz"	4680	955
"359250942_S299_L001_R1_001.fastq.gz"	2118	309
"359250942_S299_L001_R2_001.fastq.gz"	2148	279
"359250943_S303_L001_R1_001.fastq.gz"	20758	4778
"359250943_S303_L001_R2_001.fastq.gz"	20665	4871
"359250944_S313_L001_R1_001.fastq.gz"	13719	3491
"359250944_S313_L001_R2_001.fastq.gz"	13764	3446
"359250945_S357_L001_R1_001.fastq.gz"	8265	2394
"359250945_S357_L001_R2_001.fastq.gz"	8200	2459
"359250946_S337_L001_R1_001.fastq.gz"	4850	690
"359250946_S337_L001_R2_001.fastq.gz"	4871	669
"359250948_S290_L001_R1_001.fastq.gz"	4792	908
"359250948_S290_L001_R1_001.trimmed.fastq.gz"	4290	738
"359250948_S290_L001_R2_001.fastq.gz"	4868	832
"359250948_S290_L001_R2_001.trimmed.fastq.gz"	4303	725
"359250949_S326_L001_R1_001.fastq.gz"	3905	726
"359250949_S326_L001_R1_001.trimmed.fastq.gz"	3509	610
"359250949_S326_L001_R2_001.fastq.gz"	3928	703
"359250949_S326_L001_R2_001.trimmed.fastq.gz"	3511	608
"359250950_S367_L001_R1_001.fastq.gz"	11352	2670
"359250950_S367_L001_R1_001.trimmed.fastq.gz"	10202	2333
"359250950_S367_L001_R2_001.fastq.gz"	11329	2693
"359250950_S367_L001_R2_001.trimmed.fastq.gz"	10188	2347
"359250951_S300_L001_R1_001.fastq.gz"	39677	15940
"359250951_S300_L001_R1_001.trimmed.fastq.gz"	35183	12974
"359250951_S300_L001_R2_001.fastq.gz"	40039	15578
"359250951_S300_L001_R2_001.trimmed.fastq.gz"	35394	12763
"359250952_S383_L001_R1_001.fastq.gz"	3751	576
"359250952_S383_L001_R1_001.trimmed.fastq.gz"	3475	517
"359250952_S383_L001_R2_001.fastq.gz"	3751	576
"359250952_S383_L001_R2_001.trimmed.fastq.gz"	3472	520
"359250953_S323_L001_R1_001.fastq.gz"	2355	617
"359250953_S323_L001_R1_001.trimmed.fastq.gz"	2122	498
"359250953_S323_L001_R2_001.fastq.gz"	2401	571
"359250953_S323_L001_R2_001.trimmed.fastq.gz"	2128	492
"359250954_S362_L001_R1_001.fastq.gz"	590	88
"359250954_S362_L001_R1_001.trimmed.fastq.gz"	514	70
"359250954_S362_L001_R2_001.fastq.gz"	590	88
"359250954_S362_L001_R2_001.trimmed.fastq.gz"	509	75
"359250956_S382_L001_R1_001.fastq.gz"	1345	184
"359250956_S382_L001_R1_001.trimmed.fastq.gz"	1263	162
"359250956_S382_L001_R2_001.fastq.gz"	1349	180
"359250956_S382_L001_R2_001.trimmed.fastq.gz"	1261	164
"359250957_S301_L001_R1_001.fastq.gz"	11407	2833
"359250957_S301_L001_R1_001.trimmed.fastq.gz"	10321	2365
"359250957_S301_L001_R2_001.fastq.gz"	11457	2783
"359250957_S301_L001_R2_001.trimmed.fastq.gz"	10302	2384
"359250958_S347_L001_R1_001.fastq.gz"	7726	1547
"359250958_S347_L001_R1_001.trimmed.fastq.gz"	7063	1351
"359250958_S347_L001_R2_001.fastq.gz"	7729	1544
"359250958_S347_L001_R2_001.trimmed.fastq.gz"	7054	1360
"359250959_S335_L001_R1_001.fastq.gz"	2785	605
"359250959_S335_L001_R1_001.trimmed.fastq.gz"	2496	492
"359250959_S335_L001_R2_001.fastq.gz"	2803	587
"359250959_S335_L001_R2_001.trimmed.fastq.gz"	2492	496
"359250960_S319_L001_R1_001.fastq.gz"	22968	5967
"359250960_S319_L001_R2_001.fastq.gz"	23142	5793
"359250961_S325_L001_R1_001.fastq.gz"	16210	5259
"359250961_S325_L001_R1_001.trimmed.fastq.gz"	13398	4344
"359250961_S325_L001_R2_001.fastq.gz"	16321	5148
"359250961_S325_L001_R2_001.trimmed.fastq.gz"	13461	4281
"359250963_S291_L001_R1_001.trimmed.fastq.gz"	1788	314
"359250963_S291_L001_R2_001.trimmed.fastq.gz"	1786	316
"359250964_S381_L001_R1_001.trimmed.fastq.gz"	10249	3523
"359250964_S381_L001_R2_001.trimmed.fastq.gz"	10213	3559
"359250965_S345_L001_R1_001.trimmed.fastq.gz"	5382	766
"359250965_S345_L001_R2_001.trimmed.fastq.gz"	5374	774
"359250968_S293_L001_R1_001.fastq.gz"	681	100
"359250968_S293_L001_R2_001.fastq.gz"	706	75
"359250969_S348_L001_R1_001.fastq.gz"	7078	1623
"359250969_S348_L001_R2_001.fastq.gz"	7121	1580
"359250970_S378_L001_R1_001.fastq.gz"	19099	4009
"359250970_S378_L001_R2_001.fastq.gz"	19074	4034
"359250971_S309_L001_R1_001.fastq.gz"	8613	2674
"359250971_S309_L001_R1_001.trimmed.fastq.gz"	7906	2364
"359250971_S309_L001_R2_001.fastq.gz"	8643	2644
"359250971_S309_L001_R2_001.trimmed.fastq.gz"	7906	2364
"359250972_S372_L001_R1_001.fastq.gz"	5293	1206
"359250972_S372_L001_R1_001.trimmed.fastq.gz"	4768	1033
"359250972_S372_L001_R2_001.fastq.gz"	5268	1231
"359250972_S372_L001_R2_001.trimmed.fastq.gz"	4734	1067
"359250973_S377_L001_R1_001.fastq.gz"	627	97
"359250973_S377_L001_R1_001.trimmed.fastq.gz"	578	80
"359250973_S377_L001_R2_001.fastq.gz"	639	85
"359250973_S377_L001_R2_001.trimmed.fastq.gz"	583	75
"359250974_S375_L001_R1_001.fastq.gz"	3486	810
"359250974_S375_L001_R1_001.trimmed.fastq.gz"	3174	676
"359250974_S375_L001_R2_001.fastq.gz"	3507	789
"359250974_S375_L001_R2_001.trimmed.fastq.gz"	3182	668
"359250975_S327_L001_R1_001.fastq.gz"	4336	810
"359250975_S327_L001_R1_001.trimmed.fastq.gz"	3994	640
"359250975_S327_L001_R2_001.fastq.gz"	4392	754
"359250975_S327_L001_R2_001.trimmed.fastq.gz"	3996	638
"359250976_S317_L001_R1_001.fastq.gz"	5910	987
"359250976_S317_L001_R1_001.trimmed.fastq.gz"	5487	862
"359250976_S317_L001_R2_001.fastq.gz"	5943	954
"359250976_S317_L001_R2_001.trimmed.fastq.gz"	5512	837
"359250977_S308_L001_R1_001.fastq.gz"	10327	3343
"359250977_S308_L001_R1_001.trimmed.fastq.gz"	8788	2858
"359250977_S308_L001_R2_001.fastq.gz"	10327	3343
"359250977_S308_L001_R2_001.trimmed.fastq.gz"	8783	2863
"359250978_S297_L001_R1_001.fastq.gz"	9611	1875
"359250978_S297_L001_R1_001.trimmed.fastq.gz"	8313	1457
"359250978_S297_L001_R2_001.fastq.gz"	9651	1835
"359250978_S297_L001_R2_001.trimmed.fastq.gz"	8313	1457
"359250980_S311_L001_R1_001.fastq.gz"	3082	483
"359250980_S311_L001_R1_001.trimmed.fastq.gz"	2774	394
"359250980_S311_L001_R2_001.fastq.gz"	3095	470
"359250980_S311_L001_R2_001.trimmed.fastq.gz"	2781	387
"359251261_S370_L001_R1_001.fastq.gz"	19490	7126
"359251261_S370_L001_R1_001.trimmed.fastq.gz"	16705	5748
"359251261_S370_L001_R2_001.fastq.gz"	19469	7147
"359251261_S370_L001_R2_001.trimmed.fastq.gz"	16689	5764
"BLANK_NPH_3_11B_S82_L001_R1_001.fastq.gz"	190	50
"BLANK_NPH_3_11B_S82_L001_R1_001.trimmed.fastq.gz"	149	27
"BLANK_NPH_3_11B_S82_L001_R2_001.fastq.gz"	201	39
"BLANK_NPH_3_11B_S82_L001_R2_001.trimmed.fastq.gz"	151	25
"BLANK_NPH_3_3A_S17_L001_R1_001.fastq.gz"	98	29
"BLANK_NPH_3_3A_S17_L001_R1_001.trimmed.fastq.gz"	64	4
"BLANK_NPH_3_3A_S17_L001_R2_001.fastq.gz"	109	18
"BLANK_NPH_3_3A_S17_L001_R2_001.trimmed.fastq.gz"	64	4
"BLANK_NPH_3_3E_S21_L001_R1_001.fastq.gz"	1298	220
"BLANK_NPH_3_3E_S21_L001_R1_001.trimmed.fastq.gz"	1102	158
"BLANK_NPH_3_3E_S21_L001_R2_001.fastq.gz"	1306	212
"BLANK_NPH_3_3E_S21_L001_R2_001.trimmed.fastq.gz"	1097	163
"BLANK_NPH_3_4B_S26_L001_R1_001.fastq.gz"	108	36
"BLANK_NPH_3_4B_S26_L001_R1_001.trimmed.fastq.gz"	78	13
"BLANK_NPH_3_4B_S26_L001_R2_001.fastq.gz"	117	27
"BLANK_NPH_3_4B_S26_L001_R2_001.trimmed.fastq.gz"	77	14
"BLANK_NPH_3_5G_S39_L001_R1_001.fastq.gz"	56	10
"BLANK_NPH_3_5G_S39_L001_R2_001.fastq.gz"	62	4
"BLANK_NPH_3_5H_S40_L001_R1_001.fastq.gz"	58	15
"BLANK_NPH_3_5H_S40_L001_R2_001.fastq.gz"	64	9
"BLANK_NPH_4_11G_S183_L001_R1_001.fastq.gz"	203	38
"BLANK_NPH_4_11G_S183_L001_R1_001.trimmed.fastq.gz"	185	25
"BLANK_NPH_4_11G_S183_L001_R2_001.fastq.gz"	213	28
"BLANK_NPH_4_11G_S183_L001_R2_001.trimmed.fastq.gz"	186	24
"BLANK_NPH_4_12G_S191_L001_R1_001.fastq.gz"	450	50
"BLANK_NPH_4_12G_S191_L001_R1_001.trimmed.fastq.gz"	415	38
"BLANK_NPH_4_12G_S191_L001_R2_001.fastq.gz"	458	42
"BLANK_NPH_4_12G_S191_L001_R2_001.trimmed.fastq.gz"	416	37
"BLANK_NPH_4_2A_S105_L001_R1_001.fastq.gz"	203	110
"BLANK_NPH_4_2A_S105_L001_R1_001.trimmed.fastq.gz"	149	27
"BLANK_NPH_4_2A_S105_L001_R2_001.fastq.gz"	235	78
"BLANK_NPH_4_2A_S105_L001_R2_001.trimmed.fastq.gz"	149	27
"BLANK_NPH_4_5B_S130_L001_R1_001.fastq.gz"	125	86
"BLANK_NPH_4_5B_S130_L001_R1_001.trimmed.fastq.gz"	83	6
"BLANK_NPH_4_5B_S130_L001_R2_001.fastq.gz"	147	64
"BLANK_NPH_4_5B_S130_L001_R2_001.trimmed.fastq.gz"	81	8
"BLANK_NPH_4_5H_S136_L001_R1_001.fastq.gz"	133	53
"BLANK_NPH_4_5H_S136_L001_R1_001.trimmed.fastq.gz"	110	15
"BLANK_NPH_4_5H_S136_L001_R2_001.fastq.gz"	150	36
"BLANK_NPH_4_5H_S136_L001_R2_001.trimmed.fastq.gz"	110	15
"BLANK_NPH_4_8D_S156_L001_R1_001.trimmed.fastq.gz"	582	66
"BLANK_NPH_4_8D_S156_L001_R2_001.trimmed.fastq.gz"	584	64
"BLANK_NPH_5_11E_S277_L001_R1_001.trimmed.fastq.gz"	405	35
"BLANK_NPH_5_11E_S277_L001_R2_001.trimmed.fastq.gz"	403	37
"BLANK_NPH_5_12B_S282_L001_R1_001.trimmed.fastq.gz"	1157	180
"BLANK_NPH_5_12B_S282_L001_R2_001.trimmed.fastq.gz"	1160	177
"BLANK_NPH_5_1F_S198_L001_R1_001.trimmed.fastq.gz"	71	3
"BLANK_NPH_5_1F_S198_L001_R2_001.trimmed.fastq.gz"	71	3
"BLANK_NPH_5_3B_S210_L001_R1_001.trimmed.fastq.gz"	120	20
"BLANK_NPH_5_3B_S210_L001_R2_001.trimmed.fastq.gz"	119	21
"BLANK_NPH_5_7B_S242_L001_R1_001.fastq.gz"	250	147
"BLANK_NPH_5_7B_S242_L001_R1_001.trimmed.fastq.gz"	193	18
"BLANK_NPH_5_7B_S242_L001_R2_001.fastq.gz"	302	95
"BLANK_NPH_5_7B_S242_L001_R2_001.trimmed.fastq.gz"	193	18
"BLANK_NPH_5_9G_S263_L001_R1_001.fastq.gz"	117	50
"BLANK_NPH_5_9G_S263_L001_R2_001.fastq.gz"	152	15
"BLANK_NPH_6_11A_S369_L001_R1_001.fastq.gz"	1228	218
"BLANK_NPH_6_11A_S369_L001_R2_001.fastq.gz"	1232	214
"BLANK_NPH_6_3B_S306_L001_R1_001.fastq.gz"	54	19
"BLANK_NPH_6_3B_S306_L001_R2_001.fastq.gz"	64	9
"BLANK_NPH_6_4C_S315_L001_R1_001.fastq.gz"	46	24
"BLANK_NPH_6_4C_S315_L001_R2_001.fastq.gz"	53	17
"BLANK_NPH_6_8G_S351_L001_R1_001.fastq.gz"	66	30
"BLANK_NPH_6_8G_S351_L001_R2_001.fastq.gz"	84	12
"BLANK_NPH_6_9D_S356_L001_R1_001.fastq.gz"	182	42
"BLANK_NPH_6_9D_S356_L001_R2_001.fastq.gz"	191	33
