"Category"	"Unique Reads"	"Duplicate Reads"
"42R_Month6_8_S543_L001_R1_001.trimmed.fastq.gz"	2858	124
"42R_Month6_8_S543_L001_R2_001.fastq.gz"	4509	238
"42R_Month6_8_S543_L001_R2_001.trimmed.fastq.gz"	2862	120
"42R_Month6_9_S551_L001_R1_001.fastq.gz"	4548	299
"42R_Month6_9_S551_L001_R1_001.trimmed.fastq.gz"	2603	118
"42R_Month6_9_S551_L001_R2_001.fastq.gz"	4599	248
"42R_Month6_9_S551_L001_R2_001.trimmed.fastq.gz"	2607	114
"43B_Month3_10_S79_L001_R1_001.fastq.gz"	2762	211
"43B_Month3_10_S79_L001_R1_001.trimmed.fastq.gz"	1946	77
"43B_Month3_10_S79_L001_R2_001.fastq.gz"	2849	124
"43B_Month3_10_S79_L001_R2_001.trimmed.fastq.gz"	1951	72
"43B_Month3_11_S87_L001_R1_001.fastq.gz"	4376	231
"43B_Month3_11_S87_L001_R1_001.trimmed.fastq.gz"	2768	78
"43B_Month3_11_S87_L001_R2_001.fastq.gz"	4422	185
"43B_Month3_11_S87_L001_R2_001.trimmed.fastq.gz"	2772	74
"43B_Month3_12_S95_L001_R1_001.fastq.gz"	5529	241
"43B_Month3_12_S95_L001_R1_001.trimmed.fastq.gz"	3119	103
"43B_Month3_12_S95_L001_R2_001.fastq.gz"	5570	200
"43B_Month3_12_S95_L001_R2_001.trimmed.fastq.gz"	3121	101
"43B_Month3_13_S8_L001_R1_001.fastq.gz"	7007	289
"43B_Month3_13_S8_L001_R1_001.trimmed.fastq.gz"	3308	88
"43B_Month3_13_S8_L001_R2_001.fastq.gz"	7033	263
"43B_Month3_13_S8_L001_R2_001.trimmed.fastq.gz"	3312	84
"43B_Month3_14_S16_L001_R1_001.fastq.gz"	1983	104
"43B_Month3_14_S16_L001_R1_001.trimmed.fastq.gz"	1441	37
"43B_Month3_14_S16_L001_R2_001.fastq.gz"	2016	71
"43B_Month3_14_S16_L001_R2_001.trimmed.fastq.gz"	1441	37
"43B_Month3_15_S24_L001_R1_001.fastq.gz"	4583	272
"43B_Month3_15_S24_L001_R1_001.trimmed.fastq.gz"	3067	109
"43B_Month3_15_S24_L001_R2_001.fastq.gz"	4622	233
"43B_Month3_15_S24_L001_R2_001.trimmed.fastq.gz"	3077	99
"43B_Month3_16_S32_L001_R1_001.fastq.gz"	3956	208
"43B_Month3_16_S32_L001_R1_001.trimmed.fastq.gz"	2697	68
"43B_Month3_16_S32_L001_R2_001.fastq.gz"	4017	147
"43B_Month3_16_S32_L001_R2_001.trimmed.fastq.gz"	2702	63
"43B_Month3_17_S40_L001_R1_001.fastq.gz"	5218	351
"43B_Month3_17_S40_L001_R1_001.trimmed.fastq.gz"	3381	143
"43B_Month3_17_S40_L001_R2_001.fastq.gz"	5296	273
"43B_Month3_17_S40_L001_R2_001.trimmed.fastq.gz"	3386	138
"43B_Month3_18_S48_L001_R1_001.fastq.gz"	3927	201
"43B_Month3_18_S48_L001_R1_001.trimmed.fastq.gz"	2509	68
"43B_Month3_18_S48_L001_R2_001.fastq.gz"	3973	155
"43B_Month3_18_S48_L001_R2_001.trimmed.fastq.gz"	2508	69
"43B_Month3_19_S56_L001_R1_001.fastq.gz"	2840	199
"43B_Month3_19_S56_L001_R1_001.trimmed.fastq.gz"	1893	68
"43B_Month3_19_S56_L001_R2_001.fastq.gz"	2915	124
"43B_Month3_19_S56_L001_R2_001.trimmed.fastq.gz"	1893	68
"43B_Month3_1_S7_L001_R1_001.fastq.gz"	9085	599
"43B_Month3_1_S7_L001_R1_001.trimmed.fastq.gz"	3821	155
"43B_Month3_1_S7_L001_R2_001.fastq.gz"	9201	483
"43B_Month3_1_S7_L001_R2_001.trimmed.fastq.gz"	3824	152
"43B_Month3_20_S64_L001_R1_001.fastq.gz"	4098	288
"43B_Month3_20_S64_L001_R1_001.trimmed.fastq.gz"	2731	108
"43B_Month3_20_S64_L001_R2_001.fastq.gz"	4183	203
"43B_Month3_20_S64_L001_R2_001.trimmed.fastq.gz"	2738	101
"43B_Month3_21_S72_L001_R1_001.fastq.gz"	7956	472
"43B_Month3_21_S72_L001_R1_001.trimmed.fastq.gz"	4827	197
"43B_Month3_21_S72_L001_R2_001.fastq.gz"	8039	389
"43B_Month3_21_S72_L001_R2_001.trimmed.fastq.gz"	4836	188
"43B_Month3_22_S80_L001_R1_001.fastq.gz"	11118	600
"43B_Month3_22_S80_L001_R1_001.trimmed.fastq.gz"	5641	253
"43B_Month3_22_S80_L001_R2_001.fastq.gz"	11138	580
"43B_Month3_22_S80_L001_R2_001.trimmed.fastq.gz"	5647	247
"43B_Month3_23_S88_L001_R1_001.fastq.gz"	4374	224
"43B_Month3_23_S88_L001_R1_001.trimmed.fastq.gz"	2826	101
"43B_Month3_23_S88_L001_R2_001.fastq.gz"	4396	202
"43B_Month3_23_S88_L001_R2_001.trimmed.fastq.gz"	2825	102
"43B_Month3_24_S96_L001_R1_001.fastq.gz"	3593	218
"43B_Month3_24_S96_L001_R1_001.trimmed.fastq.gz"	2444	104
"43B_Month3_24_S96_L001_R2_001.fastq.gz"	3642	169
"43B_Month3_24_S96_L001_R2_001.trimmed.fastq.gz"	2448	100
"43B_Month3_2_S15_L001_R1_001.fastq.gz"	3344	252
"43B_Month3_2_S15_L001_R1_001.trimmed.fastq.gz"	2382	97
"43B_Month3_2_S15_L001_R2_001.fastq.gz"	3420	176
"43B_Month3_2_S15_L001_R2_001.trimmed.fastq.gz"	2386	93
"43B_Month3_3_S23_L001_R1_001.fastq.gz"	3010	190
"43B_Month3_3_S23_L001_R1_001.trimmed.fastq.gz"	2096	78
"43B_Month3_3_S23_L001_R2_001.fastq.gz"	3043	157
"43B_Month3_3_S23_L001_R2_001.trimmed.fastq.gz"	2093	81
"43B_Month3_4_S31_L001_R1_001.fastq.gz"	11035	804
"43B_Month3_4_S31_L001_R1_001.trimmed.fastq.gz"	5134	240
"43B_Month3_4_S31_L001_R2_001.fastq.gz"	11141	698
"43B_Month3_4_S31_L001_R2_001.trimmed.fastq.gz"	5139	235
"43B_Month3_5_S39_L001_R1_001.fastq.gz"	9719	600
"43B_Month3_5_S39_L001_R1_001.trimmed.fastq.gz"	5025	204
"43B_Month3_5_S39_L001_R2_001.fastq.gz"	9802	517
"43B_Month3_5_S39_L001_R2_001.trimmed.fastq.gz"	5026	203
"43B_Month3_6_S47_L001_R1_001.fastq.gz"	8746	568
"43B_Month3_6_S47_L001_R1_001.trimmed.fastq.gz"	4576	194
"43B_Month3_6_S47_L001_R2_001.fastq.gz"	8819	495
"43B_Month3_6_S47_L001_R2_001.trimmed.fastq.gz"	4584	186
"43B_Month3_7_S55_L001_R1_001.fastq.gz"	8406	409
"43B_Month3_7_S55_L001_R1_001.trimmed.fastq.gz"	4462	180
"43B_Month3_7_S55_L001_R2_001.fastq.gz"	8451	364
"43B_Month3_7_S55_L001_R2_001.trimmed.fastq.gz"	4459	183
"43B_Month3_8_S63_L001_R1_001.fastq.gz"	8393	475
"43B_Month3_8_S63_L001_R1_001.trimmed.fastq.gz"	4544	182
"43B_Month3_8_S63_L001_R2_001.fastq.gz"	8470	398
"43B_Month3_8_S63_L001_R2_001.trimmed.fastq.gz"	4548	178
"43B_Month3_9_S71_L001_R1_001.fastq.gz"	7465	380
"43B_Month3_9_S71_L001_R1_001.trimmed.fastq.gz"	4035	142
"43B_Month3_9_S71_L001_R2_001.fastq.gz"	7546	299
"43B_Month3_9_S71_L001_R2_001.trimmed.fastq.gz"	4043	134
"43B_Month6_10_S655_L001_R1_001.fastq.gz"	7111	437
"43B_Month6_10_S655_L001_R1_001.trimmed.fastq.gz"	3660	201
"43B_Month6_10_S655_L001_R2_001.fastq.gz"	7129	419
"43B_Month6_10_S655_L001_R2_001.trimmed.fastq.gz"	3668	193
"43B_Month6_11_S663_L001_R1_001.fastq.gz"	5698	318
"43B_Month6_11_S663_L001_R1_001.trimmed.fastq.gz"	2747	127
"43B_Month6_11_S663_L001_R2_001.fastq.gz"	5724	292
"43B_Month6_11_S663_L001_R2_001.trimmed.fastq.gz"	2756	118
"43B_Month6_12_S671_L001_R1_001.fastq.gz"	8838	440
"43B_Month6_12_S671_L001_R1_001.trimmed.fastq.gz"	4423	195
"43B_Month6_12_S671_L001_R2_001.fastq.gz"	8858	420
"43B_Month6_12_S671_L001_R2_001.trimmed.fastq.gz"	4432	186
"43B_Month6_13_S584_L001_R1_001.fastq.gz"	5620	338
"43B_Month6_13_S584_L001_R1_001.trimmed.fastq.gz"	2493	115
"43B_Month6_13_S584_L001_R2_001.fastq.gz"	5651	307
"43B_Month6_13_S584_L001_R2_001.trimmed.fastq.gz"	2495	113
"43B_Month6_14_S592_L001_R1_001.fastq.gz"	7914	509
"43B_Month6_14_S592_L001_R1_001.trimmed.fastq.gz"	3192	142
"43B_Month6_14_S592_L001_R2_001.fastq.gz"	7981	442
"43B_Month6_14_S592_L001_R2_001.trimmed.fastq.gz"	3188	146
"43B_Month6_15_S600_L001_R1_001.fastq.gz"	5157	315
"43B_Month6_15_S600_L001_R1_001.trimmed.fastq.gz"	2186	109
"43B_Month6_15_S600_L001_R2_001.fastq.gz"	5184	288
"43B_Month6_15_S600_L001_R2_001.trimmed.fastq.gz"	2191	104
"43B_Month6_16_S608_L001_R1_001.fastq.gz"	5781	380
"43B_Month6_16_S608_L001_R1_001.trimmed.fastq.gz"	2472	151
"43B_Month6_16_S608_L001_R2_001.fastq.gz"	5815	346
"43B_Month6_16_S608_L001_R2_001.trimmed.fastq.gz"	2467	156
"43B_Month6_17_S616_L001_R1_001.fastq.gz"	7837	502
"43B_Month6_17_S616_L001_R1_001.trimmed.fastq.gz"	3478	154
"43B_Month6_17_S616_L001_R2_001.fastq.gz"	7863	476
"43B_Month6_17_S616_L001_R2_001.trimmed.fastq.gz"	3476	156
"43B_Month6_18_S624_L001_R1_001.fastq.gz"	5252	302
"43B_Month6_18_S624_L001_R1_001.trimmed.fastq.gz"	2405	111
"43B_Month6_18_S624_L001_R2_001.fastq.gz"	5279	275
"43B_Month6_18_S624_L001_R2_001.trimmed.fastq.gz"	2403	113
"43B_Month6_19_S632_L001_R1_001.fastq.gz"	7640	485
"43B_Month6_19_S632_L001_R1_001.trimmed.fastq.gz"	3449	194
"43B_Month6_19_S632_L001_R2_001.fastq.gz"	7684	441
"43B_Month6_19_S632_L001_R2_001.trimmed.fastq.gz"	3458	185
"43B_Month6_1_S583_L001_R1_001.fastq.gz"	5637	340
"43B_Month6_1_S583_L001_R1_001.trimmed.fastq.gz"	2946	128
"43B_Month6_1_S583_L001_R2_001.fastq.gz"	5680	297
"43B_Month6_1_S583_L001_R2_001.trimmed.fastq.gz"	2954	120
"43B_Month6_20_S640_L001_R1_001.fastq.gz"	10142	564
"43B_Month6_20_S640_L001_R1_001.trimmed.fastq.gz"	4314	186
"43B_Month6_20_S640_L001_R2_001.fastq.gz"	10176	530
"43B_Month6_20_S640_L001_R2_001.trimmed.fastq.gz"	4319	181
"43B_Month6_21_S648_L001_R1_001.fastq.gz"	9362	534
"43B_Month6_21_S648_L001_R1_001.trimmed.fastq.gz"	4057	189
"43B_Month6_21_S648_L001_R2_001.fastq.gz"	9391	505
"43B_Month6_21_S648_L001_R2_001.trimmed.fastq.gz"	4062	184
"43B_Month6_22_S656_L001_R1_001.fastq.gz"	7843	416
"43B_Month6_22_S656_L001_R1_001.trimmed.fastq.gz"	3526	153
"43B_Month6_22_S656_L001_R2_001.fastq.gz"	7875	384
"43B_Month6_22_S656_L001_R2_001.trimmed.fastq.gz"	3536	143
"43B_Month6_23_S664_L001_R1_001.fastq.gz"	8293	499
"43B_Month6_23_S664_L001_R1_001.trimmed.fastq.gz"	3623	172
"43B_Month6_23_S664_L001_R2_001.fastq.gz"	8322	470
"43B_Month6_23_S664_L001_R2_001.trimmed.fastq.gz"	3628	167
"43B_Month6_24_S672_L001_R1_001.fastq.gz"	8389	607
"43B_Month6_24_S672_L001_R1_001.trimmed.fastq.gz"	3494	194
"43B_Month6_24_S672_L001_R2_001.fastq.gz"	8408	588
"43B_Month6_24_S672_L001_R2_001.trimmed.fastq.gz"	3499	189
"43B_Month6_2_S591_L001_R1_001.fastq.gz"	7533	384
"43B_Month6_2_S591_L001_R1_001.trimmed.fastq.gz"	3487	129
"43B_Month6_2_S591_L001_R2_001.fastq.gz"	7576	341
"43B_Month6_2_S591_L001_R2_001.trimmed.fastq.gz"	3488	128
"43B_Month6_3_S599_L001_R1_001.fastq.gz"	5036	281
"43B_Month6_3_S599_L001_R1_001.trimmed.fastq.gz"	2464	98
"43B_Month6_3_S599_L001_R2_001.fastq.gz"	5061	256
"43B_Month6_3_S599_L001_R2_001.trimmed.fastq.gz"	2465	97
"43B_Month6_4_S607_L001_R1_001.fastq.gz"	6938	369
"43B_Month6_4_S607_L001_R1_001.trimmed.fastq.gz"	3596	160
"43B_Month6_4_S607_L001_R2_001.fastq.gz"	6952	355
"43B_Month6_4_S607_L001_R2_001.trimmed.fastq.gz"	3599	157
"43B_Month6_5_S615_L001_R1_001.fastq.gz"	5767	267
"43B_Month6_5_S615_L001_R1_001.trimmed.fastq.gz"	2967	91
"43B_Month6_5_S615_L001_R2_001.fastq.gz"	5781	253
"43B_Month6_5_S615_L001_R2_001.trimmed.fastq.gz"	2967	91
"43B_Month6_6_S623_L001_R1_001.fastq.gz"	5654	205
"43B_Month6_6_S623_L001_R1_001.trimmed.fastq.gz"	3188	95
"43B_Month6_6_S623_L001_R2_001.fastq.gz"	5673	186
"43B_Month6_6_S623_L001_R2_001.trimmed.fastq.gz"	3192	91
"43B_Month6_7_S631_L001_R1_001.fastq.gz"	7200	361
"43B_Month6_7_S631_L001_R1_001.trimmed.fastq.gz"	3962	148
"43B_Month6_7_S631_L001_R2_001.fastq.gz"	7240	321
"43B_Month6_7_S631_L001_R2_001.trimmed.fastq.gz"	3971	139
"43B_Month6_8_S639_L001_R1_001.fastq.gz"	7692	412
"43B_Month6_8_S639_L001_R1_001.trimmed.fastq.gz"	3827	169
"43B_Month6_8_S639_L001_R2_001.fastq.gz"	7727	377
"43B_Month6_8_S639_L001_R2_001.trimmed.fastq.gz"	3838	158
"43B_Month6_9_S647_L001_R1_001.fastq.gz"	9048	370
"43B_Month6_9_S647_L001_R1_001.trimmed.fastq.gz"	4387	140
"43B_Month6_9_S647_L001_R2_001.fastq.gz"	9048	370
"43B_Month6_9_S647_L001_R2_001.trimmed.fastq.gz"	4379	148
"43L_Month3_10_S75_L001_R1_001.fastq.gz"	7744	434
"43L_Month3_10_S75_L001_R1_001.trimmed.fastq.gz"	3825	128
"43L_Month3_10_S75_L001_R2_001.fastq.gz"	7822	356
"43L_Month3_10_S75_L001_R2_001.trimmed.fastq.gz"	3831	122
"43L_Month3_11_S83_L001_R1_001.fastq.gz"	10428	669
"43L_Month3_11_S83_L001_R1_001.trimmed.fastq.gz"	4822	209
"43L_Month3_11_S83_L001_R2_001.fastq.gz"	10518	579
"43L_Month3_11_S83_L001_R2_001.trimmed.fastq.gz"	4829	202
"43L_Month3_12_S91_L001_R1_001.fastq.gz"	6499	405
"43L_Month3_12_S91_L001_R1_001.trimmed.fastq.gz"	3204	128
"43L_Month3_12_S91_L001_R2_001.fastq.gz"	6582	322
"43L_Month3_12_S91_L001_R2_001.trimmed.fastq.gz"	3207	125
"43L_Month3_13_S4_L001_R1_001.fastq.gz"	8193	472
"43L_Month3_13_S4_L001_R1_001.trimmed.fastq.gz"	3253	104
"43L_Month3_13_S4_L001_R2_001.fastq.gz"	8262	403
"43L_Month3_13_S4_L001_R2_001.trimmed.fastq.gz"	3256	101
"43L_Month3_14_S12_L001_R1_001.fastq.gz"	5102	287
"43L_Month3_14_S12_L001_R1_001.trimmed.fastq.gz"	3420	107
"43L_Month3_14_S12_L001_R2_001.fastq.gz"	5159	230
"43L_Month3_14_S12_L001_R2_001.trimmed.fastq.gz"	3425	102
"43L_Month3_15_S20_L001_R1_001.fastq.gz"	7761	423
"43L_Month3_15_S20_L001_R1_001.trimmed.fastq.gz"	3687	128
"43L_Month3_15_S20_L001_R2_001.fastq.gz"	7807	377
"43L_Month3_15_S20_L001_R2_001.trimmed.fastq.gz"	3686	129
"43L_Month3_16_S28_L001_R1_001.fastq.gz"	8789	466
"43L_Month3_16_S28_L001_R1_001.trimmed.fastq.gz"	4399	150
"43L_Month3_16_S28_L001_R2_001.fastq.gz"	8841	414
"43L_Month3_16_S28_L001_R2_001.trimmed.fastq.gz"	4406	143
"43L_Month3_17_S36_L001_R1_001.fastq.gz"	9752	566
"43L_Month3_17_S36_L001_R1_001.trimmed.fastq.gz"	4713	196
"43L_Month3_17_S36_L001_R2_001.fastq.gz"	9803	515
"43L_Month3_17_S36_L001_R2_001.trimmed.fastq.gz"	4713	196
"43L_Month3_18_S44_L001_R1_001.fastq.gz"	7847	440
"43L_Month3_18_S44_L001_R1_001.trimmed.fastq.gz"	4310	171
"43L_Month3_18_S44_L001_R2_001.fastq.gz"	7923	364
"43L_Month3_18_S44_L001_R2_001.trimmed.fastq.gz"	4312	169
"43L_Month3_19_S52_L001_R1_001.fastq.gz"	10666	583
"43L_Month3_19_S52_L001_R1_001.trimmed.fastq.gz"	5370	208
"43L_Month3_19_S52_L001_R2_001.fastq.gz"	10740	509
"43L_Month3_19_S52_L001_R2_001.trimmed.fastq.gz"	5368	210
"43L_Month3_1_S3_L001_R1_001.fastq.gz"	10588	764
"43L_Month3_1_S3_L001_R1_001.trimmed.fastq.gz"	4300	166
"43L_Month3_1_S3_L001_R2_001.fastq.gz"	10704	648
"43L_Month3_1_S3_L001_R2_001.trimmed.fastq.gz"	4310	156
"43L_Month3_20_S60_L001_R1_001.fastq.gz"	9914	553
"43L_Month3_20_S60_L001_R1_001.trimmed.fastq.gz"	4752	167
"43L_Month3_20_S60_L001_R2_001.fastq.gz"	9994	473
"43L_Month3_20_S60_L001_R2_001.trimmed.fastq.gz"	4752	167
"43L_Month3_21_S68_L001_R1_001.fastq.gz"	6576	337
"43L_Month3_21_S68_L001_R1_001.trimmed.fastq.gz"	3657	120
"43L_Month3_21_S68_L001_R2_001.fastq.gz"	6675	238
"43L_Month3_21_S68_L001_R2_001.trimmed.fastq.gz"	3660	117
"43L_Month3_22_S76_L001_R1_001.fastq.gz"	8133	493
"43L_Month3_22_S76_L001_R1_001.trimmed.fastq.gz"	4510	173
"43L_Month3_22_S76_L001_R2_001.fastq.gz"	8190	436
"43L_Month3_22_S76_L001_R2_001.trimmed.fastq.gz"	4513	170
"43L_Month3_23_S84_L001_R1_001.fastq.gz"	11119	633
"43L_Month3_23_S84_L001_R1_001.trimmed.fastq.gz"	5755	254
"43L_Month3_23_S84_L001_R2_001.fastq.gz"	11168	584
"43L_Month3_23_S84_L001_R2_001.trimmed.fastq.gz"	5760	249
"43L_Month3_24_S92_L001_R1_001.fastq.gz"	11262	591
"43L_Month3_24_S92_L001_R1_001.trimmed.fastq.gz"	5304	227
"43L_Month3_24_S92_L001_R2_001.fastq.gz"	11295	558
"43L_Month3_24_S92_L001_R2_001.trimmed.fastq.gz"	5314	217
"43L_Month3_2_S11_L001_R1_001.fastq.gz"	9935	634
"43L_Month3_2_S11_L001_R1_001.trimmed.fastq.gz"	4935	221
"43L_Month3_2_S11_L001_R2_001.fastq.gz"	10008	561
"43L_Month3_2_S11_L001_R2_001.trimmed.fastq.gz"	4936	220
"43L_Month3_3_S19_L001_R1_001.fastq.gz"	8827	599
"43L_Month3_3_S19_L001_R1_001.trimmed.fastq.gz"	4111	160
"43L_Month3_3_S19_L001_R2_001.fastq.gz"	8915	511
"43L_Month3_3_S19_L001_R2_001.trimmed.fastq.gz"	4118	153
"43L_Month3_4_S27_L001_R1_001.fastq.gz"	9824	655
"43L_Month3_4_S27_L001_R1_001.trimmed.fastq.gz"	4470	195
"43L_Month3_4_S27_L001_R2_001.fastq.gz"	9941	538
"43L_Month3_4_S27_L001_R2_001.trimmed.fastq.gz"	4475	190
"43L_Month3_5_S35_L001_R1_001.fastq.gz"	10739	746
"43L_Month3_5_S35_L001_R1_001.trimmed.fastq.gz"	5366	269
"43L_Month3_5_S35_L001_R2_001.fastq.gz"	10847	638
"43L_Month3_5_S35_L001_R2_001.trimmed.fastq.gz"	5376	259
"43L_Month3_6_S43_L001_R1_001.fastq.gz"	10026	572
"43L_Month3_6_S43_L001_R1_001.trimmed.fastq.gz"	5041	205
"43L_Month3_6_S43_L001_R2_001.fastq.gz"	10097	501
"43L_Month3_6_S43_L001_R2_001.trimmed.fastq.gz"	5044	202
"43L_Month3_8_S59_L001_R1_001.fastq.gz"	10002	544
"43L_Month3_8_S59_L001_R1_001.trimmed.fastq.gz"	5155	202
"43L_Month3_8_S59_L001_R2_001.fastq.gz"	10068	478
"43L_Month3_8_S59_L001_R2_001.trimmed.fastq.gz"	5160	197
"43L_Month3_9_S67_L001_R1_001.fastq.gz"	9764	638
"43L_Month3_9_S67_L001_R1_001.trimmed.fastq.gz"	4949	253
"43L_Month3_9_S67_L001_R2_001.fastq.gz"	9840	562
"43L_Month3_9_S67_L001_R2_001.trimmed.fastq.gz"	4955	247
"43L_Month6_10_S651_L001_R1_001.fastq.gz"	6977	430
"43L_Month6_10_S651_L001_R1_001.trimmed.fastq.gz"	3772	168
"43L_Month6_10_S651_L001_R2_001.fastq.gz"	7017	390
"43L_Month6_10_S651_L001_R2_001.trimmed.fastq.gz"	3769	171
"43L_Month6_11_S659_L001_R1_001.fastq.gz"	6173	336
"43L_Month6_11_S659_L001_R1_001.trimmed.fastq.gz"	3308	127
"43L_Month6_11_S659_L001_R2_001.fastq.gz"	6221	288
"43L_Month6_11_S659_L001_R2_001.trimmed.fastq.gz"	3316	119
"43L_Month6_12_S667_L001_R1_001.fastq.gz"	7347	343
"43L_Month6_12_S667_L001_R1_001.trimmed.fastq.gz"	3665	147
"43L_Month6_12_S667_L001_R2_001.fastq.gz"	7370	320
"43L_Month6_12_S667_L001_R2_001.trimmed.fastq.gz"	3672	140
"43L_Month6_13_S580_L001_R1_001.fastq.gz"	4210	259
"43L_Month6_13_S580_L001_R1_001.trimmed.fastq.gz"	1938	78
"43L_Month6_13_S580_L001_R2_001.fastq.gz"	4245	224
"43L_Month6_13_S580_L001_R2_001.trimmed.fastq.gz"	1942	74
"43L_Month6_14_S588_L001_R1_001.fastq.gz"	4412	287
"43L_Month6_14_S588_L001_R1_001.trimmed.fastq.gz"	2234	68
"43L_Month6_14_S588_L001_R2_001.fastq.gz"	4477	222
"43L_Month6_14_S588_L001_R2_001.trimmed.fastq.gz"	2239	63
"43L_Month6_15_S596_L001_R1_001.fastq.gz"	3719	258
"43L_Month6_15_S596_L001_R1_001.trimmed.fastq.gz"	1982	97
"43L_Month6_15_S596_L001_R2_001.fastq.gz"	3746	231
"43L_Month6_15_S596_L001_R2_001.trimmed.fastq.gz"	1990	89
"43L_Month6_16_S604_L001_R1_001.fastq.gz"	8020	582
"43L_Month6_16_S604_L001_R1_001.trimmed.fastq.gz"	4529	248
"43L_Month6_16_S604_L001_R2_001.fastq.gz"	8076	526
"43L_Month6_16_S604_L001_R2_001.trimmed.fastq.gz"	4532	245
"43L_Month6_17_S612_L001_R1_001.fastq.gz"	4692	249
"43L_Month6_17_S612_L001_R1_001.trimmed.fastq.gz"	2647	88
"43L_Month6_17_S612_L001_R2_001.fastq.gz"	4724	217
"43L_Month6_17_S612_L001_R2_001.trimmed.fastq.gz"	2650	85
"43L_Month6_18_S620_L001_R1_001.fastq.gz"	5173	308
"43L_Month6_18_S620_L001_R1_001.trimmed.fastq.gz"	2903	128
"43L_Month6_18_S620_L001_R2_001.fastq.gz"	5214	267
"43L_Month6_18_S620_L001_R2_001.trimmed.fastq.gz"	2910	121
"43L_Month6_19_S628_L001_R1_001.fastq.gz"	7502	461
"43L_Month6_19_S628_L001_R1_001.trimmed.fastq.gz"	4301	210
"43L_Month6_19_S628_L001_R2_001.fastq.gz"	7548	415
"43L_Month6_19_S628_L001_R2_001.trimmed.fastq.gz"	4308	203
"43L_Month6_1_S579_L001_R1_001.fastq.gz"	5855	425
"43L_Month6_1_S579_L001_R1_001.trimmed.fastq.gz"	2712	143
"43L_Month6_1_S579_L001_R2_001.fastq.gz"	5898	382
"43L_Month6_1_S579_L001_R2_001.trimmed.fastq.gz"	2708	147
"43L_Month6_20_S636_L001_R1_001.fastq.gz"	7881	417
"43L_Month6_20_S636_L001_R1_001.trimmed.fastq.gz"	4350	171
"43L_Month6_20_S636_L001_R2_001.fastq.gz"	7913	385
"43L_Month6_20_S636_L001_R2_001.trimmed.fastq.gz"	4353	168
"43L_Month6_21_S644_L001_R1_001.fastq.gz"	7592	374
"43L_Month6_21_S644_L001_R1_001.trimmed.fastq.gz"	3978	157
"43L_Month6_21_S644_L001_R2_001.fastq.gz"	7673	293
"43L_Month6_21_S644_L001_R2_001.trimmed.fastq.gz"	3991	144
"43L_Month6_22_S652_L001_R1_001.fastq.gz"	11867	899
"43L_Month6_22_S652_L001_R1_001.trimmed.fastq.gz"	6414	339
"43L_Month6_22_S652_L001_R2_001.fastq.gz"	11963	803
"43L_Month6_22_S652_L001_R2_001.trimmed.fastq.gz"	6429	324
"43L_Month6_23_S660_L001_R1_001.fastq.gz"	11031	513
"43L_Month6_23_S660_L001_R1_001.trimmed.fastq.gz"	6511	231
"43L_Month6_23_S660_L001_R2_001.fastq.gz"	11070	474
"43L_Month6_23_S660_L001_R2_001.trimmed.fastq.gz"	6526	216
"43L_Month6_24_S668_L001_R1_001.fastq.gz"	6486	358
"43L_Month6_24_S668_L001_R1_001.trimmed.fastq.gz"	3323	131
"43L_Month6_24_S668_L001_R2_001.fastq.gz"	6528	316
"43L_Month6_24_S668_L001_R2_001.trimmed.fastq.gz"	3329	125
"43L_Month6_2_S587_L001_R1_001.fastq.gz"	7605	426
"43L_Month6_2_S587_L001_R1_001.trimmed.fastq.gz"	3486	145
"43L_Month6_2_S587_L001_R2_001.fastq.gz"	7658	373
"43L_Month6_2_S587_L001_R2_001.trimmed.fastq.gz"	3491	140
"43L_Month6_3_S595_L001_R1_001.fastq.gz"	8176	624
"43L_Month6_3_S595_L001_R1_001.trimmed.fastq.gz"	4241	232
"43L_Month6_3_S595_L001_R2_001.fastq.gz"	8238	562
"43L_Month6_3_S595_L001_R2_001.trimmed.fastq.gz"	4246	227
"43L_Month6_4_S603_L001_R1_001.fastq.gz"	5874	282
"43L_Month6_4_S603_L001_R1_001.trimmed.fastq.gz"	3179	109
"43L_Month6_4_S603_L001_R2_001.fastq.gz"	5928	228
"43L_Month6_4_S603_L001_R2_001.trimmed.fastq.gz"	3183	105
"43L_Month6_5_S611_L001_R1_001.fastq.gz"	4281	246
"43L_Month6_5_S611_L001_R1_001.trimmed.fastq.gz"	2438	107
"43L_Month6_5_S611_L001_R2_001.fastq.gz"	4311	216
"43L_Month6_5_S611_L001_R2_001.trimmed.fastq.gz"	2441	104
"43L_Month6_6_S619_L001_R1_001.fastq.gz"	5720	359
"43L_Month6_6_S619_L001_R1_001.trimmed.fastq.gz"	3014	123
"43L_Month6_6_S619_L001_R2_001.fastq.gz"	5745	334
"43L_Month6_6_S619_L001_R2_001.trimmed.fastq.gz"	3013	124
"43L_Month6_7_S627_L001_R1_001.fastq.gz"	9314	560
"43L_Month6_7_S627_L001_R1_001.trimmed.fastq.gz"	4696	209
"43L_Month6_7_S627_L001_R2_001.fastq.gz"	9366	508
"43L_Month6_7_S627_L001_R2_001.trimmed.fastq.gz"	4697	208
"43L_Month6_8_S635_L001_R1_001.fastq.gz"	7334	428
"43L_Month6_8_S635_L001_R1_001.trimmed.fastq.gz"	3699	177
"43L_Month6_8_S635_L001_R2_001.fastq.gz"	7372	390
