"Category"	"Unique Reads"	"Duplicate Reads"
"01LJ04610_V12_S45_L001_R2_001.fastq.gz"	1731	116
"01LJ04610_V12_S45_L001_R2_001.trimmed.fastq.gz"	111	8
"01LJ04610_V8_S43_L001_R1_001.fastq.gz"	5748	444
"01LJ04610_V8_S43_L001_R2_001.fastq.gz"	5763	429
"01LJ04621_V8_S46_L001_R1_001.fastq.gz"	153	19
"01LJ04621_V8_S46_L001_R2_001.fastq.gz"	157	15
"01LJ04627_V10_S426_L001_R1_001.fastq.gz"	13404	1193
"01LJ04627_V10_S426_L001_R1_001.trimmed.fastq.gz"	431	27
"01LJ04627_V10_S426_L001_R2_001.fastq.gz"	13411	1186
"01LJ04627_V10_S426_L001_R2_001.trimmed.fastq.gz"	431	27
"01LJ04627_V12_S427_L001_R1_001.fastq.gz"	3137	264
"01LJ04627_V12_S427_L001_R2_001.fastq.gz"	3143	258
"01LJ04760_V10_S439_L001_R1_001.fastq.gz"	1061	76
"01LJ04760_V10_S439_L001_R2_001.fastq.gz"	1061	76
"01LJ04760_V8_S438_L001_R1_001.fastq.gz"	2315	182
"01LJ04760_V8_S438_L001_R2_001.fastq.gz"	2322	175
"01LJ04841_V10_S450_L001_R1_001.fastq.gz"	637	46
"01LJ04841_V10_S450_L001_R2_001.fastq.gz"	641	42
"01LJ04841_V12_S451_L001_R1_001.fastq.gz"	679	58
"01LJ04841_V12_S451_L001_R2_001.fastq.gz"	677	60
"01LJ04877_V10_S50_L001_R1_001.fastq.gz"	625	37
"01LJ04877_V10_S50_L001_R2_001.fastq.gz"	628	34
"01LJ04877_V12_S51_L001_R1_001.fastq.gz"	807	62
"01LJ04877_V12_S51_L001_R2_001.fastq.gz"	812	57
"01LJ04877_V8_S49_L001_R1_001.fastq.gz"	2164	155
"01LJ04877_V8_S49_L001_R2_001.fastq.gz"	2171	148
"01LJ04926_V10_S462_L001_R1_001.fastq.gz"	538	56
"01LJ04926_V10_S462_L001_R2_001.fastq.gz"	552	42
"01LJ04926_V12_S463_L001_R1_001.fastq.gz"	527	39
"01LJ04926_V12_S463_L001_R2_001.fastq.gz"	530	36
"01LJ04969_V10_S474_L001_R1_001.fastq.gz"	298	34
"01LJ04969_V10_S474_L001_R2_001.fastq.gz"	305	27
"01LJ04969_V12_S475_L001_R1_001.fastq.gz"	1025	74
"01LJ04969_V12_S475_L001_R2_001.fastq.gz"	1023	76
"01LJ05249_V10_S54_L001_R1_001.fastq.gz"	947	59
"01LJ05249_V10_S54_L001_R2_001.fastq.gz"	945	61
"01LJ05249_V5_S52_L001_R1_001.fastq.gz"	2058	139
"01LJ05249_V5_S52_L001_R1_001.trimmed.fastq.gz"	64	3
"01LJ05249_V5_S52_L001_R2_001.fastq.gz"	2053	144
"01LJ05249_V5_S52_L001_R2_001.trimmed.fastq.gz"	64	3
"01LJ05249_V8_S53_L001_R1_001.fastq.gz"	593	56
"01LJ05249_V8_S53_L001_R2_001.fastq.gz"	596	53
"01LJ05281_V10_S392_L001_R1_001.fastq.gz"	508	36
"01LJ05281_V10_S392_L001_R2_001.fastq.gz"	509	35
"01LJ05281_V12_S393_L001_R1_001.fastq.gz"	719	45
"01LJ05281_V12_S393_L001_R2_001.fastq.gz"	717	47
"01LJ05365_V10_S57_L001_R1_001.fastq.gz"	2156	196
"01LJ05365_V10_S57_L001_R2_001.fastq.gz"	2170	182
"01LJ05365_V5_S55_L001_R1_001.fastq.gz"	2203	148
"01LJ05365_V5_S55_L001_R2_001.fastq.gz"	2208	143
"01LJ05365_V8_S56_L001_R1_001.fastq.gz"	1679	144
"01LJ05365_V8_S56_L001_R2_001.fastq.gz"	1695	128
"01LJ05491_V5_S58_L001_R1_001.fastq.gz"	5834	432
"01LJ05491_V5_S58_L001_R1_001.trimmed.fastq.gz"	160	9
"01LJ05491_V5_S58_L001_R2_001.fastq.gz"	5818	448
"01LJ05491_V5_S58_L001_R2_001.trimmed.fastq.gz"	160	9
"01LJ05500_V10_S62_L001_R1_001.fastq.gz"	2018	121
"01LJ05500_V10_S62_L001_R2_001.fastq.gz"	2024	115
"01LJ05500_V12_S63_L001_R1_001.fastq.gz"	646	52
"01LJ05500_V12_S63_L001_R2_001.fastq.gz"	649	49
"01LJ05500_V8_S61_L001_R1_001.fastq.gz"	102	14
"01LJ05500_V8_S61_L001_R2_001.fastq.gz"	102	14
"01LJ05501_V10_S65_L001_R1_001.fastq.gz"	572	41
"01LJ05501_V10_S65_L001_R2_001.fastq.gz"	577	36
"01LJ05501_V12_S66_L001_R1_001.fastq.gz"	342	22
"01LJ05501_V12_S66_L001_R2_001.fastq.gz"	343	21
"01LJ05501_V8_S64_L001_R1_001.fastq.gz"	515	36
"01LJ05501_V8_S64_L001_R2_001.fastq.gz"	517	34
"01LJ05555_V10_S405_L001_R1_001.fastq.gz"	788	66
"01LJ05555_V10_S405_L001_R2_001.fastq.gz"	795	59
"01LJ05555_V8_S404_L001_R1_001.fastq.gz"	1378	119
"01LJ05555_V8_S404_L001_R2_001.fastq.gz"	1384	113
"01LJ05556_V10_S69_L001_R1_001.fastq.gz"	1511	133
"01LJ05556_V10_S69_L001_R2_001.fastq.gz"	1523	121
"01LJ05556_V5_S67_L001_R1_001.fastq.gz"	9262	676
"01LJ05556_V5_S67_L001_R2_001.fastq.gz"	9269	669
"01LJ05556_V8_S68_L001_R1_001.fastq.gz"	394	57
"01LJ05556_V8_S68_L001_R2_001.fastq.gz"	420	31
"01LJ05634_V10_S416_L001_R1_001.fastq.gz"	1970	141
"01LJ05634_V10_S416_L001_R2_001.fastq.gz"	1973	138
"01LJ05634_V12_S417_L001_R1_001.fastq.gz"	1073	86
"01LJ05634_V12_S417_L001_R2_001.fastq.gz"	1081	78
"01LJ05719_V8_S70_L001_R1_001.fastq.gz"	524	42
"01LJ05719_V8_S70_L001_R2_001.fastq.gz"	527	39
"01LJ05836_V10_S428_L001_R1_001.fastq.gz"	5644	447
"01LJ05836_V10_S428_L001_R2_001.fastq.gz"	5641	450
"01LJ05836_V12_S429_L001_R1_001.fastq.gz"	8498	691
"01LJ05836_V12_S429_L001_R2_001.fastq.gz"	8502	687
"01LJ05841_V10_S75_L001_R1_001.fastq.gz"	485	67
"01LJ05841_V10_S75_L001_R2_001.fastq.gz"	515	37
"01LJ05841_V5_S73_L001_R1_001.fastq.gz"	93	6
"01LJ05841_V5_S73_L001_R2_001.fastq.gz"	93	6
"01LJ05841_V8_S74_L001_R1_001.fastq.gz"	147	6
"01LJ05841_V8_S74_L001_R2_001.fastq.gz"	147	6
"01LJ05842_V10_S78_L001_R1_001.fastq.gz"	1621	141
"01LJ05842_V10_S78_L001_R2_001.fastq.gz"	1631	131
"01LJ05842_V5_S76_L001_R1_001.fastq.gz"	346	15
"01LJ05842_V5_S76_L001_R2_001.fastq.gz"	349	12
"01LJ05842_V8_S77_L001_R1_001.fastq.gz"	2191	187
"01LJ05842_V8_S77_L001_R2_001.fastq.gz"	2194	184
"01LJ05971_V10_S440_L001_R1_001.fastq.gz"	1461	94
"01LJ05971_V10_S440_L001_R2_001.fastq.gz"	1472	83
"01LJ05971_V12_S441_L001_R1_001.fastq.gz"	1729	150
"01LJ05971_V12_S441_L001_R2_001.fastq.gz"	1737	142
"01LJ06014_V10_S80_L001_R1_001.fastq.gz"	351	40
"01LJ06014_V10_S80_L001_R2_001.fastq.gz"	355	36
"01LJ06014_V12_S81_L001_R1_001.fastq.gz"	927	82
"01LJ06014_V12_S81_L001_R2_001.fastq.gz"	944	65
"01LJ06014_V8_S79_L001_R1_001.fastq.gz"	611	67
"01LJ06014_V8_S79_L001_R2_001.fastq.gz"	623	55
"01LJ06043_V10_S452_L001_R1_001.fastq.gz"	395	34
"01LJ06043_V10_S452_L001_R2_001.fastq.gz"	395	34
"01LJ06043_V12_S453_L001_R1_001.fastq.gz"	5396	394
"01LJ06043_V12_S453_L001_R2_001.fastq.gz"	5393	397
"01LJ06178_V10_S465_L001_R1_001.fastq.gz"	10997	864
"01LJ06178_V10_S465_L001_R2_001.fastq.gz"	10982	879
"01LJ06178_V8_S464_L001_R1_001.fastq.gz"	51	7
"01LJ06178_V8_S464_L001_R2_001.fastq.gz"	53	5
"01LJ06270_V8_S82_L001_R1_001.fastq.gz"	200	16
"01LJ06270_V8_S82_L001_R2_001.fastq.gz"	203	13
"01LJ06323_V10_S476_L001_R1_001.fastq.gz"	830	60
"01LJ06323_V10_S476_L001_R2_001.fastq.gz"	830	60
"01LJ06323_V12_S477_L001_R1_001.fastq.gz"	284	21
"01LJ06323_V12_S477_L001_R2_001.fastq.gz"	283	22
"BLANK_Wellcome_Leap_1_A11_S11_L001_R1_001.fastq.gz"	64	3
"BLANK_Wellcome_Leap_1_A11_S11_L001_R2_001.fastq.gz"	62	5
"BLANK_Wellcome_Leap_1_B11_S23_L001_R1_001.fastq.gz"	110	8
"BLANK_Wellcome_Leap_1_B11_S23_L001_R2_001.fastq.gz"	112	6
"BLANK_Wellcome_Leap_1_C11_S35_L001_R1_001.fastq.gz"	11	1
"BLANK_Wellcome_Leap_1_C11_S35_L001_R2_001.fastq.gz"	11	1
"BLANK_Wellcome_Leap_1_D11_S47_L001_R1_001.fastq.gz"	9	1
"BLANK_Wellcome_Leap_1_D11_S47_L001_R2_001.fastq.gz"	9	1
"BLANK_Wellcome_Leap_1_E11_S59_L001_R1_001.fastq.gz"	38	5
"BLANK_Wellcome_Leap_1_E11_S59_L001_R2_001.fastq.gz"	42	1
"BLANK_Wellcome_Leap_1_F11_S71_L001_R1_001.fastq.gz"	54	10
"BLANK_Wellcome_Leap_1_F11_S71_L001_R2_001.fastq.gz"	59	5
"BLANK_Wellcome_Leap_1_G11_S83_L001_R1_001.fastq.gz"	21	4
"BLANK_Wellcome_Leap_1_G11_S83_L001_R2_001.fastq.gz"	22	3
"BLANK_Wellcome_Leap_1_H11_S95_L001_R1_001.fastq.gz"	38	15
"BLANK_Wellcome_Leap_1_H11_S95_L001_R2_001.fastq.gz"	49	4
"BLANK_Wellcome_Leap_2_A11_S107_L001_R1_001.fastq.gz"	147	10
"BLANK_Wellcome_Leap_2_A11_S107_L001_R1_001.trimmed.fastq.gz"	137	6
"BLANK_Wellcome_Leap_2_A11_S107_L001_R2_001.fastq.gz"	149	8
"BLANK_Wellcome_Leap_2_A11_S107_L001_R2_001.trimmed.fastq.gz"	135	8
"BLANK_Wellcome_Leap_2_B11_S119_L001_R1_001.fastq.gz"	50	5
"BLANK_Wellcome_Leap_2_B11_S119_L001_R2_001.fastq.gz"	53	2
"BLANK_Wellcome_Leap_2_C11_S131_L001_R1_001.fastq.gz"	20	7
"BLANK_Wellcome_Leap_2_C11_S131_L001_R2_001.fastq.gz"	26	1
"BLANK_Wellcome_Leap_2_D11_S143_L001_R1_001.fastq.gz"	22	6
"BLANK_Wellcome_Leap_2_D11_S143_L001_R2_001.fastq.gz"	27	1
"BLANK_Wellcome_Leap_2_E11_S155_L001_R1_001.fastq.gz"	40	3
"BLANK_Wellcome_Leap_2_E11_S155_L001_R2_001.fastq.gz"	42	1
"BLANK_Wellcome_Leap_2_F11_S167_L001_R1_001.fastq.gz"	22	6
"BLANK_Wellcome_Leap_2_F11_S167_L001_R2_001.fastq.gz"	28	0
"BLANK_Wellcome_Leap_2_G11_S179_L001_R1_001.fastq.gz"	35	5
"BLANK_Wellcome_Leap_2_G11_S179_L001_R2_001.fastq.gz"	36	4
"BLANK_Wellcome_Leap_2_H11_S191_L001_R1_001.fastq.gz"	61	16
"BLANK_Wellcome_Leap_2_H11_S191_L001_R2_001.fastq.gz"	70	7
"BLANK_Wellcome_Leap_3_A11_S203_L001_R1_001.fastq.gz"	58	5
"BLANK_Wellcome_Leap_3_A11_S203_L001_R1_001.trimmed.fastq.gz"	52	1
"BLANK_Wellcome_Leap_3_A11_S203_L001_R2_001.fastq.gz"	60	3
"BLANK_Wellcome_Leap_3_A11_S203_L001_R2_001.trimmed.fastq.gz"	52	1
"BLANK_Wellcome_Leap_3_B11_S215_L001_R1_001.fastq.gz"	44	14
"BLANK_Wellcome_Leap_3_B11_S215_L001_R2_001.fastq.gz"	54	4
"BLANK_Wellcome_Leap_3_C11_S227_L001_R1_001.fastq.gz"	12	6
"BLANK_Wellcome_Leap_3_C11_S227_L001_R2_001.fastq.gz"	16	2
"BLANK_Wellcome_Leap_3_D11_S239_L001_R1_001.fastq.gz"	147	21
"BLANK_Wellcome_Leap_3_D11_S239_L001_R1_001.trimmed.fastq.gz"	116	8
"BLANK_Wellcome_Leap_3_D11_S239_L001_R2_001.fastq.gz"	157	11
"BLANK_Wellcome_Leap_3_D11_S239_L001_R2_001.trimmed.fastq.gz"	116	8
"BLANK_Wellcome_Leap_3_E11_S251_L001_R1_001.fastq.gz"	71	17
"BLANK_Wellcome_Leap_3_E11_S251_L001_R2_001.fastq.gz"	76	12
"BLANK_Wellcome_Leap_3_F11_S263_L001_R1_001.fastq.gz"	33	2
"BLANK_Wellcome_Leap_3_F11_S263_L001_R2_001.fastq.gz"	33	2
"BLANK_Wellcome_Leap_3_G11_S275_L001_R1_001.fastq.gz"	53	7
"BLANK_Wellcome_Leap_3_G11_S275_L001_R2_001.fastq.gz"	55	5
"BLANK_Wellcome_Leap_3_H11_S287_L001_R1_001.fastq.gz"	98	15
"BLANK_Wellcome_Leap_3_H11_S287_L001_R1_001.trimmed.fastq.gz"	83	4
"BLANK_Wellcome_Leap_3_H11_S287_L001_R2_001.fastq.gz"	105	8
"BLANK_Wellcome_Leap_3_H11_S287_L001_R2_001.trimmed.fastq.gz"	84	3
"BLANK_Wellcome_Leap_4_A11_S299_L001_R1_001.fastq.gz"	199	19
"BLANK_Wellcome_Leap_4_A11_S299_L001_R1_001.trimmed.fastq.gz"	182	7
"BLANK_Wellcome_Leap_4_A11_S299_L001_R2_001.fastq.gz"	209	9
"BLANK_Wellcome_Leap_4_A11_S299_L001_R2_001.trimmed.fastq.gz"	182	7
"BLANK_Wellcome_Leap_4_B11_S311_L001_R1_001.fastq.gz"	36	6
"BLANK_Wellcome_Leap_4_B11_S311_L001_R2_001.fastq.gz"	37	5
"BLANK_Wellcome_Leap_4_C11_S323_L001_R1_001.fastq.gz"	26	0
"BLANK_Wellcome_Leap_4_C11_S323_L001_R2_001.fastq.gz"	26	0
"BLANK_Wellcome_Leap_4_D11_S335_L001_R1_001.fastq.gz"	40	10
"BLANK_Wellcome_Leap_4_D11_S335_L001_R2_001.fastq.gz"	47	3
"BLANK_Wellcome_Leap_4_E11_S347_L001_R1_001.fastq.gz"	19	5
"BLANK_Wellcome_Leap_4_E11_S347_L001_R2_001.fastq.gz"	24	0
"BLANK_Wellcome_Leap_4_F11_S359_L001_R1_001.fastq.gz"	18	0
"BLANK_Wellcome_Leap_4_F11_S359_L001_R2_001.fastq.gz"	18	0
"BLANK_Wellcome_Leap_4_G11_S371_L001_R1_001.fastq.gz"	26	1
"BLANK_Wellcome_Leap_4_G11_S371_L001_R2_001.fastq.gz"	26	1
"BLANK_Wellcome_Leap_4_H11_S383_L001_R1_001.fastq.gz"	28	7
"BLANK_Wellcome_Leap_4_H11_S383_L001_R2_001.fastq.gz"	33	2
"BLANK_Wellcome_Leap_9_A10_S394_L001_R1_001.fastq.gz"	85	24
"BLANK_Wellcome_Leap_9_A10_S394_L001_R1_001.trimmed.fastq.gz"	77	5
"BLANK_Wellcome_Leap_9_A10_S394_L001_R2_001.fastq.gz"	103	6
"BLANK_Wellcome_Leap_9_A10_S394_L001_R2_001.trimmed.fastq.gz"	77	5
"BLANK_Wellcome_Leap_9_A11_S395_L001_R1_001.fastq.gz"	11	15
"BLANK_Wellcome_Leap_9_A11_S395_L001_R2_001.fastq.gz"	18	8
"BLANK_Wellcome_Leap_9_B10_S406_L001_R1_001.fastq.gz"	32	4
"BLANK_Wellcome_Leap_9_B10_S406_L001_R2_001.fastq.gz"	35	1
"BLANK_Wellcome_Leap_9_B11_S407_L001_R1_001.fastq.gz"	15	1
"BLANK_Wellcome_Leap_9_B11_S407_L001_R2_001.fastq.gz"	15	1
"BLANK_Wellcome_Leap_9_C10_S418_L001_R1_001.fastq.gz"	432	32
"BLANK_Wellcome_Leap_9_C10_S418_L001_R2_001.fastq.gz"	437	27
"BLANK_Wellcome_Leap_9_C11_S419_L001_R1_001.fastq.gz"	13	4
"BLANK_Wellcome_Leap_9_C11_S419_L001_R2_001.fastq.gz"	15	2
"BLANK_Wellcome_Leap_9_D10_S430_L001_R1_001.fastq.gz"	4	0
"BLANK_Wellcome_Leap_9_D10_S430_L001_R2_001.fastq.gz"	4	0
"BLANK_Wellcome_Leap_9_D11_S431_L001_R1_001.fastq.gz"	19	3
"BLANK_Wellcome_Leap_9_D11_S431_L001_R2_001.fastq.gz"	19	3
"BLANK_Wellcome_Leap_9_E10_S442_L001_R1_001.fastq.gz"	28	2
"BLANK_Wellcome_Leap_9_E10_S442_L001_R2_001.fastq.gz"	30	0
"BLANK_Wellcome_Leap_9_E11_S443_L001_R1_001.fastq.gz"	11	1
"BLANK_Wellcome_Leap_9_E11_S443_L001_R2_001.fastq.gz"	12	0
"BLANK_Wellcome_Leap_9_F10_S454_L001_R1_001.fastq.gz"	19	8
"BLANK_Wellcome_Leap_9_F10_S454_L001_R2_001.fastq.gz"	26	1
"BLANK_Wellcome_Leap_9_F11_S455_L001_R1_001.fastq.gz"	4	2
"BLANK_Wellcome_Leap_9_F11_S455_L001_R2_001.fastq.gz"	6	0
"BLANK_Wellcome_Leap_9_G10_S466_L001_R1_001.fastq.gz"	11	1
"BLANK_Wellcome_Leap_9_G10_S466_L001_R2_001.fastq.gz"	12	0
"BLANK_Wellcome_Leap_9_G11_S467_L001_R1_001.fastq.gz"	15	10
"BLANK_Wellcome_Leap_9_G11_S467_L001_R2_001.fastq.gz"	22	3
"BLANK_Wellcome_Leap_9_H10_S478_L001_R1_001.fastq.gz"	15	6
"BLANK_Wellcome_Leap_9_H10_S478_L001_R2_001.fastq.gz"	21	0
"BLANK_Wellcome_Leap_9_H11_S479_L001_R1_001.fastq.gz"	10	0
"BLANK_Wellcome_Leap_9_H11_S479_L001_R2_001.fastq.gz"	10	0
"KATHARO_LEAP_1_12A_600000_S12_L001_R1_001.fastq.gz"	31505	1645
"KATHARO_LEAP_1_12A_600000_S12_L001_R1_001.trimmed.fastq.gz"	28658	1244
"KATHARO_LEAP_1_12A_600000_S12_L001_R2_001.fastq.gz"	31534	1616
"KATHARO_LEAP_1_12A_600000_S12_L001_R2_001.trimmed.fastq.gz"	28644	1258
"KATHARO_LEAP_1_12B_120000_S24_L001_R1_001.fastq.gz"	18766	1196
"KATHARO_LEAP_1_12B_120000_S24_L001_R1_001.trimmed.fastq.gz"	17689	868
"KATHARO_LEAP_1_12B_120000_S24_L001_R2_001.fastq.gz"	18829	1133
"KATHARO_LEAP_1_12B_120000_S24_L001_R2_001.trimmed.fastq.gz"	17650	907
"KATHARO_LEAP_1_12C_24000_S36_L001_R1_001.fastq.gz"	5460	346
"KATHARO_LEAP_1_12C_24000_S36_L001_R1_001.trimmed.fastq.gz"	5259	283
"KATHARO_LEAP_1_12C_24000_S36_L001_R2_001.fastq.gz"	5483	323
"KATHARO_LEAP_1_12C_24000_S36_L001_R2_001.trimmed.fastq.gz"	5254	288
"KATHARO_LEAP_1_12D_4800_S48_L001_R1_001.fastq.gz"	372	31
"KATHARO_LEAP_1_12D_4800_S48_L001_R1_001.trimmed.fastq.gz"	353	17
"KATHARO_LEAP_1_12D_4800_S48_L001_R2_001.fastq.gz"	386	17
"KATHARO_LEAP_1_12D_4800_S48_L001_R2_001.trimmed.fastq.gz"	353	17
"KATHARO_LEAP_1_12E_960_S60_L001_R1_001.fastq.gz"	55	7
"KATHARO_LEAP_1_12E_960_S60_L001_R2_001.fastq.gz"	60	2
"KATHARO_LEAP_1_12F_192_S72_L001_R1_001.fastq.gz"	47	11
"KATHARO_LEAP_1_12F_192_S72_L001_R2_001.fastq.gz"	56	2
"KATHARO_LEAP_1_12G_38_S84_L001_R1_001.fastq.gz"	73	16
"KATHARO_LEAP_1_12G_38_S84_L001_R1_001.trimmed.fastq.gz"	57	1
"KATHARO_LEAP_1_12G_38_S84_L001_R2_001.fastq.gz"	85	4
"KATHARO_LEAP_1_12G_38_S84_L001_R2_001.trimmed.fastq.gz"	58	0
"KATHARO_LEAP_1_12H_7_S96_L001_R1_001.fastq.gz"	22	6
"KATHARO_LEAP_1_12H_7_S96_L001_R2_001.fastq.gz"	28	0
"KATHARO_LEAP_2_12A_600000_S108_L001_R1_001.fastq.gz"	34798	1701
"KATHARO_LEAP_2_12A_600000_S108_L001_R1_001.trimmed.fastq.gz"	31584	1313
"KATHARO_LEAP_2_12A_600000_S108_L001_R2_001.fastq.gz"	34864	1635
"KATHARO_LEAP_2_12A_600000_S108_L001_R2_001.trimmed.fastq.gz"	31555	1342
"KATHARO_LEAP_2_12B_120000_S120_L001_R1_001.fastq.gz"	11826	652
"KATHARO_LEAP_2_12B_120000_S120_L001_R1_001.trimmed.fastq.gz"	11349	538
"KATHARO_LEAP_2_12B_120000_S120_L001_R2_001.fastq.gz"	11871	607
"KATHARO_LEAP_2_12B_120000_S120_L001_R2_001.trimmed.fastq.gz"	11341	546
"KATHARO_LEAP_2_12C_24000_S132_L001_R1_001.fastq.gz"	9910	470
"KATHARO_LEAP_2_12C_24000_S132_L001_R1_001.trimmed.fastq.gz"	9495	378
"KATHARO_LEAP_2_12C_24000_S132_L001_R2_001.fastq.gz"	9928	452
"KATHARO_LEAP_2_12C_24000_S132_L001_R2_001.trimmed.fastq.gz"	9481	392
"KATHARO_LEAP_2_12D_4800_S144_L001_R1_001.fastq.gz"	1074	69
"KATHARO_LEAP_2_12D_4800_S144_L001_R1_001.trimmed.fastq.gz"	1027	61
"KATHARO_LEAP_2_12D_4800_S144_L001_R2_001.fastq.gz"	1076	67
"KATHARO_LEAP_2_12D_4800_S144_L001_R2_001.trimmed.fastq.gz"	1024	64
"KATHARO_LEAP_2_12E_960_S156_L001_R1_001.fastq.gz"	101	8
"KATHARO_LEAP_2_12E_960_S156_L001_R1_001.trimmed.fastq.gz"	85	2
"KATHARO_LEAP_2_12E_960_S156_L001_R2_001.fastq.gz"	107	2
"KATHARO_LEAP_2_12E_960_S156_L001_R2_001.trimmed.fastq.gz"	85	2
"KATHARO_LEAP_2_12F_192_S168_L001_R1_001.fastq.gz"	21591	1320
"KATHARO_LEAP_2_12F_192_S168_L001_R1_001.trimmed.fastq.gz"	20496	1183
"KATHARO_LEAP_2_12F_192_S168_L001_R2_001.fastq.gz"	21579	1332
"KATHARO_LEAP_2_12F_192_S168_L001_R2_001.trimmed.fastq.gz"	20474	1205
"KATHARO_LEAP_2_12G_38_S180_L001_R1_001.fastq.gz"	9689	528
"KATHARO_LEAP_2_12G_38_S180_L001_R1_001.trimmed.fastq.gz"	9152	465
"KATHARO_LEAP_2_12G_38_S180_L001_R2_001.fastq.gz"	9686	531
"KATHARO_LEAP_2_12G_38_S180_L001_R2_001.trimmed.fastq.gz"	9141	476
"KATHARO_LEAP_2_12H_7_S192_L001_R1_001.fastq.gz"	42	3
"KATHARO_LEAP_2_12H_7_S192_L001_R2_001.fastq.gz"	42	3
"KATHARO_LEAP_3_12A_600000_S204_L001_R1_001.fastq.gz"	36305	2038
"KATHARO_LEAP_3_12A_600000_S204_L001_R1_001.trimmed.fastq.gz"	31989	1450
"KATHARO_LEAP_3_12A_600000_S204_L001_R2_001.fastq.gz"	36371	1972
"KATHARO_LEAP_3_12A_600000_S204_L001_R2_001.trimmed.fastq.gz"	31943	1496
"KATHARO_LEAP_3_12B_120000_S216_L001_R1_001.fastq.gz"	18074	822
"KATHARO_LEAP_3_12B_120000_S216_L001_R1_001.trimmed.fastq.gz"	17200	613
"KATHARO_LEAP_3_12B_120000_S216_L001_R2_001.fastq.gz"	18166	730
"KATHARO_LEAP_3_12B_120000_S216_L001_R2_001.trimmed.fastq.gz"	17188	625
"KATHARO_LEAP_3_12C_24000_S228_L001_R1_001.fastq.gz"	1925	112
"KATHARO_LEAP_3_12C_24000_S228_L001_R1_001.trimmed.fastq.gz"	1845	93
"KATHARO_LEAP_3_12C_24000_S228_L001_R2_001.fastq.gz"	1930	107
"KATHARO_LEAP_3_12C_24000_S228_L001_R2_001.trimmed.fastq.gz"	1838	100
"KATHARO_LEAP_3_12D_4800_S240_L001_R1_001.fastq.gz"	584	35
"KATHARO_LEAP_3_12D_4800_S240_L001_R1_001.trimmed.fastq.gz"	557	25
"KATHARO_LEAP_3_12D_4800_S240_L001_R2_001.fastq.gz"	592	27
"KATHARO_LEAP_3_12D_4800_S240_L001_R2_001.trimmed.fastq.gz"	557	25
"KATHARO_LEAP_3_12E_960_S252_L001_R1_001.fastq.gz"	177	11
"KATHARO_LEAP_3_12E_960_S252_L001_R1_001.trimmed.fastq.gz"	145	3
"KATHARO_LEAP_3_12E_960_S252_L001_R2_001.fastq.gz"	184	4
"KATHARO_LEAP_3_12E_960_S252_L001_R2_001.trimmed.fastq.gz"	145	3
"KATHARO_LEAP_3_12F_192_S264_L001_R1_001.fastq.gz"	52	15
"KATHARO_LEAP_3_12F_192_S264_L001_R2_001.fastq.gz"	67	0
"KATHARO_LEAP_3_12G_38_S276_L001_R1_001.fastq.gz"	48	4
"KATHARO_LEAP_3_12G_38_S276_L001_R2_001.fastq.gz"	49	3
"KATHARO_LEAP_3_12H_7_S288_L001_R1_001.fastq.gz"	105	14
"KATHARO_LEAP_3_12H_7_S288_L001_R1_001.trimmed.fastq.gz"	89	3
"KATHARO_LEAP_3_12H_7_S288_L001_R2_001.fastq.gz"	115	4
"KATHARO_LEAP_3_12H_7_S288_L001_R2_001.trimmed.fastq.gz"	89	3
"KATHARO_LEAP_4_12A_600000_S300_L001_R1_001.fastq.gz"	18610	904
"KATHARO_LEAP_4_12A_600000_S300_L001_R1_001.trimmed.fastq.gz"	16856	660
"KATHARO_LEAP_4_12A_600000_S300_L001_R2_001.fastq.gz"	18656	858
"KATHARO_LEAP_4_12A_600000_S300_L001_R2_001.trimmed.fastq.gz"	16856	660
"KATHARO_LEAP_4_12B_120000_S312_L001_R1_001.fastq.gz"	7230	317
"KATHARO_LEAP_4_12B_120000_S312_L001_R1_001.trimmed.fastq.gz"	6975	289
"KATHARO_LEAP_4_12B_120000_S312_L001_R2_001.fastq.gz"	7226	321
"KATHARO_LEAP_4_12B_120000_S312_L001_R2_001.trimmed.fastq.gz"	6963	301
"KATHARO_LEAP_4_12C_24000_S324_L001_R1_001.fastq.gz"	1910	83
"KATHARO_LEAP_4_12C_24000_S324_L001_R1_001.trimmed.fastq.gz"	1825	80
"KATHARO_LEAP_4_12C_24000_S324_L001_R2_001.fastq.gz"	1909	84
"KATHARO_LEAP_4_12C_24000_S324_L001_R2_001.trimmed.fastq.gz"	1825	80
"KATHARO_LEAP_4_12D_4800_S336_L001_R1_001.fastq.gz"	101	7
"KATHARO_LEAP_4_12D_4800_S336_L001_R1_001.trimmed.fastq.gz"	98	4
"KATHARO_LEAP_4_12D_4800_S336_L001_R2_001.fastq.gz"	104	4
"KATHARO_LEAP_4_12D_4800_S336_L001_R2_001.trimmed.fastq.gz"	98	4
"KATHARO_LEAP_4_12E_960_S348_L001_R1_001.fastq.gz"	29	3
"KATHARO_LEAP_4_12E_960_S348_L001_R2_001.fastq.gz"	30	2
"KATHARO_LEAP_4_12F_192_S360_L001_R1_001.fastq.gz"	18	3
"KATHARO_LEAP_4_12F_192_S360_L001_R2_001.fastq.gz"	21	0
"KATHARO_LEAP_4_12G_38_S372_L001_R1_001.fastq.gz"	96	5
"KATHARO_LEAP_4_12G_38_S372_L001_R1_001.trimmed.fastq.gz"	78	0
