"Category"	"Unique Reads"	"Duplicate Reads"
"363236041_S292_L001_R2_001.trimmed.fastq.gz"	4102	333
"363236042_S381_L001_R1_001.fastq.gz"	4905	923
"363236042_S381_L001_R1_001.trimmed.fastq.gz"	4311	772
"363236042_S381_L001_R2_001.fastq.gz"	4890	938
"363236042_S381_L001_R2_001.trimmed.fastq.gz"	4305	778
"363236044_S319_L001_R1_001.fastq.gz"	4594	894
"363236044_S319_L001_R1_001.trimmed.fastq.gz"	4032	729
"363236044_S319_L001_R2_001.fastq.gz"	4684	804
"363236044_S319_L001_R2_001.trimmed.fastq.gz"	4103	658
"363236045_S329_L001_R1_001.fastq.gz"	6655	1921
"363236045_S329_L001_R1_001.trimmed.fastq.gz"	5918	1596
"363236045_S329_L001_R2_001.fastq.gz"	6654	1922
"363236045_S329_L001_R2_001.trimmed.fastq.gz"	5880	1634
"363236046_S334_L001_R1_001.fastq.gz"	6424	2168
"363236046_S334_L001_R1_001.trimmed.fastq.gz"	4306	956
"363236046_S334_L001_R2_001.fastq.gz"	6496	2096
"363236046_S334_L001_R2_001.trimmed.fastq.gz"	4302	960
"363236047_S358_L001_R1_001.fastq.gz"	2882	564
"363236047_S358_L001_R1_001.trimmed.fastq.gz"	2457	455
"363236047_S358_L001_R2_001.fastq.gz"	2882	564
"363236047_S358_L001_R2_001.trimmed.fastq.gz"	2472	440
"363236048_S314_L001_R1_001.fastq.gz"	3134	640
"363236048_S314_L001_R1_001.trimmed.fastq.gz"	2868	540
"363236048_S314_L001_R2_001.fastq.gz"	3144	630
"363236048_S314_L001_R2_001.trimmed.fastq.gz"	2865	543
"363236049_S361_L001_R1_001.fastq.gz"	12864	3723
"363236049_S361_L001_R1_001.trimmed.fastq.gz"	11013	2962
"363236049_S361_L001_R2_001.fastq.gz"	12803	3784
"363236049_S361_L001_R2_001.trimmed.fastq.gz"	10909	3066
"363236050_S356_L001_R1_001.fastq.gz"	7171	702
"363236050_S356_L001_R1_001.trimmed.fastq.gz"	6465	560
"363236050_S356_L001_R2_001.fastq.gz"	7167	706
"363236050_S356_L001_R2_001.trimmed.fastq.gz"	6443	582
"363236051_S289_L001_R1_001.fastq.gz"	15662	1353
"363236051_S289_L001_R1_001.trimmed.fastq.gz"	14509	1102
"363236051_S289_L001_R2_001.fastq.gz"	15730	1285
"363236051_S289_L001_R2_001.trimmed.fastq.gz"	14530	1081
"363236052_S305_L001_R1_001.fastq.gz"	4142	338
"363236052_S305_L001_R1_001.trimmed.fastq.gz"	3927	306
"363236052_S305_L001_R2_001.fastq.gz"	4139	341
"363236052_S305_L001_R2_001.trimmed.fastq.gz"	3918	315
"363236053_S374_L001_R1_001.fastq.gz"	5673	1437
"363236053_S374_L001_R1_001.trimmed.fastq.gz"	5062	1231
"363236053_S374_L001_R2_001.fastq.gz"	5680	1430
"363236053_S374_L001_R2_001.trimmed.fastq.gz"	5067	1226
"363236054_S290_L001_R1_001.fastq.gz"	12703	2481
"363236054_S290_L001_R1_001.trimmed.fastq.gz"	10518	1733
"363236054_S290_L001_R2_001.fastq.gz"	12707	2477
"363236054_S290_L001_R2_001.trimmed.fastq.gz"	10506	1745
"363236055_S312_L001_R1_001.fastq.gz"	2321	201
"363236055_S312_L001_R1_001.trimmed.fastq.gz"	2033	148
"363236055_S312_L001_R2_001.fastq.gz"	2334	188
"363236055_S312_L001_R2_001.trimmed.fastq.gz"	2038	143
"363236056_S348_L001_R1_001.fastq.gz"	2338	392
"363236056_S348_L001_R1_001.trimmed.fastq.gz"	2233	354
"363236056_S348_L001_R2_001.fastq.gz"	2347	383
"363236056_S348_L001_R2_001.trimmed.fastq.gz"	2236	351
"363236057_S342_L001_R1_001.fastq.gz"	4852	1125
"363236057_S342_L001_R1_001.trimmed.fastq.gz"	4459	1011
"363236057_S342_L001_R2_001.fastq.gz"	4820	1157
"363236057_S342_L001_R2_001.trimmed.fastq.gz"	4422	1048
"363236058_S354_L001_R1_001.fastq.gz"	2542	540
"363236058_S354_L001_R1_001.trimmed.fastq.gz"	2245	413
"363236058_S354_L001_R2_001.fastq.gz"	2526	556
"363236058_S354_L001_R2_001.trimmed.fastq.gz"	2211	447
"363236059_S372_L001_R1_001.fastq.gz"	3910	638
"363236059_S372_L001_R1_001.trimmed.fastq.gz"	3395	511
"363236059_S372_L001_R2_001.fastq.gz"	3907	641
"363236059_S372_L001_R2_001.trimmed.fastq.gz"	3397	509
"363236061_S355_L001_R1_001.fastq.gz"	1874	179
"363236061_S355_L001_R1_001.trimmed.fastq.gz"	1650	149
"363236061_S355_L001_R2_001.fastq.gz"	1892	161
"363236061_S355_L001_R2_001.trimmed.fastq.gz"	1669	130
"363236062_S300_L001_R1_001.fastq.gz"	3983	376
"363236062_S300_L001_R1_001.trimmed.fastq.gz"	3509	305
"363236062_S300_L001_R2_001.fastq.gz"	3976	383
"363236062_S300_L001_R2_001.trimmed.fastq.gz"	3499	315
"363236063_S351_L001_R1_001.fastq.gz"	4859	544
"363236063_S351_L001_R1_001.trimmed.fastq.gz"	4126	414
"363236063_S351_L001_R2_001.fastq.gz"	4874	529
"363236063_S351_L001_R2_001.trimmed.fastq.gz"	4130	410
"363236064_S359_L001_R1_001.fastq.gz"	124	13
"363236064_S359_L001_R1_001.trimmed.fastq.gz"	104	13
"363236064_S359_L001_R2_001.fastq.gz"	124	13
"363236064_S359_L001_R2_001.trimmed.fastq.gz"	104	13
"363236065_S322_L001_R1_001.fastq.gz"	1926	311
"363236065_S322_L001_R1_001.trimmed.fastq.gz"	1770	266
"363236065_S322_L001_R2_001.fastq.gz"	1937	300
"363236065_S322_L001_R2_001.trimmed.fastq.gz"	1783	253
"363236067_S332_L001_R1_001.fastq.gz"	2978	199
"363236067_S332_L001_R1_001.trimmed.fastq.gz"	2811	177
"363236067_S332_L001_R2_001.fastq.gz"	2978	199
"363236067_S332_L001_R2_001.trimmed.fastq.gz"	2811	177
"363236068_S347_L001_R1_001.fastq.gz"	1491	137
"363236068_S347_L001_R1_001.trimmed.fastq.gz"	1319	120
"363236068_S347_L001_R2_001.fastq.gz"	1498	130
"363236068_S347_L001_R2_001.trimmed.fastq.gz"	1327	112
"363236069_S295_L001_R1_001.fastq.gz"	2121	199
"363236069_S295_L001_R1_001.trimmed.fastq.gz"	1919	157
"363236069_S295_L001_R2_001.fastq.gz"	2091	229
"363236069_S295_L001_R2_001.trimmed.fastq.gz"	1886	190
"363236070_S311_L001_R1_001.fastq.gz"	1614	164
"363236070_S311_L001_R1_001.trimmed.fastq.gz"	1426	120
"363236070_S311_L001_R2_001.fastq.gz"	1622	156
"363236070_S311_L001_R2_001.trimmed.fastq.gz"	1426	120
"363236071_S382_L001_R1_001.fastq.gz"	2950	249
"363236071_S382_L001_R1_001.trimmed.fastq.gz"	2317	165
"363236071_S382_L001_R2_001.fastq.gz"	2939	260
"363236071_S382_L001_R2_001.trimmed.fastq.gz"	2308	174
"363236072_S349_L001_R1_001.fastq.gz"	3848	334
"363236072_S349_L001_R1_001.trimmed.fastq.gz"	3471	282
"363236072_S349_L001_R2_001.fastq.gz"	3841	341
"363236072_S349_L001_R2_001.trimmed.fastq.gz"	3470	283
"363236073_S317_L001_R1_001.fastq.gz"	4163	405
"363236073_S317_L001_R1_001.trimmed.fastq.gz"	3821	351
"363236073_S317_L001_R2_001.fastq.gz"	4169	399
"363236073_S317_L001_R2_001.trimmed.fastq.gz"	3824	348
"363236074_S337_L001_R1_001.fastq.gz"	2306	226
"363236074_S337_L001_R1_001.trimmed.fastq.gz"	2079	189
"363236074_S337_L001_R2_001.fastq.gz"	2315	217
"363236074_S337_L001_R2_001.trimmed.fastq.gz"	2088	180
"363236075_S321_L001_R1_001.fastq.gz"	14026	1582
"363236075_S321_L001_R1_001.trimmed.fastq.gz"	12559	1307
"363236075_S321_L001_R2_001.fastq.gz"	13982	1626
"363236075_S321_L001_R2_001.trimmed.fastq.gz"	12510	1356
"363236076_S384_L001_R1_001.fastq.gz"	4883	644
"363236076_S384_L001_R1_001.trimmed.fastq.gz"	3678	405
"363236076_S384_L001_R2_001.fastq.gz"	4885	642
"363236076_S384_L001_R2_001.trimmed.fastq.gz"	3687	396
"363236077_S326_L001_R1_001.fastq.gz"	9219	1232
"363236077_S326_L001_R1_001.trimmed.fastq.gz"	8173	1011
"363236077_S326_L001_R2_001.fastq.gz"	9188	1263
"363236077_S326_L001_R2_001.trimmed.fastq.gz"	8152	1032
"363236078_S341_L001_R1_001.fastq.gz"	2858	345
"363236078_S341_L001_R1_001.trimmed.fastq.gz"	2692	308
"363236078_S341_L001_R2_001.fastq.gz"	2865	338
"363236078_S341_L001_R2_001.trimmed.fastq.gz"	2694	306
"363236079_S320_L001_R1_001.fastq.gz"	5405	894
"363236079_S320_L001_R1_001.trimmed.fastq.gz"	4588	687
"363236079_S320_L001_R2_001.fastq.gz"	5460	839
"363236079_S320_L001_R2_001.trimmed.fastq.gz"	4636	639
"363236081_S345_L001_R1_001.fastq.gz"	11553	1489
"363236081_S345_L001_R1_001.trimmed.fastq.gz"	10328	1258
"363236081_S345_L001_R2_001.fastq.gz"	11555	1487
"363236081_S345_L001_R2_001.trimmed.fastq.gz"	10324	1262
"363236082_S353_L001_R1_001.fastq.gz"	4568	771
"363236082_S353_L001_R1_001.trimmed.fastq.gz"	3127	417
"363236082_S353_L001_R2_001.fastq.gz"	4542	797
"363236082_S353_L001_R2_001.trimmed.fastq.gz"	3113	431
"363236083_S316_L001_R1_001.fastq.gz"	9630	769
"363236083_S316_L001_R1_001.trimmed.fastq.gz"	8827	624
"363236083_S316_L001_R2_001.fastq.gz"	9632	767
"363236083_S316_L001_R2_001.trimmed.fastq.gz"	8820	631
"363236084_S303_L001_R1_001.fastq.gz"	3166	243
"363236084_S303_L001_R1_001.trimmed.fastq.gz"	2400	162
"363236084_S303_L001_R2_001.fastq.gz"	3153	256
"363236084_S303_L001_R2_001.trimmed.fastq.gz"	2390	172
"363236085_S333_L001_R1_001.fastq.gz"	122	9
"363236085_S333_L001_R1_001.trimmed.fastq.gz"	111	5
"363236085_S333_L001_R2_001.fastq.gz"	127	4
"363236085_S333_L001_R2_001.trimmed.fastq.gz"	112	4
"363236086_S323_L001_R1_001.fastq.gz"	6892	1228
"363236086_S323_L001_R1_001.trimmed.fastq.gz"	6171	1028
"363236086_S323_L001_R2_001.fastq.gz"	6886	1234
"363236086_S323_L001_R2_001.trimmed.fastq.gz"	6171	1028
"363236087_S298_L001_R1_001.fastq.gz"	2214	514
"363236087_S298_L001_R1_001.trimmed.fastq.gz"	2035	430
"363236087_S298_L001_R2_001.fastq.gz"	2283	445
"363236087_S298_L001_R2_001.trimmed.fastq.gz"	2073	392
"363236089_S302_L001_R1_001.fastq.gz"	3625	300
"363236089_S302_L001_R1_001.trimmed.fastq.gz"	3192	245
"363236089_S302_L001_R2_001.fastq.gz"	3595	330
"363236089_S302_L001_R2_001.trimmed.fastq.gz"	3161	276
"363236090_S344_L001_R1_001.fastq.gz"	3946	834
"363236090_S344_L001_R1_001.trimmed.fastq.gz"	3279	636
"363236090_S344_L001_R2_001.fastq.gz"	4011	769
"363236090_S344_L001_R2_001.trimmed.fastq.gz"	3341	574
"363236091_S369_L001_R1_001.fastq.gz"	6419	1108
"363236091_S369_L001_R1_001.trimmed.fastq.gz"	5626	893
"363236091_S369_L001_R2_001.fastq.gz"	6384	1143
"363236091_S369_L001_R2_001.trimmed.fastq.gz"	5580	939
"363236092_S379_L001_R1_001.fastq.gz"	405	46
"363236092_S379_L001_R1_001.trimmed.fastq.gz"	363	23
"363236092_S379_L001_R2_001.fastq.gz"	417	34
"363236092_S379_L001_R2_001.trimmed.fastq.gz"	361	25
"363236093_S339_L001_R1_001.fastq.gz"	199	11
"363236093_S339_L001_R1_001.trimmed.fastq.gz"	186	8
"363236093_S339_L001_R2_001.fastq.gz"	200	10
"363236093_S339_L001_R2_001.trimmed.fastq.gz"	186	8
"363236094_S325_L001_R1_001.fastq.gz"	3344	367
"363236094_S325_L001_R1_001.trimmed.fastq.gz"	3109	329
"363236094_S325_L001_R2_001.fastq.gz"	3316	395
"363236094_S325_L001_R2_001.trimmed.fastq.gz"	3083	355
"363236095_S308_L001_R1_001.fastq.gz"	5472	968
"363236095_S308_L001_R1_001.trimmed.fastq.gz"	4795	765
"363236095_S308_L001_R2_001.fastq.gz"	5505	935
"363236095_S308_L001_R2_001.trimmed.fastq.gz"	4810	750
"363236096_S376_L001_R1_001.fastq.gz"	3102	914
"363236096_S376_L001_R1_001.trimmed.fastq.gz"	2780	773
"363236096_S376_L001_R2_001.fastq.gz"	3170	846
"363236096_S376_L001_R2_001.trimmed.fastq.gz"	2819	734
"363236097_S291_L001_R1_001.fastq.gz"	8086	1603
"363236097_S291_L001_R1_001.trimmed.fastq.gz"	6469	1106
"363236097_S291_L001_R2_001.fastq.gz"	8111	1578
"363236097_S291_L001_R2_001.trimmed.fastq.gz"	6463	1112
"363236098_S331_L001_R1_001.fastq.gz"	552	41
"363236098_S331_L001_R1_001.trimmed.fastq.gz"	515	39
"363236098_S331_L001_R2_001.fastq.gz"	544	49
"363236098_S331_L001_R2_001.trimmed.fastq.gz"	513	41
"363242723_S203_L001_R1_001.fastq.gz"	5271	755
"363242723_S203_L001_R1_001.trimmed.fastq.gz"	4793	641
"363242723_S203_L001_R2_001.fastq.gz"	5259	767
"363242723_S203_L001_R2_001.trimmed.fastq.gz"	4768	666
"363242724_S227_L001_R1_001.fastq.gz"	3342	274
"363242724_S227_L001_R1_001.trimmed.fastq.gz"	3009	209
"363242724_S227_L001_R2_001.fastq.gz"	3351	265
"363242724_S227_L001_R2_001.trimmed.fastq.gz"	3006	212
"363242725_S249_L001_R1_001.fastq.gz"	9216	1763
"363242725_S249_L001_R1_001.trimmed.fastq.gz"	8237	1453
"363242725_S249_L001_R2_001.fastq.gz"	9248	1731
"363242725_S249_L001_R2_001.trimmed.fastq.gz"	8237	1453
"363242726_S226_L001_R1_001.fastq.gz"	397	47
"363242726_S226_L001_R1_001.trimmed.fastq.gz"	343	27
"363242726_S226_L001_R2_001.fastq.gz"	414	30
"363242726_S226_L001_R2_001.trimmed.fastq.gz"	347	23
"363242727_S221_L001_R1_001.fastq.gz"	4536	623
"363242727_S221_L001_R1_001.trimmed.fastq.gz"	4333	562
"363242727_S221_L001_R2_001.fastq.gz"	4544	615
"363242727_S221_L001_R2_001.trimmed.fastq.gz"	4328	567
"363242728_S268_L001_R1_001.fastq.gz"	7021	1053
"363242728_S268_L001_R1_001.trimmed.fastq.gz"	6509	925
"363242728_S268_L001_R2_001.fastq.gz"	7023	1051
"363242728_S268_L001_R2_001.trimmed.fastq.gz"	6508	926
"363242729_S241_L001_R1_001.fastq.gz"	7738	822
"363242729_S241_L001_R1_001.trimmed.fastq.gz"	6919	657
"363242729_S241_L001_R2_001.fastq.gz"	7730	830
"363242729_S241_L001_R2_001.trimmed.fastq.gz"	6904	672
"363242730_S265_L001_R1_001.fastq.gz"	8211	1455
"363242730_S265_L001_R1_001.trimmed.fastq.gz"	6006	768
"363242730_S265_L001_R2_001.fastq.gz"	8237	1429
"363242730_S265_L001_R2_001.trimmed.fastq.gz"	6004	770
"363242731_S246_L001_R1_001.fastq.gz"	5690	710
"363242731_S246_L001_R1_001.trimmed.fastq.gz"	5281	597
"363242731_S246_L001_R2_001.fastq.gz"	5683	717
"363242731_S246_L001_R2_001.trimmed.fastq.gz"	5244	634
"363242732_S239_L001_R1_001.fastq.gz"	6657	1467
"363242732_S239_L001_R1_001.trimmed.fastq.gz"	4568	721
"363242732_S239_L001_R2_001.fastq.gz"	6699	1425
"363242732_S239_L001_R2_001.trimmed.fastq.gz"	4598	691
"363242733_S266_L001_R1_001.fastq.gz"	1213	173
"363242733_S266_L001_R1_001.trimmed.fastq.gz"	1048	100
"363242733_S266_L001_R2_001.fastq.gz"	1249	137
"363242733_S266_L001_R2_001.trimmed.fastq.gz"	1050	98
"363242734_S210_L001_R1_001.fastq.gz"	2126	419
"363242734_S210_L001_R1_001.trimmed.fastq.gz"	1952	347
"363242734_S210_L001_R2_001.fastq.gz"	2149	396
"363242734_S210_L001_R2_001.trimmed.fastq.gz"	1952	347
"363242735_S225_L001_R1_001.fastq.gz"	469	31
"363242735_S225_L001_R1_001.trimmed.fastq.gz"	399	22
"363242735_S225_L001_R2_001.fastq.gz"	471	29
"363242735_S225_L001_R2_001.trimmed.fastq.gz"	399	22
"363242736_S244_L001_R1_001.fastq.gz"	3898	464
"363242736_S244_L001_R1_001.trimmed.fastq.gz"	3626	399
"363242736_S244_L001_R2_001.fastq.gz"	3876	486
"363242736_S244_L001_R2_001.trimmed.fastq.gz"	3594	431
"363242737_S255_L001_R1_001.fastq.gz"	2167	239
"363242737_S255_L001_R1_001.trimmed.fastq.gz"	1936	189
"363242737_S255_L001_R2_001.fastq.gz"	2174	232
"363242737_S255_L001_R2_001.trimmed.fastq.gz"	1930	195
"363242738_S206_L001_R1_001.fastq.gz"	5231	828
"363242738_S206_L001_R1_001.trimmed.fastq.gz"	4674	685
"363242738_S206_L001_R2_001.fastq.gz"	5224	835
"363242738_S206_L001_R2_001.trimmed.fastq.gz"	4648	711
"363242739_S261_L001_R1_001.fastq.gz"	7597	2854
"363242739_S261_L001_R1_001.trimmed.fastq.gz"	6711	2444
"363242739_S261_L001_R2_001.fastq.gz"	7614	2837
"363242739_S261_L001_R2_001.trimmed.fastq.gz"	6703	2452
"363242740_S217_L001_R1_001.fastq.gz"	5520	1683
"363242740_S217_L001_R1_001.trimmed.fastq.gz"	4999	1456
"363242740_S217_L001_R2_001.fastq.gz"	5510	1693
"363242740_S217_L001_R2_001.trimmed.fastq.gz"	4972	1483
"363242741_S232_L001_R1_001.fastq.gz"	10497	2414
"363242741_S232_L001_R1_001.trimmed.fastq.gz"	8983	1861
"363242741_S232_L001_R2_001.fastq.gz"	10566	2345
"363242741_S232_L001_R2_001.trimmed.fastq.gz"	8997	1847
"363242742_S264_L001_R1_001.fastq.gz"	3433	852
"363242742_S264_L001_R1_001.trimmed.fastq.gz"	3105	724
"363242742_S264_L001_R2_001.fastq.gz"	3473	812
"363242742_S264_L001_R2_001.trimmed.fastq.gz"	3119	710
"363242743_S214_L001_R1_001.fastq.gz"	2647	353
"363242743_S214_L001_R1_001.trimmed.fastq.gz"	1851	211
"363242743_S214_L001_R2_001.fastq.gz"	2658	342
"363242743_S214_L001_R2_001.trimmed.fastq.gz"	1865	197
"363242744_S263_L001_R1_001.fastq.gz"	462	41
"363242744_S263_L001_R1_001.trimmed.fastq.gz"	412	36
"363242744_S263_L001_R2_001.fastq.gz"	450	53
"363242744_S263_L001_R2_001.trimmed.fastq.gz"	403	45
"363242745_S199_L001_R1_001.fastq.gz"	2953	294
"363242745_S199_L001_R1_001.trimmed.fastq.gz"	2728	252
"363242745_S199_L001_R2_001.fastq.gz"	2959	288
"363242745_S199_L001_R2_001.trimmed.fastq.gz"	2729	251
"363242746_S256_L001_R1_001.fastq.gz"	4550	577
"363242746_S256_L001_R1_001.trimmed.fastq.gz"	4021	460
"363242746_S256_L001_R2_001.fastq.gz"	4575	552
"363242746_S256_L001_R2_001.trimmed.fastq.gz"	4037	444
"363242747_S269_L001_R1_001.fastq.gz"	5993	597
"363242747_S269_L001_R1_001.trimmed.fastq.gz"	5055	483
"363242747_S269_L001_R2_001.fastq.gz"	6022	568
"363242747_S269_L001_R2_001.trimmed.fastq.gz"	5075	463
"363242748_S243_L001_R1_001.fastq.gz"	5547	1274
"363242748_S243_L001_R1_001.trimmed.fastq.gz"	5129	1149
"363242748_S243_L001_R2_001.fastq.gz"	5549	1272
"363242748_S243_L001_R2_001.trimmed.fastq.gz"	5129	1149
"363242749_S285_L001_R1_001.fastq.gz"	11229	2249
"363242749_S285_L001_R1_001.trimmed.fastq.gz"	10053	1838
"363242749_S285_L001_R2_001.fastq.gz"	11306	2172
"363242749_S285_L001_R2_001.trimmed.fastq.gz"	10073	1818
"363242750_S276_L001_R1_001.fastq.gz"	6690	1715
"363242750_S276_L001_R1_001.trimmed.fastq.gz"	5774	1353
"363242750_S276_L001_R2_001.fastq.gz"	6738	1667
"363242750_S276_L001_R2_001.trimmed.fastq.gz"	5777	1350
"363242751_S212_L001_R1_001.fastq.gz"	5216	698
"363242751_S212_L001_R1_001.trimmed.fastq.gz"	4696	569
"363242751_S212_L001_R2_001.fastq.gz"	5256	658
"363242751_S212_L001_R2_001.trimmed.fastq.gz"	4721	544
"363242752_S267_L001_R1_001.fastq.gz"	10292	2752
"363242752_S267_L001_R1_001.trimmed.fastq.gz"	9275	2315
"363242752_S267_L001_R2_001.fastq.gz"	10298	2746
"363242752_S267_L001_R2_001.trimmed.fastq.gz"	9244	2346
"363242753_S248_L001_R1_001.fastq.gz"	18494	3756
"363242753_S248_L001_R1_001.trimmed.fastq.gz"	15897	2846
"363242753_S248_L001_R2_001.fastq.gz"	18540	3710
"363242753_S248_L001_R2_001.trimmed.fastq.gz"	15900	2843
"363242754_S275_L001_R1_001.fastq.gz"	9098	2077
"363242754_S275_L001_R1_001.trimmed.fastq.gz"	7970	1633
"363242754_S275_L001_R2_001.fastq.gz"	9109	2066
"363242754_S275_L001_R2_001.trimmed.fastq.gz"	7935	1668
"363242755_S253_L001_R1_001.fastq.gz"	5405	976
"363242755_S253_L001_R1_001.trimmed.fastq.gz"	5043	874
"363242755_S253_L001_R2_001.fastq.gz"	5405	976
"363242755_S253_L001_R2_001.trimmed.fastq.gz"	5028	889
"363242756_S224_L001_R1_001.fastq.gz"	3259	463
"363242756_S224_L001_R1_001.trimmed.fastq.gz"	2804	360
"363242756_S224_L001_R2_001.fastq.gz"	3267	455
"363242756_S224_L001_R2_001.trimmed.fastq.gz"	2802	362
"363242757_S205_L001_R1_001.fastq.gz"	595	60
"363242757_S205_L001_R1_001.trimmed.fastq.gz"	528	46
"363242757_S205_L001_R2_001.fastq.gz"	604	51
"363242757_S205_L001_R2_001.trimmed.fastq.gz"	530	44
"363242758_S229_L001_R1_001.fastq.gz"	1968	273
"363242758_S229_L001_R1_001.trimmed.fastq.gz"	1762	217
"363242758_S229_L001_R2_001.fastq.gz"	1951	290
"363242758_S229_L001_R2_001.trimmed.fastq.gz"	1738	241
"363242759_S220_L001_R1_001.fastq.gz"	6355	1632
"363242759_S220_L001_R1_001.trimmed.fastq.gz"	5692	1353
"363242759_S220_L001_R2_001.fastq.gz"	6390	1597
"363242759_S220_L001_R2_001.trimmed.fastq.gz"	5705	1340
"363242760_S204_L001_R1_001.fastq.gz"	6969	2199
"363242760_S204_L001_R1_001.trimmed.fastq.gz"	6006	1726
"363242760_S204_L001_R2_001.fastq.gz"	7020	2148
"363242760_S204_L001_R2_001.trimmed.fastq.gz"	6020	1712
"363242761_S274_L001_R1_001.fastq.gz"	2927	577
"363242761_S274_L001_R1_001.trimmed.fastq.gz"	2523	419
"363242761_S274_L001_R2_001.fastq.gz"	3007	497
"363242761_S274_L001_R2_001.trimmed.fastq.gz"	2548	394
"363242762_S237_L001_R1_001.fastq.gz"	6012	843
"363242762_S237_L001_R1_001.trimmed.fastq.gz"	5685	780
"363242762_S237_L001_R2_001.fastq.gz"	5980	875
"363242762_S237_L001_R2_001.trimmed.fastq.gz"	5644	821
"363242763_S271_L001_R1_001.fastq.gz"	466	41
"363242763_S271_L001_R1_001.trimmed.fastq.gz"	403	35
"363242763_S271_L001_R2_001.fastq.gz"	462	45
"363242763_S271_L001_R2_001.trimmed.fastq.gz"	403	35
"363242764_S284_L001_R1_001.fastq.gz"	7680	1415
"363242764_S284_L001_R1_001.trimmed.fastq.gz"	6661	1097
"363242764_S284_L001_R2_001.fastq.gz"	7732	1363
"363242764_S284_L001_R2_001.trimmed.fastq.gz"	6693	1065
"363242765_S194_L001_R1_001.fastq.gz"	7799	2469
"363242765_S194_L001_R1_001.trimmed.fastq.gz"	7243	2238
"363242765_S194_L001_R2_001.fastq.gz"	7828	2440
"363242765_S194_L001_R2_001.trimmed.fastq.gz"	7249	2232
"363242766_S222_L001_R1_001.fastq.gz"	7697	2665
"363242766_S222_L001_R1_001.trimmed.fastq.gz"	6371	2016
"363242766_S222_L001_R2_001.fastq.gz"	7684	2678
"363242766_S222_L001_R2_001.trimmed.fastq.gz"	6315	2072
"363242767_S278_L001_R1_001.fastq.gz"	9247	2131
"363242767_S278_L001_R1_001.trimmed.fastq.gz"	8380	1777
"363242767_S278_L001_R2_001.fastq.gz"	9260	2118
"363242767_S278_L001_R2_001.trimmed.fastq.gz"	8360	1797
"363242768_S236_L001_R1_001.fastq.gz"	2718	304
"363242768_S236_L001_R1_001.trimmed.fastq.gz"	2477	257
"363242768_S236_L001_R2_001.fastq.gz"	2677	345
"363242768_S236_L001_R2_001.trimmed.fastq.gz"	2436	298
"363242769_S201_L001_R1_001.fastq.gz"	6459	1442
"363242769_S201_L001_R1_001.trimmed.fastq.gz"	5923	1301
"363242769_S201_L001_R2_001.fastq.gz"	6491	1410
"363242769_S201_L001_R2_001.trimmed.fastq.gz"	5955	1269
"363242770_S247_L001_R1_001.fastq.gz"	2301	216
"363242770_S247_L001_R1_001.trimmed.fastq.gz"	1840	162
"363242770_S247_L001_R2_001.fastq.gz"	2302	215
"363242770_S247_L001_R2_001.trimmed.fastq.gz"	1831	171
"363242771_S213_L001_R1_001.fastq.gz"	3933	446
"363242771_S213_L001_R1_001.trimmed.fastq.gz"	3223	341
"363242771_S213_L001_R2_001.fastq.gz"	3951	428
"363242771_S213_L001_R2_001.trimmed.fastq.gz"	3237	327
"363242772_S258_L001_R1_001.fastq.gz"	2990	497
"363242772_S258_L001_R1_001.trimmed.fastq.gz"	2637	401
"363242772_S258_L001_R2_001.fastq.gz"	3009	478
"363242772_S258_L001_R2_001.trimmed.fastq.gz"	2634	404
"363242773_S196_L001_R1_001.fastq.gz"	8635	2133
"363242773_S196_L001_R1_001.trimmed.fastq.gz"	7770	1826
"363242773_S196_L001_R2_001.fastq.gz"	8709	2059
"363242773_S196_L001_R2_001.trimmed.fastq.gz"	7828	1768
"363242774_S209_L001_R1_001.fastq.gz"	10694	2411
"363242774_S209_L001_R1_001.trimmed.fastq.gz"	9059	1880
"363242774_S209_L001_R2_001.fastq.gz"	10835	2270
"363242774_S209_L001_R2_001.trimmed.fastq.gz"	9160	1779
"363242775_S219_L001_R1_001.fastq.gz"	6613	2146
"363242775_S219_L001_R1_001.trimmed.fastq.gz"	5821	1820
"363242775_S219_L001_R2_001.fastq.gz"	6661	2098
"363242775_S219_L001_R2_001.trimmed.fastq.gz"	5830	1811
"363242776_S240_L001_R1_001.fastq.gz"	7059	1902
"363242776_S240_L001_R1_001.trimmed.fastq.gz"	6166	1566
"363242776_S240_L001_R2_001.fastq.gz"	7041	1920
"363242776_S240_L001_R2_001.trimmed.fastq.gz"	6115	1617
"363242777_S216_L001_R1_001.fastq.gz"	1921	204
"363242777_S216_L001_R1_001.trimmed.fastq.gz"	1681	156
"363242777_S216_L001_R2_001.fastq.gz"	1938	187
"363242777_S216_L001_R2_001.trimmed.fastq.gz"	1697	140
"363242778_S259_L001_R1_001.fastq.gz"	7706	634
"363242778_S259_L001_R1_001.trimmed.fastq.gz"	7027	529
"363242778_S259_L001_R2_001.fastq.gz"	7718	622
"363242778_S259_L001_R2_001.trimmed.fastq.gz"	7019	537
"363242779_S242_L001_R1_001.fastq.gz"	3113	528
"363242779_S242_L001_R1_001.trimmed.fastq.gz"	2782	435
"363242779_S242_L001_R2_001.fastq.gz"	3175	466
"363242779_S242_L001_R2_001.trimmed.fastq.gz"	2813	404
"363242780_S283_L001_R1_001.fastq.gz"	3929	646
"363242780_S283_L001_R1_001.trimmed.fastq.gz"	3351	511
"363242780_S283_L001_R2_001.fastq.gz"	3944	631
