Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384PP_AQ_SP2_HT,N14,1.553,3222.5,NormalizedDNA,N14
1,384PP_AQ_SP2_HT,P14,1.203,3500,NormalizedDNA,P14
1,384PP_AQ_SP2_HT,B16,2.114,2367.5,NormalizedDNA,B16
1,384PP_AQ_SP2_HT,D16,9.637,520,NormalizedDNA,D16
1,384PP_AQ_SP2_HT,F16,10.384,482.5,NormalizedDNA,F16
1,384PP_AQ_SP2_HT,H16,1.648,3035,NormalizedDNA,H16
1,384PP_AQ_SP2_HT,J16,1.766,2832.5,NormalizedDNA,J16
1,384PP_AQ_SP2_HT,L16,1.05,3500,NormalizedDNA,L16
1,384PP_AQ_SP2_HT,N16,1.912,2617.5,NormalizedDNA,N16
1,384PP_AQ_SP2_HT,P16,1.798,2782.5,NormalizedDNA,P16
1,384PP_AQ_SP2_HT,B18,2.801,1787.5,NormalizedDNA,B18
1,384PP_AQ_SP2_HT,D18,13.535,370,NormalizedDNA,D18
1,384PP_AQ_SP2_HT,F18,7.94,630,NormalizedDNA,F18
1,384PP_AQ_SP2_HT,H18,1.315,3500,NormalizedDNA,H18
1,384PP_AQ_SP2_HT,J18,1.919,2607.5,NormalizedDNA,J18
1,384PP_AQ_SP2_HT,L18,1.189,3500,NormalizedDNA,L18
1,384PP_AQ_SP2_HT,N18,1.897,2637.5,NormalizedDNA,N18
1,384PP_AQ_SP2_HT,P18,0.051,3500,NormalizedDNA,P18
1,384PP_AQ_SP2_HT,B20,3.542,1412.5,NormalizedDNA,B20
1,384PP_AQ_SP2_HT,D20,9.428,532.5,NormalizedDNA,D20
1,384PP_AQ_SP2_HT,F20,9.684,517.5,NormalizedDNA,F20
1,384PP_AQ_SP2_HT,H20,0.878,3500,NormalizedDNA,H20
1,384PP_AQ_SP2_HT,J20,1.564,3200,NormalizedDNA,J20
1,384PP_AQ_SP2_HT,L20,0.991,3500,NormalizedDNA,L20
1,384PP_AQ_SP2_HT,N20,1.838,2722.5,NormalizedDNA,N20
1,384PP_AQ_SP2_HT,P20,0.074,3500,NormalizedDNA,P20
1,384PP_AQ_SP2_HT,B22,7.192,697.5,NormalizedDNA,B22
1,384PP_AQ_SP2_HT,D22,9.393,532.5,NormalizedDNA,D22
1,384PP_AQ_SP2_HT,F22,8.737,572.5,NormalizedDNA,F22
1,384PP_AQ_SP2_HT,H22,0.861,3500,NormalizedDNA,H22
1,384PP_AQ_SP2_HT,J22,2.043,2450,NormalizedDNA,J22
1,384PP_AQ_SP2_HT,L22,2.19,2285,NormalizedDNA,L22
1,384PP_AQ_SP2_HT,N22,2.094,2390,NormalizedDNA,N22
1,384PP_AQ_SP2_HT,P22,0.048,3500,NormalizedDNA,P22
1,384PP_AQ_SP2_HT,B24,3.789,1320,NormalizedDNA,B24
1,384PP_AQ_SP2_HT,D24,7.22,695,NormalizedDNA,D24
1,384PP_AQ_SP2_HT,F24,10.231,490,NormalizedDNA,F24
1,384PP_AQ_SP2_HT,H24,0.421,3500,NormalizedDNA,H24
1,384PP_AQ_SP2_HT,J24,0.85,3500,NormalizedDNA,J24
1,384PP_AQ_SP2_HT,L24,0.547,3500,NormalizedDNA,L24
1,384PP_AQ_SP2_HT,N24,1.412,3500,NormalizedDNA,N24
1,384PP_AQ_SP2_HT,P24,0.117,3500,NormalizedDNA,P24
