Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
363194180	Water	384PP_AQ_BP2	I20	0.47700000000000004	0.0	NormalizedDNA	I20
363194213	Water	384PP_AQ_BP2	K20	0.247	0.0	NormalizedDNA	K20
363194334	Water	384PP_AQ_BP2	M20	0.355	0.0	NormalizedDNA	M20
363194174	Water	384PP_AQ_BP2	O20	0.722	0.0	NormalizedDNA	O20
363194217	Water	384PP_AQ_BP2	A22	1.128	0.0	NormalizedDNA	A22
BLANK.NPH.8.11B	Water	384PP_AQ_BP2	C22	0.46	0.0	NormalizedDNA	C22
363194191	Water	384PP_AQ_BP2	E22	0.95	0.0	NormalizedDNA	E22
363194163	Water	384PP_AQ_BP2	G22	0.561	0.0	NormalizedDNA	G22
363194170	Water	384PP_AQ_BP2	I22	0.17	0.0	NormalizedDNA	I22
363194319	Water	384PP_AQ_BP2	K22	0.7509999999999999	0.0	NormalizedDNA	K22
363194227	Water	384PP_AQ_BP2	M22	0.633	0.0	NormalizedDNA	M22
363194225	Water	384PP_AQ_BP2	O22	0.5	0.0	NormalizedDNA	O22
363194335	Water	384PP_AQ_BP2	A24	0.514	0.0	NormalizedDNA	A24
363194326	Water	384PP_AQ_BP2	C24	0.7070000000000001	0.0	NormalizedDNA	C24
BLANK.NPH.8.12C	Water	384PP_AQ_BP2	E24	0.13699999999999998	0.0	NormalizedDNA	E24
363194162	Water	384PP_AQ_BP2	G24	0.7879999999999999	0.0	NormalizedDNA	G24
363194320	Water	384PP_AQ_BP2	I24	0.516	0.0	NormalizedDNA	I24
363194203	Water	384PP_AQ_BP2	K24	1.733	0.0	NormalizedDNA	K24
363194167	Water	384PP_AQ_BP2	M24	0.616	0.0	NormalizedDNA	M24
363194165	Water	384PP_AQ_BP2	O24	0.317	0.0	NormalizedDNA	O24
363242796	Water	384PP_AQ_BP2	B1	0.8909999999999999	0.0	NormalizedDNA	B1
363242765	Water	384PP_AQ_BP2	D1	0.779	0.0	NormalizedDNA	D1
363242912	Water	384PP_AQ_BP2	F1	0.536	0.0	NormalizedDNA	F1
363242773	Water	384PP_AQ_BP2	H1	0.633	0.0	NormalizedDNA	H1
363242802	Water	384PP_AQ_BP2	J1	0.7440000000000001	0.0	NormalizedDNA	J1
363242785	Water	384PP_AQ_BP2	L1	0.703	0.0	NormalizedDNA	L1
363242745	Water	384PP_AQ_BP2	N1	0.7509999999999999	0.0	NormalizedDNA	N1
363242792	Water	384PP_AQ_BP2	P1	0.626	0.0	NormalizedDNA	P1
363242769	Water	384PP_AQ_BP2	B3	0.6509999999999999	0.0	NormalizedDNA	B3
363242781	Water	384PP_AQ_BP2	D3	0.662	0.0	NormalizedDNA	D3
363242723	Water	384PP_AQ_BP2	F3	0.637	0.0	NormalizedDNA	F3
363242760	Water	384PP_AQ_BP2	H3	1.151	0.0	NormalizedDNA	H3
363242757	Water	384PP_AQ_BP2	J3	0.541	0.0	NormalizedDNA	J3
363242738	Water	384PP_AQ_BP2	L3	0.988	0.0	NormalizedDNA	L3
BLANK.NPH.9.2G	Water	384PP_AQ_BP2	N3	0.536	0.0	NormalizedDNA	N3
363242786	Water	384PP_AQ_BP2	P3	0.55	0.0	NormalizedDNA	P3
363242774	Water	384PP_AQ_BP2	B5	0.9520000000000001	0.0	NormalizedDNA	B5
363242734	Water	384PP_AQ_BP2	D5	1.055	0.0	NormalizedDNA	D5
363242800	Water	384PP_AQ_BP2	F5	0.508	0.0	NormalizedDNA	F5
363242751	Water	384PP_AQ_BP2	H5	0.6579999999999999	0.0	NormalizedDNA	H5
363242771	Water	384PP_AQ_BP2	J5	0.5539999999999999	0.0	NormalizedDNA	J5
363242743	Water	384PP_AQ_BP2	L5	0.552	0.0	NormalizedDNA	L5
363242814	Water	384PP_AQ_BP2	N5	0.475	0.0	NormalizedDNA	N5
363242777	Water	384PP_AQ_BP2	P5	0.40299999999999997	0.0	NormalizedDNA	P5
363242740	Water	384PP_AQ_BP2	B7	0.645	0.0	NormalizedDNA	B7
363242805	Water	384PP_AQ_BP2	D7	0.433	0.0	NormalizedDNA	D7
363242775	Water	384PP_AQ_BP2	F7	0.529	0.0	NormalizedDNA	F7
363242759	Water	384PP_AQ_BP2	H7	0.973	0.0	NormalizedDNA	H7
363242727	Water	384PP_AQ_BP2	J7	0.525	0.0	NormalizedDNA	J7
363242766	Water	384PP_AQ_BP2	L7	1.159	0.0	NormalizedDNA	L7
363242795	Water	384PP_AQ_BP2	N7	0.9540000000000001	0.0	NormalizedDNA	N7
363242756	Water	384PP_AQ_BP2	P7	0.555	0.0	NormalizedDNA	P7
363242735	Water	384PP_AQ_BP2	B9	0.467	0.0	NormalizedDNA	B9
363242726	Water	384PP_AQ_BP2	D9	0.45299999999999996	0.0	NormalizedDNA	D9
363242724	Water	384PP_AQ_BP2	F9	0.759	0.0	NormalizedDNA	F9
363242782	Water	384PP_AQ_BP2	H9	0.675	0.0	NormalizedDNA	H9
363242758	Water	384PP_AQ_BP2	J9	0.39	0.0	NormalizedDNA	J9
363242905	Water	384PP_AQ_BP2	L9	0.802	0.0	NormalizedDNA	L9
363242797	Water	384PP_AQ_BP2	N9	0.413	0.0	NormalizedDNA	N9
363242741	Water	384PP_AQ_BP2	P9	0.67	0.0	NormalizedDNA	P9
363242815	Water	384PP_AQ_BP2	B11	0.523	0.0	NormalizedDNA	B11
363242798	Water	384PP_AQ_BP2	D11	0.602	0.0	NormalizedDNA	D11
363242913	Water	384PP_AQ_BP2	F11	0.5	0.0	NormalizedDNA	F11
363242768	Water	384PP_AQ_BP2	H11	0.41600000000000004	0.0	NormalizedDNA	H11
363242762	Water	384PP_AQ_BP2	J11	0.145	0.0	NormalizedDNA	J11
363242783	Water	384PP_AQ_BP2	L11	0.474	0.0	NormalizedDNA	L11
363242732	Water	384PP_AQ_BP2	N11	0.381	0.0	NormalizedDNA	N11
363242776	Water	384PP_AQ_BP2	P11	0.48200000000000004	0.0	NormalizedDNA	P11
363242729	Water	384PP_AQ_BP2	B13	0.491	0.0	NormalizedDNA	B13
363242779	Water	384PP_AQ_BP2	D13	0.37799999999999995	0.0	NormalizedDNA	D13
363242748	Water	384PP_AQ_BP2	F13	0.43	0.0	NormalizedDNA	F13
363242736	Water	384PP_AQ_BP2	H13	0.515	0.0	NormalizedDNA	H13
363242807	Water	384PP_AQ_BP2	J13	0.252	0.0	NormalizedDNA	J13
363242731	Water	384PP_AQ_BP2	L13	0.516	0.0	NormalizedDNA	L13
363242770	Water	384PP_AQ_BP2	N13	0.457	0.0	NormalizedDNA	N13
363242753	Water	384PP_AQ_BP2	P13	1.146	0.0	NormalizedDNA	P13
363242725	Water	384PP_AQ_BP2	B15	0.445	0.0	NormalizedDNA	B15
363242790	Water	384PP_AQ_BP2	D15	0.42200000000000004	0.0	NormalizedDNA	D15
363242813	Water	384PP_AQ_BP2	F15	0.613	0.0	NormalizedDNA	F15
363242812	Water	384PP_AQ_BP2	H15	0.47600000000000003	0.0	NormalizedDNA	H15
363242755	Water	384PP_AQ_BP2	J15	0.155	0.0	NormalizedDNA	J15
BLANK.NPH.9.8F	Water	384PP_AQ_BP2	L15	0.22399999999999998	0.0	NormalizedDNA	L15
363242737	Water	384PP_AQ_BP2	N15	0.261	0.0	NormalizedDNA	N15
363242746	Water	384PP_AQ_BP2	P15	0.502	0.0	NormalizedDNA	P15
363242914	Water	384PP_AQ_BP2	B17	0.5660000000000001	0.0	NormalizedDNA	B17
363242772	Water	384PP_AQ_BP2	D17	0.475	0.0	NormalizedDNA	D17
363242778	Water	384PP_AQ_BP2	F17	1.061	0.0	NormalizedDNA	F17
363242789	Water	384PP_AQ_BP2	H17	1.507	0.0	NormalizedDNA	H17
363242739	Water	384PP_AQ_BP2	J17	0.743	0.0	NormalizedDNA	J17
363242811	Water	384PP_AQ_BP2	L17	0.349	0.0	NormalizedDNA	L17
363242744	Water	384PP_AQ_BP2	N17	0.67	0.0	NormalizedDNA	N17
363242742	Water	384PP_AQ_BP2	P17	0.5870000000000001	0.0	NormalizedDNA	P17
363242730	Water	384PP_AQ_BP2	B19	0.948	0.0	NormalizedDNA	B19
363242733	Water	384PP_AQ_BP2	D19	0.552	0.0	NormalizedDNA	D19
363242752	Water	384PP_AQ_BP2	F19	0.932	0.0	NormalizedDNA	F19
363242728	Water	384PP_AQ_BP2	H19	1.182	0.0	NormalizedDNA	H19
363242747	Water	384PP_AQ_BP2	J19	0.15	0.0	NormalizedDNA	J19
363242784	Water	384PP_AQ_BP2	L19	0.42200000000000004	0.0	NormalizedDNA	L19
363242763	Water	384PP_AQ_BP2	N19	0.489	0.0	NormalizedDNA	N19
BLANK.NPH.9.10H	Water	384PP_AQ_BP2	P19	0.419	0.0	NormalizedDNA	P19
363242787	Water	384PP_AQ_BP2	B21	0.508	0.0	NormalizedDNA	B21
363242761	Water	384PP_AQ_BP2	D21	0.503	0.0	NormalizedDNA	D21
363242754	Water	384PP_AQ_BP2	F21	0.11900000000000001	0.0	NormalizedDNA	F21
363242750	Water	384PP_AQ_BP2	H21	1.315	0.0	NormalizedDNA	H21
363242906	Water	384PP_AQ_BP2	J21	0.642	0.0	NormalizedDNA	J21
363242767	Water	384PP_AQ_BP2	L21	0.625	0.0	NormalizedDNA	L21
363242788	Water	384PP_AQ_BP2	N21	0.5	0.0	NormalizedDNA	N21
363242799	Water	384PP_AQ_BP2	P21	0.5720000000000001	0.0	NormalizedDNA	P21
BLANK.NPH.9.12A	Water	384PP_AQ_BP2	B23	0.46299999999999997	0.0	NormalizedDNA	B23
BLANK.NPH.9.12B	Water	384PP_AQ_BP2	D23	0.354	0.0	NormalizedDNA	D23
363242780	Water	384PP_AQ_BP2	F23	0.562	0.0	NormalizedDNA	F23
363242764	Water	384PP_AQ_BP2	H23	0.9690000000000001	0.0	NormalizedDNA	H23
363242749	Water	384PP_AQ_BP2	J23	0.491	0.0	NormalizedDNA	J23
363242806	Water	384PP_AQ_BP2	L23	0.303	0.0	NormalizedDNA	L23
363242904	Water	384PP_AQ_BP2	N23	0.522	0.0	NormalizedDNA	N23
363242791	Water	384PP_AQ_BP2	P23	0.284	0.0	NormalizedDNA	P23
363236051	Water	384PP_AQ_BP2	B2	1.063	0.0	NormalizedDNA	B2
363236054	Water	384PP_AQ_BP2	D2	1.181	0.0	NormalizedDNA	D2
363236097	Water	384PP_AQ_BP2	F2	0.9009999999999999	0.0	NormalizedDNA	F2
363236041	Water	384PP_AQ_BP2	H2	0.825	0.0	NormalizedDNA	H2
363232854	Water	384PP_AQ_BP2	J2	0.695	0.0	NormalizedDNA	J2
363236031	Water	384PP_AQ_BP2	L2	1.065	0.0	NormalizedDNA	L2
363236069	Water	384PP_AQ_BP2	N2	0.305	0.0	NormalizedDNA	N2
363232855	Water	384PP_AQ_BP2	P2	0.895	0.0	NormalizedDNA	P2
363232838	Water	384PP_AQ_BP2	B4	0.727	0.0	NormalizedDNA	B4
363236087	Water	384PP_AQ_BP2	D4	0.948	0.0	NormalizedDNA	D4
363232851	Water	384PP_AQ_BP2	F4	1.193	0.0	NormalizedDNA	F4
363236062	Water	384PP_AQ_BP2	H4	0.485	0.0	NormalizedDNA	H4
363236036	Water	384PP_AQ_BP2	J4	0.7040000000000001	0.0	NormalizedDNA	J4
363236089	Water	384PP_AQ_BP2	L4	0.648	0.0	NormalizedDNA	L4
363236084	Water	384PP_AQ_BP2	N4	1.8330000000000002	0.0	NormalizedDNA	N4
363232836	Water	384PP_AQ_BP2	P4	0.486	0.0	NormalizedDNA	P4
363236052	Water	384PP_AQ_BP2	B6	0.6579999999999999	0.0	NormalizedDNA	B6
363236015	Water	384PP_AQ_BP2	D6	0.121	0.0	NormalizedDNA	D6
363236017	Water	384PP_AQ_BP2	F6	0.655	0.0	NormalizedDNA	F6
363236095	Water	384PP_AQ_BP2	H6	0.484	0.0	NormalizedDNA	H6
363236025	Water	384PP_AQ_BP2	J6	0.9440000000000001	0.0	NormalizedDNA	J6
363236009	Water	384PP_AQ_BP2	L6	0.8190000000000001	0.0	NormalizedDNA	L6
363236070	Water	384PP_AQ_BP2	N6	0.546	0.0	NormalizedDNA	N6
363236055	Water	384PP_AQ_BP2	P6	1.033	0.0	NormalizedDNA	P6
363236026	Water	384PP_AQ_BP2	B8	0.41600000000000004	0.0	NormalizedDNA	B8
363236048	Water	384PP_AQ_BP2	D8	1.275	0.0	NormalizedDNA	D8
363236016	Water	384PP_AQ_BP2	F8	0.264	0.0	NormalizedDNA	F8
363236083	Water	384PP_AQ_BP2	H8	0.467	0.0	NormalizedDNA	H8
363236073	Water	384PP_AQ_BP2	J8	0.605	0.0	NormalizedDNA	J8
363236040	Water	384PP_AQ_BP2	L8	0.6940000000000001	0.0	NormalizedDNA	L8
363236044	Water	384PP_AQ_BP2	N8	0.575	0.0	NormalizedDNA	N8
363236079	Water	384PP_AQ_BP2	P8	0.71	0.0	NormalizedDNA	P8
363236075	Water	384PP_AQ_BP2	B10	0.701	0.0	NormalizedDNA	B10
363236065	Water	384PP_AQ_BP2	D10	0.653	0.0	NormalizedDNA	D10
363236086	Water	384PP_AQ_BP2	F10	0.7090000000000001	0.0	NormalizedDNA	F10
363232835	Water	384PP_AQ_BP2	H10	0.526	0.0	NormalizedDNA	H10
363236094	Water	384PP_AQ_BP2	J10	0.42	0.0	NormalizedDNA	J10
363236077	Water	384PP_AQ_BP2	L10	0.589	0.0	NormalizedDNA	L10
BLANK.NPH.10.5G	Water	384PP_AQ_BP2	N10	0.455	0.0	NormalizedDNA	N10
363236030	Water	384PP_AQ_BP2	P10	0.687	0.0	NormalizedDNA	P10
363236045	Water	384PP_AQ_BP2	B12	0.9279999999999999	0.0	NormalizedDNA	B12
363236037	Water	384PP_AQ_BP2	D12	1.7209999999999999	0.0	NormalizedDNA	D12
363236098	Water	384PP_AQ_BP2	F12	0.578	0.0	NormalizedDNA	F12
363236067	Water	384PP_AQ_BP2	H12	0.561	0.0	NormalizedDNA	H12
363236085	Water	384PP_AQ_BP2	J12	0.479	0.0	NormalizedDNA	J12
363236046	Water	384PP_AQ_BP2	L12	0.669	0.0	NormalizedDNA	L12
363236027	Water	384PP_AQ_BP2	N12	0.725	0.0	NormalizedDNA	N12
363236029	Water	384PP_AQ_BP2	P12	0.9620000000000001	0.0	NormalizedDNA	P12
363236074	Water	384PP_AQ_BP2	B14	0.434	0.0	NormalizedDNA	B14
363232853	Water	384PP_AQ_BP2	D14	0.504	0.0	NormalizedDNA	D14
363236093	Water	384PP_AQ_BP2	F14	0.371	0.0	NormalizedDNA	F14
363232846	Water	384PP_AQ_BP2	H14	0.376	0.0	NormalizedDNA	H14
363236078	Water	384PP_AQ_BP2	J14	0.348	0.0	NormalizedDNA	J14
363236057	Water	384PP_AQ_BP2	L14	0.606	0.0	NormalizedDNA	L14
363232837	Water	384PP_AQ_BP2	N14	0.375	0.0	NormalizedDNA	N14
363236090	Water	384PP_AQ_BP2	P14	0.466	0.0	NormalizedDNA	P14
363236081	Water	384PP_AQ_BP2	B16	0.499	0.0	NormalizedDNA	B16
363236010	Water	384PP_AQ_BP2	D16	0.7040000000000001	0.0	NormalizedDNA	D16
363236068	Water	384PP_AQ_BP2	F16	0.8059999999999999	0.0	NormalizedDNA	F16
363236056	Water	384PP_AQ_BP2	H16	0.479	0.0	NormalizedDNA	H16
363236072	Water	384PP_AQ_BP2	J16	0.147	0.0	NormalizedDNA	J16
363236039	Water	384PP_AQ_BP2	L16	0.319	0.0	NormalizedDNA	L16
363236063	Water	384PP_AQ_BP2	N16	0.691	0.0	NormalizedDNA	N16
363232843	Water	384PP_AQ_BP2	P16	0.968	0.0	NormalizedDNA	P16
363236082	Water	384PP_AQ_BP2	B18	0.502	0.0	NormalizedDNA	B18
363236058	Water	384PP_AQ_BP2	D18	0.444	0.0	NormalizedDNA	D18
363236061	Water	384PP_AQ_BP2	F18	0.19	0.0	NormalizedDNA	F18
363236050	Water	384PP_AQ_BP2	H18	1.047	0.0	NormalizedDNA	H18
BLANK.NPH.10.9E	Water	384PP_AQ_BP2	J18	0.36200000000000004	0.0	NormalizedDNA	J18
363236047	Water	384PP_AQ_BP2	L18	0.909	0.0	NormalizedDNA	L18
363236064	Water	384PP_AQ_BP2	N18	0.387	0.0	NormalizedDNA	N18
363232844	Water	384PP_AQ_BP2	P18	0.518	0.0	NormalizedDNA	P18
363236049	Water	384PP_AQ_BP2	B20	0.684	0.0	NormalizedDNA	B20
363236018	Water	384PP_AQ_BP2	D20	0.5379999999999999	0.0	NormalizedDNA	D20
BLANK.NPH.10.10C	Water	384PP_AQ_BP2	F20	0.519	0.0	NormalizedDNA	F20
363236032	Water	384PP_AQ_BP2	H20	0.815	0.0	NormalizedDNA	H20
363232852	Water	384PP_AQ_BP2	J20	0.175	0.0	NormalizedDNA	J20
363236028	Water	384PP_AQ_BP2	L20	0.36700000000000005	0.0	NormalizedDNA	L20
363236033	Water	384PP_AQ_BP2	N20	0.614	0.0	NormalizedDNA	N20
363236034	Water	384PP_AQ_BP2	P20	0.428	0.0	NormalizedDNA	P20
363236091	Water	384PP_AQ_BP2	B22	0.614	0.0	NormalizedDNA	B22
BLANK.NPH.10.11B	Water	384PP_AQ_BP2	D22	0.38799999999999996	0.0	NormalizedDNA	D22
363232845	Water	384PP_AQ_BP2	F22	0.833	0.0	NormalizedDNA	F22
363236059	Water	384PP_AQ_BP2	H22	0.561	0.0	NormalizedDNA	H22
BLANK.NPH.10.11E	Water	384PP_AQ_BP2	J22	0.133	0.0	NormalizedDNA	J22
363236053	Water	384PP_AQ_BP2	L22	0.439	0.0	NormalizedDNA	L22
363236038	Water	384PP_AQ_BP2	N22	1.247	0.0	NormalizedDNA	N22
363236096	Water	384PP_AQ_BP2	P22	0.552	0.0	NormalizedDNA	P22
363236007	Water	384PP_AQ_BP2	B24	0.728	0.0	NormalizedDNA	B24
363236024	Water	384PP_AQ_BP2	D24	1.264	0.0	NormalizedDNA	D24
363236092	Water	384PP_AQ_BP2	F24	0.456	0.0	NormalizedDNA	F24
363236008	Water	384PP_AQ_BP2	H24	0.708	0.0	NormalizedDNA	H24
363236042	Water	384PP_AQ_BP2	J24	0.763	0.0	NormalizedDNA	J24
363236071	Water	384PP_AQ_BP2	L24	0.8190000000000001	0.0	NormalizedDNA	L24
363236035	Water	384PP_AQ_BP2	N24	0.603	0.0	NormalizedDNA	N24
363236076	Water	384PP_AQ_BP2	P24	0.561	0.0	NormalizedDNA	P24
