Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
01LJ00503.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E20
BLANK.TestProjA.2.C11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E22
KATHARO.TestProjA.2.12C.24000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	E24
01LJ00504.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G2
01LJ00504.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G4
01LJ00504.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G6
01LJ00505.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G8
01LJ00505.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G10
01LJ00505.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G12
01LJ00515.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G14
01LJ00515.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G16
01LJ00515.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G18
01LJ00544.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G20
BLANK.TestProjA.2.D11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G22
KATHARO.TestProjA.2.12D.4800	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	G24
01LJ00557.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I2
01LJ00557.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I4
01LJ00557.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I6
01LJ00558.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I8
01LJ00558.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I10
01LJ00558.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I12
01LJ00565.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I14
01LJ00565.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I16
01LJ00565.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I18
01LJ00586.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I20
BLANK.TestProjA.2.E11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I22
KATHARO.TestProjA.2.12E.960	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I24
01LJ00587.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K2
01LJ00587.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K4
01LJ00587.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K6
01LJ00614.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K8
01LJ00614.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K10
01LJ00614.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K12
01LJ00618.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K14
01LJ00618.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K16
01LJ00618.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K18
01LJ00619.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K20
BLANK.TestProjA.2.F11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K22
KATHARO.TestProjA.2.12F.192	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K24
01LJ00721.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M2
01LJ00721.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M4
01LJ00721.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M6
01LJ00734.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M8
01LJ00734.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M10
01LJ00734.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M12
01LJ00747.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M14
01LJ00747.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M16
01LJ00747.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M18
01LJ00845.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M20
BLANK.TestProjA.2.G11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M22
KATHARO.TestProjA.2.12G.38	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M24
01LJ00872.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O2
01LJ00872.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O4
01LJ00872.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O6
01LJ00959.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O8
01LJ00959.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O10
01LJ00959.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O12
01LJ00993.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O14
01LJ00993.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O16
01LJ00993.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O18
01LJ01024.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O20
BLANK.TestProjA.2.H11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O22
KATHARO.TestProjA.2.12H.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O24
01LJ01100.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B1
01LJ01100.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B3
01LJ01100.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B5
01LJ01105.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B7
01LJ01105.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B9
01LJ01105.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B11
01LJ01134.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B13
01LJ01134.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B15
01LJ01134.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B17
01LJ01300.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B19
BLANK.TestProjA.3.A11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B21
KATHARO.TestProjA.3.12A.600000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B23
01LJ01315.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D1
01LJ01315.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D3
01LJ01315.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D5
01LJ01331.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D7
01LJ01331.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D9
01LJ01331.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D11
01LJ01338.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D13
01LJ01338.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D15
01LJ01338.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D17
01LJ01344.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D19
BLANK.TestProjA.3.B11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D21
KATHARO.TestProjA.3.12B.120000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D23
01LJ01447.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F1
01LJ01447.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F3
01LJ01447.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F5
01LJ01448.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F7
01LJ01448.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F9
01LJ01448.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F11
01LJ01451.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F13
01LJ01451.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F15
01LJ01451.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F17
01LJ01518.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F19
BLANK.TestProjA.3.C11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F21
KATHARO.TestProjA.3.12C.24000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F23
01LJ01600.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H1
01LJ01600.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H3
01LJ01600.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H5
01LJ01601.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H7
01LJ01601.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H9
01LJ01601.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H11
01LJ01703.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H13
01LJ01703.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H15
01LJ01703.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H17
01LJ01714.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H19
BLANK.TestProjA.3.D11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H21
KATHARO.TestProjA.3.12D.4800	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H23
01LJ01716.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J1
01LJ01716.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J3
01LJ01716.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J5
01LJ01758.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J7
01LJ01758.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J9
01LJ01758.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J11
01LJ01765.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J13
01LJ01765.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J15
01LJ01765.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J17
01LJ01806.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J19
BLANK.TestProjA.3.E11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J21
KATHARO.TestProjA.3.12E.960	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J23
01LJ01882.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L1
01LJ01882.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L3
01LJ01882.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L5
01LJ01896.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L7
01LJ01896.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L9
01LJ01896.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L11
01LJ01924.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L13
01LJ01924.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L15
01LJ01924.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L17
01LJ01941.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L19
BLANK.TestProjA.3.F11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L21
KATHARO.TestProjA.3.12F.192	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L23
01LJ01985.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N1
01LJ01985.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N3
01LJ01985.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N5
01LJ02064.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N7
01LJ02064.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N9
01LJ02064.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N11
01LJ02166.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N13
01LJ02166.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N15
01LJ02166.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N17
01LJ02190.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N19
BLANK.TestProjA.3.G11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N21
KATHARO.TestProjA.3.12G.38	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N23
01LJ02220.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P1
01LJ02220.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P3
01LJ02220.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P5
01LJ02227.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P7
01LJ02227.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P9
01LJ02227.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P11
01LJ02257.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P13
01LJ02257.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P15
01LJ02257.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P17
01LJ02258.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P19
BLANK.TestProjA.3.H11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P21
KATHARO.TestProjA.3.12H.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P23
01LJ02266.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B2
01LJ02266.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B4
01LJ02266.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B6
01LJ02329.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B8
01LJ02329.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B10
01LJ02329.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B12
01LJ02337.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B14
01LJ02337.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B16
01LJ02337.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B18
01LJ02338.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B20
BLANK.TestProjA.4.A11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B22
KATHARO.TestProjA.4.12A.600000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B24
01LJ02349.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D2
01LJ02349.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D4
01LJ02349.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D6
01LJ02350.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D8
01LJ02350.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D10
01LJ02350.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D12
01LJ02357.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D14
01LJ02357.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D16
01LJ02357.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D18
01LJ02358.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D20
BLANK.TestProjA.4.B11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D22
KATHARO.TestProjA.4.12B.120000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D24
01LJ02402.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F2
01LJ02402.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F4
01LJ02402.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F6
01LJ02403.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F8
01LJ02403.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F10
01LJ02403.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F12
01LJ02484.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F14
01LJ02484.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F16
01LJ02484.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F18
01LJ02503.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F20
BLANK.TestProjA.4.C11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F22
KATHARO.TestProjA.4.12C.24000	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F24
01LJ02519.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H2
01LJ02519.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H4
01LJ02519.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H6
01LJ02605.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H8
01LJ02605.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H10
01LJ02605.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H12
01LJ02661.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H14
01LJ02661.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H16
01LJ02661.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H18
01LJ02691.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H20
BLANK.TestProjA.4.D11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H22
KATHARO.TestProjA.4.12D.4800	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H24
01LJ02693.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J2
01LJ02693.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J4
01LJ02693.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J6
01LJ02726.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J8
01LJ02726.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J10
01LJ02726.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J12
01LJ02813.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J14
01LJ02813.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J16
01LJ02813.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J18
01LJ02814.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J20
BLANK.TestProjA.4.E11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J22
KATHARO.TestProjA.4.12E.960	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J24
01LJ02827.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L2
01LJ02827.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L4
01LJ02827.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L6
01LJ02861.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L8
01LJ02861.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L10
01LJ02861.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L12
01LJ02870.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L14
01LJ02870.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L16
01LJ02870.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L18
01LJ02927.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L20
BLANK.TestProjA.4.F11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L22
KATHARO.TestProjA.4.12F.192	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L24
01LJ03063.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N2
01LJ03063.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N4
01LJ03063.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N6
01LJ03070.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N8
01LJ03070.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N10
01LJ03070.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N12
01LJ03097.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N14
01LJ03097.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N16
01LJ03097.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N18
01LJ03225.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N20
BLANK.TestProjA.4.G11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N22
KATHARO.TestProjA.4.12G.38	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N24
01LJ03293.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P2
01LJ03293.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P4
01LJ03293.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P6
01LJ03318.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P8
01LJ03318.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P10
01LJ03318.V12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P12
01LJ03323.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P14
01LJ03323.V8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P16
01LJ03323.V10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P18
01LJ03357.V5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P20
BLANK.TestProjA.4.H11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P22
KATHARO.TestProjA.4.12H.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P24
