Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
42N.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I14
42N.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I16
42N.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I18
42N.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I20
42N.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I22
42N.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	I24
42N.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K2
42N.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K4
42N.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K6
42N.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K8
42N.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K10
42N.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K12
42N.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K14
42N.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K16
42N.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K18
42N.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K20
42N.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K22
42N.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	K24
42R.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M2
42R.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M4
42R.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M6
42R.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M8
42R.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M10
42R.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M12
42R.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M14
42R.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M16
42R.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M18
42R.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M20
42R.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M22
42R.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	M24
42R.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O2
42R.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O4
42R.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O6
42R.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O8
42R.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O10
42R.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O12
42R.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O14
42R.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O16
42R.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O18
42R.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O20
42R.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O22
42R.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	O24
43B.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B1
43B.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B3
43B.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B5
43B.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B7
43B.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B9
43B.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B11
43B.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B13
43B.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B15
43B.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B17
43B.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B19
43B.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B21
43B.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B23
43B.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D1
43B.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D3
43B.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D5
43B.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D7
43B.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D9
43B.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D11
43B.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D13
43B.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D15
43B.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D17
43B.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D19
43B.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D21
43B.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D23
43L.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F1
43L.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F3
43L.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F5
43L.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F7
43L.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F9
43L.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F11
43L.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F13
43L.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F15
43L.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F17
43L.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F19
43L.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F21
43L.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F23
43L.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H1
43L.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H3
43L.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H5
43L.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H7
43L.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H9
43L.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H11
43L.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H13
43L.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H15
43L.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H17
43L.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H19
43L.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H21
43L.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H23
43N.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J1
43N.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J3
43N.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J5
43N.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J7
43N.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J9
43N.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J11
43N.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J13
43N.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J15
43N.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J17
43N.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J19
43N.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J21
43N.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J23
43N.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L1
43N.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L3
43N.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L5
43N.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L7
43N.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L9
43N.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L11
43N.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L13
43N.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L15
43N.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L17
43N.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L19
43N.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L21
43N.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L23
43R.Month6.1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N1
43R.Month6.10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N3
43R.Month6.11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N5
43R.Month6.12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N7
43R.Month6.13	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N9
43R.Month6.14	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N11
43R.Month6.15	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N13
43R.Month6.16	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N15
43R.Month6.17	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N17
43R.Month6.18	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N19
43R.Month6.19	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N21
43R.Month6.2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N23
43R.Month6.20	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P1
43R.Month6.21	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P3
43R.Month6.22	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P5
43R.Month6.23	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P7
43R.Month6.24	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P9
43R.Month6.3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P11
43R.Month6.4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P13
43R.Month6.5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P15
43R.Month6.6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P17
43R.Month6.7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P19
43R.Month6.8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P21
43R.Month6.9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P23
20001CC.B.FW2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B2
20001CF.A.FW2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B4
20001CF.B.FW2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B6
20001CM.A.FW2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B8
20001CM.B.FW2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B10
20008CC.A.FW2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B12
20009CC.A.FW2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B14
GK.TP9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B16
JR.TP1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B18
JR.TP10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B20
JR.TP11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B22
JR.TP2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	B24
JR.TP3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D2
JR.TP4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D4
JR.TP6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D6
JR.TP7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D8
JR.TP8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D10
JR.TP9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D12
MA.TP1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D14
MA.TP10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D16
MA.TP11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D18
MA.TP2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D20
MA.TP3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D22
MA.TP4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	D24
MA.TP5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F2
MA.TP6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F4
MA.TP7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F6
MA.TP8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F8
MA.TP9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F10
RC.TP1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F12
RC.TP10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F14
RC.TP11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F16
RC.TP2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F18
RC.TP3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F20
RC.TP4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F22
RC.TP5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	F24
RC.TP6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H2
RC.TP7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H4
RC.TP8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H6
RC.TP9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H8
TB.TP1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H10
TB.TP10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H12
TB.TP11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H14
TB.TP2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H16
TB.TP3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H18
TB.TP4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H20
TB.TP5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H22
TB.TP6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	H24
TB.TP7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J2
TB.TP8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J4
TB.TP9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J6
TK.TP1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J8
TK.TP10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J10
TK.TP11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J12
TK.TP2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J14
TK.TP3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J16
TK.TP4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J18
TK.TP5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J20
BLANK.CHILD.1000.E11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J22
BLANK.CHILD.1000.E12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	J24
BLANK.CHILD.1000.F1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L2
BLANK.CHILD.1000.F2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L4
BLANK.CHILD.1000.F3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L6
BLANK.CHILD.1000.F4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L8
TK.TP6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L10
TK.TP7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L12
TK.TP8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L14
TK.TP9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L16
EM.TP6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L18
EM.TP7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L20
EM.TP8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L22
EM.TP9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	L24
20001C1.A.FW2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N2
20001C1.B.FW2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N4
20001CC.A.FW2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N6
BLANK.CHILD.1000.G4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N8
BLANK.CHILD.1000.G5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N10
BLANK.CHILD.1000.G6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N12
BLANK.CHILD.1000.G7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N14
BLANK.CHILD.1000.G8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N16
BLANK.CHILD.1000.G9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N18
BLANK.CHILD.1000.G10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N20
BLANK.CHILD.1000.G11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N22
BLANK.CHILD.1000.G12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	N24
BLANK.CHILD.1000.H1	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P2
BLANK.CHILD.1000.H2	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P4
BLANK.CHILD.1000.H3	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P6
BLANK.CHILD.1000.H4	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P8
BLANK.CHILD.1000.H5	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P10
BLANK.CHILD.1000.H6	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P12
BLANK.CHILD.1000.H7	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P14
BLANK.CHILD.1000.H8	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P16
BLANK.CHILD.1000.H9	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P18
BLANK.CHILD.1000.H10	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P20
BLANK.CHILD.1000.H11	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P22
BLANK.CHILD.1000.H12	Water	384PP_AQ_BP2	A1	nan	0.0	NormalizedDNA	P24
