Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
KATHARO.TestProjA.1.12D.4800	Water	384PP_AQ_BP2	G23	10.68	4297.5	NormalizedDNA	G23
01LJ04877.V8	Water	384PP_AQ_BP2	I1	2.9413	2450.0	NormalizedDNA	I1
01LJ04877.V10	Water	384PP_AQ_BP2	I3	4.0385	3142.5	NormalizedDNA	I3
01LJ04877.V12	Water	384PP_AQ_BP2	I5	5.1898	3555.0	NormalizedDNA	I5
01LJ05249.V5	Water	384PP_AQ_BP2	I7	1.6861	552.5	NormalizedDNA	I7
01LJ05249.V8	Water	384PP_AQ_BP2	I9	2.3441	1800.0	NormalizedDNA	I9
01LJ05249.V10	Water	384PP_AQ_BP2	I11	0.289	0.0	NormalizedDNA	I11
01LJ05365.V5	Water	384PP_AQ_BP2	I13	0.746	0.0	NormalizedDNA	I13
01LJ05365.V8	Water	384PP_AQ_BP2	I15	1.9281	1110.0	NormalizedDNA	I15
01LJ05365.V10	Water	384PP_AQ_BP2	I17	2.3731	1840.0	NormalizedDNA	I17
01LJ05491.V5	Water	384PP_AQ_BP2	I19	6.924	3917.5	NormalizedDNA	I19
BLANK.TestProjA.1.E11	Water	384PP_AQ_BP2	I21	14.723	4490.0	NormalizedDNA	I21
KATHARO.TestProjA.1.12E.960	Water	384PP_AQ_BP2	I23	3.0792	2565.0	NormalizedDNA	I23
01LJ05500.V8	Water	384PP_AQ_BP2	K1	3.8124	3032.5	NormalizedDNA	K1
01LJ05500.V10	Water	384PP_AQ_BP2	K3	1.7335	672.5	NormalizedDNA	K3
01LJ05500.V12	Water	384PP_AQ_BP2	K5	4.2428	3232.5	NormalizedDNA	K5
01LJ05501.V8	Water	384PP_AQ_BP2	K7	10.688	4297.5	NormalizedDNA	K7
01LJ05501.V10	Water	384PP_AQ_BP2	K9	4.691	3400.0	NormalizedDNA	K9
01LJ05501.V12	Water	384PP_AQ_BP2	K11	0.336	0.0	NormalizedDNA	K11
01LJ05556.V5	Water	384PP_AQ_BP2	K13	0.868	0.0	NormalizedDNA	K13
01LJ05556.V8	Water	384PP_AQ_BP2	K15	3.8865	3070.0	NormalizedDNA	K15
01LJ05556.V10	Water	384PP_AQ_BP2	K17	3.5157	2867.5	NormalizedDNA	K17
01LJ05719.V8	Water	384PP_AQ_BP2	K19	10.369	4277.5	NormalizedDNA	K19
BLANK.TestProjA.1.F11	Water	384PP_AQ_BP2	K21	9.396	4202.5	NormalizedDNA	K21
KATHARO.TestProjA.1.12F.192	Water	384PP_AQ_BP2	K23	7.205	3960.0	NormalizedDNA	K23
01LJ05841.V5	Water	384PP_AQ_BP2	M1	9.639	4222.5	NormalizedDNA	M1
01LJ05841.V8	Water	384PP_AQ_BP2	M3	1.9401	1135.0	NormalizedDNA	M3
01LJ05841.V10	Water	384PP_AQ_BP2	M5	2.0027	1255.0	NormalizedDNA	M5
01LJ05842.V5	Water	384PP_AQ_BP2	M7	6.1167	3775.0	NormalizedDNA	M7
01LJ05842.V8	Water	384PP_AQ_BP2	M9	12.742	4412.5	NormalizedDNA	M9
01LJ05842.V10	Water	384PP_AQ_BP2	M11	0.28	0.0	NormalizedDNA	M11
01LJ06014.V8	Water	384PP_AQ_BP2	M13	0.648	0.0	NormalizedDNA	M13
01LJ06014.V10	Water	384PP_AQ_BP2	M15	7.165	3952.5	NormalizedDNA	M15
01LJ06014.V12	Water	384PP_AQ_BP2	M17	13.306	4437.5	NormalizedDNA	M17
01LJ06270.V8	Water	384PP_AQ_BP2	M19	2.7537	2277.5	NormalizedDNA	M19
BLANK.TestProjA.1.G11	Water	384PP_AQ_BP2	M21	9.455	4207.5	NormalizedDNA	M21
KATHARO.TestProjA.1.12G.38	Water	384PP_AQ_BP2	M23	11.975	4372.5	NormalizedDNA	M23
01LJ00012.V5	Water	384PP_AQ_BP2	O1	11.701	4360.0	NormalizedDNA	O1
01LJ00012.V8	Water	384PP_AQ_BP2	O3	11.519	4350.0	NormalizedDNA	O3
01LJ00012.V10	Water	384PP_AQ_BP2	O5	9.966	4247.5	NormalizedDNA	O5
01LJ00016.V5	Water	384PP_AQ_BP2	O7	9.86	4240.0	NormalizedDNA	O7
01LJ00016.V8	Water	384PP_AQ_BP2	O9	11.026	4320.0	NormalizedDNA	O9
01LJ00016.V10	Water	384PP_AQ_BP2	O11	0.287	0.0	NormalizedDNA	O11
01LJ00091.V5	Water	384PP_AQ_BP2	O13	0.29	0.0	NormalizedDNA	O13
01LJ00091.V10	Water	384PP_AQ_BP2	O15	5.836	3715.0	NormalizedDNA	O15
01LJ00091.V12	Water	384PP_AQ_BP2	O17	10.249	4267.5	NormalizedDNA	O17
01LJ00176.V5	Water	384PP_AQ_BP2	O19	6.626	3867.5	NormalizedDNA	O19
BLANK.TestProjA.1.H11	Water	384PP_AQ_BP2	O21	7.154	3952.5	NormalizedDNA	O21
KATHARO.TestProjA.1.12H.7	Water	384PP_AQ_BP2	O23	5.676	3677.5	NormalizedDNA	O23
01LJ00181.V5	Water	384PP_AQ_BP2	A2	7.8765	4047.5	NormalizedDNA	A2
01LJ00181.V10	Water	384PP_AQ_BP2	A4	8.5019	4117.5	NormalizedDNA	A4
01LJ00181.V12	Water	384PP_AQ_BP2	A6	4.3935	3292.5	NormalizedDNA	A6
01LJ00305.V8	Water	384PP_AQ_BP2	A8	2.2563	1675.0	NormalizedDNA	A8
01LJ00305.V10	Water	384PP_AQ_BP2	A10	0.267	0.0	NormalizedDNA	A10
01LJ00305.V12	Water	384PP_AQ_BP2	A12	7.6328	4017.5	NormalizedDNA	A12
01LJ00306.V8	Water	384PP_AQ_BP2	A14	6.752	3890.0	NormalizedDNA	A14
01LJ00306.V10	Water	384PP_AQ_BP2	A16	7.5706	4010.0	NormalizedDNA	A16
01LJ00306.V12	Water	384PP_AQ_BP2	A18	7.2112	3960.0	NormalizedDNA	A18
01LJ00310.V8	Water	384PP_AQ_BP2	A20	6.4684	3840.0	NormalizedDNA	A20
BLANK.TestProjA.2.A11	Water	384PP_AQ_BP2	A22	4.1226	3180.0	NormalizedDNA	A22
KATHARO.TestProjA.2.12A.600000	Water	384PP_AQ_BP2	A24	6.7124	3882.5	NormalizedDNA	A24
01LJ00317.V8	Water	384PP_AQ_BP2	C2	6.8901	3912.5	NormalizedDNA	C2
01LJ00317.V10	Water	384PP_AQ_BP2	C4	6.8319	3902.5	NormalizedDNA	C4
01LJ00317.V12	Water	384PP_AQ_BP2	C6	6.8781	3910.0	NormalizedDNA	C6
01LJ00388.V5	Water	384PP_AQ_BP2	C8	6.9419	3920.0	NormalizedDNA	C8
01LJ00388.V8	Water	384PP_AQ_BP2	C10	0.416	0.0	NormalizedDNA	C10
01LJ00388.V10	Water	384PP_AQ_BP2	C12	7.708	4027.5	NormalizedDNA	C12
01LJ00424.V8	Water	384PP_AQ_BP2	C14	7.1697	3955.0	NormalizedDNA	C14
01LJ00424.V10	Water	384PP_AQ_BP2	C16	0.288	0.0	NormalizedDNA	C16
01LJ00424.V12	Water	384PP_AQ_BP2	C18	7.6512	4020.0	NormalizedDNA	C18
01LJ00438.V5	Water	384PP_AQ_BP2	C20	2.618	2135.0	NormalizedDNA	C20
BLANK.TestProjA.2.B11	Water	384PP_AQ_BP2	C22	14.325	4477.5	NormalizedDNA	C22
KATHARO.TestProjA.2.12B.120000	Water	384PP_AQ_BP2	C24	7.2194	3960.0	NormalizedDNA	C24
01LJ00441.V5	Water	384PP_AQ_BP2	E2	8.5324	4120.0	NormalizedDNA	E2
01LJ00441.V8	Water	384PP_AQ_BP2	E4	0.265	0.0	NormalizedDNA	E4
01LJ00441.V10	Water	384PP_AQ_BP2	E6	9.488	4210.0	NormalizedDNA	E6
01LJ00467.V8	Water	384PP_AQ_BP2	E8	6.88	3910.0	NormalizedDNA	E8
01LJ00467.V10	Water	384PP_AQ_BP2	E10	0.268	0.0	NormalizedDNA	E10
01LJ00467.V12	Water	384PP_AQ_BP2	E12	7.1426	3950.0	NormalizedDNA	E12
01LJ00468.V8	Water	384PP_AQ_BP2	E14	5.782	3702.5	NormalizedDNA	E14
01LJ00468.V10	Water	384PP_AQ_BP2	E16	10.423	4280.0	NormalizedDNA	E16
01LJ00468.V12	Water	384PP_AQ_BP2	E18	5.8737	3722.5	NormalizedDNA	E18
01LJ00503.V8	Water	384PP_AQ_BP2	E20	7.1602	3952.5	NormalizedDNA	E20
BLANK.TestProjA.2.C11	Water	384PP_AQ_BP2	E22	0.315	0.0	NormalizedDNA	E22
KATHARO.TestProjA.2.12C.24000	Water	384PP_AQ_BP2	E24	5.6771	3680.0	NormalizedDNA	E24
01LJ00504.V5	Water	384PP_AQ_BP2	G2	4.366	3282.5	NormalizedDNA	G2
01LJ00504.V10	Water	384PP_AQ_BP2	G4	7.0285	3932.5	NormalizedDNA	G4
01LJ00504.V12	Water	384PP_AQ_BP2	G6	6.0161	3752.5	NormalizedDNA	G6
01LJ00505.V5	Water	384PP_AQ_BP2	G8	6.7725	3892.5	NormalizedDNA	G8
01LJ00505.V8	Water	384PP_AQ_BP2	G10	0.273	0.0	NormalizedDNA	G10
01LJ00505.V12	Water	384PP_AQ_BP2	G12	7.9043	4050.0	NormalizedDNA	G12
01LJ00515.V8	Water	384PP_AQ_BP2	G14	3.0578	2547.5	NormalizedDNA	G14
01LJ00515.V10	Water	384PP_AQ_BP2	G16	0.268	0.0	NormalizedDNA	G16
01LJ00515.V12	Water	384PP_AQ_BP2	G18	7.0577	3937.5	NormalizedDNA	G18
01LJ00544.V5	Water	384PP_AQ_BP2	G20	1.8579	962.5	NormalizedDNA	G20
BLANK.TestProjA.2.D11	Water	384PP_AQ_BP2	G22	6.5509	3855.0	NormalizedDNA	G22
KATHARO.TestProjA.2.12D.4800	Water	384PP_AQ_BP2	G24	7.3653	3982.5	NormalizedDNA	G24
01LJ00557.V5	Water	384PP_AQ_BP2	I2	4.6059	3372.5	NormalizedDNA	I2
01LJ00557.V8	Water	384PP_AQ_BP2	I4	5.7865	3705.0	NormalizedDNA	I4
01LJ00557.V10	Water	384PP_AQ_BP2	I6	6.5845	3860.0	NormalizedDNA	I6
01LJ00558.V5	Water	384PP_AQ_BP2	I8	4.8042	3440.0	NormalizedDNA	I8
01LJ00558.V8	Water	384PP_AQ_BP2	I10	0.273	0.0	NormalizedDNA	I10
01LJ00558.V10	Water	384PP_AQ_BP2	I12	0.268	0.0	NormalizedDNA	I12
01LJ00565.V5	Water	384PP_AQ_BP2	I14	2.3377	1792.5	NormalizedDNA	I14
01LJ00565.V8	Water	384PP_AQ_BP2	I16	0.269	0.0	NormalizedDNA	I16
01LJ00565.V10	Water	384PP_AQ_BP2	I18	6.5482	3855.0	NormalizedDNA	I18
01LJ00586.V5	Water	384PP_AQ_BP2	I20	6.1305	3777.5	NormalizedDNA	I20
BLANK.TestProjA.2.E11	Water	384PP_AQ_BP2	I22	6.7751	3892.5	NormalizedDNA	I22
KATHARO.TestProjA.2.12E.960	Water	384PP_AQ_BP2	I24	6.761	3890.0	NormalizedDNA	I24
01LJ00587.V5	Water	384PP_AQ_BP2	K2	0.392	0.0	NormalizedDNA	K2
01LJ00587.V8	Water	384PP_AQ_BP2	K4	0.872	0.0	NormalizedDNA	K4
01LJ00587.V10	Water	384PP_AQ_BP2	K6	7.5874	4012.5	NormalizedDNA	K6
01LJ00614.V5	Water	384PP_AQ_BP2	K8	6.6808	3877.5	NormalizedDNA	K8
01LJ00614.V8	Water	384PP_AQ_BP2	K10	0.27	0.0	NormalizedDNA	K10
01LJ00614.V10	Water	384PP_AQ_BP2	K12	6.7468	3887.5	NormalizedDNA	K12
01LJ00618.V8	Water	384PP_AQ_BP2	K14	2.801	2322.5	NormalizedDNA	K14
01LJ00618.V10	Water	384PP_AQ_BP2	K16	0.267	0.0	NormalizedDNA	K16
01LJ00618.V12	Water	384PP_AQ_BP2	K18	2.0535	1347.5	NormalizedDNA	K18
01LJ00619.V8	Water	384PP_AQ_BP2	K20	6.2316	3797.5	NormalizedDNA	K20
BLANK.TestProjA.2.F11	Water	384PP_AQ_BP2	K22	5.7383	3692.5	NormalizedDNA	K22
KATHARO.TestProjA.2.12F.192	Water	384PP_AQ_BP2	K24	4.419	3302.5	NormalizedDNA	K24
01LJ00721.V5	Water	384PP_AQ_BP2	M2	7.9169	4052.5	NormalizedDNA	M2
01LJ00721.V8	Water	384PP_AQ_BP2	M4	5.9606	3742.5	NormalizedDNA	M4
01LJ00721.V10	Water	384PP_AQ_BP2	M6	5.0898	3527.5	NormalizedDNA	M6
01LJ00734.V5	Water	384PP_AQ_BP2	M8	6.1509	3780.0	NormalizedDNA	M8
01LJ00734.V8	Water	384PP_AQ_BP2	M10	0.284	0.0	NormalizedDNA	M10
01LJ00734.V10	Water	384PP_AQ_BP2	M12	5.6914	3682.5	NormalizedDNA	M12
01LJ00747.V5	Water	384PP_AQ_BP2	M14	3.0235	2520.0	NormalizedDNA	M14
01LJ00747.V8	Water	384PP_AQ_BP2	M16	0.269	0.0	NormalizedDNA	M16
01LJ00747.V10	Water	384PP_AQ_BP2	M18	6.1649	3782.5	NormalizedDNA	M18
01LJ00845.V5	Water	384PP_AQ_BP2	M20	6.8762	3910.0	NormalizedDNA	M20
BLANK.TestProjA.2.G11	Water	384PP_AQ_BP2	M22	7.252	3965.0	NormalizedDNA	M22
KATHARO.TestProjA.2.12G.38	Water	384PP_AQ_BP2	M24	2.9876	2490.0	NormalizedDNA	M24
01LJ00872.V5	Water	384PP_AQ_BP2	O2	4.5975	3367.5	NormalizedDNA	O2
01LJ00872.V8	Water	384PP_AQ_BP2	O4	1.7773	780.0	NormalizedDNA	O4
01LJ00872.V10	Water	384PP_AQ_BP2	O6	4.9132	3472.5	NormalizedDNA	O6
01LJ00959.V5	Water	384PP_AQ_BP2	O8	6.4414	3835.0	NormalizedDNA	O8
01LJ00959.V8	Water	384PP_AQ_BP2	O10	0.269	0.0	NormalizedDNA	O10
01LJ00959.V10	Water	384PP_AQ_BP2	O12	2.1512	1512.5	NormalizedDNA	O12
01LJ00993.V8	Water	384PP_AQ_BP2	O14	0.276	0.0	NormalizedDNA	O14
01LJ00993.V10	Water	384PP_AQ_BP2	O16	0.269	0.0	NormalizedDNA	O16
01LJ00993.V12	Water	384PP_AQ_BP2	O18	6.5269	3850.0	NormalizedDNA	O18
01LJ01024.V5	Water	384PP_AQ_BP2	O20	3.3973	2792.5	NormalizedDNA	O20
BLANK.TestProjA.2.H11	Water	384PP_AQ_BP2	O22	2.1542	1517.5	NormalizedDNA	O22
KATHARO.TestProjA.2.12H.7	Water	384PP_AQ_BP2	O24	3.598	2915.0	NormalizedDNA	O24
01LJ01100.V5	Water	384PP_AQ_BP2	B1	7.028	3932.5	NormalizedDNA	B1
01LJ01100.V8	Water	384PP_AQ_BP2	B3	6.8497	3905.0	NormalizedDNA	B3
01LJ01100.V10	Water	384PP_AQ_BP2	B5	2.0155	1280.0	NormalizedDNA	B5
01LJ01105.V8	Water	384PP_AQ_BP2	B7	0.434	0.0	NormalizedDNA	B7
01LJ01105.V10	Water	384PP_AQ_BP2	B9	5.3649	3602.5	NormalizedDNA	B9
01LJ01105.V12	Water	384PP_AQ_BP2	B11	2.6344	2152.5	NormalizedDNA	B11
01LJ01134.V5	Water	384PP_AQ_BP2	B13	5.267	3575.0	NormalizedDNA	B13
01LJ01134.V8	Water	384PP_AQ_BP2	B15	5.1619	3547.5	NormalizedDNA	B15
01LJ01134.V10	Water	384PP_AQ_BP2	B17	6.637	3870.0	NormalizedDNA	B17
01LJ01300.V5	Water	384PP_AQ_BP2	B19	6.5469	3855.0	NormalizedDNA	B19
BLANK.TestProjA.3.A11	Water	384PP_AQ_BP2	B21	6.3035	3810.0	NormalizedDNA	B21
KATHARO.TestProjA.3.12A.600000	Water	384PP_AQ_BP2	B23	3.5571	2892.5	NormalizedDNA	B23
01LJ01315.V5	Water	384PP_AQ_BP2	D1	6.6027	3865.0	NormalizedDNA	D1
01LJ01315.V8	Water	384PP_AQ_BP2	D3	6.2038	3790.0	NormalizedDNA	D3
01LJ01315.V10	Water	384PP_AQ_BP2	D5	3.1826	2642.5	NormalizedDNA	D5
01LJ01331.V5	Water	384PP_AQ_BP2	D7	0.404	0.0	NormalizedDNA	D7
01LJ01331.V8	Water	384PP_AQ_BP2	D9	5.906	3730.0	NormalizedDNA	D9
01LJ01331.V10	Water	384PP_AQ_BP2	D11	1.5365	120.0	NormalizedDNA	D11
01LJ01338.V5	Water	384PP_AQ_BP2	D13	4.898	3470.0	NormalizedDNA	D13
01LJ01338.V8	Water	384PP_AQ_BP2	D15	10.483	4285.0	NormalizedDNA	D15
01LJ01338.V10	Water	384PP_AQ_BP2	D17	6.5171	3850.0	NormalizedDNA	D17
01LJ01344.V5	Water	384PP_AQ_BP2	D19	5.004	3500.0	NormalizedDNA	D19
BLANK.TestProjA.3.B11	Water	384PP_AQ_BP2	D21	3.231	2677.5	NormalizedDNA	D21
KATHARO.TestProjA.3.12B.120000	Water	384PP_AQ_BP2	D23	5.472	3630.0	NormalizedDNA	D23
01LJ01447.V5	Water	384PP_AQ_BP2	F1	0.264	0.0	NormalizedDNA	F1
01LJ01447.V10	Water	384PP_AQ_BP2	F3	5.3419	3595.0	NormalizedDNA	F3
01LJ01447.V12	Water	384PP_AQ_BP2	F5	3.2218	2672.5	NormalizedDNA	F5
01LJ01448.V5	Water	384PP_AQ_BP2	F7	0.269	0.0	NormalizedDNA	F7
01LJ01448.V10	Water	384PP_AQ_BP2	F9	2.9348	2445.0	NormalizedDNA	F9
01LJ01448.V12	Water	384PP_AQ_BP2	F11	1.28	0.0	NormalizedDNA	F11
01LJ01451.V8	Water	384PP_AQ_BP2	F13	10.606	4292.5	NormalizedDNA	F13
01LJ01451.V10	Water	384PP_AQ_BP2	F15	3.346	2757.5	NormalizedDNA	F15
01LJ01451.V12	Water	384PP_AQ_BP2	F17	5.798	3707.5	NormalizedDNA	F17
01LJ01518.V8	Water	384PP_AQ_BP2	F19	1.5422	137.5	NormalizedDNA	F19
BLANK.TestProjA.3.C11	Water	384PP_AQ_BP2	F21	7.9985	4062.5	NormalizedDNA	F21
KATHARO.TestProjA.3.12C.24000	Water	384PP_AQ_BP2	F23	6.465	3840.0	NormalizedDNA	F23
01LJ01600.V5	Water	384PP_AQ_BP2	H1	8.6083	4127.5	NormalizedDNA	H1
01LJ01600.V8	Water	384PP_AQ_BP2	H3	2.6608	2182.5	NormalizedDNA	H3
01LJ01600.V10	Water	384PP_AQ_BP2	H5	3.3172	2740.0	NormalizedDNA	H5
01LJ01601.V5	Water	384PP_AQ_BP2	H7	0.271	0.0	NormalizedDNA	H7
01LJ01601.V8	Water	384PP_AQ_BP2	H9	4.8193	3445.0	NormalizedDNA	H9
01LJ01601.V10	Water	384PP_AQ_BP2	H11	4.646	3385.0	NormalizedDNA	H11
01LJ01703.V5	Water	384PP_AQ_BP2	H13	8.444	4112.5	NormalizedDNA	H13
01LJ01703.V8	Water	384PP_AQ_BP2	H15	2.9655	2470.0	NormalizedDNA	H15
01LJ01703.V10	Water	384PP_AQ_BP2	H17	1.7387	687.5	NormalizedDNA	H17
01LJ01714.V5	Water	384PP_AQ_BP2	H19	2.7578	2280.0	NormalizedDNA	H19
BLANK.TestProjA.3.D11	Water	384PP_AQ_BP2	H21	7.7112	4027.5	NormalizedDNA	H21
KATHARO.TestProjA.3.12D.4800	Water	384PP_AQ_BP2	H23	8.0313	4065.0	NormalizedDNA	H23
01LJ01716.V8	Water	384PP_AQ_BP2	J1	8.2185	4087.5	NormalizedDNA	J1
01LJ01716.V10	Water	384PP_AQ_BP2	J3	2.6494	2170.0	NormalizedDNA	J3
01LJ01716.V12	Water	384PP_AQ_BP2	J5	5.905	3730.0	NormalizedDNA	J5
01LJ01758.V5	Water	384PP_AQ_BP2	J7	0.269	0.0	NormalizedDNA	J7
01LJ01758.V8	Water	384PP_AQ_BP2	J9	2.768	2290.0	NormalizedDNA	J9
01LJ01758.V10	Water	384PP_AQ_BP2	J11	8.596	4127.5	NormalizedDNA	J11
01LJ01765.V5	Water	384PP_AQ_BP2	J13	1.7102	615.0	NormalizedDNA	J13
01LJ01765.V8	Water	384PP_AQ_BP2	J15	1.7733	770.0	NormalizedDNA	J15
01LJ01765.V10	Water	384PP_AQ_BP2	J17	2.0207	1287.5	NormalizedDNA	J17
01LJ01806.V5	Water	384PP_AQ_BP2	J19	11.739	4360.0	NormalizedDNA	J19
BLANK.TestProjA.3.E11	Water	384PP_AQ_BP2	J21	9.685	4225.0	NormalizedDNA	J21
KATHARO.TestProjA.3.12E.960	Water	384PP_AQ_BP2	J23	0.268	0.0	NormalizedDNA	J23
01LJ01882.V8	Water	384PP_AQ_BP2	L1	4.276	3245.0	NormalizedDNA	L1
01LJ01882.V10	Water	384PP_AQ_BP2	L3	4.5864	3365.0	NormalizedDNA	L3
01LJ01882.V12	Water	384PP_AQ_BP2	L5	0.282	0.0	NormalizedDNA	L5
01LJ01896.V5	Water	384PP_AQ_BP2	L7	0.269	0.0	NormalizedDNA	L7
01LJ01896.V8	Water	384PP_AQ_BP2	L9	13.123	4427.5	NormalizedDNA	L9
01LJ01896.V10	Water	384PP_AQ_BP2	L11	5.087	3525.0	NormalizedDNA	L11
01LJ01924.V5	Water	384PP_AQ_BP2	L13	9.212	4185.0	NormalizedDNA	L13
01LJ01924.V8	Water	384PP_AQ_BP2	L15	9.185	4182.5	NormalizedDNA	L15
01LJ01924.V10	Water	384PP_AQ_BP2	L17	2.8392	2357.5	NormalizedDNA	L17
01LJ01941.V5	Water	384PP_AQ_BP2	L19	13.962	4462.5	NormalizedDNA	L19
BLANK.TestProjA.3.F11	Water	384PP_AQ_BP2	L21	11.37	4340.0	NormalizedDNA	L21
KATHARO.TestProjA.3.12F.192	Water	384PP_AQ_BP2	L23	0.266	0.0	NormalizedDNA	L23
01LJ01985.V8	Water	384PP_AQ_BP2	N1	7.3838	3985.0	NormalizedDNA	N1
01LJ01985.V10	Water	384PP_AQ_BP2	N3	11.987	4375.0	NormalizedDNA	N3
01LJ01985.V12	Water	384PP_AQ_BP2	N5	7.0923	3942.5	NormalizedDNA	N5
01LJ02064.V5	Water	384PP_AQ_BP2	N7	0.284	0.0	NormalizedDNA	N7
01LJ02064.V8	Water	384PP_AQ_BP2	N9	3.3472	2760.0	NormalizedDNA	N9
01LJ02064.V10	Water	384PP_AQ_BP2	N11	5.092	3527.5	NormalizedDNA	N11
01LJ02166.V5	Water	384PP_AQ_BP2	N13	5.3815	3607.5	NormalizedDNA	N13
01LJ02166.V8	Water	384PP_AQ_BP2	N15	9.531	4212.5	NormalizedDNA	N15
01LJ02166.V10	Water	384PP_AQ_BP2	N17	1.7171	632.5	NormalizedDNA	N17
01LJ02190.V8	Water	384PP_AQ_BP2	N19	4.8571	3455.0	NormalizedDNA	N19
BLANK.TestProjA.3.G11	Water	384PP_AQ_BP2	N21	6.749	3887.5	NormalizedDNA	N21
KATHARO.TestProjA.3.12G.38	Water	384PP_AQ_BP2	N23	0.266	0.0	NormalizedDNA	N23
01LJ02220.V5	Water	384PP_AQ_BP2	P1	2.6379	2157.5	NormalizedDNA	P1
01LJ02220.V10	Water	384PP_AQ_BP2	P3	5.5645	3652.5	NormalizedDNA	P3
01LJ02220.V12	Water	384PP_AQ_BP2	P5	7.4293	3990.0	NormalizedDNA	P5
01LJ02227.V5	Water	384PP_AQ_BP2	P7	0.271	0.0	NormalizedDNA	P7
01LJ02227.V8	Water	384PP_AQ_BP2	P9	14.629	4487.5	NormalizedDNA	P9
01LJ02227.V10	Water	384PP_AQ_BP2	P11	5.042	3512.5	NormalizedDNA	P11
01LJ02257.V8	Water	384PP_AQ_BP2	P13	2.8894	2405.0	NormalizedDNA	P13
01LJ02257.V10	Water	384PP_AQ_BP2	P15	9.42	4205.0	NormalizedDNA	P15
01LJ02257.V12	Water	384PP_AQ_BP2	P17	8.822	4150.0	NormalizedDNA	P17
01LJ02258.V8	Water	384PP_AQ_BP2	P19	6.5583	3857.5	NormalizedDNA	P19
BLANK.TestProjA.3.H11	Water	384PP_AQ_BP2	P21	6.1245	3775.0	NormalizedDNA	P21
KATHARO.TestProjA.3.12H.7	Water	384PP_AQ_BP2	P23	3.906	3080.0	NormalizedDNA	P23
01LJ02266.V5	Water	384PP_AQ_BP2	B2	0.268	0.0	NormalizedDNA	B2
01LJ02266.V8	Water	384PP_AQ_BP2	B4	0.267	0.0	NormalizedDNA	B4
01LJ02266.V10	Water	384PP_AQ_BP2	B6	0.268	0.0	NormalizedDNA	B6
01LJ02329.V5	Water	384PP_AQ_BP2	B8	0.267	0.0	NormalizedDNA	B8
01LJ02329.V8	Water	384PP_AQ_BP2	B10	0.267	0.0	NormalizedDNA	B10
01LJ02329.V10	Water	384PP_AQ_BP2	B12	0.268	0.0	NormalizedDNA	B12
01LJ02337.V5	Water	384PP_AQ_BP2	B14	0.271	0.0	NormalizedDNA	B14
01LJ02337.V8	Water	384PP_AQ_BP2	B16	0.267	0.0	NormalizedDNA	B16
01LJ02337.V10	Water	384PP_AQ_BP2	B18	0.269	0.0	NormalizedDNA	B18
01LJ02338.V8	Water	384PP_AQ_BP2	B20	0.269	0.0	NormalizedDNA	B20
BLANK.TestProjA.4.A11	Water	384PP_AQ_BP2	B22	0.264	0.0	NormalizedDNA	B22
KATHARO.TestProjA.4.12A.600000	Water	384PP_AQ_BP2	B24	0.269	0.0	NormalizedDNA	B24
01LJ02349.V5	Water	384PP_AQ_BP2	D2	0.268	0.0	NormalizedDNA	D2
01LJ02349.V8	Water	384PP_AQ_BP2	D4	0.267	0.0	NormalizedDNA	D4
01LJ02349.V10	Water	384PP_AQ_BP2	D6	0.269	0.0	NormalizedDNA	D6
01LJ02350.V8	Water	384PP_AQ_BP2	D8	0.267	0.0	NormalizedDNA	D8
01LJ02350.V10	Water	384PP_AQ_BP2	D10	0.266	0.0	NormalizedDNA	D10
01LJ02350.V12	Water	384PP_AQ_BP2	D12	0.267	0.0	NormalizedDNA	D12
01LJ02357.V5	Water	384PP_AQ_BP2	D14	0.268	0.0	NormalizedDNA	D14
01LJ02357.V8	Water	384PP_AQ_BP2	D16	0.268	0.0	NormalizedDNA	D16
01LJ02357.V10	Water	384PP_AQ_BP2	D18	0.267	0.0	NormalizedDNA	D18
01LJ02358.V5	Water	384PP_AQ_BP2	D20	0.266	0.0	NormalizedDNA	D20
BLANK.TestProjA.4.B11	Water	384PP_AQ_BP2	D22	0.268	0.0	NormalizedDNA	D22
KATHARO.TestProjA.4.12B.120000	Water	384PP_AQ_BP2	D24	0.266	0.0	NormalizedDNA	D24
01LJ02402.V5	Water	384PP_AQ_BP2	F2	0.268	0.0	NormalizedDNA	F2
01LJ02402.V8	Water	384PP_AQ_BP2	F4	0.264	0.0	NormalizedDNA	F4
01LJ02402.V10	Water	384PP_AQ_BP2	F6	0.266	0.0	NormalizedDNA	F6
01LJ02403.V5	Water	384PP_AQ_BP2	F8	0.27	0.0	NormalizedDNA	F8
01LJ02403.V8	Water	384PP_AQ_BP2	F10	0.266	0.0	NormalizedDNA	F10
01LJ02403.V10	Water	384PP_AQ_BP2	F12	0.267	0.0	NormalizedDNA	F12
01LJ02484.V8	Water	384PP_AQ_BP2	F14	0.267	0.0	NormalizedDNA	F14
01LJ02484.V10	Water	384PP_AQ_BP2	F16	0.266	0.0	NormalizedDNA	F16
01LJ02484.V12	Water	384PP_AQ_BP2	F18	0.266	0.0	NormalizedDNA	F18
01LJ02503.V5	Water	384PP_AQ_BP2	F20	0.267	0.0	NormalizedDNA	F20
BLANK.TestProjA.4.C11	Water	384PP_AQ_BP2	F22	0.268	0.0	NormalizedDNA	F22
