Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
MMC.23900726188.359188260	Water	384PP_AQ_BP2	I7	15.647	0.0	NormalizedDNA	I7
MMC.23900726202.359188249	Water	384PP_AQ_BP2	I9	9.817	0.0	NormalizedDNA	I9
MMC.23900511179.359188242	Water	384PP_AQ_BP2	I11	15.884	0.0	NormalizedDNA	I11
MMC.23900725980.359188272	Water	384PP_AQ_BP2	I13	6.917999999999999	0.0	NormalizedDNA	I13
MMC.23900511451.359182151	Water	384PP_AQ_BP2	I15	24.631999999999998	0.0	NormalizedDNA	I15
MMC.23900510861.359188234	Water	384PP_AQ_BP2	I17	58.885	0.0	NormalizedDNA	I17
MMC.shield.BLANK.plate007.A.359188258	Water	384PP_AQ_BP2	I19	0.565	0.0	NormalizedDNA	I19
MMC.23900726195.359188230	Water	384PP_AQ_BP2	I21	6.444	0.0	NormalizedDNA	I21
MMC.23900726555.359188277	Water	384PP_AQ_BP2	I23	35.907	0.0	NormalizedDNA	I23
MMC.23900726604.359188239	Water	384PP_AQ_BP2	K1	23.081	0.0	NormalizedDNA	K1
MMC.23900726580.359188237	Water	384PP_AQ_BP2	K3	11.57	0.0	NormalizedDNA	K3
MMC.23900510658.359188247	Water	384PP_AQ_BP2	K5	28.573	0.0	NormalizedDNA	K5
MMC.23900510730.359188262	Water	384PP_AQ_BP2	K7	15.648	0.0	NormalizedDNA	K7
MMC.23900726341.359188261	Water	384PP_AQ_BP2	K9	23.430999999999997	0.0	NormalizedDNA	K9
MMC.23900726193.359188276	Water	384PP_AQ_BP2	K11	12.895999999999999	0.0	NormalizedDNA	K11
MMC.23900510466.359182159	Water	384PP_AQ_BP2	K13	2.138	0.0	NormalizedDNA	K13
MMC.23900511166.359182155	Water	384PP_AQ_BP2	K15	8.624	0.0	NormalizedDNA	K15
MMC.23900726013.359188287	Water	384PP_AQ_BP2	K17	11.134	0.0	NormalizedDNA	K17
MMC.23900726516.359188245	Water	384PP_AQ_BP2	K19	49.545	0.0	NormalizedDNA	K19
MMC.23900725955.359188219	Water	384PP_AQ_BP2	K21	5.787999999999999	0.0	NormalizedDNA	K21
MMC.shield.BLANK.plate007.B.359188265	Water	384PP_AQ_BP2	K23	0.5660000000000001	0.0	NormalizedDNA	K23
MMC.23900725956.359188267	Water	384PP_AQ_BP2	M1	19.033	0.0	NormalizedDNA	M1
MMC.23900726342.359188256	Water	384PP_AQ_BP2	M3	39.214	0.0	NormalizedDNA	M3
MMC.23900511543.359188271	Water	384PP_AQ_BP2	M5	19.69	0.0	NormalizedDNA	M5
MMC.23900726597.359188227	Water	384PP_AQ_BP2	M7	8.719	0.0	NormalizedDNA	M7
MMC.23900510936.359188225	Water	384PP_AQ_BP2	M9	29.94	0.0	NormalizedDNA	M9
MMC.23900726442.359188266	Water	384PP_AQ_BP2	M11	3.411	0.0	NormalizedDNA	M11
MMC.23900510690.359188213	Water	384PP_AQ_BP2	M13	7.29	0.0	NormalizedDNA	M13
MMC.23900510194.359188223	Water	384PP_AQ_BP2	M15	5.002	0.0	NormalizedDNA	M15
MMC.23900726248.359188248	Water	384PP_AQ_BP2	M17	4.387	0.0	NormalizedDNA	M17
MMC.23900726537.359188224	Water	384PP_AQ_BP2	M19	0.963	0.0	NormalizedDNA	M19
MMC.23900726368.359188251	Water	384PP_AQ_BP2	M21	8.711	0.0	NormalizedDNA	M21
MMC.23900511223.359188241	Water	384PP_AQ_BP2	M23	7.566	0.0	NormalizedDNA	M23
MMC.23900511441.359182153	Water	384PP_AQ_BP2	O1	3.6660000000000004	0.0	NormalizedDNA	O1
MMC.23900511108.359188222	Water	384PP_AQ_BP2	O3	53.81100000000001	0.0	NormalizedDNA	O3
MMC.23900726387.359188255	Water	384PP_AQ_BP2	O5	17.475	0.0	NormalizedDNA	O5
MMC.23900510637.359188212	Water	384PP_AQ_BP2	O7	54.115	0.0	NormalizedDNA	O7
MMC.23900726088.359188286	Water	384PP_AQ_BP2	O9	51.093	0.0	NormalizedDNA	O9
MMC.23900510660.359188283	Water	384PP_AQ_BP2	O11	15.812000000000001	0.0	NormalizedDNA	O11
MMC.23900726497.359188215	Water	384PP_AQ_BP2	O13	34.406	0.0	NormalizedDNA	O13
MMC.23900726052.359188240	Water	384PP_AQ_BP2	O15	25.659000000000002	0.0	NormalizedDNA	O15
MMC.23900726147.359188275	Water	384PP_AQ_BP2	O17	27.717	0.0	NormalizedDNA	O17
MMC.23900510607.359182160	Water	384PP_AQ_BP2	O19	32.031	0.0	NormalizedDNA	O19
BLANK.NPH.7.H11	Water	384PP_AQ_BP2	O21	0.573	0.0	NormalizedDNA	O21
MMC.23900510805.359182158	Water	384PP_AQ_BP2	O23	9.514	0.0	NormalizedDNA	O23
MMC.23900726124.363194204	Water	384PP_AQ_BP2	A2	23.205	0.0	NormalizedDNA	A2
MMC.23900726417.363194231	Water	384PP_AQ_BP2	A4	10.175	0.0	NormalizedDNA	A4
MMC.23900726315.363194197	Water	384PP_AQ_BP2	A6	16.601	0.0	NormalizedDNA	A6
MMC.23900726082.363194312	Water	384PP_AQ_BP2	A8	2.753	0.0	NormalizedDNA	A8
BLANK.NPH.8.A5	Water	384PP_AQ_BP2	A10	0.569	0.0	NormalizedDNA	A10
MMC.23900726478.363194160	Water	384PP_AQ_BP2	A12	2.4459999999999997	0.0	NormalizedDNA	A12
MMC.23900726133.363194157	Water	384PP_AQ_BP2	A14	26.579	0.0	NormalizedDNA	A14
MMC.23900726534.363194166	Water	384PP_AQ_BP2	A16	3.5610000000000004	0.0	NormalizedDNA	A16
MMC.23900726560.363194318	Water	384PP_AQ_BP2	A18	49.297	0.0	NormalizedDNA	A18
MMC.23900511505.363194202	Water	384PP_AQ_BP2	A20	34.474000000000004	0.0	NormalizedDNA	A20
MMC.23900726246.363194217	Water	384PP_AQ_BP2	A22	41.045	0.0	NormalizedDNA	A22
MMC.23900726392.363194335	Water	384PP_AQ_BP2	A24	0.805	0.0	NormalizedDNA	A24
MMC.23900726291.363194218	Water	384PP_AQ_BP2	C2	33.55	0.0	NormalizedDNA	C2
MMC.shield.BLANK.plate008.A.363194164	Water	384PP_AQ_BP2	C4	0.568	0.0	NormalizedDNA	C4
MMC.23900725666.363194209	Water	384PP_AQ_BP2	C6	44.576	0.0	NormalizedDNA	C6
MMC.23900726271.363194192	Water	384PP_AQ_BP2	C8	24.125999999999998	0.0	NormalizedDNA	C8
MMC.23900726520.363194190	Water	384PP_AQ_BP2	C10	32.634	0.0	NormalizedDNA	C10
MMC.23900726619.363194158	Water	384PP_AQ_BP2	C12	14.794	0.0	NormalizedDNA	C12
MMC.23900726566.363194210	Water	384PP_AQ_BP2	C14	7.117999999999999	0.0	NormalizedDNA	C14
MMC.23900726490.363194179	Water	384PP_AQ_BP2	C16	4.152	0.0	NormalizedDNA	C16
MMC.23900726117.363194233	Water	384PP_AQ_BP2	C18	20.000999999999998	0.0	NormalizedDNA	C18
MMC.23900726521.363194234	Water	384PP_AQ_BP2	C20	16.238	0.0	NormalizedDNA	C20
BLANK.NPH.8.B11	Water	384PP_AQ_BP2	C22	0.57	0.0	NormalizedDNA	C22
MMC.23900726219.363194326	Water	384PP_AQ_BP2	C24	26.355	0.0	NormalizedDNA	C24
MMC.23900725832.363194195	Water	384PP_AQ_BP2	E2	5.989	0.0	NormalizedDNA	E2
MMC.23900726547.363194159	Water	384PP_AQ_BP2	E4	8.594	0.0	NormalizedDNA	E4
MMC.23900726107.363194211	Water	384PP_AQ_BP2	E6	8.386000000000001	0.0	NormalizedDNA	E6
MMC.23900726524.363194175	Water	384PP_AQ_BP2	E8	10.886	0.0	NormalizedDNA	E8
MMC.23900725943.363194207	Water	384PP_AQ_BP2	E10	10.263	0.0	NormalizedDNA	E10
MMC.23900726281.363194168	Water	384PP_AQ_BP2	E12	11.417	0.0	NormalizedDNA	E12
MMC.23900725788.363194150	Water	384PP_AQ_BP2	E14	13.289000000000001	0.0	NormalizedDNA	E14
MMC.23900726407.363194183	Water	384PP_AQ_BP2	E16	30.195999999999998	0.0	NormalizedDNA	E16
MMC.23900726196.363194153	Water	384PP_AQ_BP2	E18	21.783	0.0	NormalizedDNA	E18
MMC.23900726085.363194206	Water	384PP_AQ_BP2	E20	23.613000000000003	0.0	NormalizedDNA	E20
MMC.23900726099.363194191	Water	384PP_AQ_BP2	E22	51.343999999999994	0.0	NormalizedDNA	E22
BLANK.NPH.8.C12	Water	384PP_AQ_BP2	E24	0.565	0.0	NormalizedDNA	E24
MMC.23900725975.363194182	Water	384PP_AQ_BP2	G2	11.992	0.0	NormalizedDNA	G2
MMC.23900725819.363194336	Water	384PP_AQ_BP2	G4	19.086	0.0	NormalizedDNA	G4
MMC.23900725600.363194172	Water	384PP_AQ_BP2	G6	22.8	0.0	NormalizedDNA	G6
MMC.23900726358.363194185	Water	384PP_AQ_BP2	G8	3.323	0.0	NormalizedDNA	G8
MMC.23900511659.363194198	Water	384PP_AQ_BP2	G10	53.513999999999996	0.0	NormalizedDNA	G10
MMC.23900726208.363194171	Water	384PP_AQ_BP2	G12	26.206	0.0	NormalizedDNA	G12
MMC.shield.BLANK.plate008.C.363194222	Water	384PP_AQ_BP2	G14	0.569	0.0	NormalizedDNA	G14
MMC.23900726130.363194187	Water	384PP_AQ_BP2	G16	43.58	0.0	NormalizedDNA	G16
MMC.23900726092.363194161	Water	384PP_AQ_BP2	G18	32.484	0.0	NormalizedDNA	G18
MMC.23900726127.363194310	Water	384PP_AQ_BP2	G20	5.1370000000000005	0.0	NormalizedDNA	G20
MMC.23900726234.363194163	Water	384PP_AQ_BP2	G22	11.745999999999999	0.0	NormalizedDNA	G22
MMC.23900725687.363194162	Water	384PP_AQ_BP2	G24	12.097000000000001	0.0	NormalizedDNA	G24
MMC.23900726371.363194154	Water	384PP_AQ_BP2	I2	39.996	0.0	NormalizedDNA	I2
MMC.23900726525.363194156	Water	384PP_AQ_BP2	I4	38.124	0.0	NormalizedDNA	I4
MMC.23900511529.363194177	Water	384PP_AQ_BP2	I6	34.821999999999996	0.0	NormalizedDNA	I6
MMC.23900726395.363194230	Water	384PP_AQ_BP2	I8	6.095	0.0	NormalizedDNA	I8
MMC.23900726068.363194226	Water	384PP_AQ_BP2	I10	56.832	0.0	NormalizedDNA	I10
MMC.23900725755.363194199	Water	384PP_AQ_BP2	I12	11.504000000000001	0.0	NormalizedDNA	I12
MMC.23900510771.363194176	Water	384PP_AQ_BP2	I14	11.640999999999998	0.0	NormalizedDNA	I14
MMC.23900726473.363194152	Water	384PP_AQ_BP2	I16	35.748000000000005	0.0	NormalizedDNA	I16
MMC.23900726216.363194193	Water	384PP_AQ_BP2	I18	7.1979999999999995	0.0	NormalizedDNA	I18
MMC.23900725977.363194180	Water	384PP_AQ_BP2	I20	12.725999999999999	0.0	NormalizedDNA	I20
MMC.23900726218.363194170	Water	384PP_AQ_BP2	I22	20.426	0.0	NormalizedDNA	I22
MMC.23900725693.363194320	Water	384PP_AQ_BP2	I24	18.865	0.0	NormalizedDNA	I24
MMC.23900725625.363194208	Water	384PP_AQ_BP2	K2	7.096	0.0	NormalizedDNA	K2
MMC.shield.BLANK.plate008.B.363194239	Water	384PP_AQ_BP2	K4	0.5710000000000001	0.0	NormalizedDNA	K4
BLANK.NPH.8.F3	Water	384PP_AQ_BP2	K6	0.573	0.0	NormalizedDNA	K6
MMC.23900726404.363194188	Water	384PP_AQ_BP2	K8	5.093	0.0	NormalizedDNA	K8
MMC.23900726150.363194240	Water	384PP_AQ_BP2	K10	3.699	0.0	NormalizedDNA	K10
MMC.23900511076.363194302	Water	384PP_AQ_BP2	K12	8.823	0.0	NormalizedDNA	K12
MMC.23900726139.363194189	Water	384PP_AQ_BP2	K14	10.304	0.0	NormalizedDNA	K14
MMC.23900765797.363194223	Water	384PP_AQ_BP2	K16	46.251999999999995	0.0	NormalizedDNA	K16
MMC.23900726025.363194241	Water	384PP_AQ_BP2	K18	6.475	0.0	NormalizedDNA	K18
MMC.23900726577.363194213	Water	384PP_AQ_BP2	K20	13.19	0.0	NormalizedDNA	K20
MMC.23900726500.363194319	Water	384PP_AQ_BP2	K22	19.899	0.0	NormalizedDNA	K22
MMC.23900725798.363194203	Water	384PP_AQ_BP2	K24	49.913000000000004	0.0	NormalizedDNA	K24
MMC.23900726184.363194232	Water	384PP_AQ_BP2	M2	15.629000000000001	0.0	NormalizedDNA	M2
MMC.23900725944.363194205	Water	384PP_AQ_BP2	M4	7.27	0.0	NormalizedDNA	M4
MMC.23900726556.363194214	Water	384PP_AQ_BP2	M6	6.724	0.0	NormalizedDNA	M6
MMC.23900725923.363194181	Water	384PP_AQ_BP2	M8	9.061	0.0	NormalizedDNA	M8
MMC.23900726439.363194151	Water	384PP_AQ_BP2	M10	17.180999999999997	0.0	NormalizedDNA	M10
MMC.23900726349.363194184	Water	384PP_AQ_BP2	M12	23.651	0.0	NormalizedDNA	M12
MMC.23900511093.363130010	Water	384PP_AQ_BP2	M14	14.722000000000001	0.0	NormalizedDNA	M14
MMC.23900725623.363194238	Water	384PP_AQ_BP2	M16	48.492	0.0	NormalizedDNA	M16
MMC.23900726186.363194194	Water	384PP_AQ_BP2	M18	2.655	0.0	NormalizedDNA	M18
MMC.23900726332.363194334	Water	384PP_AQ_BP2	M20	13.944	0.0	NormalizedDNA	M20
MMC.23900726217.363194227	Water	384PP_AQ_BP2	M22	10.549000000000001	0.0	NormalizedDNA	M22
MMC.23900725966.363194167	Water	384PP_AQ_BP2	M24	5.459	0.0	NormalizedDNA	M24
MMC.23900726320.363194215	Water	384PP_AQ_BP2	O2	21.451	0.0	NormalizedDNA	O2
MMC.23900726227.363194186	Water	384PP_AQ_BP2	O4	4.062	0.0	NormalizedDNA	O4
MMC.23900726157.363194311	Water	384PP_AQ_BP2	O6	26.615	0.0	NormalizedDNA	O6
MMC.23900726225.363194328	Water	384PP_AQ_BP2	O8	66.095	0.0	NormalizedDNA	O8
MMC.23900725806.363194327	Water	384PP_AQ_BP2	O10	21.213	0.0	NormalizedDNA	O10
BLANK.NPH.8.H6	Water	384PP_AQ_BP2	O12	0.5670000000000001	0.0	NormalizedDNA	O12
MMC.23900725672.363194155	Water	384PP_AQ_BP2	O14	40.734	0.0	NormalizedDNA	O14
MMC.23900725874.363194173	Water	384PP_AQ_BP2	O16	3.3369999999999997	0.0	NormalizedDNA	O16
MMC.23900726511.363194169	Water	384PP_AQ_BP2	O18	3.284	0.0	NormalizedDNA	O18
MMC.23900726020.363194174	Water	384PP_AQ_BP2	O20	16.198	0.0	NormalizedDNA	O20
MMC.23900726043.363194225	Water	384PP_AQ_BP2	O22	16.590999999999998	0.0	NormalizedDNA	O22
MMC.23900726561.363194165	Water	384PP_AQ_BP2	O24	17.038	0.0	NormalizedDNA	O24
MMC.23900726212.363242796	Water	384PP_AQ_BP2	B1	51.525	0.0	NormalizedDNA	B1
MMC.23900726565.363242769	Water	384PP_AQ_BP2	B3	4.363	0.0	NormalizedDNA	B3
MMC.23900726429.363242774	Water	384PP_AQ_BP2	B5	22.767	0.0	NormalizedDNA	B5
MMC.23900726098.363242740	Water	384PP_AQ_BP2	B7	11.66	0.0	NormalizedDNA	B7
MMC.23900725709.363242735	Water	384PP_AQ_BP2	B9	0.7090000000000001	0.0	NormalizedDNA	B9
MMC.23900726224.363242815	Water	384PP_AQ_BP2	B11	5.874	0.0	NormalizedDNA	B11
MMC.23900726405.363242729	Water	384PP_AQ_BP2	B13	64.27199999999999	0.0	NormalizedDNA	B13
MMC.23900725940.363242725	Water	384PP_AQ_BP2	B15	13.552999999999999	0.0	NormalizedDNA	B15
MMC.23900726105.363242914	Water	384PP_AQ_BP2	B17	31.678	0.0	NormalizedDNA	B17
MMC.23900765812.363242730	Water	384PP_AQ_BP2	B19	21.256999999999998	0.0	NormalizedDNA	B19
MMC.23900726183.363242787	Water	384PP_AQ_BP2	B21	1.476	0.0	NormalizedDNA	B21
BLANK.NPH.9.A12	Water	384PP_AQ_BP2	B23	0.57	0.0	NormalizedDNA	B23
MMC.23900726277.363242765	Water	384PP_AQ_BP2	D1	10.498	0.0	NormalizedDNA	D1
MMC.23900765998.363242781	Water	384PP_AQ_BP2	D3	14.654000000000002	0.0	NormalizedDNA	D3
MMC.23900725962.363242734	Water	384PP_AQ_BP2	D5	47.022	0.0	NormalizedDNA	D5
MMC.shield.BLANK.plate009.C.363242805	Water	384PP_AQ_BP2	D7	0.574	0.0	NormalizedDNA	D7
MMC.23900726049.363242726	Water	384PP_AQ_BP2	D9	13.75	0.0	NormalizedDNA	D9
MMC.23900726031.363242798	Water	384PP_AQ_BP2	D11	25.241999999999997	0.0	NormalizedDNA	D11
MMC.23900765992.363242779	Water	384PP_AQ_BP2	D13	9.635	0.0	NormalizedDNA	D13
MMC.23900725948.363242790	Water	384PP_AQ_BP2	D15	5.777	0.0	NormalizedDNA	D15
MMC.23900726384.363242772	Water	384PP_AQ_BP2	D17	18.367	0.0	NormalizedDNA	D17
MMC.23900726241.363242733	Water	384PP_AQ_BP2	D19	18.297	0.0	NormalizedDNA	D19
MMC.23900726213.363242761	Water	384PP_AQ_BP2	D21	18.718	0.0	NormalizedDNA	D21
BLANK.NPH.9.B12	Water	384PP_AQ_BP2	D23	0.569	0.0	NormalizedDNA	D23
MMC.23900725778.363242912	Water	384PP_AQ_BP2	F1	10.667	0.0	NormalizedDNA	F1
MMC.23900511067.363242723	Water	384PP_AQ_BP2	F3	12.19	0.0	NormalizedDNA	F3
MMC.23900725892.363242800	Water	384PP_AQ_BP2	F5	11.772	0.0	NormalizedDNA	F5
MMC.23900726449.363242775	Water	384PP_AQ_BP2	F7	5.175	0.0	NormalizedDNA	F7
MMC.23900726033.363242724	Water	384PP_AQ_BP2	F9	44.195	0.0	NormalizedDNA	F9
MMC.23900725669.363242913	Water	384PP_AQ_BP2	F11	8.127	0.0	NormalizedDNA	F11
MMC.23900725917.363242748	Water	384PP_AQ_BP2	F13	27.024	0.0	NormalizedDNA	F13
MMC.23900726125.363242813	Water	384PP_AQ_BP2	F15	8.892000000000001	0.0	NormalizedDNA	F15
MMC.23900726201.363242778	Water	384PP_AQ_BP2	F17	58.755	0.0	NormalizedDNA	F17
MMC.23900510620.363242752	Water	384PP_AQ_BP2	F19	29.441999999999997	0.0	NormalizedDNA	F19
MMC.23900510726.363242754	Water	384PP_AQ_BP2	F21	44.531000000000006	0.0	NormalizedDNA	F21
MMC.23900726394.363242780	Water	384PP_AQ_BP2	F23	10.812999999999999	0.0	NormalizedDNA	F23
MMC.23900766018.363242773	Water	384PP_AQ_BP2	H1	20.840999999999998	0.0	NormalizedDNA	H1
MMC.23900725773.363242760	Water	384PP_AQ_BP2	H3	61.266000000000005	0.0	NormalizedDNA	H3
MMC.23900726060.363242751	Water	384PP_AQ_BP2	H5	5.902	0.0	NormalizedDNA	H5
MMC.23900765886.363242759	Water	384PP_AQ_BP2	H7	26.346999999999998	0.0	NormalizedDNA	H7
MMC.23900726582.363242782	Water	384PP_AQ_BP2	H9	12.100999999999999	0.0	NormalizedDNA	H9
MMC.23900726323.363242768	Water	384PP_AQ_BP2	H11	13.415999999999999	0.0	NormalizedDNA	H11
MMC.23900725712.363242736	Water	384PP_AQ_BP2	H13	28.281	0.0	NormalizedDNA	H13
MMC.23900726514.363242812	Water	384PP_AQ_BP2	H15	27.878	0.0	NormalizedDNA	H15
MMC.23900725958.363242789	Water	384PP_AQ_BP2	H17	19.675	0.0	NormalizedDNA	H17
MMC.23900726397.363242728	Water	384PP_AQ_BP2	H19	1.228	0.0	NormalizedDNA	H19
MMC.23900726423.363242750	Water	384PP_AQ_BP2	H21	63.045	0.0	NormalizedDNA	H21
MMC.23900511056.363242764	Water	384PP_AQ_BP2	H23	37.263000000000005	0.0	NormalizedDNA	H23
MMC.23900726175.363242802	Water	384PP_AQ_BP2	J1	13.448	0.0	NormalizedDNA	J1
MMC.23900726123.363242757	Water	384PP_AQ_BP2	J3	0.804	0.0	NormalizedDNA	J3
MMC.23900726360.363242771	Water	384PP_AQ_BP2	J5	10.579	0.0	NormalizedDNA	J5
MMC.23900725792.363242727	Water	384PP_AQ_BP2	J7	32.936	0.0	NormalizedDNA	J7
MMC.23900725849.363242758	Water	384PP_AQ_BP2	J9	6.723	0.0	NormalizedDNA	J9
MMC.23900726545.363242762	Water	384PP_AQ_BP2	J11	17.902	0.0	NormalizedDNA	J11
MMC.23900726210.363242807	Water	384PP_AQ_BP2	J13	5.365	0.0	NormalizedDNA	J13
MMC.23900725628.363242755	Water	384PP_AQ_BP2	J15	15.565999999999999	0.0	NormalizedDNA	J15
MMC.23900726366.363242739	Water	384PP_AQ_BP2	J17	80.961	0.0	NormalizedDNA	J17
MMC.23900725825.363242747	Water	384PP_AQ_BP2	J19	11.914000000000001	0.0	NormalizedDNA	J19
MMC.23900725818.363242906	Water	384PP_AQ_BP2	J21	3.398	0.0	NormalizedDNA	J21
MMC.23900725949.363242749	Water	384PP_AQ_BP2	J23	18.42	0.0	NormalizedDNA	J23
MMC.23900726109.363242785	Water	384PP_AQ_BP2	L1	7.813	0.0	NormalizedDNA	L1
MMC.23900726424.363242738	Water	384PP_AQ_BP2	L3	33.04	0.0	NormalizedDNA	L3
MMC.23900510689.363242743	Water	384PP_AQ_BP2	L5	32.203	0.0	NormalizedDNA	L5
MMC.23900726369.363242766	Water	384PP_AQ_BP2	L7	28.311	0.0	NormalizedDNA	L7
MMC.23900725960.363242905	Water	384PP_AQ_BP2	L9	48.775	0.0	NormalizedDNA	L9
MMC.23900725765.363242783	Water	384PP_AQ_BP2	L11	5.187	0.0	NormalizedDNA	L11
MMC.23900726083.363242731	Water	384PP_AQ_BP2	L13	39.888000000000005	0.0	NormalizedDNA	L13
BLANK.NPH.9.F8	Water	384PP_AQ_BP2	L15	0.57	0.0	NormalizedDNA	L15
MMC.23900765819.363242811	Water	384PP_AQ_BP2	L17	15.527000000000001	0.0	NormalizedDNA	L17
MMC.23900725988.363242784	Water	384PP_AQ_BP2	L19	16.177	0.0	NormalizedDNA	L19
MMC.23900726051.363242767	Water	384PP_AQ_BP2	L21	13.597999999999999	0.0	NormalizedDNA	L21
MMC.shield.BLANK.plate009.B.363242806	Water	384PP_AQ_BP2	L23	0.5720000000000001	0.0	NormalizedDNA	L23
MMC.23900726465.363242745	Water	384PP_AQ_BP2	N1	13.515	0.0	NormalizedDNA	N1
BLANK.NPH.9.G2	Water	384PP_AQ_BP2	N3	0.569	0.0	NormalizedDNA	N3
MMC.shield.BLANK.plate009.A.363242814	Water	384PP_AQ_BP2	N5	0.5710000000000001	0.0	NormalizedDNA	N5
MMC.23900725659.363242795	Water	384PP_AQ_BP2	N7	53.128	0.0	NormalizedDNA	N7
MMC.23900726527.363242797	Water	384PP_AQ_BP2	N9	20.930999999999997	0.0	NormalizedDNA	N9
MMC.23900726028.363242732	Water	384PP_AQ_BP2	N11	6.687	0.0	NormalizedDNA	N11
MMC.23900765969.363242770	Water	384PP_AQ_BP2	N13	16.761	0.0	NormalizedDNA	N13
MMC.23900726347.363242737	Water	384PP_AQ_BP2	N15	5.537000000000001	0.0	NormalizedDNA	N15
MMC.23900510646.363242744	Water	384PP_AQ_BP2	N17	5.316	0.0	NormalizedDNA	N17
MMC.23900725993.363242763	Water	384PP_AQ_BP2	N19	33.14	0.0	NormalizedDNA	N19
MMC.23900726495.363242788	Water	384PP_AQ_BP2	N21	5.96	0.0	NormalizedDNA	N21
MMC.23900725785.363242904	Water	384PP_AQ_BP2	N23	23.403000000000002	0.0	NormalizedDNA	N23
MMC.23900726012.363242792	Water	384PP_AQ_BP2	P1	30.56	0.0	NormalizedDNA	P1
MMC.23900726528.363242786	Water	384PP_AQ_BP2	P3	11.035	0.0	NormalizedDNA	P3
MMC.23900726029.363242777	Water	384PP_AQ_BP2	P5	13.296	0.0	NormalizedDNA	P5
MMC.23900726048.363242756	Water	384PP_AQ_BP2	P7	24.962	0.0	NormalizedDNA	P7
MMC.23900510727.363242741	Water	384PP_AQ_BP2	P9	35.687	0.0	NormalizedDNA	P9
MMC.23900726446.363242776	Water	384PP_AQ_BP2	P11	12.884	0.0	NormalizedDNA	P11
MMC.23900726351.363242753	Water	384PP_AQ_BP2	P13	44.486000000000004	0.0	NormalizedDNA	P13
MMC.23900726128.363242746	Water	384PP_AQ_BP2	P15	4.08	0.0	NormalizedDNA	P15
MMC.23900726266.363242742	Water	384PP_AQ_BP2	P17	1.6	0.0	NormalizedDNA	P17
BLANK.NPH.9.H10	Water	384PP_AQ_BP2	P19	0.5710000000000001	0.0	NormalizedDNA	P19
MMC.23900725859.363242799	Water	384PP_AQ_BP2	P21	5.702999999999999	0.0	NormalizedDNA	P21
MMC.23900726236.363242791	Water	384PP_AQ_BP2	P23	13.162	0.0	NormalizedDNA	P23
MMC.23900726039.363236051	Water	384PP_AQ_BP2	B2	0.573	0.0	NormalizedDNA	B2
MMC.23900726151.363232838	Water	384PP_AQ_BP2	B4	0.562	0.0	NormalizedDNA	B4
MMC.23900766174.363236052	Water	384PP_AQ_BP2	B6	28.999000000000002	0.0	NormalizedDNA	B6
MMC.23900765951.363236026	Water	384PP_AQ_BP2	B8	66.896	0.0	NormalizedDNA	B8
MMC.23900725918.363236075	Water	384PP_AQ_BP2	B10	28.299	0.0	NormalizedDNA	B10
MMC.23900511109.363236045	Water	384PP_AQ_BP2	B12	15.405	0.0	NormalizedDNA	B12
MMC.23900725890.363236074	Water	384PP_AQ_BP2	B14	3.807	0.0	NormalizedDNA	B14
MMC.23900725789.363236081	Water	384PP_AQ_BP2	B16	46.775	0.0	NormalizedDNA	B16
MMC.23900726438.363236082	Water	384PP_AQ_BP2	B18	19.026	0.0	NormalizedDNA	B18
MMC.23900765844.363236049	Water	384PP_AQ_BP2	B20	27.43	0.0	NormalizedDNA	B20
MMC.23900725836.363236091	Water	384PP_AQ_BP2	B22	1.889	0.0	NormalizedDNA	B22
MMC.23900766194.363236007	Water	384PP_AQ_BP2	B24	46.49	0.0	NormalizedDNA	B24
MMC.23900765822.363236054	Water	384PP_AQ_BP2	D2	0.563	0.0	NormalizedDNA	D2
MMC.23900765993.363236087	Water	384PP_AQ_BP2	D4	14.263	0.0	NormalizedDNA	D4
MMC.23900766078.363236015	Water	384PP_AQ_BP2	D6	9.695	0.0	NormalizedDNA	D6
MMC.23900725834.363236048	Water	384PP_AQ_BP2	D8	48.472	0.0	NormalizedDNA	D8
MMC.23900726459.363236065	Water	384PP_AQ_BP2	D10	20.025	0.0	NormalizedDNA	D10
MMC.23900765556.363236037	Water	384PP_AQ_BP2	D12	111.111	0.0	NormalizedDNA	D12
MMC.23900765973.363232853	Water	384PP_AQ_BP2	D14	36.658	0.0	NormalizedDNA	D14
MMC.23900725787.363236010	Water	384PP_AQ_BP2	D16	49.391999999999996	0.0	NormalizedDNA	D16
MMC.23900766233.363236058	Water	384PP_AQ_BP2	D18	14.88	0.0	NormalizedDNA	D18
MMC.23900725821.363236018	Water	384PP_AQ_BP2	D20	39.815	0.0	NormalizedDNA	D20
BLANK.NPH.10.B11	Water	384PP_AQ_BP2	D22	0.583	0.0	NormalizedDNA	D22
MMC.23900766093.363236024	Water	384PP_AQ_BP2	D24	36.013000000000005	0.0	NormalizedDNA	D24
MMC.23900726160.363236097	Water	384PP_AQ_BP2	F2	22.842	0.0	NormalizedDNA	F2
MMC.23900726610.363232851	Water	384PP_AQ_BP2	F4	44.636	0.0	NormalizedDNA	F4
MMC.23900765493.363236017	Water	384PP_AQ_BP2	F6	21.993000000000002	0.0	NormalizedDNA	F6
MMC.23900766197.363236016	Water	384PP_AQ_BP2	F8	84.12799999999999	0.0	NormalizedDNA	F8
