Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
359188436	Water	384PP_AQ_BP2	A22	0.12300000000000001	0.0	NormalizedDNA	A22
359188430	Water	384PP_AQ_BP2	C22	0.127	0.0	NormalizedDNA	C22
359188459	Water	384PP_AQ_BP2	E22	0.12300000000000001	0.0	NormalizedDNA	E22
359188409	Water	384PP_AQ_BP2	G22	0.124	0.0	NormalizedDNA	G22
359188451	Water	384PP_AQ_BP2	I22	0.122	0.0	NormalizedDNA	I22
359188473	Water	384PP_AQ_BP2	K22	0.122	0.0	NormalizedDNA	K22
BLANK.NPH.4.11G	Water	384PP_AQ_BP2	M22	0.125	0.0	NormalizedDNA	M22
359188880	Water	384PP_AQ_BP2	O22	0.12300000000000001	0.0	NormalizedDNA	O22
359188418	Water	384PP_AQ_BP2	A24	0.127	0.0	NormalizedDNA	A24
359188460	Water	384PP_AQ_BP2	C24	0.12300000000000001	0.0	NormalizedDNA	C24
359188874	Water	384PP_AQ_BP2	E24	0.126	0.0	NormalizedDNA	E24
359188867	Water	384PP_AQ_BP2	G24	0.121	0.0	NormalizedDNA	G24
359188464	Water	384PP_AQ_BP2	I24	0.122	0.0	NormalizedDNA	I24
359188404	Water	384PP_AQ_BP2	K24	0.11900000000000001	0.0	NormalizedDNA	K24
BLANK.NPH.4.12G	Water	384PP_AQ_BP2	M24	0.122	0.0	NormalizedDNA	M24
359188478	Water	384PP_AQ_BP2	O24	0.124	0.0	NormalizedDNA	O24
359188684	Water	384PP_AQ_BP2	B1	0.134	0.0	NormalizedDNA	B1
359188342	Water	384PP_AQ_BP2	D1	0.125	0.0	NormalizedDNA	D1
359188316	Water	384PP_AQ_BP2	F1	0.121	0.0	NormalizedDNA	F1
359188681	Water	384PP_AQ_BP2	H1	0.122	0.0	NormalizedDNA	H1
359188376	Water	384PP_AQ_BP2	J1	0.11900000000000001	0.0	NormalizedDNA	J1
BLANK.NPH.5.1F	Water	384PP_AQ_BP2	L1	0.121	0.0	NormalizedDNA	L1
359188687	Water	384PP_AQ_BP2	N1	0.124	0.0	NormalizedDNA	N1
359188351	Water	384PP_AQ_BP2	P1	0.125	0.0	NormalizedDNA	P1
359188379	Water	384PP_AQ_BP2	B3	0.121	0.0	NormalizedDNA	B3
359188678	Water	384PP_AQ_BP2	D3	0.126	0.0	NormalizedDNA	D3
359188354	Water	384PP_AQ_BP2	F3	0.121	0.0	NormalizedDNA	F3
359188310	Water	384PP_AQ_BP2	H3	0.121	0.0	NormalizedDNA	H3
359188358	Water	384PP_AQ_BP2	J3	0.124	0.0	NormalizedDNA	J3
359188372	Water	384PP_AQ_BP2	L3	0.122	0.0	NormalizedDNA	L3
359188331	Water	384PP_AQ_BP2	N3	0.12300000000000001	0.0	NormalizedDNA	N3
359188378	Water	384PP_AQ_BP2	P3	0.125	0.0	NormalizedDNA	P3
359188317	Water	384PP_AQ_BP2	B5	0.121	0.0	NormalizedDNA	B5
BLANK.NPH.5.3B	Water	384PP_AQ_BP2	D5	0.121	0.0	NormalizedDNA	D5
359188339	Water	384PP_AQ_BP2	F5	0.125	0.0	NormalizedDNA	F5
359188377	Water	384PP_AQ_BP2	H5	0.127	0.0	NormalizedDNA	H5
359188677	Water	384PP_AQ_BP2	J5	0.125	0.0	NormalizedDNA	J5
359188360	Water	384PP_AQ_BP2	L5	0.125	0.0	NormalizedDNA	L5
359188683	Water	384PP_AQ_BP2	N5	0.124	0.0	NormalizedDNA	N5
359188335	Water	384PP_AQ_BP2	P5	0.124	0.0	NormalizedDNA	P5
359188334	Water	384PP_AQ_BP2	B7	0.127	0.0	NormalizedDNA	B7
359188373	Water	384PP_AQ_BP2	D7	0.124	0.0	NormalizedDNA	D7
359188357	Water	384PP_AQ_BP2	F7	0.124	0.0	NormalizedDNA	F7
359188680	Water	384PP_AQ_BP2	H7	0.129	0.0	NormalizedDNA	H7
359188305	Water	384PP_AQ_BP2	J7	0.126	0.0	NormalizedDNA	J7
359188685	Water	384PP_AQ_BP2	L7	0.126	0.0	NormalizedDNA	L7
359188364	Water	384PP_AQ_BP2	N7	0.124	0.0	NormalizedDNA	N7
359188348	Water	384PP_AQ_BP2	P7	0.125	0.0	NormalizedDNA	P7
359188361	Water	384PP_AQ_BP2	B9	0.12300000000000001	0.0	NormalizedDNA	B9
359188320	Water	384PP_AQ_BP2	D9	0.122	0.0	NormalizedDNA	D9
359188347	Water	384PP_AQ_BP2	F9	0.126	0.0	NormalizedDNA	F9
359188368	Water	384PP_AQ_BP2	H9	0.12300000000000001	0.0	NormalizedDNA	H9
359188323	Water	384PP_AQ_BP2	J9	0.125	0.0	NormalizedDNA	J9
359188366	Water	384PP_AQ_BP2	L9	0.127	0.0	NormalizedDNA	L9
359188367	Water	384PP_AQ_BP2	N9	0.122	0.0	NormalizedDNA	N9
359188363	Water	384PP_AQ_BP2	P9	0.11800000000000001	0.0	NormalizedDNA	P9
359188337	Water	384PP_AQ_BP2	B11	0.121	0.0	NormalizedDNA	B11
359188346	Water	384PP_AQ_BP2	D11	0.121	0.0	NormalizedDNA	D11
359188336	Water	384PP_AQ_BP2	F11	0.12300000000000001	0.0	NormalizedDNA	F11
359188343	Water	384PP_AQ_BP2	H11	0.124	0.0	NormalizedDNA	H11
359188332	Water	384PP_AQ_BP2	J11	0.121	0.0	NormalizedDNA	J11
359188688	Water	384PP_AQ_BP2	L11	0.11699999999999999	0.0	NormalizedDNA	L11
359188318	Water	384PP_AQ_BP2	N11	0.127	0.0	NormalizedDNA	N11
359188329	Water	384PP_AQ_BP2	P11	0.122	0.0	NormalizedDNA	P11
359188375	Water	384PP_AQ_BP2	B13	0.121	0.0	NormalizedDNA	B13
BLANK.NPH.5.7B	Water	384PP_AQ_BP2	D13	0.126	0.0	NormalizedDNA	D13
359188311	Water	384PP_AQ_BP2	F13	0.126	0.0	NormalizedDNA	F13
359188355	Water	384PP_AQ_BP2	H13	0.126	0.0	NormalizedDNA	H13
359188322	Water	384PP_AQ_BP2	J13	0.122	0.0	NormalizedDNA	J13
359188686	Water	384PP_AQ_BP2	L13	0.126	0.0	NormalizedDNA	L13
359188679	Water	384PP_AQ_BP2	N13	0.125	0.0	NormalizedDNA	N13
359188341	Water	384PP_AQ_BP2	P13	0.12300000000000001	0.0	NormalizedDNA	P13
359188350	Water	384PP_AQ_BP2	B15	0.12300000000000001	0.0	NormalizedDNA	B15
359188338	Water	384PP_AQ_BP2	D15	0.124	0.0	NormalizedDNA	D15
359188682	Water	384PP_AQ_BP2	F15	0.124	0.0	NormalizedDNA	F15
359188306	Water	384PP_AQ_BP2	H15	0.125	0.0	NormalizedDNA	H15
359188313	Water	384PP_AQ_BP2	J15	0.125	0.0	NormalizedDNA	J15
359188362	Water	384PP_AQ_BP2	L15	0.127	0.0	NormalizedDNA	L15
359188307	Water	384PP_AQ_BP2	N15	0.126	0.0	NormalizedDNA	N15
359188369	Water	384PP_AQ_BP2	P15	0.126	0.0	NormalizedDNA	P15
359188370	Water	384PP_AQ_BP2	B17	0.125	0.0	NormalizedDNA	B17
359188344	Water	384PP_AQ_BP2	D17	0.124	0.0	NormalizedDNA	D17
359188352	Water	384PP_AQ_BP2	F17	0.138	0.0	NormalizedDNA	F17
359188333	Water	384PP_AQ_BP2	H17	0.129	0.0	NormalizedDNA	H17
359188309	Water	384PP_AQ_BP2	J17	0.122	0.0	NormalizedDNA	J17
359188380	Water	384PP_AQ_BP2	L17	0.12300000000000001	0.0	NormalizedDNA	L17
BLANK.NPH.5.9G	Water	384PP_AQ_BP2	N17	0.12300000000000001	0.0	NormalizedDNA	N17
359188385	Water	384PP_AQ_BP2	P17	0.12300000000000001	0.0	NormalizedDNA	P17
359188676	Water	384PP_AQ_BP2	B19	0.124	0.0	NormalizedDNA	B19
359188356	Water	384PP_AQ_BP2	D19	0.121	0.0	NormalizedDNA	D19
359188326	Water	384PP_AQ_BP2	F19	0.122	0.0	NormalizedDNA	F19
359188325	Water	384PP_AQ_BP2	H19	0.12300000000000001	0.0	NormalizedDNA	H19
359188330	Water	384PP_AQ_BP2	J19	0.124	0.0	NormalizedDNA	J19
359188315	Water	384PP_AQ_BP2	L19	0.121	0.0	NormalizedDNA	L19
359188349	Water	384PP_AQ_BP2	N19	0.121	0.0	NormalizedDNA	N19
359188365	Water	384PP_AQ_BP2	P19	0.122	0.0	NormalizedDNA	P19
359188359	Water	384PP_AQ_BP2	B21	0.124	0.0	NormalizedDNA	B21
359188312	Water	384PP_AQ_BP2	D21	0.124	0.0	NormalizedDNA	D21
359188308	Water	384PP_AQ_BP2	F21	0.126	0.0	NormalizedDNA	F21
359188321	Water	384PP_AQ_BP2	H21	0.124	0.0	NormalizedDNA	H21
BLANK.NPH.5.11E	Water	384PP_AQ_BP2	J21	0.124	0.0	NormalizedDNA	J21
359188328	Water	384PP_AQ_BP2	L21	0.14300000000000002	0.0	NormalizedDNA	L21
359188314	Water	384PP_AQ_BP2	N21	0.12300000000000001	0.0	NormalizedDNA	N21
359188319	Water	384PP_AQ_BP2	P21	0.125	0.0	NormalizedDNA	P21
359188675	Water	384PP_AQ_BP2	B23	0.126	0.0	NormalizedDNA	B23
BLANK.NPH.5.12B	Water	384PP_AQ_BP2	D23	0.11800000000000001	0.0	NormalizedDNA	D23
359188324	Water	384PP_AQ_BP2	F23	0.128	0.0	NormalizedDNA	F23
359188345	Water	384PP_AQ_BP2	H23	0.127	0.0	NormalizedDNA	H23
359188374	Water	384PP_AQ_BP2	J23	0.121	0.0	NormalizedDNA	J23
359188340	Water	384PP_AQ_BP2	L23	0.122	0.0	NormalizedDNA	L23
359188327	Water	384PP_AQ_BP2	N23	0.12	0.0	NormalizedDNA	N23
359188353	Water	384PP_AQ_BP2	P23	0.124	0.0	NormalizedDNA	P23
359250917	Water	384PP_AQ_BP2	B2	0.128	0.0	NormalizedDNA	B2
359250948	Water	384PP_AQ_BP2	D2	0.122	0.0	NormalizedDNA	D2
359250963	Water	384PP_AQ_BP2	F2	0.12	0.0	NormalizedDNA	F2
359250915	Water	384PP_AQ_BP2	H2	0.128	0.0	NormalizedDNA	H2
359250968	Water	384PP_AQ_BP2	J2	0.124	0.0	NormalizedDNA	J2
359250934	Water	384PP_AQ_BP2	L2	0.124	0.0	NormalizedDNA	L2
359250911	Water	384PP_AQ_BP2	N2	0.124	0.0	NormalizedDNA	N2
359250947	Water	384PP_AQ_BP2	P2	0.124	0.0	NormalizedDNA	P2
359250978	Water	384PP_AQ_BP2	B4	0.12300000000000001	0.0	NormalizedDNA	B4
359250932	Water	384PP_AQ_BP2	D4	0.126	0.0	NormalizedDNA	D4
359250942	Water	384PP_AQ_BP2	F4	0.122	0.0	NormalizedDNA	F4
359250951	Water	384PP_AQ_BP2	H4	0.12	0.0	NormalizedDNA	H4
359250957	Water	384PP_AQ_BP2	J4	0.12	0.0	NormalizedDNA	J4
359250926	Water	384PP_AQ_BP2	L4	0.127	0.0	NormalizedDNA	L4
359250943	Water	384PP_AQ_BP2	N4	0.122	0.0	NormalizedDNA	N4
359250979	Water	384PP_AQ_BP2	P4	0.124	0.0	NormalizedDNA	P4
359124560	Water	384PP_AQ_BP2	B6	0.121	0.0	NormalizedDNA	B6
BLANK.NPH.6.3B	Water	384PP_AQ_BP2	D6	0.128	0.0	NormalizedDNA	D6
359250929	Water	384PP_AQ_BP2	F6	0.132	0.0	NormalizedDNA	F6
359250977	Water	384PP_AQ_BP2	H6	0.12300000000000001	0.0	NormalizedDNA	H6
359250971	Water	384PP_AQ_BP2	J6	0.125	0.0	NormalizedDNA	J6
359250967	Water	384PP_AQ_BP2	L6	0.126	0.0	NormalizedDNA	L6
359250980	Water	384PP_AQ_BP2	N6	0.125	0.0	NormalizedDNA	N6
359250938	Water	384PP_AQ_BP2	P6	0.125	0.0	NormalizedDNA	P6
359250944	Water	384PP_AQ_BP2	B8	0.127	0.0	NormalizedDNA	B8
359250910	Water	384PP_AQ_BP2	D8	0.128	0.0	NormalizedDNA	D8
BLANK.NPH.6.4C	Water	384PP_AQ_BP2	F8	0.125	0.0	NormalizedDNA	F8
359250906	Water	384PP_AQ_BP2	H8	0.125	0.0	NormalizedDNA	H8
359250976	Water	384PP_AQ_BP2	J8	0.127	0.0	NormalizedDNA	J8
359250921	Water	384PP_AQ_BP2	L8	0.127	0.0	NormalizedDNA	L8
359250960	Water	384PP_AQ_BP2	N8	0.122	0.0	NormalizedDNA	N8
359250941	Water	384PP_AQ_BP2	P8	0.125	0.0	NormalizedDNA	P8
359124472	Water	384PP_AQ_BP2	B10	0.121	0.0	NormalizedDNA	B10
359250919	Water	384PP_AQ_BP2	D10	0.122	0.0	NormalizedDNA	D10
359250953	Water	384PP_AQ_BP2	F10	0.124	0.0	NormalizedDNA	F10
359250940	Water	384PP_AQ_BP2	H10	0.126	0.0	NormalizedDNA	H10
359250961	Water	384PP_AQ_BP2	J10	0.126	0.0	NormalizedDNA	J10
359250949	Water	384PP_AQ_BP2	L10	0.128	0.0	NormalizedDNA	L10
359250975	Water	384PP_AQ_BP2	N10	0.127	0.0	NormalizedDNA	N10
359250955	Water	384PP_AQ_BP2	P10	0.127	0.0	NormalizedDNA	P10
359250916	Water	384PP_AQ_BP2	B12	0.125	0.0	NormalizedDNA	B12
359250914	Water	384PP_AQ_BP2	D12	0.12300000000000001	0.0	NormalizedDNA	D12
359250933	Water	384PP_AQ_BP2	F12	0.124	0.0	NormalizedDNA	F12
359250928	Water	384PP_AQ_BP2	H12	0.125	0.0	NormalizedDNA	H12
359250918	Water	384PP_AQ_BP2	J12	0.126	0.0	NormalizedDNA	J12
359250939	Water	384PP_AQ_BP2	L12	0.125	0.0	NormalizedDNA	L12
359250959	Water	384PP_AQ_BP2	N12	0.128	0.0	NormalizedDNA	N12
359250962	Water	384PP_AQ_BP2	P12	0.124	0.0	NormalizedDNA	P12
359250946	Water	384PP_AQ_BP2	B14	0.129	0.0	NormalizedDNA	B14
359250925	Water	384PP_AQ_BP2	D14	0.127	0.0	NormalizedDNA	D14
359250903	Water	384PP_AQ_BP2	F14	0.13	0.0	NormalizedDNA	F14
359250913	Water	384PP_AQ_BP2	H14	0.126	0.0	NormalizedDNA	H14
359250893	Water	384PP_AQ_BP2	J14	0.13	0.0	NormalizedDNA	J14
359250923	Water	384PP_AQ_BP2	L14	0.126	0.0	NormalizedDNA	L14
359250902	Water	384PP_AQ_BP2	N14	0.13	0.0	NormalizedDNA	N14
BLANK.NPH.6.7H	Water	384PP_AQ_BP2	P14	0.128	0.0	NormalizedDNA	P14
359250965	Water	384PP_AQ_BP2	B16	0.125	0.0	NormalizedDNA	B16
359250912	Water	384PP_AQ_BP2	D16	0.124	0.0	NormalizedDNA	D16
359250958	Water	384PP_AQ_BP2	F16	0.127	0.0	NormalizedDNA	F16
359250969	Water	384PP_AQ_BP2	H16	0.13	0.0	NormalizedDNA	H16
359250890	Water	384PP_AQ_BP2	J16	0.125	0.0	NormalizedDNA	J16
359250907	Water	384PP_AQ_BP2	L16	0.126	0.0	NormalizedDNA	L16
BLANK.NPH.6.8G	Water	384PP_AQ_BP2	N16	0.127	0.0	NormalizedDNA	N16
359250924	Water	384PP_AQ_BP2	P16	0.126	0.0	NormalizedDNA	P16
359250936	Water	384PP_AQ_BP2	B18	0.129	0.0	NormalizedDNA	B18
359250909	Water	384PP_AQ_BP2	D18	0.128	0.0	NormalizedDNA	D18
359124528	Water	384PP_AQ_BP2	F18	0.121	0.0	NormalizedDNA	F18
BLANK.NPH.6.9D	Water	384PP_AQ_BP2	H18	0.125	0.0	NormalizedDNA	H18
359250945	Water	384PP_AQ_BP2	J18	0.122	0.0	NormalizedDNA	J18
359250966	Water	384PP_AQ_BP2	L18	0.129	0.0	NormalizedDNA	L18
359250937	Water	384PP_AQ_BP2	N18	0.125	0.0	NormalizedDNA	N18
359250930	Water	384PP_AQ_BP2	P18	0.128	0.0	NormalizedDNA	P18
359250892	Water	384PP_AQ_BP2	B20	0.124	0.0	NormalizedDNA	B20
359250954	Water	384PP_AQ_BP2	D20	0.126	0.0	NormalizedDNA	D20
359124536	Water	384PP_AQ_BP2	F20	0.124	0.0	NormalizedDNA	F20
359250901	Water	384PP_AQ_BP2	H20	0.12300000000000001	0.0	NormalizedDNA	H20
359250931	Water	384PP_AQ_BP2	J20	0.122	0.0	NormalizedDNA	J20
359250889	Water	384PP_AQ_BP2	L20	0.125	0.0	NormalizedDNA	L20
359250950	Water	384PP_AQ_BP2	N20	0.124	0.0	NormalizedDNA	N20
359250935	Water	384PP_AQ_BP2	P20	0.128	0.0	NormalizedDNA	P20
BLANK.NPH.6.11A	Water	384PP_AQ_BP2	B22	0.128	0.0	NormalizedDNA	B22
359251261	Water	384PP_AQ_BP2	D22	0.127	0.0	NormalizedDNA	D22
359250900	Water	384PP_AQ_BP2	F22	0.12300000000000001	0.0	NormalizedDNA	F22
359250972	Water	384PP_AQ_BP2	H22	0.124	0.0	NormalizedDNA	H22
359250908	Water	384PP_AQ_BP2	J22	0.125	0.0	NormalizedDNA	J22
359250922	Water	384PP_AQ_BP2	L22	0.121	0.0	NormalizedDNA	L22
359250974	Water	384PP_AQ_BP2	N22	0.127	0.0	NormalizedDNA	N22
359250905	Water	384PP_AQ_BP2	P22	0.122	0.0	NormalizedDNA	P22
359250973	Water	384PP_AQ_BP2	B24	0.131	0.0	NormalizedDNA	B24
359250970	Water	384PP_AQ_BP2	D24	0.125	0.0	NormalizedDNA	D24
359250920	Water	384PP_AQ_BP2	F24	0.122	0.0	NormalizedDNA	F24
359250904	Water	384PP_AQ_BP2	H24	0.124	0.0	NormalizedDNA	H24
359250964	Water	384PP_AQ_BP2	J24	0.12300000000000001	0.0	NormalizedDNA	J24
359250956	Water	384PP_AQ_BP2	L24	0.12300000000000001	0.0	NormalizedDNA	L24
359250952	Water	384PP_AQ_BP2	N24	0.12300000000000001	0.0	NormalizedDNA	N24
359250927	Water	384PP_AQ_BP2	P24	0.125	0.0	NormalizedDNA	P24
