Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
820081817-3	Sample	384PP_AQ_BP2_HT	H1	10.043	497.5	NormalizedDNA	H1
820216095-4	Sample	384PP_AQ_BP2_HT	J1	0.384	3500.0	NormalizedDNA	J1
35-F1	Sample	384PP_AQ_BP2_HT	L1	0.057	3500.0	NormalizedDNA	L1
820028257-1	Sample	384PP_AQ_BP2_HT	N1	1.706	2930.0	NormalizedDNA	N1
820076377-9	Sample	384PP_AQ_BP2_HT	P1	3.667	1362.5	NormalizedDNA	P1
820216125-8	Sample	384PP_AQ_BP2_HT	B3	1.499	3335.0	NormalizedDNA	B3
820047787-5	Sample	384PP_AQ_BP2_HT	D3	6.586	760.0	NormalizedDNA	D3
820215635-1	Sample	384PP_AQ_BP2_HT	F3	4.125	1212.5	NormalizedDNA	F3
820047899-7	Sample	384PP_AQ_BP2_HT	H3	11.132	450.0	NormalizedDNA	H3
820201817-9	Sample	384PP_AQ_BP2_HT	J3	4.18	1195.0	NormalizedDNA	J3
820213235-0	Sample	384PP_AQ_BP2_HT	L3	3.665	1365.0	NormalizedDNA	L3
820214895-2	Sample	384PP_AQ_BP2_HT	N3	2.821	1772.5	NormalizedDNA	N3
820215575-9	Sample	384PP_AQ_BP2_HT	P3	1.712	2920.0	NormalizedDNA	P3
820030049-0	Sample	384PP_AQ_BP2_HT	B5	1.794	2787.5	NormalizedDNA	B5
820056265-9	Sample	384PP_AQ_BP2_HT	D5	12.357	405.0	NormalizedDNA	D5
820030035-0	Sample	384PP_AQ_BP2_HT	F5	8.028	622.5	NormalizedDNA	F5
820029237-5	Sample	384PP_AQ_BP2_HT	H5	5.308	942.5	NormalizedDNA	H5
820216345-8	Sample	384PP_AQ_BP2_HT	J5	35.722	140.0	NormalizedDNA	J5
820215885-6	Sample	384PP_AQ_BP2_HT	L5	2.655	1882.5	NormalizedDNA	L5
820076441-5	Sample	384PP_AQ_BP2_HT	N5	1.474	3392.5	NormalizedDNA	N5
820245845-2	Sample	384PP_AQ_BP2_HT	P5	2.532	1975.0	NormalizedDNA	P5
820030189-5	Sample	384PP_AQ_BP2_HT	B7	1.202	3500.0	NormalizedDNA	B7
820215915-1	Sample	384PP_AQ_BP2_HT	D7	9.104	550.0	NormalizedDNA	D7
820201249-4	Sample	384PP_AQ_BP2_HT	F7	3.495	1430.0	NormalizedDNA	F7
820032779-1	Sample	384PP_AQ_BP2_HT	H7	1.719	2907.5	NormalizedDNA	H7
820247125-5	Sample	384PP_AQ_BP2_HT	J7	5.16	970.0	NormalizedDNA	J7
820076329-2	Sample	384PP_AQ_BP2_HT	L7	4.26	1172.5	NormalizedDNA	L7
820031925-7	Sample	384PP_AQ_BP2_HT	N7	4.25	1177.5	NormalizedDNA	N7
820249775-5	Sample	384PP_AQ_BP2_HT	P7	3.748	1335.0	NormalizedDNA	P7
820051063-9	Sample	384PP_AQ_BP2_HT	B9	6.001	832.5	NormalizedDNA	B9
820216025-9	Sample	384PP_AQ_BP2_HT	D9	0.595	3500.0	NormalizedDNA	D9
820251115-5	Sample	384PP_AQ_BP2_HT	F9	7.525	665.0	NormalizedDNA	F9
820083321-4	Sample	384PP_AQ_BP2_HT	H9	4.374	1142.5	NormalizedDNA	H9
820216035-5	Sample	384PP_AQ_BP2_HT	J9	19.173	260.0	NormalizedDNA	J9
820031547-5	Sample	384PP_AQ_BP2_HT	L9	4.157	1202.5	NormalizedDNA	L9
820028971-1	Sample	384PP_AQ_BP2_HT	N9	6.454	775.0	NormalizedDNA	N9
820250115-9	Sample	384PP_AQ_BP2_HT	P9	7.062	707.5	NormalizedDNA	P9
820051945-0	Sample	384PP_AQ_BP2_HT	B11	1.09	3500.0	NormalizedDNA	B11
820073529-1	Sample	384PP_AQ_BP2_HT	D11	11.681	427.5	NormalizedDNA	D11
820215975-8	Sample	384PP_AQ_BP2_HT	F11	4.429	1130.0	NormalizedDNA	F11
820206281-6	Sample	384PP_AQ_BP2_HT	H11	9.589	522.5	NormalizedDNA	H11
820030315-0	Sample	384PP_AQ_BP2_HT	J11	4.324	1157.5	NormalizedDNA	J11
820077609-7	Sample	384PP_AQ_BP2_HT	L11	9.666	517.5	NormalizedDNA	L11
820250305-6	Sample	384PP_AQ_BP2_HT	N11	3.843	1300.0	NormalizedDNA	N11
820043559-1	Sample	384PP_AQ_BP2_HT	P11	0.836	3500.0	NormalizedDNA	P11
820046499-2	Sample	384PP_AQ_BP2_HT	B13	1.293	3500.0	NormalizedDNA	B13
820216105-6	Sample	384PP_AQ_BP2_HT	D13	3.868	1292.5	NormalizedDNA	D13
820035565-9	Sample	384PP_AQ_BP2_HT	F13	7.966	627.5	NormalizedDNA	F13
820216295-1	Sample	384PP_AQ_BP2_HT	H13	22.55	222.5	NormalizedDNA	H13
820072953-3	Sample	384PP_AQ_BP2_HT	J13	43.578	115.0	NormalizedDNA	J13
820078793-8	Sample	384PP_AQ_BP2_HT	L13	1.415	3500.0	NormalizedDNA	L13
820249975-7	Sample	384PP_AQ_BP2_HT	N13	4.745	1052.5	NormalizedDNA	N13
820077273-4	Sample	384PP_AQ_BP2_HT	P13	13.113	382.5	NormalizedDNA	P13
820046695-7	Sample	384PP_AQ_BP2_HT	B15	1.995	2507.5	NormalizedDNA	B15
820215845-0	Sample	384PP_AQ_BP2_HT	D15	7.545	662.5	NormalizedDNA	D15
820036083-5	Sample	384PP_AQ_BP2_HT	F15	4.739	1055.0	NormalizedDNA	F15
820035915-2	Sample	384PP_AQ_BP2_HT	H15	3.928	1272.5	NormalizedDNA	H15
820247045-8	Sample	384PP_AQ_BP2_HT	J15	38.058	132.5	NormalizedDNA	J15
820076537-8	Sample	384PP_AQ_BP2_HT	L15	8.124	615.0	NormalizedDNA	L15
820213125-0	Sample	384PP_AQ_BP2_HT	N15	11.192	447.5	NormalizedDNA	N15
820213045-3	Sample	384PP_AQ_BP2_HT	P15	10.262	487.5	NormalizedDNA	P15
820035257-2	Sample	384PP_AQ_BP2_HT	B17	7.465	670.0	NormalizedDNA	B17
820247165-1	Sample	384PP_AQ_BP2_HT	D17	16.065	310.0	NormalizedDNA	D17
820046667-7	Sample	384PP_AQ_BP2_HT	F17	6.76	740.0	NormalizedDNA	F17
820031645-7	Sample	384PP_AQ_BP2_HT	H17	1.812	2760.0	NormalizedDNA	H17
820251725-2	Sample	384PP_AQ_BP2_HT	J17	2.948	1695.0	NormalizedDNA	J17
820076217-0	Sample	384PP_AQ_BP2_HT	L17	8.355	597.5	NormalizedDNA	L17
820213255-8	Sample	384PP_AQ_BP2_HT	N17	0.43	3500.0	NormalizedDNA	N17
820085321-9	Sample	384PP_AQ_BP2_HT	P17	3.594	1390.0	NormalizedDNA	P17
820046751-2	Sample	384PP_AQ_BP2_HT	B19	2.117	2362.5	NormalizedDNA	B19
820035691-2	Sample	384PP_AQ_BP2_HT	D19	5.81	860.0	NormalizedDNA	D19
820046471-9	Sample	384PP_AQ_BP2_HT	F19	7.795	642.5	NormalizedDNA	F19
820035425-5	Sample	384PP_AQ_BP2_HT	H19	8.254	605.0	NormalizedDNA	H19
820216245-9	Sample	384PP_AQ_BP2_HT	J19	13.714	365.0	NormalizedDNA	J19
820084297-3	Sample	384PP_AQ_BP2_HT	L19	11.103	450.0	NormalizedDNA	L19
820028999-5	Sample	384PP_AQ_BP2_HT	N19	6.612	755.0	NormalizedDNA	N19
820076553-9	Sample	384PP_AQ_BP2_HT	P19	2.239	2232.5	NormalizedDNA	P19
820247095-2	Sample	384PP_AQ_BP2_HT	B21	5.05	990.0	NormalizedDNA	B21
820215655-7	Sample	384PP_AQ_BP2_HT	D21	5.865	852.5	NormalizedDNA	D21
820035285-2	Sample	384PP_AQ_BP2_HT	F21	9.617	520.0	NormalizedDNA	F21
820035089-4	Sample	384PP_AQ_BP2_HT	H21	3.45	1450.0	NormalizedDNA	H21
820056073-0	Sample	384PP_AQ_BP2_HT	J21	2.251	2220.0	NormalizedDNA	J21
820215395-1	Sample	384PP_AQ_BP2_HT	L21	1.503	3327.5	NormalizedDNA	L21
820212995-1	Sample	384PP_AQ_BP2_HT	N21	6.165	810.0	NormalizedDNA	N21
820231945-7	Sample	384PP_AQ_BP2_HT	P21	2.81	1780.0	NormalizedDNA	P21
820030287-9	Sample	384PP_AQ_BP2_HT	B23	10.994	455.0	NormalizedDNA	B23
820035635-2	Sample	384PP_AQ_BP2_HT	D23	0.999	3500.0	NormalizedDNA	D23
35-C12	Sample	384PP_AQ_BP2_HT	F23	0.084	3500.0	NormalizedDNA	F23
820056025-4	Sample	384PP_AQ_BP2_HT	H23	26.989	185.0	NormalizedDNA	H23
820250035-7	Sample	384PP_AQ_BP2_HT	J23	2.057	2430.0	NormalizedDNA	J23
820214915-9	Sample	384PP_AQ_BP2_HT	L23	4.809	1040.0	NormalizedDNA	L23
820076601-2	Sample	384PP_AQ_BP2_HT	N23	8.441	592.5	NormalizedDNA	N23
35-H12	Sample	384PP_AQ_BP2_HT	P23	0.049	3500.0	NormalizedDNA	P23
36-A1	Sample	384PP_AQ_BP2_HT	B2	0.05	3500.0	NormalizedDNA	B2
820243225-1	Sample	384PP_AQ_BP2_HT	D2	0.996	3500.0	NormalizedDNA	D2
820082089-1	Sample	384PP_AQ_BP2_HT	F2	2.469	2025.0	NormalizedDNA	F2
820082681-3	Sample	384PP_AQ_BP2_HT	H2	6.572	760.0	NormalizedDNA	H2
820047843-9	Sample	384PP_AQ_BP2_HT	J2	2.303	2170.0	NormalizedDNA	J2
36-F1	Sample	384PP_AQ_BP2_HT	L2	0.058	3500.0	NormalizedDNA	L2
820251705-0	Sample	384PP_AQ_BP2_HT	N2	3.694	1352.5	NormalizedDNA	N2
820242795-1	Sample	384PP_AQ_BP2_HT	P2	5.485	912.5	NormalizedDNA	P2
820076041-6	Sample	384PP_AQ_BP2_HT	B4	1.784	2802.5	NormalizedDNA	B4
820034487-7	Sample	384PP_AQ_BP2_HT	D4	4.87	1027.5	NormalizedDNA	D4
820033367-9	Sample	384PP_AQ_BP2_HT	F4	1.489	3357.5	NormalizedDNA	F4
820251175-4	Sample	384PP_AQ_BP2_HT	H4	5.435	920.0	NormalizedDNA	H4
820082361-7	Sample	384PP_AQ_BP2_HT	J4	2.442	2047.5	NormalizedDNA	J4
820047087-3	Sample	384PP_AQ_BP2_HT	L4	1.812	2760.0	NormalizedDNA	L4
820049117-6	Sample	384PP_AQ_BP2_HT	N4	13.586	367.5	NormalizedDNA	N4
820039569-9	Sample	384PP_AQ_BP2_HT	P4	0.633	3500.0	NormalizedDNA	P4
820214905-8	Sample	384PP_AQ_BP2_HT	B6	2.669	1872.5	NormalizedDNA	B6
820206801-6	Sample	384PP_AQ_BP2_HT	D6	3.522	1420.0	NormalizedDNA	D6
820200329-0	Sample	384PP_AQ_BP2_HT	F6	3.706	1350.0	NormalizedDNA	F6
820033325-4	Sample	384PP_AQ_BP2_HT	H6	13.103	382.5	NormalizedDNA	H6
820237337-5	Sample	384PP_AQ_BP2_HT	J6	0.508	3500.0	NormalizedDNA	J6
820214795-1	Sample	384PP_AQ_BP2_HT	L6	7.436	672.5	NormalizedDNA	L6
820216135-9	Sample	384PP_AQ_BP2_HT	N6	4.401	1135.0	NormalizedDNA	N6
820206905-2	Sample	384PP_AQ_BP2_HT	P6	10.06	497.5	NormalizedDNA	P6
820084425-5	Sample	384PP_AQ_BP2_HT	B8	0.381	3500.0	NormalizedDNA	B8
820037273-6	Sample	384PP_AQ_BP2_HT	D8	4.312	1160.0	NormalizedDNA	D8
820243005-1	Sample	384PP_AQ_BP2_HT	F8	2.279	2195.0	NormalizedDNA	F8
820229165-0	Sample	384PP_AQ_BP2_HT	H8	1.339	3500.0	NormalizedDNA	H8
820206953-3	Sample	384PP_AQ_BP2_HT	J8	3.533	1415.0	NormalizedDNA	J8
820046569-8	Sample	384PP_AQ_BP2_HT	L8	6.464	772.5	NormalizedDNA	L8
820080313-0	Sample	384PP_AQ_BP2_HT	N8	10.609	472.5	NormalizedDNA	N8
820035775-5	Sample	384PP_AQ_BP2_HT	P8	6.48	772.5	NormalizedDNA	P8
820047129-6	Sample	384PP_AQ_BP2_HT	B10	2.688	1860.0	NormalizedDNA	B10
820205657-8	Sample	384PP_AQ_BP2_HT	D10	2.845	1757.5	NormalizedDNA	D10
820048823-5	Sample	384PP_AQ_BP2_HT	F10	3.179	1572.5	NormalizedDNA	F10
820229305-7	Sample	384PP_AQ_BP2_HT	H10	3.674	1360.0	NormalizedDNA	H10
820229065-4	Sample	384PP_AQ_BP2_HT	J10	6.419	780.0	NormalizedDNA	J10
820046163-8	Sample	384PP_AQ_BP2_HT	L10	4.631	1080.0	NormalizedDNA	L10
820080361-5	Sample	384PP_AQ_BP2_HT	N10	42.874	117.5	NormalizedDNA	N10
820046149-9	Sample	384PP_AQ_BP2_HT	P10	4.829	1035.0	NormalizedDNA	P10
820034683-9	Sample	384PP_AQ_BP2_HT	B12	2.444	2045.0	NormalizedDNA	B12
820048221-4	Sample	384PP_AQ_BP2_HT	D12	1.636	3055.0	NormalizedDNA	D12
820209761-2	Sample	384PP_AQ_BP2_HT	F12	1.27	3500.0	NormalizedDNA	F12
820205705-3	Sample	384PP_AQ_BP2_HT	H12	1.992	2510.0	NormalizedDNA	H12
820047983-1	Sample	384PP_AQ_BP2_HT	J12	6.475	772.5	NormalizedDNA	J12
820047801-6	Sample	384PP_AQ_BP2_HT	L12	1.449	3450.0	NormalizedDNA	L12
820229085-2	Sample	384PP_AQ_BP2_HT	N12	17.073	292.5	NormalizedDNA	N12
820242925-5	Sample	384PP_AQ_BP2_HT	P12	4.319	1157.5	NormalizedDNA	P12
820047563-3	Sample	384PP_AQ_BP2_HT	B14	1.807	2767.5	NormalizedDNA	B14
820061769-9	Sample	384PP_AQ_BP2_HT	D14	9.178	545.0	NormalizedDNA	D14
820061737-4	Sample	384PP_AQ_BP2_HT	F14	7.125	702.5	NormalizedDNA	F14
820251665-8	Sample	384PP_AQ_BP2_HT	H14	2.145	2330.0	NormalizedDNA	H14
820206929-3	Sample	384PP_AQ_BP2_HT	J14	17.914	280.0	NormalizedDNA	J14
820048277-2	Sample	384PP_AQ_BP2_HT	L14	6.746	740.0	NormalizedDNA	L14
820039527-3	Sample	384PP_AQ_BP2_HT	N14	10.154	492.5	NormalizedDNA	N14
820252105-5	Sample	384PP_AQ_BP2_HT	P14	13.013	385.0	NormalizedDNA	P14
820080985-7	Sample	384PP_AQ_BP2_HT	B16	5.1	980.0	NormalizedDNA	B16
820201937-5	Sample	384PP_AQ_BP2_HT	D16	7.167	697.5	NormalizedDNA	D16
820032891-8	Sample	384PP_AQ_BP2_HT	F16	2.652	1885.0	NormalizedDNA	F16
820048193-9	Sample	384PP_AQ_BP2_HT	H16	5.423	922.5	NormalizedDNA	H16
820047101-4	Sample	384PP_AQ_BP2_HT	J16	4.648	1075.0	NormalizedDNA	J16
820251285-4	Sample	384PP_AQ_BP2_HT	L16	16.25	307.5	NormalizedDNA	L16
820250865-9	Sample	384PP_AQ_BP2_HT	N16	13.162	380.0	NormalizedDNA	N16
820206777-6	Sample	384PP_AQ_BP2_HT	P16	13.323	375.0	NormalizedDNA	P16
820030679-3	Sample	384PP_AQ_BP2_HT	B18	2.621	1907.5	NormalizedDNA	B18
820051077-3	Sample	384PP_AQ_BP2_HT	D18	4.91	1017.5	NormalizedDNA	D18
820205665-5	Sample	384PP_AQ_BP2_HT	F18	4.03	1240.0	NormalizedDNA	F18
820048249-6	Sample	384PP_AQ_BP2_HT	H18	3.899	1282.5	NormalizedDNA	H18
820046821-5	Sample	384PP_AQ_BP2_HT	J18	1.208	3500.0	NormalizedDNA	J18
820216285-2	Sample	384PP_AQ_BP2_HT	L18	15.641	320.0	NormalizedDNA	L18
820249885-5	Sample	384PP_AQ_BP2_HT	N18	5.638	887.5	NormalizedDNA	N18
820243675-3	Sample	384PP_AQ_BP2_HT	P18	2.017	2480.0	NormalizedDNA	P18
820250055-1	Sample	384PP_AQ_BP2_HT	B20	1.644	3042.5	NormalizedDNA	B20
820206113-0	Sample	384PP_AQ_BP2_HT	D20	2.517	1987.5	NormalizedDNA	D20
820249915-2	Sample	384PP_AQ_BP2_HT	F20	1.051	3500.0	NormalizedDNA	F20
820072969-6	Sample	384PP_AQ_BP2_HT	H20	2.388	2095.0	NormalizedDNA	H20
820215925-2	Sample	384PP_AQ_BP2_HT	J20	3.788	1320.0	NormalizedDNA	J20
820216155-4	Sample	384PP_AQ_BP2_HT	L20	5.194	962.5	NormalizedDNA	L20
820247155-2	Sample	384PP_AQ_BP2_HT	N20	9.832	507.5	NormalizedDNA	N20
820035677-6	Sample	384PP_AQ_BP2_HT	P20	14.903	335.0	NormalizedDNA	P20
820035817-0	Sample	384PP_AQ_BP2_HT	B22	7.024	712.5	NormalizedDNA	B22
820033157-8	Sample	384PP_AQ_BP2_HT	D22	8.29	602.5	NormalizedDNA	D22
820209913-5	Sample	384PP_AQ_BP2_HT	F22	2.796	1787.5	NormalizedDNA	F22
820246185-3	Sample	384PP_AQ_BP2_HT	H22	9.566	522.5	NormalizedDNA	H22
820047031-0	Sample	384PP_AQ_BP2_HT	J22	15.007	332.5	NormalizedDNA	J22
820051847-3	Sample	384PP_AQ_BP2_HT	L22	17.368	287.5	NormalizedDNA	L22
820243635-8	Sample	384PP_AQ_BP2_HT	N22	12.46	402.5	NormalizedDNA	N22
820205969-7	Sample	384PP_AQ_BP2_HT	P22	6.321	790.0	NormalizedDNA	P22
820035005-7	Sample	384PP_AQ_BP2_HT	B24	1.714	2917.5	NormalizedDNA	B24
820033185-8	Sample	384PP_AQ_BP2_HT	D24	3.681	1357.5	NormalizedDNA	D24
36-C12	Sample	384PP_AQ_BP2_HT	F24	0.126	3500.0	NormalizedDNA	F24
820082137-9	Sample	384PP_AQ_BP2_HT	H24	1.072	3500.0	NormalizedDNA	H24
820214715-6	Sample	384PP_AQ_BP2_HT	J24	2.68	1865.0	NormalizedDNA	J24
820051539-2	Sample	384PP_AQ_BP2_HT	L24	5.79	862.5	NormalizedDNA	L24
820046275-3	Sample	384PP_AQ_BP2_HT	N24	9.073	550.0	NormalizedDNA	N24
36-H12	Sample	384PP_AQ_BP2_HT	P24	0.076	3500.0	NormalizedDNA	P24
