Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
BLANK.CHILD.1000.G7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N14	0.371	3500.0	NormalizedDNA	N14
BLANK.CHILD.1000.G8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N16	0.371	3500.0	NormalizedDNA	N16
BLANK.CHILD.1000.G9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N18	0.372	3500.0	NormalizedDNA	N18
BLANK.CHILD.1000.G10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N20	0.37	3500.0	NormalizedDNA	N20
BLANK.CHILD.1000.G11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N22	0.371	3500.0	NormalizedDNA	N22
BLANK.CHILD.1000.G12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	N24	0.369	3500.0	NormalizedDNA	N24
BLANK.CHILD.1000.H1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P2	0.367	3500.0	NormalizedDNA	P2
BLANK.CHILD.1000.H2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P4	0.375	3500.0	NormalizedDNA	P4
BLANK.CHILD.1000.H3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P6	0.367	3500.0	NormalizedDNA	P6
BLANK.CHILD.1000.H4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P8	0.371	3500.0	NormalizedDNA	P8
BLANK.CHILD.1000.H5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P10	0.367	3500.0	NormalizedDNA	P10
BLANK.CHILD.1000.H6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P12	0.37	3500.0	NormalizedDNA	P12
BLANK.CHILD.1000.H7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P14	0.373	3500.0	NormalizedDNA	P14
BLANK.CHILD.1000.H8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P16	0.371	3500.0	NormalizedDNA	P16
BLANK.CHILD.1000.H9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P18	0.369	3500.0	NormalizedDNA	P18
BLANK.CHILD.1000.H10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P20	0.372	3500.0	NormalizedDNA	P20
BLANK.CHILD.1000.H11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P22	0.372	3500.0	NormalizedDNA	P22
BLANK.CHILD.1000.H12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	P24	0.369	3500.0	NormalizedDNA	P24
41B.Month6.1	Water	384PP_AQ_BP2	A1	2.472	1477.5	NormalizedDNA	A1
41B.Month6.10	Water	384PP_AQ_BP2	A3	2.735	1672.5	NormalizedDNA	A3
41B.Month6.11	Water	384PP_AQ_BP2	A5	2.988	1827.5	NormalizedDNA	A5
41B.Month6.12	Water	384PP_AQ_BP2	A7	1.995	992.5	NormalizedDNA	A7
41B.Month6.13	Water	384PP_AQ_BP2	A9	1.457	67.5	NormalizedDNA	A9
41B.Month6.14	Water	384PP_AQ_BP2	A11	1.752	645.0	NormalizedDNA	A11
41B.Month6.15	Water	384PP_AQ_BP2	A13	1.34	0.0	NormalizedDNA	A13
41B.Month6.16	Water	384PP_AQ_BP2	A15	2.637	1605.0	NormalizedDNA	A15
41B.Month6.17	Water	384PP_AQ_BP2	A17	2.269	1297.5	NormalizedDNA	A17
41B.Month6.18	Water	384PP_AQ_BP2	A19	2.65	1612.5	NormalizedDNA	A19
41B.Month6.19	Water	384PP_AQ_BP2	A21	2.083	1100.0	NormalizedDNA	A21
41B.Month6.2	Water	384PP_AQ_BP2	A23	2.058	1070.0	NormalizedDNA	A23
41B.Month6.20	Water	384PP_AQ_BP2	C1	2.282	1310.0	NormalizedDNA	C1
41B.Month6.21	Water	384PP_AQ_BP2	C3	2.86	1752.5	NormalizedDNA	C3
41B.Month6.22	Water	384PP_AQ_BP2	C5	2.055	1067.5	NormalizedDNA	C5
41B.Month6.23	Water	384PP_AQ_BP2	C7	2.309	1335.0	NormalizedDNA	C7
41B.Month6.24	Water	384PP_AQ_BP2	C9	1.797	717.5	NormalizedDNA	C9
41B.Month6.3	Water	384PP_AQ_BP2	C11	1.736	620.0	NormalizedDNA	C11
41B.Month6.4	Water	384PP_AQ_BP2	C13	1.226	0.0	NormalizedDNA	C13
41B.Month6.5	Water	384PP_AQ_BP2	C15	2.055	1067.5	NormalizedDNA	C15
41B.Month6.6	Water	384PP_AQ_BP2	C17	1.996	995.0	NormalizedDNA	C17
41B.Month6.7	Water	384PP_AQ_BP2	C19	2.512	1510.0	NormalizedDNA	C19
41B.Month6.8	Water	384PP_AQ_BP2	C21	2.099	1117.5	NormalizedDNA	C21
41B.Month6.9	Water	384PP_AQ_BP2	C23	2.865	1755.0	NormalizedDNA	C23
41L.Month6.1	Water	384PP_AQ_BP2	E1	2.206	1232.5	NormalizedDNA	E1
41L.Month6.10	Water	384PP_AQ_BP2	E3	5.649	2615.0	NormalizedDNA	E3
41L.Month6.11	Water	384PP_AQ_BP2	E5	2.366	1387.5	NormalizedDNA	E5
41L.Month6.12	Water	384PP_AQ_BP2	E7	2.234	1262.5	NormalizedDNA	E7
41L.Month6.13	Water	384PP_AQ_BP2	E9	1.994	992.5	NormalizedDNA	E9
41L.Month6.14	Water	384PP_AQ_BP2	E11	1.808	735.0	NormalizedDNA	E11
41L.Month6.15	Water	384PP_AQ_BP2	E13	1.934	915.0	NormalizedDNA	E13
41L.Month6.16	Water	384PP_AQ_BP2	E15	1.732	612.5	NormalizedDNA	E15
41L.Month6.17	Water	384PP_AQ_BP2	E17	2.736	1672.5	NormalizedDNA	E17
41L.Month6.18	Water	384PP_AQ_BP2	E19	2.759	1687.5	NormalizedDNA	E19
41L.Month6.19	Water	384PP_AQ_BP2	E21	1.763	665.0	NormalizedDNA	E21
41L.Month6.2	Water	384PP_AQ_BP2	E23	2.153	1177.5	NormalizedDNA	E23
41L.Month6.20	Water	384PP_AQ_BP2	G1	2.585	1565.0	NormalizedDNA	G1
41L.Month6.21	Water	384PP_AQ_BP2	G3	2.932	1795.0	NormalizedDNA	G3
41L.Month6.22	Water	384PP_AQ_BP2	G5	2.263	1290.0	NormalizedDNA	G5
41L.Month6.23	Water	384PP_AQ_BP2	G7	1.893	857.5	NormalizedDNA	G7
41L.Month6.24	Water	384PP_AQ_BP2	G9	1.488	140.0	NormalizedDNA	G9
41L.Month6.3	Water	384PP_AQ_BP2	G11	2.053	1065.0	NormalizedDNA	G11
41L.Month6.4	Water	384PP_AQ_BP2	G13	1.699	557.5	NormalizedDNA	G13
41L.Month6.5	Water	384PP_AQ_BP2	G15	2.351	1372.5	NormalizedDNA	G15
41L.Month6.6	Water	384PP_AQ_BP2	G17	1.674	512.5	NormalizedDNA	G17
41L.Month6.7	Water	384PP_AQ_BP2	G19	2.154	1177.5	NormalizedDNA	G19
41L.Month6.8	Water	384PP_AQ_BP2	G21	2.047	1057.5	NormalizedDNA	G21
41L.Month6.9	Water	384PP_AQ_BP2	G23	1.815	745.0	NormalizedDNA	G23
41LL.Month6.1	Water	384PP_AQ_BP2	I1	3.207	1940.0	NormalizedDNA	I1
41LL.Month6.10	Water	384PP_AQ_BP2	I3	3.07	1872.5	NormalizedDNA	I3
41LL.Month6.11	Water	384PP_AQ_BP2	I5	2.889	1770.0	NormalizedDNA	I5
41LL.Month6.12	Water	384PP_AQ_BP2	I7	1.702	562.5	NormalizedDNA	I7
41LL.Month6.13	Water	384PP_AQ_BP2	I9	1.962	952.5	NormalizedDNA	I9
41LL.Month6.14	Water	384PP_AQ_BP2	I11	2.047	1057.5	NormalizedDNA	I11
41LL.Month6.15	Water	384PP_AQ_BP2	I13	2.168	1192.5	NormalizedDNA	I13
41LL.Month6.16	Water	384PP_AQ_BP2	I15	1.984	980.0	NormalizedDNA	I15
41LL.Month6.17	Water	384PP_AQ_BP2	I17	8.513	2912.5	NormalizedDNA	I17
41LL.Month6.18	Water	384PP_AQ_BP2	I19	2.06	1072.5	NormalizedDNA	I19
41LL.Month6.19	Water	384PP_AQ_BP2	I21	2.229	1257.5	NormalizedDNA	I21
41LL.Month6.2	Water	384PP_AQ_BP2	I23	2.371	1390.0	NormalizedDNA	I23
41LL.Month6.20	Water	384PP_AQ_BP2	K1	2.985	1825.0	NormalizedDNA	K1
41LL.Month6.21	Water	384PP_AQ_BP2	K3	2.823	1730.0	NormalizedDNA	K3
41LL.Month6.22	Water	384PP_AQ_BP2	K5	2.169	1195.0	NormalizedDNA	K5
41LL.Month6.23	Water	384PP_AQ_BP2	K7	1.621	415.0	NormalizedDNA	K7
41LL.Month6.24	Water	384PP_AQ_BP2	K9	1.436	17.5	NormalizedDNA	K9
41LL.Month6.3	Water	384PP_AQ_BP2	K11	1.868	822.5	NormalizedDNA	K11
41LL.Month6.4	Water	384PP_AQ_BP2	K13	1.662	492.5	NormalizedDNA	K13
41LL.Month6.5	Water	384PP_AQ_BP2	K15	1.317	0.0	NormalizedDNA	K15
41LL.Month6.6	Water	384PP_AQ_BP2	K17	2.543	1535.0	NormalizedDNA	K17
41LL.Month6.7	Water	384PP_AQ_BP2	K19	2.056	1067.5	NormalizedDNA	K19
41LL.Month6.8	Water	384PP_AQ_BP2	K21	2.033	1040.0	NormalizedDNA	K21
41LL.Month6.9	Water	384PP_AQ_BP2	K23	2.27	1297.5	NormalizedDNA	K23
41N.Month6.1	Water	384PP_AQ_BP2	M1	3.851	2202.5	NormalizedDNA	M1
41N.Month6.10	Water	384PP_AQ_BP2	M3	3.442	2047.5	NormalizedDNA	M3
41N.Month6.11	Water	384PP_AQ_BP2	M5	2.151	1175.0	NormalizedDNA	M5
41N.Month6.12	Water	384PP_AQ_BP2	M7	2.176	1202.5	NormalizedDNA	M7
41N.Month6.13	Water	384PP_AQ_BP2	M9	2.457	1465.0	NormalizedDNA	M9
41N.Month6.14	Water	384PP_AQ_BP2	M11	1.549	272.5	NormalizedDNA	M11
41N.Month6.15	Water	384PP_AQ_BP2	M13	1.66	487.5	NormalizedDNA	M13
41N.Month6.16	Water	384PP_AQ_BP2	M15	2.055	1067.5	NormalizedDNA	M15
41N.Month6.17	Water	384PP_AQ_BP2	M17	1.959	947.5	NormalizedDNA	M17
41N.Month6.18	Water	384PP_AQ_BP2	M19	2.536	1527.5	NormalizedDNA	M19
41N.Month6.19	Water	384PP_AQ_BP2	M21	2.148	1172.5	NormalizedDNA	M21
41N.Month6.2	Water	384PP_AQ_BP2	M23	3.075	1875.0	NormalizedDNA	M23
41N.Month6.20	Water	384PP_AQ_BP2	O1	3.368	2015.0	NormalizedDNA	O1
41N.Month6.21	Water	384PP_AQ_BP2	O3	2.356	1377.5	NormalizedDNA	O3
41N.Month6.22	Water	384PP_AQ_BP2	O5	2.885	1767.5	NormalizedDNA	O5
41N.Month6.23	Water	384PP_AQ_BP2	O7	2.866	1755.0	NormalizedDNA	O7
41N.Month6.24	Water	384PP_AQ_BP2	O9	2.19	1217.5	NormalizedDNA	O9
41N.Month6.3	Water	384PP_AQ_BP2	O11	2.363	1385.0	NormalizedDNA	O11
41N.Month6.4	Water	384PP_AQ_BP2	O13	1.774	682.5	NormalizedDNA	O13
41N.Month6.5	Water	384PP_AQ_BP2	O15	2.242	1270.0	NormalizedDNA	O15
41N.Month6.6	Water	384PP_AQ_BP2	O17	2.441	1452.5	NormalizedDNA	O17
41N.Month6.7	Water	384PP_AQ_BP2	O19	3.146	1910.0	NormalizedDNA	O19
41N.Month6.8	Water	384PP_AQ_BP2	O21	2.419	1432.5	NormalizedDNA	O21
41N.Month6.9	Water	384PP_AQ_BP2	O23	2.673	1630.0	NormalizedDNA	O23
41R.Month6.1	Water	384PP_AQ_BP2	A2	1.977	970.0	NormalizedDNA	A2
41R.Month6.10	Water	384PP_AQ_BP2	A4	2.108	1127.5	NormalizedDNA	A4
41R.Month6.11	Water	384PP_AQ_BP2	A6	2.292	1317.5	NormalizedDNA	A6
41R.Month6.12	Water	384PP_AQ_BP2	A8	1.72	592.5	NormalizedDNA	A8
41R.Month6.13	Water	384PP_AQ_BP2	A10	1.868	822.5	NormalizedDNA	A10
41R.Month6.14	Water	384PP_AQ_BP2	A12	2.279	1305.0	NormalizedDNA	A12
41R.Month6.15	Water	384PP_AQ_BP2	A14	1.159	0.0	NormalizedDNA	A14
41R.Month6.16	Water	384PP_AQ_BP2	A16	2.195	1222.5	NormalizedDNA	A16
41R.Month6.17	Water	384PP_AQ_BP2	A18	2.52	1515.0	NormalizedDNA	A18
41R.Month6.18	Water	384PP_AQ_BP2	A20	2.348	1370.0	NormalizedDNA	A20
41R.Month6.19	Water	384PP_AQ_BP2	A22	2.725	1665.0	NormalizedDNA	A22
41R.Month6.2	Water	384PP_AQ_BP2	A24	2.463	1470.0	NormalizedDNA	A24
41R.Month6.20	Water	384PP_AQ_BP2	C2	1.983	977.5	NormalizedDNA	C2
41R.Month6.21	Water	384PP_AQ_BP2	C4	1.811	740.0	NormalizedDNA	C4
41R.Month6.22	Water	384PP_AQ_BP2	C6	2.298	1325.0	NormalizedDNA	C6
41R.Month6.23	Water	384PP_AQ_BP2	C8	1.845	790.0	NormalizedDNA	C8
41R.Month6.24	Water	384PP_AQ_BP2	C10	2.506	1505.0	NormalizedDNA	C10
41R.Month6.3	Water	384PP_AQ_BP2	C12	1.875	832.5	NormalizedDNA	C12
41R.Month6.4	Water	384PP_AQ_BP2	C14	1.753	647.5	NormalizedDNA	C14
41R.Month6.5	Water	384PP_AQ_BP2	C16	1.846	792.5	NormalizedDNA	C16
41R.Month6.6	Water	384PP_AQ_BP2	C18	2.201	1227.5	NormalizedDNA	C18
41R.Month6.7	Water	384PP_AQ_BP2	C20	2.399	1415.0	NormalizedDNA	C20
41R.Month6.8	Water	384PP_AQ_BP2	C22	2.481	1485.0	NormalizedDNA	C22
41R.Month6.9	Water	384PP_AQ_BP2	C24	2.228	1255.0	NormalizedDNA	C24
42L.Month6.1	Water	384PP_AQ_BP2	E2	3.462	2055.0	NormalizedDNA	E2
42L.Month6.10	Water	384PP_AQ_BP2	E4	2.072	1087.5	NormalizedDNA	E4
42L.Month6.11	Water	384PP_AQ_BP2	E6	2.098	1117.5	NormalizedDNA	E6
42L.Month6.12	Water	384PP_AQ_BP2	E8	1.766	667.5	NormalizedDNA	E8
42L.Month6.13	Water	384PP_AQ_BP2	E10	1.931	910.0	NormalizedDNA	E10
42L.Month6.14	Water	384PP_AQ_BP2	E12	1.594	362.5	NormalizedDNA	E12
42L.Month6.15	Water	384PP_AQ_BP2	E14	1.929	907.5	NormalizedDNA	E14
42L.Month6.16	Water	384PP_AQ_BP2	E16	1.945	930.0	NormalizedDNA	E16
42L.Month6.17	Water	384PP_AQ_BP2	E18	2.348	1370.0	NormalizedDNA	E18
42L.Month6.18	Water	384PP_AQ_BP2	E20	2.056	1067.5	NormalizedDNA	E20
42L.Month6.19	Water	384PP_AQ_BP2	E22	2.055	1067.5	NormalizedDNA	E22
42L.Month6.2	Water	384PP_AQ_BP2	E24	2.101	1120.0	NormalizedDNA	E24
42L.Month6.20	Water	384PP_AQ_BP2	G2	2.55	1540.0	NormalizedDNA	G2
42L.Month6.21	Water	384PP_AQ_BP2	G4	2.121	1142.5	NormalizedDNA	G4
42L.Month6.22	Water	384PP_AQ_BP2	G6	1.163	0.0	NormalizedDNA	G6
42L.Month6.23	Water	384PP_AQ_BP2	G8	1.74	627.5	NormalizedDNA	G8
42L.Month6.24	Water	384PP_AQ_BP2	G10	0.829	0.0	NormalizedDNA	G10
42L.Month6.3	Water	384PP_AQ_BP2	G12	1.511	190.0	NormalizedDNA	G12
42L.Month6.4	Water	384PP_AQ_BP2	G14	1.284	0.0	NormalizedDNA	G14
42L.Month6.5	Water	384PP_AQ_BP2	G16	1.186	0.0	NormalizedDNA	G16
42L.Month6.6	Water	384PP_AQ_BP2	G18	1.02	0.0	NormalizedDNA	G18
42L.Month6.7	Water	384PP_AQ_BP2	G20	2.177	1202.5	NormalizedDNA	G20
42L.Month6.8	Water	384PP_AQ_BP2	G22	1.601	377.5	NormalizedDNA	G22
42L.Month6.9	Water	384PP_AQ_BP2	G24	0.797	0.0	NormalizedDNA	G24
42N.Month6.1	Water	384PP_AQ_BP2	I2	3.211	1942.5	NormalizedDNA	I2
42N.Month6.10	Water	384PP_AQ_BP2	I4	2.118	1140.0	NormalizedDNA	I4
42N.Month6.11	Water	384PP_AQ_BP2	I6	2.806	1717.5	NormalizedDNA	I6
42N.Month6.12	Water	384PP_AQ_BP2	I8	1.936	917.5	NormalizedDNA	I8
42N.Month6.13	Water	384PP_AQ_BP2	I10	2.059	1072.5	NormalizedDNA	I10
42N.Month6.14	Water	384PP_AQ_BP2	I12	0.915	0.0	NormalizedDNA	I12
42N.Month6.15	Water	384PP_AQ_BP2	I14	1.825	760.0	NormalizedDNA	I14
42N.Month6.16	Water	384PP_AQ_BP2	I16	1.57	315.0	NormalizedDNA	I16
42N.Month6.17	Water	384PP_AQ_BP2	I18	2.17	1195.0	NormalizedDNA	I18
42N.Month6.18	Water	384PP_AQ_BP2	I20	1.931	910.0	NormalizedDNA	I20
42N.Month6.19	Water	384PP_AQ_BP2	I22	1.944	927.5	NormalizedDNA	I22
42N.Month6.2	Water	384PP_AQ_BP2	I24	0.859	0.0	NormalizedDNA	I24
42N.Month6.20	Water	384PP_AQ_BP2	K2	2.549	1537.5	NormalizedDNA	K2
42N.Month6.21	Water	384PP_AQ_BP2	K4	2.02	1025.0	NormalizedDNA	K4
42N.Month6.22	Water	384PP_AQ_BP2	K6	2.764	1690.0	NormalizedDNA	K6
42N.Month6.23	Water	384PP_AQ_BP2	K8	1.792	710.0	NormalizedDNA	K8
42N.Month6.24	Water	384PP_AQ_BP2	K10	1.822	755.0	NormalizedDNA	K10
42N.Month6.3	Water	384PP_AQ_BP2	K12	1.767	670.0	NormalizedDNA	K12
42N.Month6.4	Water	384PP_AQ_BP2	K14	0.925	0.0	NormalizedDNA	K14
42N.Month6.5	Water	384PP_AQ_BP2	K16	1.513	195.0	NormalizedDNA	K16
42N.Month6.6	Water	384PP_AQ_BP2	K18	2.179	1205.0	NormalizedDNA	K18
42N.Month6.7	Water	384PP_AQ_BP2	K20	2.194	1220.0	NormalizedDNA	K20
42N.Month6.8	Water	384PP_AQ_BP2	K22	2.119	1140.0	NormalizedDNA	K22
42N.Month6.9	Water	384PP_AQ_BP2	K24	1.122	0.0	NormalizedDNA	K24
42R.Month6.1	Water	384PP_AQ_BP2	M2	2.933	1795.0	NormalizedDNA	M2
42R.Month6.10	Water	384PP_AQ_BP2	M4	1.983	977.5	NormalizedDNA	M4
42R.Month6.11	Water	384PP_AQ_BP2	M6	2.421	1435.0	NormalizedDNA	M6
42R.Month6.12	Water	384PP_AQ_BP2	M8	1.913	887.5	NormalizedDNA	M8
42R.Month6.13	Water	384PP_AQ_BP2	M10	1.525	222.5	NormalizedDNA	M10
42R.Month6.14	Water	384PP_AQ_BP2	M12	1.796	715.0	NormalizedDNA	M12
42R.Month6.15	Water	384PP_AQ_BP2	M14	1.399	0.0	NormalizedDNA	M14
42R.Month6.16	Water	384PP_AQ_BP2	M16	1.962	952.5	NormalizedDNA	M16
42R.Month6.17	Water	384PP_AQ_BP2	M18	2.361	1382.5	NormalizedDNA	M18
42R.Month6.18	Water	384PP_AQ_BP2	M20	2.767	1692.5	NormalizedDNA	M20
42R.Month6.19	Water	384PP_AQ_BP2	M22	2.352	1375.0	NormalizedDNA	M22
42R.Month6.2	Water	384PP_AQ_BP2	M24	3.005	1835.0	NormalizedDNA	M24
42R.Month6.20	Water	384PP_AQ_BP2	O2	2.627	1597.5	NormalizedDNA	O2
42R.Month6.21	Water	384PP_AQ_BP2	O4	2.315	1340.0	NormalizedDNA	O4
42R.Month6.22	Water	384PP_AQ_BP2	O6	1.68	525.0	NormalizedDNA	O6
42R.Month6.23	Water	384PP_AQ_BP2	O8	1.938	920.0	NormalizedDNA	O8
42R.Month6.24	Water	384PP_AQ_BP2	O10	2.138	1162.5	NormalizedDNA	O10
42R.Month6.3	Water	384PP_AQ_BP2	O12	2.051	1062.5	NormalizedDNA	O12
42R.Month6.4	Water	384PP_AQ_BP2	O14	1.771	677.5	NormalizedDNA	O14
42R.Month6.5	Water	384PP_AQ_BP2	O16	1.726	602.5	NormalizedDNA	O16
42R.Month6.6	Water	384PP_AQ_BP2	O18	3.644	2127.5	NormalizedDNA	O18
42R.Month6.7	Water	384PP_AQ_BP2	O20	3.034	1852.5	NormalizedDNA	O20
42R.Month6.8	Water	384PP_AQ_BP2	O22	2.26	1287.5	NormalizedDNA	O22
42R.Month6.9	Water	384PP_AQ_BP2	O24	2.17	1195.0	NormalizedDNA	O24
43B.Month6.1	Water	384PP_AQ_BP2	B1	2.732	1670.0	NormalizedDNA	B1
43B.Month6.10	Water	384PP_AQ_BP2	B3	2.459	1467.5	NormalizedDNA	B3
43B.Month6.11	Water	384PP_AQ_BP2	B5	2.34	1362.5	NormalizedDNA	B5
43B.Month6.12	Water	384PP_AQ_BP2	B7	2.498	1497.5	NormalizedDNA	B7
43B.Month6.13	Water	384PP_AQ_BP2	B9	2.166	1192.5	NormalizedDNA	B9
43B.Month6.14	Water	384PP_AQ_BP2	B11	2.513	1510.0	NormalizedDNA	B11
43B.Month6.15	Water	384PP_AQ_BP2	B13	2.723	1665.0	NormalizedDNA	B13
43B.Month6.16	Water	384PP_AQ_BP2	B15	3.163	1920.0	NormalizedDNA	B15
43B.Month6.17	Water	384PP_AQ_BP2	B17	4.049	2265.0	NormalizedDNA	B17
43B.Month6.18	Water	384PP_AQ_BP2	B19	3.325	1995.0	NormalizedDNA	B19
43B.Month6.19	Water	384PP_AQ_BP2	B21	3.464	2057.5	NormalizedDNA	B21
43B.Month6.2	Water	384PP_AQ_BP2	B23	2.943	1800.0	NormalizedDNA	B23
43B.Month6.20	Water	384PP_AQ_BP2	D1	2.94	1800.0	NormalizedDNA	D1
43B.Month6.21	Water	384PP_AQ_BP2	D3	2.342	1365.0	NormalizedDNA	D3
43B.Month6.22	Water	384PP_AQ_BP2	D5	3.159	1917.5	NormalizedDNA	D5
43B.Month6.23	Water	384PP_AQ_BP2	D7	3.599	2110.0	NormalizedDNA	D7
43B.Month6.24	Water	384PP_AQ_BP2	D9	3.151	1912.5	NormalizedDNA	D9
43B.Month6.3	Water	384PP_AQ_BP2	D11	2.679	1632.5	NormalizedDNA	D11
43B.Month6.4	Water	384PP_AQ_BP2	D13	2.745	1677.5	NormalizedDNA	D13
43B.Month6.5	Water	384PP_AQ_BP2	D15	2.916	1785.0	NormalizedDNA	D15
43B.Month6.6	Water	384PP_AQ_BP2	D17	2.985	1825.0	NormalizedDNA	D17
43B.Month6.7	Water	384PP_AQ_BP2	D19	3.09	1882.5	NormalizedDNA	D19
43B.Month6.8	Water	384PP_AQ_BP2	D21	1.819	750.0	NormalizedDNA	D21
43B.Month6.9	Water	384PP_AQ_BP2	D23	3.023	1845.0	NormalizedDNA	D23
43L.Month6.1	Water	384PP_AQ_BP2	F1	3.095	1885.0	NormalizedDNA	F1
43L.Month6.10	Water	384PP_AQ_BP2	F3	2.905	1780.0	NormalizedDNA	F3
43L.Month6.11	Water	384PP_AQ_BP2	F5	3.002	1835.0	NormalizedDNA	F5
43L.Month6.12	Water	384PP_AQ_BP2	F7	3.66	2135.0	NormalizedDNA	F7
43L.Month6.13	Water	384PP_AQ_BP2	F9	3.137	1905.0	NormalizedDNA	F9
43L.Month6.14	Water	384PP_AQ_BP2	F11	3.255	1965.0	NormalizedDNA	F11
43L.Month6.15	Water	384PP_AQ_BP2	F13	2.968	1815.0	NormalizedDNA	F13
43L.Month6.16	Water	384PP_AQ_BP2	F15	2.59	1570.0	NormalizedDNA	F15
43L.Month6.17	Water	384PP_AQ_BP2	F17	3.079	1875.0	NormalizedDNA	F17
43L.Month6.18	Water	384PP_AQ_BP2	F19	3.439	2045.0	NormalizedDNA	F19
43L.Month6.19	Water	384PP_AQ_BP2	F21	3.461	2055.0	NormalizedDNA	F21
43L.Month6.2	Water	384PP_AQ_BP2	F23	2.918	1787.5	NormalizedDNA	F23
43L.Month6.20	Water	384PP_AQ_BP2	H1	3.747	2165.0	NormalizedDNA	H1
43L.Month6.21	Water	384PP_AQ_BP2	H3	3.073	1872.5	NormalizedDNA	H3
43L.Month6.22	Water	384PP_AQ_BP2	H5	3.27	1970.0	NormalizedDNA	H5
43L.Month6.23	Water	384PP_AQ_BP2	H7	2.79	1707.5	NormalizedDNA	H7
43L.Month6.24	Water	384PP_AQ_BP2	H9	2.787	1705.0	NormalizedDNA	H9
43L.Month6.3	Water	384PP_AQ_BP2	H11	2.638	1605.0	NormalizedDNA	H11
43L.Month6.4	Water	384PP_AQ_BP2	H13	2.342	1365.0	NormalizedDNA	H13
43L.Month6.5	Water	384PP_AQ_BP2	H15	2.32	1345.0	NormalizedDNA	H15
43L.Month6.6	Water	384PP_AQ_BP2	H17	3.066	1870.0	NormalizedDNA	H17
43L.Month6.7	Water	384PP_AQ_BP2	H19	2.741	1675.0	NormalizedDNA	H19
43L.Month6.8	Water	384PP_AQ_BP2	H21	2.271	1297.5	NormalizedDNA	H21
43L.Month6.9	Water	384PP_AQ_BP2	H23	2.378	1397.5	NormalizedDNA	H23
43N.Month6.1	Water	384PP_AQ_BP2	J1	3.4	2030.0	NormalizedDNA	J1
43N.Month6.10	Water	384PP_AQ_BP2	J3	2.707	1652.5	NormalizedDNA	J3
43N.Month6.11	Water	384PP_AQ_BP2	J5	2.731	1670.0	NormalizedDNA	J5
43N.Month6.12	Water	384PP_AQ_BP2	J7	2.812	1722.5	NormalizedDNA	J7
43N.Month6.13	Water	384PP_AQ_BP2	J9	6.617	2745.0	NormalizedDNA	J9
43N.Month6.14	Water	384PP_AQ_BP2	J11	3.922	2225.0	NormalizedDNA	J11
43N.Month6.15	Water	384PP_AQ_BP2	J13	2.409	1425.0	NormalizedDNA	J13
43N.Month6.16	Water	384PP_AQ_BP2	J15	2.752	1682.5	NormalizedDNA	J15
43N.Month6.17	Water	384PP_AQ_BP2	J17	3.67	2137.5	NormalizedDNA	J17
43N.Month6.18	Water	384PP_AQ_BP2	J19	2.814	1722.5	NormalizedDNA	J19
43N.Month6.19	Water	384PP_AQ_BP2	J21	2.351	1372.5	NormalizedDNA	J21
43N.Month6.2	Water	384PP_AQ_BP2	J23	2.504	1502.5	NormalizedDNA	J23
43N.Month6.20	Water	384PP_AQ_BP2	L1	2.732	1670.0	NormalizedDNA	L1
43N.Month6.21	Water	384PP_AQ_BP2	L3	2.42	1435.0	NormalizedDNA	L3
43N.Month6.22	Water	384PP_AQ_BP2	L5	3.121	1897.5	NormalizedDNA	L5
43N.Month6.23	Water	384PP_AQ_BP2	L7	2.868	1757.5	NormalizedDNA	L7
43N.Month6.24	Water	384PP_AQ_BP2	L9	2.462	1470.0	NormalizedDNA	L9
43N.Month6.3	Water	384PP_AQ_BP2	L11	2.831	1735.0	NormalizedDNA	L11
43N.Month6.4	Water	384PP_AQ_BP2	L13	1.641	452.5	NormalizedDNA	L13
43N.Month6.5	Water	384PP_AQ_BP2	L15	1.819	750.0	NormalizedDNA	L15
