Sample	Source Plate Name	Source Plate Type	Source Well	Transfer Volume	Index Name	Destination Plate Name	Destination Well
KATHARO.LEAP.2.12D.4800	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G6	4000	C584	IndexPCRPlate	G24
KATHARO.LEAP.4.12D.4800	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H6	4000	C592	IndexPCRPlate	H24
KATHARO.LEAP.2.12E.960	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I6	4000	C585	IndexPCRPlate	I24
KATHARO.LEAP.4.12E.960	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J6	4000	C593	IndexPCRPlate	J24
KATHARO.LEAP.2.12F.192	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K6	4000	C586	IndexPCRPlate	K24
KATHARO.LEAP.4.12F.192	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L6	4000	C594	IndexPCRPlate	L24
KATHARO.LEAP.2.12G.38	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M6	4000	C587	IndexPCRPlate	M24
KATHARO.LEAP.4.12G.38	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N6	4000	C595	IndexPCRPlate	N24
KATHARO.LEAP.2.12H.7	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O6	4000	C588	IndexPCRPlate	O24
KATHARO.LEAP.4.12H.7	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P6	4000	C596	IndexPCRPlate	P24
